real,class 1
1,0.5079966
0,0.9578143
1,0.633775
0,0.3610645
0,0.3567061
0,0.6759354
1,0.4754214
0,0.9394105
1,0.825361
1,0.7094815
1,0.5722095
1,0.1146938
1,0.3727573
1,0.3768455
0,0.9423604
1,0.8892345
1,0.3662157
1,0.2740707
0,0.2970566
1,0.5771681
1,0.374549
0,0.1167207
1,0.4203891
0,0.6345837
0,0.5333053
0,0.1928623
1,0.5565705
0,0.3152303
1,0.4242262
1,0.498317
1,0.1418642
1,0.5981014
1,0.2916758
1,0.3290134
0,0.5224349
0,0.7301672
0,0.3368419
0,0.5730188
1,0.0375617
1,0.0893895
1,0.5015578
0,0.2507008
0,0.9092781
1,0.7461901
0,0.5766331
0,0.2910256
1,0.8529135
0,0.2970389
1,0.9619568
1,0.5187318
1,0.9132311
0,0.7832537
1,0.2215295
0,0.4628147
1,0.3690242
0,0.431268
0,0.8380571
1,0.4529632
1,0.4075057
1,0.8056284
1,0.0949004
0,0.5977331
1,0.7328153
0,0.3362826
1,0.8245508
1,0.0836045
1,0.952312
0,0.7036262
0,0.9981335
0,0.6982478
0,0.3347912
1,0.1258052
0,0.6076345
1,0.6583969
1,0.7893546
1,0.2353179
1,0.8834375
0,0.1535603
1,0.5892523
0,0.7108438
1,0.8626882
0,0.3182525
1,0.3317611
0,0.2169884
0,0.5200058
0,0.1629965
0,0.1753164
1,0.5373015
0,0.5377728
1,0.4427206
0,0.3648708
1,0.7532637
1,0.3840978
1,0.8935441
0,0.2226661
1,0.8471295
0,0.0983254
0,0.6630789
0,0.8966277
1,0.1440284
0,0.1281519
0,0.8929622
1,0.9646086
1,0.34255
0,0.6549375
0,0.2658629
0,0.3452579
0,0.1813361
1,0.8217905
1,0.6614341
1,0.7064059
0,0.5807727
0,0.014369
0,0.1582184
0,0.5228144
1,0.933026
1,0.0050952
0,0.5316075
1,0.5587973
0,0.7711064
1,0.5085772
1,0.9564721
1,0.1144341
1,0.8123281
1,0.3868652
0,0.0909679
1,0.0305588
1,0.6867793
0,0.6077393
0,0.892727
1,0.6485793
1,0.0414916
0,0.6172129
0,0.8626631
0,0.6948971
0,0.8918375
1,0.9161126
1,0.4665275
1,0.5153808
1,0.3414441
0,0.5776782
0,0.943946
1,0.6369697
0,0.155954
1,0.7224945
1,0.4260853
1,0.0371725
1,0.5511611
0,0.8862203
0,0.9219684
0,0.654074
1,0.8377957
0,0.3932824
0,0.9417245
1,0.4097803
1,0.9992792
0,0.8349252
0,0.2959832
0,0.3589234
1,0.3901519
1,0.7000515
1,0.0046324
0,0.7896144
0,0.9786147
0,0.7447167
0,0.6363361
1,0.0756173
0,0.3865657
1,0.4095629
1,0.3449205
0,0.9568245
1,0.2455751
0,0.9364187
1,0.8137272
1,0.3485096
1,0.1199892
1,0.8692699
0,0.038306
1,0.2858905
0,0.3179561
0,0.2090602
0,0.2839154
1,0.3939164
0,0.5600471
1,0.3127571
1,0.5682364
0,0.3565328
1,0.9978193
0,0.5466951
0,0.9153845
0,0.706262
1,0.4056709
1,0.2287051
0,0.3174588
0,0.5218682
0,0.1788143
0,0.8022735
1,0.2886656
1,0.261187
0,0.2557843
1,0.8765634
0,0.4545453
1,0.3635849
1,0.1214081
0,0.3486716
0,0.2950318
1,0.3346227
1,0.7354408
1,0.2497602
1,0.9860135
1,0.2568599
1,0.6061624
0,0.7402729
0,0.569778
1,0.8715181
0,0.9806062
1,0.148264
0,0.7091079
1,0.5814733
1,0.658053
1,0.1399706
1,0.8359177
0,0.2956271
1,0.1918148
1,0.3602497
1,0.4903009
0,0.911063
0,0.0985879
1,0.8746967
0,0.7712948
0,0.3310078
0,0.0749903
0,0.5572197
1,0.6669057
1,0.1114299
1,0.8185192
0,0.7826474
0,0.5406882
1,0.6069456
1,0.6352877
1,0.4232154
0,0.9650549
1,0.012965
1,0.4154401
0,0.0191378
1,0.6483687
0,0.6520388
1,0.9286516
0,0.9087259
0,0.2544233
0,0.91354
1,0.3994818
1,0.7444982
0,0.5876076
0,0.1720764
1,0.4834962
0,0.9251599
0,0.701471
1,0.6318636
1,0.9856893
0,0.3931622
0,0.5823253
0,0.2715372
1,0.1417517
0,0.616445
1,0.3345206
1,0.6642337
1,0.5639779
1,0.0037591
0,0.9171147
0,0.5523968
0,0.7144871
0,0.6608341
1,0.7139359
0,0.4356436
1,0.428385
0,0.1567305
0,0.6401465
1,0.1317075
