real,class 1
0,0.0260845
0,0.9458229
1,0.2828959
1,0.3872612
1,0.9635343
1,0.734094
1,0.6350064
1,0.1602588
0,0.575685
0,0.5664202
1,0.3293106
1,0.1547486
0,0.4075101
0,0.5784581
0,0.9734419
0,0.5590372
1,0.3384279
0,0.0017645
0,0.8496103
1,0.7787976
1,0.2124883
0,0.0859462
0,0.949713
1,0.4953083
0,0.6511445
0,0.0199172
0,0.4533437
0,0.8370783
1,0.7718409
0,0.69503
0,0.8244265
1,0.5594341
0,0.8134404
1,0.0150008
1,0.1849608
0,0.5140366
1,0.9527537
1,0.2521623
0,0.0212645
1,0.4280703
0,0.8169706
1,0.6878326
1,0.4860185
0,0.3306138
1,0.088415
0,0.6360673
1,0.3234368
1,0.7902217
0,0.2675702
0,0.6522135
1,0.8781861
0,0.8464188
0,0.7096843
1,0.8898614
1,0.5263539
1,0.2200063
1,0.4858912
1,0.3339626
1,0.591768
0,0.0964777
0,0.977135
0,0.8491795
1,0.7665683
1,0.247661
1,0.7450785
1,0.9625261
1,0.4936162
0,0.1105012
0,0.882846
0,0.5745672
1,0.3782507
0,0.1893768
1,0.0294164
0,0.2273998
0,0.6134748
0,0.8542725
1,0.474606
0,0.057954
0,0.324022
1,0.3950259
1,0.5450154
0,0.4105134
0,0.6297002
0,0.5778458
1,0.099637
1,0.5778112
0,0.5068516
0,0.9391418
0,0.9903605
1,0.2189125
0,0.9735975
1,0.479727
1,0.6285621
1,0.8052047
0,0.1822148
0,0.0331742
0,0.4885381
0,0.8390248
0,0.3803213
1,0.9263192
1,0.9226134
1,0.5999498
0,0.8457089
1,0.6900719
1,0.0813994
0,0.3063949
0,0.8352106
1,0.0418648
0,0.93262
0,0.4447222
1,0.3471338
1,0.7735346
1,0.291464
0,0.3373606
1,0.0032893
1,0.6914116
1,0.0404017
1,0.894246
0,0.1818271
0,0.447431
0,0.6230788
1,0.923667
0,0.9976089
0,0.3740305
1,0.933752
0,0.3552656
0,0.9529266
1,0.7640149
0,0.3786943
0,0.4803242
1,0.4959121
1,0.3268273
1,0.1917112
0,0.4321066
1,0.1797696
0,0.4657225
0,0.3752959
1,0.6943329
1,0.3900325
1,0.2607408
0,0.8258701
0,0.6870594
1,0.5411306
1,0.5498542
0,0.7912249
0,0.9551595
0,0.2195876
1,0.8813607
0,0.4459632
1,0.3293846
1,0.7361877
0,0.6079076
0,0.9315438
0,0.9633883
1,0.5874263
1,0.4374652
1,0.4311024
1,0.4477444
1,0.754752
1,0.1704014
1,0.4387405
0,0.9471306
0,0.1363281
0,0.4359613
0,0.9271586
0,0.148345
1,0.2771006
0,0.1580899
1,0.5629798
0,0.4075604
0,0.1479884
0,0.4942906
0,0.009168
0,0.9115173
1,0.2668651
1,0.6726483
1,0.7536086
1,0.1686381
1,0.1845387
0,0.2784772
0,0.7786803
0,0.1969371
0,0.2608613
1,0.9534059
1,0.6782198
