real,class 1
1,0.1455719
0,0.8084697
1,0.4941367
0,0.725073
1,0.6217838
0,0.7058109
0,0.5660611
0,0.893453
1,0.2735533
1,0.1708288
0,0.697835
0,0.3035019
1,0.7515657
0,0.4568192
0,0.3141998
1,0.597245
0,0.5910882
0,0.1809847
0,0.9146942
1,0.5695066
0,0.1375917
0,0.9134478
0,0.4327737
0,0.2111564
0,0.3125805
1,0.9926748
0,0.3653101
0,0.6700444
1,0.8777869
0,0.606182
0,0.6567987
1,0.5223264
1,0.4591176
0,0.2879566
1,0.5527459
0,0.3407539
0,0.49948
0,0.6190404
1,0.155946
0,0.4014084
1,0.6215737
0,0.6153212
0,0.7085461
0,0.9242098
1,0.4184275
1,0.026914
0,0.4000901
0,0.1852784
1,0.9474658
0,0.171603
0,0.4324155
0,0.0692559
0,0.663619
1,0.5188746
1,0.5971092
0,0.3692053
1,0.9566017
1,0.6704342
0,0.9389137
1,0.9685514
1,0.7217676
0,0.6060866
1,0.2543187
1,0.940523
0,0.7027649
0,0.358147
0,0.2102495
0,0.9819121
1,0.8144927
0,0.1469734
0,0.4638143
0,0.1033859
0,0.0715742
1,0.0681352
0,0.26329
1,0.4889557
0,0.3117003
1,0.1456285
1,0.4120249
0,0.3037669
1,0.3501497
0,0.8349174
1,0.4698124
1,0.3020287
0,0.1034976
1,0.8446204
0,0.897188
1,0.5130547
1,0.6544961
1,0.7350411
1,0.0369313
0,0.9104908
1,0.1311256
1,0.1625098
0,0.6601593
1,0.8159464
0,0.5624017
1,0.5821609
0,0.9500925
1,0.9506312
1,0.2412091
1,0.2537418
1,0.2602015
0,0.5205739
1,0.3375842
0,0.6308631
1,0.0609882
1,0.5831456
1,0.5207069
1,0.3698379
1,0.904409
0,0.3426445
0,0.5434042
1,0.5298268
0,0.9144066
0,0.6882495
0,0.6904452
1,0.9953963
0,0.2124551
0,0.4060198
1,0.6926864
1,0.1203076
0,0.5769903
0,0.9563775
1,0.098233
0,0.9631676
0,0.4107796
0,0.3765366
0,0.127982
1,0.1184784
0,0.1296373
1,0.2114351
1,0.3213325
0,0.8450174
1,0.3608841
0,0.3057306
1,0.1446799
0,0.4195205
0,0.8839603
1,0.3498585
0,0.678524
1,0.8182582
1,0.6824756
1,0.105924
1,0.627909
1,0.7387239
0,0.8852725
0,0.3486046
0,0.4391619
1,0.3011707
0,0.5229671
0,0.9491066
1,0.9444206
0,0.434984
0,0.1589989
1,0.8157912
0,0.3020864
1,0.4076962
0,0.8674717
1,0.3738218
0,0.1123266
1,0.2959418
1,0.9122191
0,0.5801592
0,0.5610857
0,0.8839353
1,0.3133701
1,0.920638
1,0.9671332
0,0.3255387
0,0.1505185
1,0.9945625
0,0.7849448
1,0.5284985
0,0.3515697
1,0.2585993
0,0.6819116
0,0.7333361
0,0.6090274
0,0.4263371
1,0.8827647
1,0.6251517
1,0.9407194
1,0.6241531
1,0.7566807
0,0.0055026
0,0.786443
