real,class 1
0,0.9797093
0,0.6155815
0,0.4314609
0,0.0714812
0,0.4038479
0,0.8913957
0,0.2902055
1,0.9722532
0,0.6493448
0,0.9801182
0,0.8416639
0,0.9024759
0,0.2682371
1,0.7331443
1,0.5785557
1,0.3370761
0,0.3681537
0,0.0479438
0,0.1753941
1,0.4899372
1,0.6283819
1,0.6534851
0,0.3367211
0,0.935354
0,0.4297813
1,0.2062836
0,0.6215569
0,0.4607353
1,0.421742
1,0.0972721
0,0.0728172
1,0.5706658
0,0.3181141
1,0.8512314
0,0.8990477
0,0.1340444
1,0.817969
1,0.588745
1,0.4140209
0,0.975206
1,0.1968986
1,0.5230191
1,0.9826245
1,0.7377604
0,0.7860025
1,0.2266925
0,0.390377
0,0.6416025
1,0.005693
0,0.7290012
1,0.2805152
1,0.0769597
1,0.9039396
0,0.2729685
0,0.2833834
0,0.5455487
0,0.1788751
0,0.2086261
1,0.4073995
0,0.0319749
0,0.855927
0,0.3138749
0,0.8295201
0,0.945446
0,0.2064389
0,0.9052608
0,0.1315997
1,0.9562535
1,0.0991988
1,0.1571118
1,0.2576943
1,0.5084072
0,0.6273584
0,0.9265981
1,0.78672
1,0.5459264
1,0.7347957
1,0.7200035
1,0.2552839
1,0.5857322
0,0.0281686
0,0.9441183
1,0.2955682
1,0.2296533
0,0.037207
0,0.6248989
1,0.1468036
0,0.5935788
1,0.9726553
0,0.3133852
0,0.8481535
0,0.6773848
1,0.9087936
1,0.7082119
1,0.671495
1,0.3746894
1,0.0241447
1,0.9105349
0,0.5502671
1,0.2193572
0,0.7643713
1,0.3234404
0,0.9289775
0,0.1143426
0,0.7374929
0,0.2102085
1,0.7208029
0,0.4885549
1,0.2643219
0,0.095079
0,0.5084704
1,0.283317
1,0.9133956
0,0.2345184
1,0.989136
1,0.1871194
0,0.1180449
0,0.5711874
0,0.1075941
0,0.1742362
0,0.3294254
1,0.7393904
1,0.5257219
1,0.6993232
1,0.2135485
0,0.0640518
0,0.0561928
1,0.5383293
0,0.3338892
0,0.2689502
0,0.421404
1,0.4560399
1,0.3607146
1,0.2371346
0,0.7316555
1,0.4327749
0,0.9343444
1,0.1831586
0,0.5329156
1,0.2383077
1,0.7481734
1,0.8758692
1,0.6942307
0,0.0468626
1,0.4867513
1,0.7959331
0,0.7804388
1,0.6847072
0,0.1536918
0,0.942493
0,0.5977902
0,0.1475801
1,0.6593759
0,0.8344125
1,0.1176743
0,0.764818
1,0.1516237
1,0.1336923
0,0.9372717
1,0.3250682
1,0.2316186
0,0.6025438
1,0.7761377
0,0.2278395
1,0.9878893
1,0.8470367
0,0.9347748
1,0.0763551
1,0.725501
0,0.4524142
0,0.1765633
0,0.5326268
0,0.1183148
0,0.5582157
1,0.7092173
0,0.1773099
1,0.5584579
0,0.1694031
0,0.8000026
1,0.9270904
1,0.134417
0,0.3651934
1,0.483819
1,0.454451
1,0.0432034
1,0.4199007
0,0.1170053
1,0.3368142
1,0.7767676
0,0.3507226
0,0.3886794
0,0.6791467
1,0.6232076
0,0.3108504
1,0.7003161
1,0.2507992
1,0.2735193
1,0.4897328
1,0.9563897
1,0.0126
1,0.2221118
1,0.240926
1,0.5823915
1,0.1791858
0,0.122499
0,0.66309
1,0.7874539
1,0.6801313
1,0.148151
0,0.3118983
1,0.8791522
0,0.5251741
0,0.9412161
0,0.1462778
0,0.4421785
1,0.4684876
0,0.4547371
0,0.3578202
0,0.5620315
0,0.3382084
1,0.2519801
1,0.1936446
0,0.6548253
1,0.2993835
0,0.8912716
1,0.1426329
1,0.4298161
1,0.9664698
0,0.1695143
1,0.7227465
1,0.4552486
1,0.7121036
0,0.346205
0,0.0550675
1,0.0432933
1,0.9310918
1,0.5503171
0,0.7181966
1,0.8348535
1,0.2821683
0,0.0215494
1,0.6077424
0,0.0933581
0,0.1782251
0,0.8098836
1,0.3071863
0,0.2047465
0,0.8498857
0,0.9947236
0,0.6059104
1,0.533534
0,0.1498561
1,0.9015606
0,0.3467003
0,0.8423655
1,0.6873326
0,0.9404656
0,0.1008183
0,0.3140948
0,0.1751974
1,0.1129681
0,0.3299417
0,0.3021276
1,0.6075981
1,0.0634869
1,0.1701389
1,0.6780108
1,0.5489102
1,0.0143805
1,0.6670453
0,0.1929108
0,0.4014021
1,0.4142587
0,0.6222075
0,0.3130894
0,0.8502199
1,0.6172306
0,0.8139973
1,0.7301365
0,0.446914
1,0.8266415
0,0.8832693
0,0.9606871
1,0.4052444
0,0.7403633
0,0.915674
0,0.4631465
0,0.4073187
0,0.8528299
1,0.5786514
1,0.6526448
0,0.8576053
0,0.6820854
1,0.0728461
0,0.5040352
0,0.5536438
1,0.2393722
0,0.9090825
1,0.8187043
1,0.8111609
1,0.6530091
0,0.9672509
0,0.5191038
0,0.9990199
1,0.7670607
1,0.0562431
1,0.3003445
0,0.5110509
1,0.9220136
0,0.3707357
0,0.4418692
1,0.0902363
1,0.718145
0,0.3243613
1,0.382226
0,0.2184756
1,0.6391206
1,0.9616235
1,0.3744449
0,0.1078431
1,0.0300921
1,0.3634114
1,0.332893
0,0.9333691
1,0.1440547
0,0.1728835
0,0.7567751
0,0.8143229
1,0.0043483
0,0.7426205
0,0.0527816
0,0.5375108
0,0.2609713
1,0.7396163
1,0.7014066
1,0.5995713
0,0.8190726
1,0.0253274
0,0.6085561
0,0.3093448
1,0.2113657
0,0.7465749
0,0.3147487
1,0.9571402
0,0.0221607
0,0.923656
0,0.4840984
0,0.1648249
0,0.0805713
0,0.5950339
1,0.1505512
0,0.888594
0,0.9375583
1,0.0278675
1,0.5677364
1,0.0388726
1,0.9432803
1,0.8646295
1,0.2130309
0,0.4550061
0,0.6438351
0,0.2751678
1,0.7455044
1,0.0752772
1,0.6982936
1,0.6335401
1,0.2959832
0,0.3330126
1,0.9275801
0,0.0943425
0,0.5782271
1,0.2318967
1,0.4810255
0,0.7358132
0,0.3327994
1,0.8133229
0,0.3509853
0,0.881314
0,0.8894593
1,0.7449618
0,0.8197185
0,0.7216783
1,0.7628702
0,0.4765941
0,0.4316084
1,0.1932672
0,0.387488
0,0.0684173
1,0.6019167
0,0.9304245
1,0.4297308
1,0.6295527
1,0.4823483
0,0.6960842
0,0.5561145
1,0.3540464
0,0.1204435
0,0.9059818
1,0.6213887
