real,class 1
0,0.7167798
1,0.0221294
0,0.8654636
0,0.3573822
0,0.6373652
0,0.34361
0,0.8250135
0,0.8998145
1,0.4468572
0,0.6036346
1,0.7489449
1,0.1125604
1,0.7373721
0,0.678567
1,0.1456172
1,0.6286519
1,0.917264
0,0.670316
1,0.1507795
1,0.9004351
0,0.814914
0,0.1746735
1,0.5822789
0,0.3549666
1,0.0144938
0,0.908776
0,0.0491105
0,0.834461
0,0.0674282
0,0.8437463
1,0.9727715
0,0.8797228
0,0.9158931
1,0.5293377
1,0.5742371
1,0.6009581
0,0.9918825
1,0.9707003
0,0.1717772
0,0.0268142
0,0.1562295
1,0.9467695
1,0.4306678
0,0.589881
0,0.1981794
0,0.1080619
0,0.5080986
0,0.3223432
0,0.7311861
0,0.2806594
1,0.9413583
1,0.5664259
1,0.5379963
1,0.8188872
1,0.2635921
0,0.0562185
1,0.1129672
1,0.4550437
0,0.4342944
1,0.7640747
1,0.3474432
0,0.8577332
0,0.8247433
1,0.6459773
0,0.3712911
1,0.0473774
1,0.1693449
1,0.1190733
0,0.8340802
0,0.2843244
0,0.4241604
0,0.3592354
1,0.1656837
0,0.2587951
0,0.4355868
0,0.341791
1,0.5478342
0,0.6695278
1,0.5259278
1,0.8879175
1,0.211987
0,0.2220538
1,0.6614302
1,0.6970558
1,0.0040911
0,0.7039335
1,0.6564539
1,0.0335095
1,0.9601343
0,0.7781431
0,0.1884836
1,0.8763604
1,0.5084132
0,0.4234067
0,0.2543818
1,0.6904855
0,0.8094517
1,0.9198735
0,0.3499399
1,0.424937
1,0.8607828
0,0.3760082
1,0.2197254
1,0.3550392
0,0.2140623
1,0.9505299
0,0.8729708
0,0.3108847
1,0.4289458
1,0.2001531
0,0.878107
0,0.4161715
0,0.2829752
1,0.4233996
0,0.3650127
1,0.6822021
0,0.8222898
1,0.8455496
1,0.0053688
0,0.5504222
1,0.3995947
0,0.6677551
1,0.723208
1,0.9868643
0,0.192092
0,0.952626
0,0.666665
1,0.2624654
0,0.0621691
0,0.1284932
0,0.4118485
1,0.7417291
1,0.6597287
0,0.8177694
1,0.1512398
1,0.3009872
0,0.4602005
0,0.2949685
1,0.0746754
0,0.8576818
1,0.8453978
1,0.6728148
1,0.9981588
1,0.6757236
1,0.6674452
0,0.1980792
1,0.8928538
0,0.8284089
0,0.3613168
0,0.7649919
1,0.0568693
0,0.2659214
1,0.3788321
0,0.8498886
1,0.6016645
0,0.7247489
1,0.3147164
1,0.2920929
0,0.296043
1,0.2905882
1,0.5844571
0,0.66689
1,0.7777748
0,0.367234
0,0.2177404
1,0.3450517
0,0.280491
0,0.7690146
0,0.4623891
0,0.0670693
0,0.1484695
0,0.1661308
0,0.8892751
0,0.091628
0,0.3284679
0,0.9755899
1,0.5541563
1,0.3497848
1,0.6342948
1,0.5030029
1,0.1727362
1,0.381426
1,0.5832441
0,0.8675601
0,0.228459
0,0.8762308
0,0.3316815
0,0.0721361
1,0.5970126
0,0.3091194
0,0.8529077
1,0.8860098
1,0.716401
0,0.0134178
0,0.1715503
1,0.8942812
1,0.3651918
0,0.42721
1,0.3965632
1,0.2943313
1,0.5610944
1,0.8547825
0,0.430657
1,0.5249177
1,0.8323648
1,0.268037
1,0.5692775
0,0.6250921
0,0.9574994
0,0.2090169
0,0.2694014
0,0.4781121
0,0.5607471
0,0.3689949
0,0.2585044
1,0.904488
1,0.8728628
1,0.8811846
0,0.5465456
0,0.9792548
