real,class 1
0,0.9268478
1,0.7690006
1,0.4952037
0,0.341767
1,0.7111712
0,0.9882635
1,0.8395374
1,0.3056588
1,0.5724179
0,0.4737629
1,0.905626
1,0.3553521
1,0.1001019
1,0.1553287
0,0.0744582
0,0.9494422
0,0.0347542
0,0.3485913
1,0.474486
0,0.1653612
1,0.9980365
1,0.8811761
1,0.1534542
0,0.3477417
0,0.1525534
0,0.7259594
0,0.9033906
1,0.9557426
1,0.4471558
1,0.9438166
0,0.6942151
1,0.9259921
1,0.0326851
0,0.7873759
1,0.6430155
0,0.778311
0,0.3346391
1,0.8941693
1,0.3423515
0,0.1067296
1,0.8220406
1,0.1156187
0,0.1425207
1,0.3508168
1,0.7113443
0,0.8511477
0,0.5527986
1,0.9786386
0,0.975518
1,0.5088242
1,0.4879569
1,0.675395
0,0.9375411
1,0.4475667
0,0.3104913
0,0.8567973
0,0.6276348
1,0.4188223
1,0.6726762
0,0.5256896
0,0.4308429
0,0.9340837
0,0.7784016
0,0.4196719
0,0.1966257
0,0.3301526
0,0.9629459
1,0.5363761
0,0.2353977
0,0.0429804
1,0.1031936
0,0.7312669
0,0.0103864
1,0.759907
0,0.5467372
1,0.571536
1,0.5120977
1,0.1957922
1,0.9455106
1,0.2961229
1,0.359758
0,0.0169376
1,0.5686389
1,0.2219862
0,0.5420663
0,0.9307372
0,0.3544698
1,0.4628718
0,0.0686795
1,0.8410175
1,0.3871581
1,0.6617236
0,0.6822253
0,0.2956653
0,0.8283799
0,0.3535172
0,0.8326929
0,0.3810098
0,0.2450686
1,0.7088613
0,0.4796863
0,0.7709979
1,0.953662
0,0.7061445
0,0.6688368
0,0.4360296
0,0.2557599
0,0.524715
0,0.6773847
1,0.2119812
1,0.3854882
1,0.9538103
0,0.532053
1,0.4535893
0,0.0605915
0,0.9448345
0,0.0893332
1,0.3017426
1,0.7641982
1,0.0986103
1,0.7349028
1,0.9644334
0,0.3041899
1,0.2054771
0,0.4998213
1,0.5633419
1,0.4241348
1,0.8129758
1,0.608137
1,0.4820806
1,0.1284018
1,0.8765538
0,0.0834781
1,0.9578642
1,0.4227074
1,0.128095
1,0.1949223
1,0.7005913
0,0.0113896
0,0.9760304
1,0.7517693
0,0.3007956
0,0.4975469
0,0.9474418
1,0.7282268
1,0.0916545
0,0.7635772
1,0.4453225
0,0.0370762
1,0.9557743
0,0.7504126
1,0.9009485
0,0.3823659
1,0.2766302
1,0.6035418
1,0.490545
1,0.6176589
0,0.8193354
0,0.3744071
0,0.2883491
0,0.2003383
0,0.2856576
0,0.8280978
1,0.1893965
0,0.1855548
0,0.7566508
0,0.3820243
1,0.1768488
0,0.6985442
0,0.3348302
0,0.7831968
1,0.3546994
1,0.8844121
1,0.7113499
1,0.4013178
0,0.8409444
1,0.2825509
0,0.5381592
1,0.8194796
0,0.1906605
0,0.6019074
0,0.7241429
1,0.3873423
1,0.5733548
1,0.1137132
0,0.4508608
0,0.7876038
1,0.1050729
0,0.898257
1,0.7677972
1,0.2082968
1,0.1395638
0,0.0002346
1,0.758071
0,0.3995222
0,0.7780448
0,0.8174334
0,0.928268
1,0.2866965
0,0.197179
1,0.7041575
0,0.970742
1,0.5646727
0,0.2638589
0,0.8762439
1,0.8136982
0,0.3952106
1,0.4350188
1,0.2000951
0,0.9618681
0,0.4458172
0,0.9277009
1,0.3653942
0,0.839381
0,0.6376312
0,0.2929071
1,0.5257922
1,0.7686736
0,0.0635243
1,0.9789675
1,0.8604792
1,0.0738828
1,0.3944903
0,0.990264
1,0.7342962
1,0.9176729
0,0.6567276
1,0.7010833
1,0.3722865
1,0.9323675
0,0.327858
1,0.3504996
1,0.7828501
0,0.0467809
1,0.2094314
0,0.2159979
0,0.5722716
0,0.6909515
0,0.159037
1,0.1583782
0,0.3478936
0,0.6136458
0,0.1667599
0,0.3762668
0,0.7821367
1,0.2957372
0,0.6605023
1,0.298777
1,0.8323561
0,0.3797251
0,0.124513
1,0.5815012
0,0.4394477
1,0.1135029
0,0.0110627
0,0.1474442
0,0.2714562
0,0.2807167
0,0.6227419
0,0.0177002
1,0.0862539
0,0.5548016
