real,class 1
1,0.9646259
0,0.0325847
0,0.7445399
1,0.564722
0,0.8201291
0,0.1693558
1,0.4999422
0,0.1634161
1,0.5883853
0,0.2734547
1,0.6029428
0,0.8399164
1,0.5086125
0,0.9652611
1,0.5662521
1,0.6979191
0,0.9952843
1,0.8936726
0,0.2624114
0,0.5654574
1,0.602411
0,0.6968163
0,0.7192737
0,0.8330709
0,0.9482055
0,0.8479201
1,0.1971211
0,0.453344
1,0.9989309
0,0.2687782
1,0.9092367
0,0.8143426
0,0.9162602
0,0.64181
0,0.3917556
0,0.629117
1,0.8896284
1,0.738056
1,0.9325225
1,0.5726459
1,0.5084681
0,0.3479378
0,0.7235056
1,0.0452647
0,0.2593557
1,0.9809822
0,0.7391949
1,0.0256548
1,0.3414844
0,0.8606167
0,0.4798667
1,0.7357119
1,0.0280205
0,0.8968294
1,0.9849622
1,0.2760131
0,0.6151212
1,0.1501957
1,0.6028715
1,0.2950555
0,0.9725148
0,0.4631454
1,0.8544201
0,0.0978477
1,0.5705805
0,0.4896683
0,0.3845945
1,0.4637068
0,0.3374315
0,0.2170942
1,0.0830337
0,0.1854627
1,0.3997938
1,0.7356914
0,0.4665507
0,0.2394538
0,0.773346
0,0.3138237
0,0.6798789
0,0.4357163
0,0.2677867
0,0.0533921
1,0.807456
1,0.3707314
1,0.7610977
0,0.935398
1,0.4453325
1,0.7206766
1,0.3198025
0,0.7217482
0,0.6950662
1,0.6163979
0,0.0626919
0,0.9921964
0,0.4996834
0,0.1370401
0,0.0252989
1,0.628212
1,0.2220923
1,0.2656047
1,0.8676252
0,0.1323972
0,0.1734893
1,0.1621918
1,0.2654898
1,0.4735499
1,0.3956839
0,0.5278739
0,0.4210126
0,0.4116605
1,0.9456634
0,0.5248042
0,0.8774319
1,0.1762726
0,0.4042038
1,0.1791344
1,0.1082471
1,0.1921547
1,0.5588497
0,0.382861
0,0.6372987
1,0.8325803
1,0.7510144
0,0.1607541
0,0.4166718
0,0.8065088
1,0.8554287
0,0.0242565
0,0.8837393
1,0.1853829
0,0.453123
1,0.7594391
0,0.4231958
0,0.9470513
1,0.9367995
1,0.1851962
1,0.6511093
1,0.6173763
0,0.6869268
1,0.3569505
0,0.4518328
0,0.5296102
1,0.3353643
0,0.5133992
1,0.9864468
1,0.0883396
0,0.8893381
0,0.0999352
1,0.121871
1,0.1335326
0,0.2913618
1,0.669248
0,0.0730797
1,0.8376413
1,0.918099
1,0.4559924
0,0.4255231
0,0.2527986
1,0.8051273
0,0.8875833
1,0.6411754
0,0.227037
0,0.6767126
1,0.2919368
0,0.8716608
0,0.050652
0,0.7154133
1,0.5195424
1,0.2135318
1,0.0737254
1,0.9366271
1,0.9898361
0,0.9389628
1,0.5828774
1,0.997103
1,0.6654994
1,0.0657478
0,0.3112016
0,0.5828241
0,0.1058953
0,0.4965902
1,0.0180985
1,0.9530932
0,0.1596663
1,0.2623595
1,0.8879605
1,0.349094
1,0.8588018
0,0.6169582
1,0.5306702
0,0.6494728
1,0.9295794
1,0.46886
1,0.7706114
1,0.1647968
1,0.2184094
0,0.2056535
0,0.1855914
0,0.8265825
0,0.1307842
0,0.9409946
0,0.2118989
1,0.55038
1,0.4584745
1,0.3327655
1,0.7693747
0,0.6562194
0,0.9441918
1,0.7741466
1,0.8118449
0,0.3623866
1,0.4606109
0,0.541563
1,0.579482
0,0.2529765
1,0.6029699
1,0.3823465
1,0.4514352
1,0.7420753
1,0.57024
1,0.6226678
1,0.7119745
1,0.9125285
1,0.3698978
0,0.1786151
0,0.9089361
1,0.9863479
0,0.603954
1,0.5226239
1,0.2598511
1,0.0056692
1,0.3032398
0,0.6016985
0,0.9245909
0,0.5402914
1,0.42142
0,0.7768752
1,0.1361092
1,0.5086629
1,0.079275
1,0.8016241
0,0.8122146
1,0.4498665
1,0.9572883
0,0.3054714
0,0.1450763
1,0.314845
0,0.6097772
0,0.1304406
0,0.1988363
0,0.5672293
1,0.6946396
1,0.8174511
0,0.6138907
1,0.2014429
0,0.3838513
1,0.8391794
1,0.0408108
0,0.0166368
1,0.2190007
1,0.8752491
1,0.1996966
0,0.4413524
0,0.8652203
1,0.7666658
1,0.7016488
1,0.8549526
1,0.2505966
1,0.3430838
1,0.7409557
1,0.7885704
1,0.1048269
1,0.9873563
0,0.8938399
0,0.2295094
1,0.3527128
0,0.8406138
1,0.9957847
0,0.5537237
0,0.7583764
0,0.4961303
1,0.7060912
0,0.3837702
0,0.0940102
0,0.2713903
0,0.38552
1,0.7119993
1,0.0827663
0,0.5031472
1,0.4577628
1,0.9910499
1,0.6922103
0,0.9597798
0,0.5390361
0,0.1931221
0,0.034763
1,0.9519812
0,0.5597905
0,0.0685715
1,0.1652266
1,0.8661455
1,0.8082812
0,0.1082531
0,0.9579145
0,0.7571737
1,0.7794781
0,0.5551957
1,0.2013761
0,0.5980807
0,0.3226387
0,0.5386752
1,0.4953388
1,0.584205
0,0.980836
1,0.0129497
0,0.6226509
0,0.3653831
1,0.6312001
1,0.4437661
1,0.0490348
0,0.3739854
0,0.921268
0,0.78275
0,0.5663709
1,0.7380022
1,0.1386259
1,0.9455643
0,0.8198608
0,0.533377
1,0.9450763
1,0.0552923
1,0.6118777
0,0.4583705
0,0.355445
1,0.9384805
0,0.3809718
1,0.5311965
0,0.221064
0,0.8364576
1,0.9900348
1,0.7492295
0,0.4155073
0,0.3533064
0,0.5071652
1,0.8994593
1,0.8490435
0,0.1772883
0,0.5858101
1,0.8555199
1,0.1143122
0,0.2367209
1,0.1135345
1,0.7635384
1,0.1392147
1,0.1115295
1,0.6245007
1,0.7478685
1,0.261412
1,0.448822
0,0.219792
1,0.7398456
1,0.7084595
1,0.7594308
0,0.4787327
1,0.7471449
1,0.0345951
0,0.4150108
0,0.8706001
0,0.1571542
0,0.6083955
1,0.7587188
1,0.4926962
1,0.4644
0,0.3516387
1,0.2216673
1,0.9210201
1,0.5233054
0,0.7288709
0,0.5545139
0,0.8099944
1,0.5490893
1,0.1155401
1,0.0191115
0,0.2209067
1,0.0897364
1,0.1972107
0,0.7063652
1,0.9785316
1,0.6086208
1,0.9604253
0,0.7986518
0,0.5604705
1,0.4641282
1,0.1465807
1,0.3647913
1,0.3298597
0,0.9941803
0,0.6017324
0,0.9840515
0,0.1652182
0,0.7624296
1,0.6004992
0,0.9901923
1,0.8928199
1,0.3230826
1,0.0038008
1,0.282905
0,0.438675
0,0.3190794
0,0.3746384
0,0.8748482
1,0.3258752
1,0.1627749
0,0.9413405
1,0.5169963
1,0.7012449
1,0.2707662
0,0.8817081
0,0.9896934
1,0.4620128
1,0.9129224
1,0.5106799
0,0.4034749
0,0.5598732
0,0.4040669
1,0.4618536
0,0.7577033
0,0.6942753
1,0.4665491
