real,class 1
1,0.8923103
1,0.1288469
1,0.9417852
1,0.3018361
1,0.091642
0,0.8491656
1,0.1473287
1,0.0841755
1,0.8451492
1,0.1510656
1,0.2161671
1,0.0867538
0,0.7682957
1,0.9516734
1,0.8286983
1,0.8147246
0,0.5066714
1,0.0315383
1,0.5262972
0,0.2888932
1,0.5756927
1,0.4072043
0,0.2187409
0,0.994147
1,0.4938141
1,0.3077451
0,0.3396413
1,0.5112818
1,0.6985052
0,0.4631705
1,0.492663
1,0.834337
1,0.6946012
1,0.2250718
0,0.4939845
1,0.6728037
0,0.3070048
1,0.4795135
0,0.6937653
0,0.1798105
0,0.8687283
0,0.8006003
0,0.8273388
1,0.0708405
1,0.0572275
1,0.819848
0,0.3356818
0,0.1718431
0,0.0551147
1,0.7623008
0,0.2528169
1,0.2008326
0,0.1021966
0,0.3999429
1,0.0893261
1,0.8937306
1,0.8812102
1,0.945713
0,0.8626413
1,0.7294849
1,0.8143297
0,0.6044935
0,0.5200894
0,0.155642
1,0.1124685
0,0.6429343
0,0.4942333
0,0.6635793
1,0.7967612
0,0.0619088
1,0.9150617
1,0.3927803
0,0.4387158
0,0.8453081
0,0.2785915
1,0.3633281
1,0.4591628
1,0.545836
1,0.4111883
0,0.6426387
0,0.1026424
1,0.7302398
0,0.6454419
0,0.9991291
0,0.0269339
1,0.692925
1,0.1737866
1,0.0112437
0,0.0184972
1,0.8420199
0,0.4314057
1,0.4274634
1,0.1082007
0,0.1106872
0,0.3362541
0,0.3759902
1,0.2908958
1,0.5008143
0,0.1344056
1,0.7031475
0,0.4741213
1,0.5439921
1,0.878115
1,0.3789339
0,0.9948614
0,0.3246641
1,0.6222686
1,0.0726727
0,0.4499627
1,0.6300984
1,0.1665881
0,0.102801
1,0.7157681
1,0.8043247
1,0.4756828
1,0.8242552
1,0.1175739
0,0.5767195
0,0.8146995
0,0.1914985
1,0.3431042
0,0.826247
0,0.3679168
1,0.6371838
0,0.7121304
1,0.4324989
0,0.3361931
1,0.8161346
0,0.0427582
0,0.867969
1,0.6871094
1,0.1709007
0,0.4956796
1,0.0602941
1,0.6498104
0,0.4874985
0,0.936222
0,0.7304986
0,0.8002227
1,0.8007431
1,0.4568361
0,0.0261539
1,0.265174
1,0.9093058
1,0.0780279
0,0.6071224
1,0.2988212
1,0.5468425
1,0.8897958
1,0.6947749
0,0.4231228
1,0.3996895
1,0.0776379
0,0.720954
1,0.4687796
1,0.6172455
0,0.6120652
0,0.8116086
1,0.1218596
0,0.2458189
0,0.371892
0,0.3661218
0,0.2187309
1,0.1642706
1,0.9228796
1,0.6763204
1,0.3603241
1,0.7360685
0,0.1955027
0,0.9228535
0,0.2381894
0,0.5480379
1,0.0155684
0,0.9226337
0,0.9700355
1,0.9904481
1,0.1448338
1,0.1376188
1,0.4208094
1,0.4586493
0,0.7315091
0,0.4971304
1,0.4710969
1,0.5363895
0,0.5070363
0,0.9230827
0,0.3459881
1,0.1525079
0,0.677949
1,0.1793232
1,0.0103148
1,0.6555643
0,0.8873483
1,0.8779313
1,0.5168694
1,0.7381951
0,0.0315784
0,0.7393629
0,0.1798675
0,0.6231751
0,0.0742349
1,0.0351952
0,0.1879208
1,0.8947748
0,0.7226247
0,0.4486755
0,0.5407117
0,0.6769073
0,0.5748912
0,0.1486
0,0.2104141
0,0.4234769
0,0.1138187
1,0.8821007
1,0.2967437
0,0.4346906
1,0.9506317
0,0.7502592
1,0.1356896
1,0.0825089
0,0.8728624
0,0.1528101
0,0.8130551
0,0.8292081
0,0.7325875
0,0.927969
1,0.3235724
0,0.0717409
1,0.6962256
0,0.8791096
0,0.8670829
0,0.0344446
1,0.4424518
1,0.863182
0,0.2597921
1,0.1721393
1,0.484395
1,0.6292458
0,0.1562383
0,0.3501987
1,0.0224967
1,0.91093
1,0.5505848
0,0.6667811
0,0.0625433
0,0.4287955
1,0.5212857
0,0.9161381
0,0.366949
1,0.9341195
1,0.1655764
1,0.42222
0,0.4884394
1,0.7304911
1,0.1849107
0,0.2779079
1,0.8604523
1,0.2720253
0,0.5398614
0,0.7574077
0,0.3859246
0,0.6905452
1,0.4126844
0,0.5211157
0,0.1335927
1,0.9343793
1,0.373922
1,0.7218734
0,0.2796154
0,0.8712592
0,0.0827371
1,0.4277675
0,0.3380643
0,0.8607705
0,0.9497742
0,0.5894532
0,0.7734885
1,0.6688054
1,0.2081855
1,0.0912475
0,0.9754249
0,0.2520977
0,0.8860342
1,0.3817797
0,0.5165877
1,0.2870053
0,0.4919601
0,0.3844649
0,0.7747224
0,0.9613385
1,0.8540035
1,0.2512871
1,0.6526768
1,0.6664948
0,0.2582014
0,0.5780717
0,0.8267984
1,0.3554391
1,0.3787238
0,0.9580683
1,0.9982151
0,0.2153204
0,0.9794597
1,0.0764412
1,0.67712
1,0.2294499
1,0.6398537
1,0.684538
0,0.1912246
0,0.3298695
0,0.2380153
1,0.3796659
0,0.6703572
1,0.3429834
1,0.0158652
1,0.6978535
1,0.9898446
0,0.9396364
0,0.8578132
0,0.5505029
1,0.4267397
1,0.126573
1,0.0125627
0,0.7712132
1,0.2054758
0,0.0838148
0,0.1500101
1,0.1047645
1,0.0667161
1,0.0366096
1,0.9475339
0,0.644965
0,0.4336675
0,0.3624381
0,0.362051
1,0.6303415
1,0.3185528
1,0.9438851
1,0.1432444
1,0.1723827
0,0.4237556
0,0.5045746
1,0.3850875
0,0.6209198
1,0.9758934
1,0.2131744
1,0.3801876
0,0.2961193
1,0.8352264
1,0.9979887
1,0.1663261
0,0.1469061
0,0.000216
0,0.777088
0,0.4905071
0,0.1185132
0,0.2155484
0,0.0848886
0,0.1431531
0,0.8260568
0,0.7407256
1,0.3112617
0,0.9546053
1,0.9168419
0,0.0070409
0,0.8185555
1,0.1662567
0,0.3572961
1,0.8750155
0,0.2821511
0,0.0014753
0,0.1327849
0,0.0225881
1,0.9954368
0,0.9291932
1,0.190379
0,0.8578997
1,0.9154343
0,0.1462108
1,0.8707934
1,0.9594781
0,0.372332
1,0.355554
1,0.5543701
1,0.8639248
1,0.126264
0,0.0488097
0,0.4690661
0,0.8883432
1,0.2279685
1,0.8002934
0,0.1878509
1,0.8205925
0,0.8372809
0,0.0174995
1,0.2365228
0,0.0035486
1,0.7460513
0,0.620042
1,0.6898021
1,0.7809612
1,0.3403946
0,0.7091706
0,0.6414192
0,0.849476
0,0.7543373
0,0.7586434
1,0.2994918
0,0.9015953
1,0.4413488
1,0.7729354
0,0.9362379
1,0.5563644
0,0.696647
1,0.0532284
0,0.4271651
0,0.0649355
0,0.5741679
0,0.1224965
1,0.6162776
1,0.6422868
0,0.2127092
0,0.6902456
1,0.1104657
1,0.1848955
1,0.2080963
0,0.7301639
0,0.3224164
1,0.8844194
1,0.2521653
1,0.0465457
0,0.6919302
0,0.9198613
0,0.7403898
0,0.2341563
0,0.4471461
1,0.6320369
1,0.4617458
0,0.3877801
1,0.612749
1,0.4311578
1,0.3284629
1,0.9965783
1,0.4097653
1,0.6151682
0,0.1150802
0,0.290804
0,0.1543294
0,0.07318
0,0.6958246
0,0.1703415
1,0.3827869
0,0.9164846
1,0.5225616
0,0.4589155
1,0.1476407
1,0.0030665
1,0.8521525
0,0.0024952
0,0.2299808
1,0.5499366
1,0.409793
1,0.9909712
1,0.602826
1,0.8288352
1,0.3574083
0,0.1045626
1,0.6035876
1,0.6634375
0,0.1601233
1,0.2699273
1,0.5801298
1,0.9182545
0,0.2999658
1,0.5842028
0,0.6687803
1,0.5026931
1,0.8110212
0,0.7182542
0,0.1211845
0,0.0386285
1,0.4505116
1,0.636438
1,0.2377873
0,0.5105144
0,0.9118052
1,0.2198691
1,0.6356856
0,0.9735527
1,0.1209857
1,0.728855
0,0.6620913
1,0.0783039
1,0.3552229
1,0.6772491
0,0.1170361
0,0.6636923
0,0.313708
0,0.5612819
1,0.548852
0,0.3581634
0,0.8223749
1,0.3477343
0,0.4446348
1,0.6662554
0,0.2145383
1,0.1972915
1,0.2150925
0,0.3825037
0,0.2996707
1,0.1546599
0,0.4265435
1,0.8485308
1,0.4375428
1,0.6839036
0,0.3446062
0,0.3410016
1,0.1504257
0,0.1181573
1,0.6675038
1,0.5030917
1,0.8117059
0,0.4396109
1,0.2009796
0,0.0485821
1,0.3890301
0,0.4797113
1,0.0576077
0,0.3507068
0,0.2430148
0,0.4568145
1,0.2231868
1,0.6600494
0,0.1821982
1,0.6392054
1,0.3282769
0,0.4760827
1,0.0076766
1,0.1028377
0,0.4891968
1,0.4316119
0,0.2498747
1,0.9089075
0,0.6597636
0,0.7847026
1,0.1192345
0,0.5556177
1,0.0972688
1,0.7611431
1,0.9239834
0,0.5403983
0,0.0279288
1,0.4616517
0,0.9366274
1,0.3886176
0,0.2933092
0,0.123432
0,0.5892158
0,0.3091802
0,0.773971
1,0.3228444
1,0.6509567
1,0.3451229
1,0.6559015
1,0.1362025
0,0.8832914
1,0.6073136
1,0.6558652
0,0.4230643
1,0.4206078
0,0.3050071
1,0.5532394
0,0.4038214
1,0.1754298
1,0.2514308
0,0.3803379
1,0.4460523
0,0.8673611
0,0.8944334
1,0.7107556
0,0.7043702
1,0.340162
0,0.5681845
1,0.3603091
1,0.6255366
1,0.4113575
0,0.4481388
1,0.4121122
0,0.3232692
0,0.432533
0,0.6118037
0,0.7261892
1,0.1779759
1,0.2600616
1,0.0916812
0,0.2381138
0,0.8179843
0,0.5190864
1,0.5345931
0,0.9613033
1,0.5550714
1,0.8959104
1,0.6108954
0,0.7559486
1,0.9914153
1,0.2563947
0,0.6228733
0,0.9461698
1,0.2021217
0,0.1459607
1,0.2340119
0,0.2921693
1,0.6519923
0,0.8595123
1,0.286105
0,0.1145343
0,0.3667939
0,0.7959036
1,0.1485842
0,0.3101721
0,0.6495536
1,0.4134025
1,0.9660852
0,0.005182
0,0.1866584
0,0.6371638
0,0.3506377
1,0.6823875
0,0.8896913
0,0.71657
0,0.8300087
0,0.9999809
1,0.2396036
0,0.8154491
1,0.027144
1,0.4246451
0,0.6781535
0,0.8464146
0,0.5027231
0,0.4976895
1,0.1807468
0,0.0716526
0,0.538337
1,0.9402357
0,0.0156349
1,0.1637136
1,0.5300269
0,0.182345
1,0.4377987
1,0.9534914
0,0.6433842
0,0.5948216
1,0.0343683
0,0.1299688
0,0.0742296
0,0.6749849
0,0.2486367
0,0.1513876
1,0.3792002
0,0.5728862
0,0.488069
0,0.9011725
1,0.1416394
1,0.6565451
0,0.4214856
1,0.7013194
1,0.7169059
1,0.0100296
0,0.5736837
0,0.077769
0,0.0665171
0,0.2032035
0,0.2449721
0,0.35484
1,0.2481201
1,0.7503775
0,0.6198412
0,0.5148792
0,0.9877207
1,0.5085529
0,0.2368718
0,0.7522354
1,0.6827401
0,0.2968226
0,0.8811747
1,0.2721273
1,0.3705485
0,0.044944
1,0.0294488
1,0.3962767
1,0.3191067
0,0.2062647
1,0.3689397
0,0.3484234
0,0.6238693
0,0.8081772
0,0.0370485
0,0.4878748
0,0.5295066
1,0.4132752
1,0.1457694
0,0.2936831
0,0.6227043
0,0.9680563
0,0.3977678
