real,class 1
1,0.1221175
0,0.6170953
1,0.0583473
0,0.3872521
1,0.8049451
0,0.1191085
1,0.974723
1,0.1234158
1,0.3791067
1,0.1848542
0,0.8058295
0,0.3813822
1,0.1290163
1,0.2627466
0,0.5753033
0,0.7252819
0,0.1882817
0,0.9985629
0,0.6509636
0,0.6167189
1,0.2491441
1,0.5459232
1,0.4659988
1,0.1719909
0,0.2320915
0,0.6176996
1,0.0178902
0,0.0488803
1,0.7219023
0,0.26463
1,0.8194686
0,0.7139771
1,0.8441852
0,0.7869624
1,0.0334539
0,0.900253
0,0.4811798
1,0.0590128
1,0.9464823
0,0.3260749
1,0.208862
0,0.6270478
0,0.6712961
1,0.3359089
0,0.7971368
0,0.3860123
0,0.8691149
1,0.1577113
0,0.9112539
1,0.5687496
1,0.0265281
1,0.3577282
1,0.532474
0,0.2079299
1,0.9372751
0,0.0903731
0,0.7084137
1,0.649819
0,0.3365316
1,0.5945909
1,0.181506
0,0.1560909
1,0.1600963
0,0.9032831
1,0.960399
1,0.7512591
1,0.7473041
1,0.0119329
1,0.7328739
0,0.1505309
1,0.6801798
0,0.1100495
1,0.4018514
1,0.9036848
0,0.3878077
0,0.5201298
0,0.5930503
1,0.9233601
0,0.8221808
0,0.7327713
0,0.4550231
0,0.4774687
1,0.8844926
0,0.2740532
1,0.7976495
0,0.2712498
1,0.0810373
1,0.7043778
1,0.7395286
1,0.5164533
0,0.3184167
0,0.6990946
0,0.7094087
1,0.5568464
1,0.5297181
1,0.9376376
1,0.0209956
0,0.302182
1,0.4597986
1,0.5020479
0,0.7264964
0,0.7426358
0,0.5870083
1,0.7194792
1,0.1985284
0,0.0975564
1,0.9470956
1,0.7302674
0,0.9627986
0,0.8795805
0,0.4218819
0,0.7520313
1,0.3990651
1,0.6515446
0,0.0188075
0,0.8958373
0,0.6046555
1,0.9700698
1,0.1920078
0,0.5055455
0,0.9472071
1,0.1025744
0,0.7221276
1,0.2428952
0,0.9159741
0,0.1794007
0,0.9189603
1,0.0583636
0,0.0252584
1,0.7727647
1,0.8185434
1,0.6053143
1,0.2864215
1,0.657095
1,0.8144563
0,0.5203984
1,0.24614
1,0.1040471
0,0.8760667
1,0.7645824
1,0.5948225
1,0.5075821
0,0.6732462
1,0.4144482
1,0.0981969
1,0.4212029
0,0.8129524
1,0.4631199
0,0.684149
0,0.4325121
0,0.1623939
1,0.2063221
1,0.6912278
0,0.6349564
1,0.8122704
0,0.5103388
1,0.5945112
0,0.4258512
0,0.874939
1,0.6087332
1,0.4942917
0,0.3970406
0,0.0909597
1,0.7431213
0,0.4289303
1,0.458792
1,0.0054532
1,0.5537065
1,0.1900146
1,0.4354397
1,0.156251
1,0.6275835
0,0.648921
1,0.7760089
1,0.6373665
1,0.5796028
1,0.2458919
0,0.7087456
1,0.2861172
0,0.0761942
0,0.0947417
0,0.3115692
0,0.0783619
1,0.7099663
0,0.3332398
1,0.8774188
0,0.9020396
1,0.4575273
0,0.5053573
0,0.727308
0,0.1167698
0,0.7066603
0,0.434911
0,0.1096563
1,0.8545741
1,0.1329516
1,0.1033581
1,0.0361812
0,0.0816
0,0.156097
1,0.9503974
0,0.2113073
0,0.6685828
0,0.722389
1,0.7834241
0,0.5702933
1,0.9889724
0,0.9031683
1,0.6085608
1,0.6026285
0,0.4693041
1,0.7515816
0,0.394936
0,0.9253653
0,0.3721305
0,0.4403322
0,0.1445286
0,0.0768839
1,0.6609989
0,0.8534674
1,0.1304757
0,0.0697508
0,0.2824748
0,0.8972998
1,0.617146
0,0.7236106
0,0.3168316
1,0.5662629
0,0.2855055
1,0.9943819
0,0.3378032
1,0.0008515
1,0.5570985
1,0.9779464
1,0.9143992
1,0.8438166
1,0.9225567
1,0.8143494
1,0.7000757
1,0.8507698
0,0.2021776
1,0.5911639
1,0.8558984
0,0.362541
1,0.5614375
0,0.7712647
1,0.6648247
0,0.0147661
1,0.0514529
0,0.39841
0,0.460102
1,0.1064047
1,0.1018756
0,0.8717131
1,0.6436965
0,0.85798
1,0.7182079
0,0.0421488
1,0.2586271
1,0.5195626
1,0.4077626
1,0.2674338
0,0.0472289
1,0.9091038
0,0.9522601
1,0.297614
0,0.09534
1,0.6340163
0,0.3754392
0,0.5332327
0,0.0248754
1,0.6715381
1,0.3204201
1,0.1913419
1,0.3445494
0,0.1120328
0,0.4487371
0,0.6054306
1,0.3340869
0,0.8842344
1,0.1085569
1,0.7486509
1,0.3876846
0,0.1383002
1,0.5477576
0,0.1832497
0,0.1233722
0,0.797041
1,0.0055797
1,0.3265315
0,0.6914204
1,0.5748511
1,0.0945718
0,0.7760454
1,0.9735268
0,0.3996877
0,0.15083
1,0.088779
1,0.7016811
0,0.9137686
1,0.0661439
0,0.1121478
0,0.9615483
1,0.0386297
0,0.7943452
1,0.8117992
0,0.2146575
0,0.5481721
0,0.5476521
1,0.147978
0,0.5397582
0,0.9758843
0,0.4773188
1,0.1094577
0,0.2005141
1,0.2839988
1,0.9299833
0,0.7509229
1,0.1853004
0,0.8648444
1,0.2408821
1,0.0192572
0,0.5647342
1,0.3141427
0,0.7419205
1,0.7314433
1,0.776159
1,0.7354991
1,0.4509945
0,0.0064376
0,0.5431972
1,0.5742755
0,0.1703267
0,0.8178669
0,0.7864075
1,0.2973763
0,0.3451493
1,0.08533
1,0.2178503
0,0.3368658
0,0.5688415
1,0.273259
0,0.4689479
0,0.0907773
0,0.1777823
1,0.5529121
1,0.4886754
0,0.1513418
1,0.9376011
0,0.1477366
1,0.964287
1,0.4248736
1,0.1609849
0,0.181792
1,0.5089012
1,0.3507215
