real,class 1
0,0.8242749
0,0.7347092
1,0.6005766
1,0.7384062
0,0.2756489
0,0.0105467
0,0.842552
0,0.2813658
1,0.6697349
0,0.0913153
0,0.7975604
1,0.6248946
0,0.1064486
0,0.2838602
1,0.5454356
1,0.2366841
1,0.3787886
0,0.8404778
1,0.3199652
1,0.9950664
1,0.8496754
0,0.9858137
1,0.5217958
1,0.693874
1,0.8148531
1,0.1712293
0,0.9140856
0,0.5398544
0,0.1481565
1,0.2657559
0,0.8351753
0,0.7557616
1,0.747575
1,0.2117059
1,0.4237305
1,0.2654265
1,0.3177766
0,0.0009899
0,0.29478
0,0.6400125
0,0.6060259
1,0.5949159
1,0.3837867
1,0.2522211
1,0.2002821
1,0.2308113
0,0.1364984
1,0.3537618
0,0.9059219
1,0.0299387
0,0.6089274
0,0.9703829
0,0.1942401
0,0.8630425
0,0.108961
0,0.589486
1,0.7244904
1,0.60518
1,0.8461467
0,0.766367
0,0.3130525
1,0.2262546
1,0.655396
1,0.8294976
1,0.1082756
1,0.4532971
1,0.8120453
0,0.5087345
0,0.1928878
0,0.7207563
0,0.4455087
0,0.4608972
0,0.2542764
1,0.8765797
1,0.7003865
0,0.6543103
0,0.5862673
0,0.0672201
0,0.5390973
0,0.0349403
0,0.9717344
1,0.8596981
0,0.2023962
1,0.3649863
1,0.8331168
0,0.3247325
0,0.2386379
0,0.666421
0,0.9615916
0,0.8258692
0,0.2453009
1,0.4411416
1,0.7671791
0,0.9180472
1,0.2036385
0,0.620051
1,0.7297296
1,0.4434454
0,0.5074826
1,0.2288436
1,0.429619
0,0.4867247
0,0.0826257
0,0.9318682
0,0.2626687
0,0.691276
1,0.5826632
1,0.9042094
1,0.3466714
0,0.6950539
1,0.4762808
1,0.5605346
0,0.010039
0,0.5857755
1,0.9529953
1,0.5409076
0,0.034153
1,0.4362887
0,0.7195242
0,0.025881
1,0.0922576
0,0.4131335
0,0.0207394
1,0.7524179
0,0.4073632
1,0.3119829
1,0.6618337
0,0.2357898
0,0.8403544
1,0.8313954
1,0.9585984
0,0.7159144
0,0.6567208
1,0.556015
0,0.5257035
1,0.2149898
0,0.7681608
0,0.4953704
0,0.5683047
0,0.1698259
0,0.7809639
0,0.8912401
0,0.9478969
1,0.2453132
0,0.2038458
1,0.9073774
0,0.1740874
1,0.1528492
0,0.4415162
1,0.730089
0,0.1269552
0,0.0210296
0,0.7992541
1,0.7556813
0,0.1828316
1,0.2347373
0,0.9827353
1,0.9974031
1,0.1730076
1,0.7944927
0,0.5912506
1,0.5802526
0,0.3418875
1,0.9902076
0,0.7898775
0,0.6733065
1,0.7507248
1,0.0948002
1,0.0758107
0,0.9944979
0,0.5550611
0,0.1611456
1,0.4659205
0,0.139635
0,0.9653804
1,0.114667
0,0.0520308
0,0.3129078
0,0.3888462
0,0.0818644
1,0.5041427
1,0.8540296
1,0.1555852
1,0.4245381
0,0.5194612
0,0.0238194
0,0.50447
0,0.6192523
1,0.8260857
1,0.6200787
0,0.3827991
0,0.2404614
0,0.2848879
0,0.0381768
0,0.8411691
1,0.3195327
0,0.6779585
1,0.4775484
0,0.9966418
0,0.4904997
1,0.2493556
1,0.8355297
1,0.7396865
0,0.6278618
1,0.6136129
0,0.0461471
0,0.9368676
1,0.9457848
0,0.0853187
1,0.4021861
0,0.9568951
1,0.7292359
1,0.5771462
0,0.721207
1,0.4910135
1,0.2603392
1,0.9832912
0,0.7531083
1,0.803703
1,0.6141845
0,0.5766674
0,0.9554621
0,0.6516135
1,0.7915107
0,0.5032024
1,0.0182172
1,0.90032
0,0.7624791
1,0.3765929
1,0.6782728
1,0.0621747
1,0.4764918
0,0.3547077
0,0.8597451
1,0.702209
1,0.6104134
0,0.3144543
0,0.4050428
1,0.7174678
0,0.2007199
1,0.9939031
0,0.6358414
0,0.6667603
0,0.4355496
0,0.4477315
0,0.5760162
1,0.0722831
1,0.6479404
1,0.2834895
0,0.3525909
1,0.5389535
1,0.6244104
1,0.2938489
1,0.0827541
1,0.9733816
0,0.5662401
0,0.1567547
0,0.4659574
0,0.8892449
0,0.8464093
1,0.6410378
0,0.7218439
1,0.5564796
0,0.6736616
0,0.3399989
0,0.925784
1,0.7215878
0,0.8033137
1,0.8375884
1,0.0049571
0,0.2844889
1,0.0302521
0,0.1109965
1,0.1859325
1,0.5088992
1,0.7856116
1,0.4807489
0,0.3716392
1,0.7827774
0,0.4102863
0,0.7410562
0,0.8261745
1,0.6146991
1,0.2764898
1,0.5838909
1,0.2802158
1,0.8914431
0,0.3048128
1,0.6061299
0,0.7437017
0,0.2239622
1,0.5294835
1,0.2332224
1,0.8931314
1,0.0982646
1,0.4192014
1,0.8691267
0,0.3214627
0,0.5793837
1,0.7567796
1,0.3540217
0,0.6725167
0,0.167522
0,0.9433625
0,0.9247393
0,0.170941
1,0.9997789
1,0.7352722
0,0.5167026
0,0.7160622
1,0.482375
0,0.2086655
1,0.1617419
1,0.3775935
1,0.3107864
0,0.7631107
1,0.6646972
1,0.2858384
0,0.106013
1,0.4418293
1,0.1354764
0,0.9080227
1,0.5412735
1,0.4651307
0,0.4201393
1,0.6164362
0,0.3333903
1,0.1579577
0,0.9693935
1,0.9906878
1,0.9369487
1,0.704491
0,0.451408
1,0.6650659
1,0.1432201
0,0.9630116
1,0.1962762
1,0.8643813
0,0.7762065
0,0.9951149
1,0.9133333
0,0.3149909
0,0.9717556
0,0.8407662
0,0.2349651
1,0.503955
0,0.5155126
1,0.8599521
1,0.188518
0,0.2934052
0,0.727342
0,0.4928132
0,0.6298132
0,0.6045331
0,0.8624521
0,0.5673525
1,0.6178584
0,0.5000245
0,0.3560485
0,0.5812341
1,0.9393825
0,0.5698276
0,0.2485238
1,0.5659193
0,0.4064435
0,0.1889865
0,0.4118592
1,0.9214404
1,0.5004103
0,0.8786743
0,0.4402961
1,0.3107019
0,0.4926799
1,0.4639783
0,0.0746034
0,0.9395994
1,0.8617926
0,0.2226055
1,0.273722
0,0.1121488
1,0.1467018
0,0.4097635
1,0.7692562
0,0.1297995
0,0.462277
0,0.7170834
1,0.3504105
1,0.1490962
1,0.464647
1,0.7024885
0,0.7898864
0,0.8596404
0,0.1955987
1,0.4147196
0,0.213803
1,0.1579771
1,0.8020083
0,0.0574245
0,0.3583897
1,0.0229635
0,0.8549625
0,0.9892967
1,0.0540233
1,0.7803361
0,0.9394416
1,0.3907151
1,0.5639648
0,0.901792
1,0.1478172
0,0.1997685
0,0.9953313
1,0.7432004
1,0.567231
1,0.368615
0,0.5427671
0,0.0570748
0,0.7217147
0,0.2735026
0,0.9366087
1,0.5162929
1,0.037397
0,0.9589325
1,0.5245374
0,0.2449261
0,0.4107371
1,0.3197644
1,0.4088155
0,0.9874701
0,0.5790087
1,0.0853968
0,0.2143419
1,0.5387353
0,0.7585205
0,0.8842918
0,0.8164878
0,0.7324241
1,0.8880608
1,0.7121381
1,0.242356
1,0.4156003
0,0.6363868
0,0.1836563
1,0.9132649
0,0.7519616
1,0.0215699
0,0.9902573
1,0.4323529
0,0.8129773
1,0.7806071
0,0.4654307
0,0.6629548
0,0.1217938
0,0.3659671
1,0.989476
1,0.0524619
0,0.5796224
1,0.1371094
0,0.5222917
1,0.5446083
0,0.4036515
1,0.7407583
0,0.4856755
1,0.3483
1,0.7487484
0,0.5721121
0,0.9601504
1,0.0056019
0,0.7200887
0,0.5953821
1,0.9323898
0,0.4776618
0,0.9995939
1,0.8282914
0,0.2424531
0,0.1437345
1,0.5729692
0,0.9921482
0,0.6781573
1,0.1633955
0,0.9634368
0,0.9979339
0,0.3813623
1,0.4908458
1,0.8373959
0,0.1166995
0,0.3144618
0,0.1059849
0,0.373993
0,0.1363064
1,0.9078681
0,0.8452652
1,0.6399418
1,0.6506879
1,0.8548419
0,0.5250836
0,0.1449462
0,0.8850832
1,0.9335078
0,0.3028907
1,0.8029681
0,0.5808441
0,0.1569008
1,0.6209851
0,0.7691866
0,0.5803034
1,0.809395
0,0.272881
0,0.9051934
1,0.6098356
0,0.6158027
0,0.8500705
1,0.0253408
1,0.0016671
0,0.6986405
1,0.0468748
0,0.8911149
1,0.080658
0,0.800935
0,0.9970445
0,0.7187036
1,0.6929696
1,0.6389078
1,0.9327389
1,0.2155324
0,0.7009846
1,0.9483827
1,0.7476934
0,0.3374682
1,0.9369324
1,0.3990029
1,0.6802591
0,0.3015141
0,0.7173028
1,0.8025776
0,0.5308552
0,0.4055437
1,0.138959
1,0.4096297
1,0.2611269
1,0.1789281
0,0.3783687
0,0.930285
1,0.6359482
0,0.0879843
0,0.5899577
0,0.2422786
1,0.8907458
0,0.6981931
0,0.1329346
0,0.8743204
0,0.3465704
0,0.9588446
0,0.6279522
0,0.5241185
1,0.8478455
1,0.0426888
1,0.7308661
1,0.7690609
1,0.7248845
1,0.8583341
1,0.2989413
1,0.7216104
0,0.5910259
0,0.8173777
0,0.4704395
0,0.6957779
1,0.1669316
0,0.7880825
1,0.6080034
0,0.367427
1,0.7944308
0,0.9641317
0,0.0791344
1,0.1526169
0,0.405994
1,0.4847223
0,0.6226732
0,0.6493831
1,0.989902
0,0.709787
1,0.3729026
0,0.7753601
1,0.4396879
0,0.2043958
0,0.075331
1,0.0387328
0,0.2576635
0,0.9246708
1,0.5846945
1,0.0118386
0,0.355937
1,0.7500788
0,0.3625403
0,0.8979717
0,0.0871242
0,0.0919535
0,0.7748316
0,0.1717139
1,0.3823853
0,0.7550615
1,0.103718
1,0.9495652
0,0.3656186
1,0.9372589
1,0.1538742
0,0.6161947
1,0.0338835
1,0.5882189
0,0.8275538
1,0.8422349
0,0.7810629
0,0.5784525
1,0.4101592
1,0.307257
1,0.1141093
0,0.1356581
0,0.201107
0,0.1774162
1,0.612259
0,0.7218245
0,0.5972797
1,0.5214144
0,0.8350103
0,0.5841271
0,0.9356888
1,0.0109588
0,0.6561588
1,0.2023065
1,0.0996501
0,0.7992644
1,0.6987906
1,0.7840469
0,0.0613091
0,0.4693893
0,0.4225345
0,0.0533835
1,0.9851145
1,0.6041054
0,0.2278183
1,0.1255032
0,0.6461456
1,0.516763
1,0.9838971
0,0.1994998
0,0.9761068
0,0.6622862
1,0.9879899
1,0.5903915
1,0.7027233
1,0.416097
1,0.1964046
1,0.3218487
0,0.6680201
0,0.4799941
0,0.0992971
0,0.8602543
1,0.3828468
1,0.0623348
1,0.3945122
0,0.4748671
0,0.1471851
0,0.5216482
0,0.8719687
1,0.9018028
0,0.9625583
0,0.1910548
1,0.0312687
0,0.4244985
0,0.9969435
1,0.2125806
0,0.0807752
1,0.5532425
0,0.5681384
1,0.2975978
1,0.8557172
1,0.1849293
0,0.212127
0,0.8906442
1,0.8580724
0,0.8768687
0,0.9584441
0,0.2267636
1,0.4081259
0,0.9844386
0,0.8976343
0,0.4168588
1,0.988451
1,0.0726981
0,0.2801389
1,0.1128343
1,0.4748308
1,0.0441945
0,0.7146366
0,0.8735359
1,0.5401075
0,0.1440103
0,0.9254973
1,0.5182883
1,0.4668189
1,0.7889521
1,0.8631481
0,0.6408079
1,0.1940543
0,0.577946
0,0.2774966
1,0.9465472
0,0.4658249
0,0.4513381
0,0.8095382
0,0.4044356
1,0.1289643
