real,class 1
1,0.3426973
1,0.5863327
0,0.5949862
0,0.4345672
1,0.1122353
1,0.8116116
1,0.9602572
1,0.4000109
1,0.4354526
1,0.6382804
1,0.7227782
0,0.7712994
1,0.9159674
0,0.4170704
1,0.0802323
0,0.2672666
1,0.1851821
0,0.3613544
1,0.2071948
0,0.0017482
1,0.0449677
0,0.3534405
1,0.1329926
1,0.2166559
1,0.7825711
0,0.6205183
1,0.057909
0,0.6090493
0,0.3500401
0,0.2183085
0,0.6147375
1,0.6886795
0,0.592073
1,0.1727125
0,0.8390018
0,0.5767337
1,0.9670566
0,0.649131
1,0.1142863
1,0.8317103
0,0.3661444
0,0.964524
0,0.8410724
1,0.9946028
0,0.4655455
0,0.7520636
1,0.2612305
0,0.1920984
1,0.151651
0,0.4808579
0,0.3346052
1,0.0589624
1,0.7851157
1,0.7652045
1,0.217969
1,0.4459466
0,0.2588767
0,0.289975
1,0.3843408
0,0.9638998
0,0.0808361
0,0.8878534
1,0.3532605
1,0.3012338
0,0.892754
0,0.071221
1,0.0919549
1,0.63227
1,0.0884855
0,0.0433025
1,0.4547021
0,0.6561016
0,0.6713446
1,0.7847194
1,0.276866
0,0.1735389
1,0.892593
0,0.3987177
1,0.3715219
0,0.2165006
0,0.0896246
1,0.4454567
0,0.7513116
0,0.1029664
1,0.5789652
1,0.1812317
1,0.3898695
0,0.4128047
1,0.131945
0,0.703185
1,0.5851535
0,0.726539
0,0.9758035
0,0.9030108
0,0.3090751
0,0.942843
1,0.3149813
0,0.6147276
1,0.8552001
1,0.44778
1,0.6127021
0,0.0923711
0,0.1053603
1,0.2256122
0,0.0429192
1,0.3761259
0,0.4570615
1,0.114228
1,0.643629
0,0.5871524
1,0.2982786
0,0.3291718
1,0.2526674
1,0.5609429
0,0.2059563
1,0.822211
0,0.1942104
0,0.5770148
0,0.2438679
0,0.8248167
1,0.8917167
0,0.6899392
0,0.5586165
0,0.8959939
1,0.6486762
0,0.1083465
0,0.323801
0,0.8886739
0,0.866151
1,0.6025471
1,0.0867918
1,0.8503299
0,0.4577062
0,0.5765625
1,0.1212133
0,0.6352992
0,0.9104326
0,0.6748932
0,0.052591
1,0.5061572
0,0.3684773
0,0.4679366
0,0.1703926
0,0.099324
0,0.001865
1,0.318507
1,0.9763328
1,0.6848174
0,0.6155575
0,0.2935512
0,0.2736183
0,0.0580497
1,0.7890161
0,0.9515213
0,0.5802277
0,0.7159653
0,0.5139407
0,0.6452177
0,0.137756
0,0.5842167
0,0.9154399
1,0.6676303
1,0.327448
0,0.5255434
1,0.7107649
1,0.741832
0,0.1707935
1,0.4650284
1,0.1803398
0,0.8710114
0,0.4966677
1,0.6211149
1,0.0463042
1,0.9527634
0,0.0578013
1,0.1555508
0,0.1330485
0,0.3431263
0,0.0933777
1,0.8712978
0,0.3225299
0,0.3856138
0,0.7240394
0,0.4467018
1,0.5271583
1,0.5649156
1,0.7592647
0,0.879615
1,0.4535103
0,0.176462
0,0.8452497
1,0.2027739
0,0.3618816
1,0.8323746
1,0.6599114
0,0.0760924
0,0.3703502
0,0.5569801
0,0.9863026
0,0.4386777
1,0.7929744
1,0.59264
1,0.9486194
1,0.6751464
1,0.1083858
1,0.2684406
1,0.5090851
0,0.9362135
1,0.9955558
0,0.756426
0,0.1992455
1,0.7959043
1,0.8501858
1,0.4533471
1,0.1461411
0,0.2547589
0,0.6636478
1,0.9270537
0,0.0771141
0,0.3732158
1,0.3250104
0,0.6729702
0,0.7492267
0,0.5007415
0,0.4849193
1,0.9293747
0,0.5405467
0,0.2306611
0,0.3906387
0,0.2111671
0,0.5904912
0,0.972122
0,0.9689017
1,0.0158064
0,0.882891
0,0.8160782
1,0.8157176
0,0.0692231
1,0.6912901
1,0.1264696
0,0.4576282
0,0.1727165
0,0.4629859
1,0.1238682
1,0.392155
1,0.0271489
1,0.3713118
0,0.1291815
0,0.7473601
0,0.3280041
1,0.5588631
0,0.6014847
1,0.2282802
1,0.4680262
0,0.5667567
0,0.9947024
1,0.5119151
1,0.2310763
0,0.5202088
1,0.2141734
1,0.9739631
0,0.4413396
0,0.9917246
1,0.2296222
0,0.1521565
0,0.9872266
0,0.8234291
0,0.3368662
1,0.2910153
0,0.9939405
0,0.3369791
1,0.8078441
1,0.7340369
1,0.5836436
1,0.8311116
1,0.4143339
1,0.2381759
0,0.189871
0,0.6467571
1,0.6894212
1,0.3002658
1,0.6806227
1,0.1031265
1,0.5048456
0,0.303707
0,0.3150716
1,0.9145608
1,0.6309724
0,0.7443259
0,0.904505
1,0.3474997
0,0.6018659
0,0.3548332
0,0.365741
0,0.0129874
0,0.8349334
1,0.2043394
0,0.63676
1,0.4477163
1,0.5104022
1,0.947018
0,0.5537771
0,0.9930948
1,0.150781
1,0.5538338
0,0.7967237
0,0.4847803
0,0.2156917
1,0.1308745
0,0.3936388
1,0.2968402
1,0.5289203
1,0.0821744
0,0.3574353
1,0.067875
1,0.8778669
0,0.9466085
0,0.4983317
0,0.726867
1,0.0248726
0,0.2416442
1,0.3750129
0,0.7523194
0,0.9260231
1,0.4038295
1,0.7980339
0,0.8947522
1,0.6686116
1,0.965895
1,0.977972
1,0.4296525
0,0.7720423
1,0.905245
1,0.530166
0,0.3031423
0,0.2022606
1,0.2048765
1,0.2752254
1,0.758717
0,0.8967423
1,0.0354105
0,0.4336782
0,0.0318027
1,0.1678793
1,0.4374497
0,0.6610517
1,0.88769
1,0.2781606
1,0.0105162
1,0.8133216
1,0.9265889
1,0.4407041
0,0.0136635
0,0.7551688
0,0.1045464
0,0.2919382
1,0.8893221
1,0.7148486
1,0.4480477
1,0.3958232
0,0.8258439
1,0.6397393
1,0.0775349
0,0.4819674
0,0.9465487
0,0.2864506
0,0.6443168
0,0.6104298
1,0.6882097
1,0.5762619
1,0.0079493
0,0.7028044
1,0.2063051
0,0.0253837
1,0.410112
0,0.168006
0,0.9525584
1,0.5458586
0,0.1448073
1,0.2002162
0,0.230734
1,0.2044787
0,0.0366914
1,0.1160164
1,0.3584904
0,0.394658
1,0.9172515
0,0.8277415
1,0.5177348
0,0.940914
1,0.7960562
0,0.181414
0,0.5955779
0,0.9880834
1,0.6944182
0,0.6805386
0,0.2677596
1,0.7221167
1,0.2218821
1,0.8472623
1,0.6395075
0,0.0110008
1,0.7225761
0,0.9197031
0,0.4646732
1,0.7352884
0,0.4182291
0,0.6389597
1,0.758003
0,0.3041942
0,0.5140989
0,0.4328901
0,0.4354949
1,0.8391071
1,0.9969294
1,0.2868234
0,0.0460486
0,0.0847856
1,0.9385576
0,0.5235902
0,0.3411098
1,0.6484847
1,0.6082048
1,0.3454812
1,0.0328913
0,0.1007472
1,0.6705156
1,0.5556786
0,0.9753098
1,0.6666961
0,0.4953852
0,0.7526234
1,0.5863363
0,0.0106098
0,0.2986629
0,0.5424871
1,0.2531175
0,0.50653
1,0.1265145
0,0.9388172
1,0.6993456
1,0.5483564
1,0.9392426
1,0.0995139
0,0.44152
1,0.3805622
1,0.6325434
1,0.5165198
1,0.946343
1,0.3993597
1,0.4902031
0,0.7263725
1,0.4847074
1,0.9493832
1,0.3834465
1,0.3789179
1,0.6035412
1,0.7261447
0,0.9049101
1,0.9385514
0,0.7656852
1,0.5109941
1,0.2536288
0,0.5501843
0,0.2327098
0,0.275108
0,0.2081165
0,0.1176478
0,0.4995938
0,0.8403074
0,0.3598319
1,0.6661463
0,0.3232061
1,0.9481767
0,0.9263442
0,0.7045014
0,0.0410956
0,0.9822691
1,0.5789702
0,0.723534
1,0.3381535
0,0.6188422
0,0.7566717
1,0.5848759
0,0.1852154
1,0.3001704
1,0.5800464
0,0.4655472
1,0.482456
0,0.2755624
1,0.9459136
1,0.980825
1,0.7346932
1,0.9470264
0,0.1770181
0,0.2322159
1,0.6189765
0,0.3501372
0,0.567916
0,0.0147573
1,0.099894
1,0.4034938
0,0.6076828
0,0.4650767
1,0.912641
0,0.8040057
0,0.8074129
1,0.8653738
0,0.3760921
0,0.5760635
1,0.4344157
1,0.9768137
0,0.5292218
1,0.9807032
1,0.6894065
1,0.094026
1,0.1375651
0,0.1004651
0,0.6588503
0,0.4229643
0,0.0393268
0,0.5099188
0,0.2885872
1,0.1543013
0,0.2937486
1,0.080857
1,0.1491965
0,0.6329381
0,0.0914693
0,0.639926
1,0.3019289
1,0.9776908
0,0.3471878
1,0.3383137
0,0.6988043
1,0.6981435
0,0.6065624
1,0.3547719
1,0.1055052
1,0.8989269
1,0.3552415
1,0.6635221
0,0.4501586
1,0.3722853
1,0.5965943
0,0.8224259
1,0.9493254
1,0.5374489
1,0.7517903
1,0.0645161
1,0.3164194
0,0.5675885
0,0.1771909
0,0.9235778
1,0.4609097
1,0.0711393
1,0.4732805
0,0.0829291
0,0.7404831
0,0.3202104
1,0.1337781
0,0.8512251
0,0.3269278
1,0.9557581
0,0.3070837
1,0.424378
1,0.1886276
1,0.9730199
0,0.3650148
1,0.2903349
0,0.2115152
1,0.7000698
1,0.7623686
0,0.4490473
0,0.2634417
1,0.8123491
1,0.2087271
0,0.0329524
0,0.1895871
0,0.6108486
0,0.7011157
1,0.4300253
1,0.8992205
0,0.0034274
0,0.7774697
1,0.2812391
1,0.9797456
1,0.3911044
0,0.1946921
1,0.707936
1,0.4912219
0,0.3766162
1,0.5318738
0,0.0193325
1,0.5393544
0,0.8680528
1,0.4498645
0,0.6532379
1,0.7768814
1,0.0457826
1,0.7049592
1,0.275701
1,0.7959395
1,0.8256821
0,0.2516834
0,0.6182651
0,0.2788036
1,0.2127872
1,0.2842098
0,0.5951683
0,0.9215936
0,0.6922377
1,0.5320393
1,0.351598
0,0.4453339
0,0.0446358
1,0.2698529
1,0.6730079
0,0.3947641
0,0.4395195
0,0.4167942
0,0.8382357
1,0.553195
0,0.5046009
0,0.334503
0,0.036255
1,0.3208876
1,0.8033459
0,0.791507
1,0.5258622
1,0.6080655
0,0.8636326
0,0.4521442
0,0.7152458
1,0.8167911
1,0.2141249
0,0.7960283
0,0.8874778
0,0.9183117
1,0.2015233
0,0.5554744
1,0.3891349
0,0.541543
0,0.3487742
0,0.6355816
1,0.6734995
1,0.7713797
0,0.6503553
0,0.7469337
1,0.2712326
1,0.3655031
1,0.2920013
0,0.8686172
1,0.6917406
1,0.563015
0,0.182661
0,0.630462
0,0.4474817
1,0.0913416
1,0.0630317
1,0.0684598
1,0.6176479
0,0.4490086
1,0.6427346
0,0.9031587
0,0.282629
1,0.6829809
0,0.5130067
0,0.782948
0,0.5673782
0,0.8294389
1,0.4765974
1,0.8472489
0,0.5288461
1,0.0588203
0,0.6820583
0,0.2851585
1,0.7219118
0,0.231199
0,0.2934018
1,0.8316645
1,0.9392992
1,0.9112622
1,0.4155839
1,0.8447077
0,0.0879911
0,0.83453
1,0.9767474
0,0.0102318
0,0.4906278
0,0.785357
1,0.2678138
1,0.6790333
0,0.3774073
1,0.2241421
0,0.6664588
0,0.6381445
0,0.6161147
0,0.2657882
0,0.086464
0,0.9316051
1,0.4636313
1,0.6437505
1,0.4844522
0,0.5983536
1,0.3339569
0,0.406585
0,0.9077684
0,0.3064807
0,0.4478612
0,0.8784312
0,0.4218714
0,0.5417424
0,0.8266006
0,0.0963608
1,0.9047899
1,0.8753375
1,0.8115203
0,0.3205891
1,0.8552354
0,0.6288979
0,0.6363866
1,0.5721527
1,0.2662405
1,0.5009318
0,0.8518346
1,0.882594
1,0.9871052
0,0.2275581
1,0.2300573
1,0.7435487
0,0.1590845
0,0.9960746
0,0.5550644
0,0.9293146
1,0.561971
1,0.4850678
0,0.1379964
0,0.2479152
0,0.5817371
1,0.1069746
0,0.5127559
1,0.2510735
0,0.6344091
1,0.9426311
0,0.1361446
0,0.1634997
0,0.3304091
0,0.5501857
1,0.209919
1,0.5061408
1,0.9099416
1,0.6577645
0,0.9040983
0,0.2551006
1,0.9956387
0,0.830967
0,0.8128309
1,0.2928267
1,0.5910068
0,0.8670078
1,0.5599236
1,0.4215585
1,0.8585908
0,0.3918633
0,0.9202219
0,0.2479358
0,0.2618883
0,0.6953499
0,0.2585175
0,0.1475425
0,0.2163331
1,0.5660991
0,0.0975605
1,0.2967903
0,0.3830966
0,0.1440362
1,0.7834911
1,0.4322913
1,0.0792592
1,0.6245067
1,0.433004
1,0.3491353
1,0.7929013
0,0.834092
0,0.6058493
0,0.6386364
1,0.2211144
1,0.1993712
0,0.8307034
1,0.4613629
1,0.2912094
1,0.230682
0,0.1710815
0,0.1137187
0,0.9636081
1,0.5426263
1,0.6407432
0,0.9192824
1,0.1477774
1,0.6086255
1,0.9737805
0,0.4301564
1,0.2483468
0,0.0299556
0,0.2921671
1,0.3146468
1,0.0963863
0,0.1190553
1,0.1851833
1,0.6523239
1,0.9157156
0,0.898644
1,0.766145
0,0.1200159
1,0.950946
0,0.066774
1,0.5220755
1,0.7779491
1,0.7640075
0,0.3614411
0,0.3367171
1,0.4490673
0,0.5903381
0,0.6040308
0,0.2776436
1,0.6897713
1,0.3250666
1,0.8806688
1,0.9471775
1,0.8064818
0,0.074153
0,0.5882965
1,0.7520212
1,0.3605799
0,0.3115864
1,0.7127234
0,0.8710704
1,0.3884805
0,0.4342827
0,0.9280737
0,0.8011015
1,0.9230175
1,0.8042835
1,0.6885808
1,0.9912981
1,0.3326254
1,0.4642521
1,0.5148056
0,0.686977
0,0.5410824
1,0.4002664
1,0.0104264
0,0.9861922
1,0.4202212
0,0.0305097
1,0.4176674
1,0.2682729
0,0.6308621
1,0.1818596
1,0.4501841
0,0.9532606
1,0.7400098
1,0.5395329
1,0.8660653
0,0.8245621
1,0.2393035
1,0.7543504
0,0.0978855
0,0.4529635
1,0.968276
1,0.681478
0,0.3488024
0,0.0086822
1,0.0833114
0,0.1626361
1,0.2752627
1,0.5875491
1,0.8715336
0,0.6068425
0,0.4359314
1,0.2918367
1,0.9314613
1,0.9248965
1,0.4899716
1,0.7698422
1,0.1361561
0,0.9912956
1,0.9393473
1,0.0314206
0,0.6736207
1,0.8266453
1,0.9123497
1,0.7525915
1,0.2576976
1,0.0885672
0,0.2634651
0,0.8491437
0,0.5408913
1,0.4586522
1,0.7189595
1,0.3055372
0,0.7941203
1,0.9032371
0,0.701708
1,0.8216653
1,0.4091773
0,0.9691594
0,0.2852194
0,0.5006457
0,0.2115585
1,0.2533102
1,0.3304705
0,0.294416
1,0.9051844
0,0.314896
0,0.1233118
0,0.6758488
0,0.166823
0,0.4457152
1,0.1854892
0,0.1189474
0,0.8533622
0,0.3729578
0,0.9998583
1,0.0947331
0,0.7010271
1,0.3223766
0,0.8467431
1,0.3264557
1,0.5283252
1,0.932413
0,0.6053764
1,0.7584953
1,0.1246175
0,0.8160203
0,0.75897
0,0.5798231
1,0.2881924
0,0.0655091
0,0.948448
0,0.0133438
1,0.5980539
1,0.6683974
1,0.7939514
0,0.8989036
1,0.8328032
1,0.9803832
0,0.4974962
1,0.1604223
0,0.9036582
0,0.8017419
0,0.5388002
1,0.3365195
0,0.2830917
0,0.1352831
1,0.9699068
1,0.7190371
0,0.4284571
1,0.9554757
1,0.4261743
1,0.8711413
0,0.4641424
1,0.6808613
0,0.5414182
0,0.9250817
1,0.9061009
0,0.9546806
0,0.0981963
0,0.8435748
1,0.1814871
1,0.0568385
0,0.2441777
1,0.9156656
1,0.1442185
1,0.4387145
1,0.8914375
0,0.764528
0,0.8613088
0,0.3248711
1,0.7042348
0,0.5475229
0,0.4348169
1,0.4661991
0,0.7977296
1,0.8213286
1,0.0348787
0,0.6764412
0,0.0177266
1,0.0206522
1,0.3859934
1,0.1504217
1,0.4188559
1,0.7077629
0,0.0204194
0,0.1352173
1,0.5574483
1,0.8138008
1,0.9736508
