real,class 1
0,0.4916727
1,0.7892749
1,0.455255
1,0.150574
0,0.6500274
0,0.5142658
1,0.5680457
1,0.9032222
1,0.7600552
1,0.154799
0,0.4718592
0,0.1446325
0,0.332439
0,0.1251605
0,0.3179186
0,0.1864507
0,0.3589288
0,0.92387
1,0.5577703
0,0.0847693
0,0.7377293
1,0.6148445
1,0.6151363
1,0.4857918
1,0.5170075
1,0.0555709
0,0.9131956
0,0.9443033
1,0.8576984
1,0.6083275
1,0.4385435
0,0.5477755
1,0.9052955
0,0.7082802
0,0.7989292
0,0.0333884
0,0.0430412
0,0.5103873
0,0.2306325
0,0.9943911
0,0.7209475
1,0.1025751
0,0.954586
0,0.8596989
1,0.6211171
0,0.0370635
1,0.3836526
1,0.1032191
0,0.2317749
0,0.5742924
1,0.1860533
0,0.6411438
0,0.9197545
1,0.2903223
0,0.9738572
1,0.9748791
1,0.8754363
0,0.1050242
0,0.4020329
0,0.8863508
0,0.9220508
1,0.7063825
0,0.0131804
0,0.9187962
0,0.838482
1,0.5559695
0,0.6026091
1,0.4332647
1,0.1421519
0,0.4751933
1,0.9107974
0,0.8779245
1,0.7758348
0,0.2368431
0,0.0982057
1,0.4752678
0,0.197389
0,0.7616317
0,0.8567589
0,0.6501178
0,0.8155956
1,0.4694381
0,0.8426761
0,0.2360728
1,0.7385492
0,0.6984046
1,0.4858776
1,0.5975977
0,0.79648
1,0.5831894
0,0.2439566
1,0.1580049
1,0.7453807
1,0.3554995
0,0.6677969
0,0.4863846
1,0.5425815
1,0.0343327
0,0.5130242
0,0.9735212
0,0.1771319
0,0.3891241
1,0.778662
0,0.9987216
0,0.339444
0,0.6026931
0,0.5794459
1,0.2054074
0,0.1014331
0,0.360054
0,0.5709458
0,0.3705255
0,0.1896646
1,0.2145678
1,0.0700662
0,0.1456912
0,0.6332649
0,0.6468099
0,0.141961
0,0.7879359
0,0.8452274
0,0.3662711
1,0.1327237
0,0.6505749
0,0.6590034
1,0.9814042
1,0.9452563
1,0.0878316
0,0.4090096
0,0.0738227
1,0.5650416
0,0.2053743
1,0.1404141
0,0.463953
0,0.4665684
1,0.5245505
0,0.1276481
0,0.9035443
1,0.4830918
1,0.2499427
1,0.5166638
1,0.7314829
1,0.2604006
1,0.7859484
0,0.920884
0,0.3033946
0,0.1139802
1,0.6687664
1,0.9464852
1,0.6046001
0,0.3227244
0,0.0989271
1,0.4755007
1,0.8928237
0,0.0073363
1,0.140144
0,0.0624877
1,0.0817444
1,0.0976537
0,0.5112074
1,0.4498386
1,0.9279511
1,0.1320501
1,0.7760808
1,0.0235445
0,0.5230922
0,0.3596741
1,0.2055469
1,0.4317469
1,0.6721702
0,0.042294
0,0.160675
0,0.449712
0,0.5159966
0,0.9530447
0,0.4790099
0,0.4465733
1,0.0129123
0,0.9065447
0,0.3822635
1,0.6200441
1,0.124404
0,0.2410516
1,0.2198847
0,0.578313
1,0.2019865
0,0.7880726
0,0.1271236
0,0.1758992
1,0.0912614
0,0.8766828
1,0.6456801
0,0.4936842
0,0.7752769
0,0.6877488
1,0.0782854
0,0.1206341
0,0.5827169
1,0.5951412
0,0.4896265
1,0.8757065
1,0.3639473
1,0.3678746
0,0.4644579
1,0.0954362
0,0.7174383
1,0.9971906
1,0.8853865
0,0.2409116
1,0.5497249
0,0.4481556
0,0.4210552
0,0.107008
1,0.4120305
0,0.516655
1,0.6364369
1,0.2824114
1,0.1127972
1,0.1516084
0,0.9520491
0,0.0775402
0,0.3437141
0,0.8612442
1,0.3417365
1,0.4802997
1,0.363465
0,0.2195026
0,0.2174014
0,0.7128142
1,0.7503196
0,0.5710282
1,0.4298197
0,0.5713891
0,0.8760029
0,0.2849087
1,0.3076293
1,0.365436
0,0.5033091
1,0.0218874
1,0.8639115
1,0.3516383
0,0.0443216
1,0.478762
1,0.610243
0,0.6988883
0,0.3230402
1,0.1816542
1,0.7573781
1,0.0373576
1,0.2566533
1,0.4130272
0,0.6288359
1,0.0270161
1,0.6752834
1,0.0407052
0,0.6261528
1,0.2460922
0,0.1238972
1,0.3008961
1,0.95431
0,0.3868756
0,0.1755938
1,0.5905615
1,0.6292288
0,0.8760991
0,0.2989689
0,0.6961387
1,0.7452593
0,0.438168
1,0.7187479
0,0.9535412
1,0.4705917
1,0.8972476
1,0.8683895
0,0.6184379
0,0.0909422
0,0.2830448
1,0.4057533
0,0.7784997
1,0.452581
1,0.2569964
1,0.1568947
1,0.3326113
0,0.3762047
1,0.2203667
0,0.5923207
1,0.3192942
0,0.3403325
1,0.0886265
1,0.6702488
0,0.3640046
1,0.4812631
1,0.6373322
0,0.9631156
0,0.3058473
1,0.8863415
1,0.6863196
1,0.4594205
1,0.0863415
0,0.665578
0,0.715467
1,0.6748042
0,0.2628389
1,0.3736107
0,0.3851464
0,0.7307069
0,0.1718163
1,0.5675722
0,0.8841989
1,0.9348419
1,0.8853233
0,0.3443574
0,0.3217159
1,0.0172229
0,0.8454324
0,0.9232612
0,0.3139791
0,0.8931309
1,0.2638966
0,0.5900257
0,0.0396831
1,0.5419568
0,0.7230285
0,0.8181265
0,0.0574528
0,0.7989468
0,0.1694112
0,0.4095673
1,0.9850849
1,0.6767864
1,0.9314897
1,0.1255373
1,0.9938017
0,0.6309166
1,0.3344067
1,0.7629423
1,0.1092669
0,0.1280187
1,0.1437821
1,0.1306798
0,0.3367084
0,0.622181
1,0.4791444
0,0.7832107
1,0.6855553
0,0.5133528
0,0.9309431
1,0.0726994
1,0.3449597
0,0.6285353
0,0.7531455
1,0.0671883
0,0.4670451
0,0.4401062
0,0.1099271
0,0.2466173
0,0.5875162
1,0.2352231
0,0.6063382
1,0.7356472
1,0.4499656
0,0.6479214
1,0.1608302
0,0.1913889
0,0.9229057
1,0.3414958
0,0.7047414
1,0.6780174
0,0.9279444
1,0.5705579
0,0.7595477
1,0.8047589
1,0.4291673
1,0.4959799
1,0.1565756
0,0.736233
1,0.8660775
0,0.1650297
1,0.9585872
1,0.2340259
0,0.6689741
1,0.4726357
0,0.5651552
1,0.8242175
1,0.0913163
0,0.635804
0,0.7453886
1,0.2929181
1,0.302736
0,0.396156
1,0.2135492
0,0.4087436
0,0.2139827
0,0.2139833
0,0.9743181
1,0.0329765
1,0.0709046
1,0.105205
0,0.389243
0,0.1806209
0,0.9311713
1,0.7768984
0,0.3101838
1,0.1345617
1,0.3042087
1,0.5070146
1,0.5942858
0,0.1939692
0,0.3357779
1,0.5869302
0,0.9447856
1,0.6572897
1,0.4470873
0,0.1976621
1,0.3513662
0,0.2874676
0,0.4042085
0,0.2179321
0,0.916904
1,0.347789
1,0.1390819
1,0.063753
0,0.3866932
0,0.9721352
0,0.6329203
0,0.4793706
0,0.2430579
1,0.4599622
1,0.4848115
0,0.3262931
1,0.4767813
0,0.2577182
1,0.1179206
1,0.0554586
1,0.838162
1,0.5719987
0,0.2630457
0,0.2004849
0,0.1400017
1,0.7919709
1,0.8091409
1,0.1198133
0,0.2344106
1,0.4516744
0,0.0998875
0,0.8007752
1,0.168582
0,0.3031252
1,0.480547
1,0.7312595
1,0.1204889
0,0.55895
0,0.7652759
0,0.9608096
0,0.0786135
1,0.6512992
1,0.8622197
0,0.8941065
1,0.2024904
1,0.0821453
0,0.7167445
0,0.8983409
0,0.015648
1,0.56201
0,0.1425586
0,0.7462162
1,0.7953133
0,0.2064472
0,0.0469313
0,0.6782834
0,0.8834215
1,0.7481805
1,0.2228108
0,0.3134349
0,0.250848
0,0.4448229
0,0.8566913
1,0.0241144
1,0.0898108
0,0.2666942
1,0.8700722
1,0.6679768
1,0.6280082
1,0.1253071
0,0.1055168
1,0.803974
1,0.6622079
1,0.9521817
0,0.4092952
0,0.1215794
1,0.2289238
1,0.175831
1,0.4176357
1,0.8551778
1,0.4736623
1,0.5485064
1,0.7692332
1,0.7619578
0,0.1733466
1,0.773869
1,0.4672135
1,0.6557125
1,0.9790123
1,0.2833527
0,0.6758637
0,0.8917676
0,0.2540689
0,0.993725
0,0.5335241
0,0.3911613
0,0.6143167
1,0.7302995
0,0.9367834
0,0.6928304
1,0.5426925
0,0.9994387
0,0.0921773
0,0.2882522
1,0.1603543
0,0.1014644
0,0.713341
0,0.1873583
1,0.2716568
1,0.1347322
1,0.9273501
0,0.7331537
0,0.7576026
1,0.4854957
0,0.0426474
1,0.1422077
0,0.7295635
1,0.409455
1,0.1207047
1,0.7474161
1,0.9443729
1,0.6426921
0,0.3274104
0,0.23017
0,0.7113983
1,0.6772706
0,0.9082195
1,0.3544658
1,0.6613802
0,0.9101832
0,0.3859056
1,0.6377037
1,0.9251862
1,0.869475
0,0.4951973
1,0.4067675
0,0.2853816
0,0.9978052
1,0.1282757
1,0.2028836
0,0.15355
1,0.5532407
0,0.8052759
0,0.7208558
1,0.7424553
1,0.0736646
1,0.6761723
1,0.3339859
1,0.3370707
0,0.6441087
1,0.2516973
0,0.7254935
0,0.9542221
0,0.8056455
0,0.8333209
0,0.7900958
1,0.0870781
1,0.4696819
0,0.9041404
0,0.9564702
0,0.029353
1,0.7967676
1,0.6480959
1,0.4249332
1,0.7857087
1,0.8627738
0,0.1725836
0,0.6738497
1,0.9455428
1,0.051259
0,0.0514336
1,0.7459894
0,0.0344566
0,0.632422
0,0.445398
1,0.3455432
0,0.8761826
1,0.6023517
0,0.5548883
0,0.3672921
1,0.9274281
1,0.0637526
0,0.1225242
0,0.5365412
1,0.614743
0,0.3113688
1,0.2976884
0,0.3391316
1,0.0286056
1,0.7833997
0,0.5774648
1,0.8335799
0,0.5733057
0,0.9017474
1,0.7267669
0,0.3001436
0,0.6988743
1,0.1874148
1,0.8102988
1,0.0654909
0,0.8746127
0,0.7376642
1,0.9200923
1,0.5897936
1,0.8119236
0,0.639782
0,0.4384935
1,0.294117
0,0.5265165
1,0.4388131
0,0.7814091
1,0.0107163
0,0.2388454
0,0.6926214
1,0.1881115
1,0.7508977
0,0.6446672
1,0.927445
1,0.9160806
0,0.2687536
0,0.1942333
0,0.8885702
1,0.4322173
0,0.222859
1,0.3370227
1,0.2020362
1,0.0225114
1,0.5734445
0,0.7682043
1,0.509387
0,0.8135802
1,0.1296294
0,0.2435278
1,0.6172229
1,0.5246863
0,0.1135298
1,0.7767704
0,0.8810175
0,0.9670215
1,0.3938345
0,0.6191089
1,0.9996259
0,0.3992394
1,0.7306901
1,0.2276539
0,0.739221
0,0.3124602
1,0.0840769
0,0.8448949
0,0.6042524
1,0.1561492
0,0.2701357
1,0.3366377
0,0.0827956
1,0.1675131
0,0.4275825
0,0.9304372
1,0.3569885
0,0.0744328
0,0.45906
0,0.9688665
0,0.6595696
0,0.0855534
0,0.6542224
0,0.9732889
0,0.2871178
0,0.0140847
0,0.2123477
1,0.3923012
1,0.6415187
1,0.8453827
1,0.263158
1,0.0858189
0,0.0431214
0,0.1318217
1,0.681898
1,0.9584182
1,0.2593713
0,0.3961868
1,0.279221
1,0.6954825
1,0.1999658
1,0.3403881
1,0.7618517
1,0.792252
0,0.6504797
