real,class 1
0,0.7659676
0,0.2094291
0,0.5421979
0,0.0129226
1,0.4038643
0,0.5630546
1,0.5562575
1,0.1170557
0,0.1240761
0,0.7958303
1,0.5243458
1,0.763223
0,0.8266471
0,0.9378405
0,0.2603189
0,0.3709501
0,0.9491551
1,0.2094556
0,0.6413066
1,0.9936203
1,0.7954777
1,0.1250085
1,0.4814513
1,0.2344533
0,0.7707453
1,0.6274314
1,0.2400363
0,0.573985
0,0.1852298
0,0.8971861
1,0.219924
1,0.8659345
1,0.5120108
1,0.6318166
0,0.5580293
0,0.19643
0,0.126684
1,0.6133901
0,0.1700724
1,0.342391
0,0.6965237
0,0.6944775
0,0.3321876
1,0.5718696
0,0.8272717
0,0.4323428
1,0.3112707
1,0.111126
0,0.6717526
1,0.2130961
0,0.7363887
1,0.8444977
0,0.6444519
0,0.8630029
1,0.4178616
1,0.0799733
0,0.4559118
1,0.1782283
1,0.5561635
0,0.272702
0,0.9475338
0,0.1505012
0,0.7579772
1,0.25064
1,0.6056307
0,0.6043571
0,0.6468159
0,0.2431392
0,0.7894435
0,0.4589063
1,0.6388972
1,0.8243031
0,0.8860029
0,0.3990947
1,0.8675878
1,0.8177441
0,0.7512049
0,0.3090401
1,0.4854675
0,0.6062027
1,0.8492092
1,0.9926933
0,0.8254549
1,0.8754518
1,0.1843791
1,0.9843762
1,0.9324467
1,0.2725218
0,0.7141305
1,0.5280144
0,0.6334025
1,0.9803849
0,0.5593598
1,0.1559282
1,0.7924003
0,0.8406275
0,0.8299855
0,0.1480746
0,0.9633666
1,0.6231276
1,0.0619014
0,0.4604284
1,0.6695068
1,0.4695153
1,0.7913777
1,0.1496726
1,0.8762571
1,0.2244486
1,0.2944458
0,0.5059389
1,0.3275042
0,0.3959264
1,0.9574594
1,0.1564967
0,0.051199
0,0.1461468
0,0.4962442
0,0.2442046
1,0.1283255
1,0.002813
0,0.607728
1,0.7252104
0,0.0589373
1,0.3830541
0,0.8821301
1,0.9538931
1,0.2627835
1,0.5989256
1,0.9175159
0,0.5366831
1,0.9690916
1,0.4790123
1,0.7472821
1,0.1652221
0,0.6794573
0,0.4526108
0,0.998211
1,0.5955384
0,0.2623477
1,0.278669
0,0.3654153
0,0.9904375
0,0.7121315
0,0.7267715
1,0.1069892
1,0.2889377
0,0.5398732
0,0.6915719
0,0.0558393
0,0.3805161
1,0.48896
1,0.580835
1,0.8068669
1,0.2560852
1,0.4781255
0,0.6517905
1,0.6916496
0,0.3415654
0,0.1218072
0,0.7133026
0,0.0134876
0,0.3859065
0,0.0769978
1,0.9985781
1,0.0123529
1,0.0481832
0,0.0383474
0,0.120527
0,0.7831356
1,0.2623967
1,0.5672964
1,0.9733148
1,0.4850016
1,0.7638432
