real,class 1
1,0.9699344
1,0.1189604
1,0.6767502
0,0.8915408
0,0.3306365
0,0.5638212
0,0.2845547
1,0.1125554
0,0.0450954
0,0.5043864
1,0.5769074
1,0.0275342
1,0.2863627
1,0.912556
0,0.3650539
0,0.8637969
0,0.4959813
1,0.0474946
0,0.7764794
0,0.9610601
1,0.8126157
0,0.678673
1,0.676172
0,0.596466
0,0.2456438
0,0.4396984
1,0.2635413
0,0.4181285
0,0.1895177
0,0.5610812
1,0.180057
1,0.290317
0,0.4518452
0,0.8284628
0,0.4245493
1,0.5886557
0,0.7133903
1,0.2936932
0,0.5861838
1,0.3647513
1,0.4858814
0,0.4067489
1,0.2161806
1,0.2847799
0,0.6143923
0,0.3580313
0,0.0827539
1,0.5201831
1,0.5361953
1,0.306589
0,0.8115591
1,0.8427521
0,0.8778156
0,0.6037494
0,0.9030254
0,0.4674698
1,0.3524026
1,0.6355369
1,0.9140598
1,0.1816337
0,0.0358658
0,0.8220455
0,0.9883209
1,0.8912403
0,0.415567
1,0.29205
1,0.549257
1,0.1028885
1,0.5244981
1,0.1141306
0,0.3060149
1,0.3480611
1,0.7973259
1,0.7916864
0,0.2797361
1,0.4052247
1,0.8713606
1,0.9362527
0,0.514907
1,0.4711412
0,0.1300439
0,0.9795735
0,0.4968221
1,0.5207697
1,0.8293795
1,0.8876304
0,0.8297533
0,0.3179247
1,0.2076059
1,0.8980117
0,0.6793798
1,0.8986222
0,0.4039435
0,0.720564
1,0.6512286
1,0.0025823
0,0.0854199
1,0.9500381
1,0.5647239
0,0.5415851
1,0.5863255
0,0.2679771
1,0.186299
1,0.0186166
1,0.0393476
0,0.4352434
1,0.0950125
0,0.7099518
1,0.1832672
0,0.5074385
0,0.4745965
0,0.5545739
1,0.0653638
1,0.984573
0,0.2774642
1,0.9057648
1,0.2445111
1,0.3643573
0,0.6505881
0,0.27757
1,0.4387293
0,0.5907471
1,0.4190519
0,0.6271973
0,0.3812288
1,0.185377
0,0.5285677
0,0.3550019
0,0.1677851
1,0.3501796
0,0.4349793
0,0.2831585
0,0.4196949
0,0.8741095
1,0.185005
1,0.5755889
0,0.0280961
0,0.5283509
0,0.0761572
0,0.4909934
0,0.9921622
1,0.7325332
1,0.4246765
0,0.5871486
1,0.2682131
1,0.1847296
0,0.265079
1,0.2670183
0,0.1372141
0,0.2798706
1,0.615755
0,0.9488281
0,0.7377954
0,0.5744154
1,0.0183039
1,0.6401212
0,0.469005
0,0.7679635
1,0.8539215
0,0.3750876
0,0.9800126
0,0.8668727
1,0.2706955
0,0.1120485
1,0.8099677
0,0.3785229
0,0.7539019
0,0.1605002
0,0.3662005
0,0.8455072
0,0.1935892
0,0.7580041
0,0.5173721
0,0.5725211
1,0.5408505
0,0.2435259
0,0.3432725
1,0.0972652
0,0.8659101
0,0.2657424
0,0.5771397
1,0.665776
1,0.9681288
1,0.0666491
0,0.3182431
0,0.0238438
0,0.1879545
1,0.2800194
1,0.478509
0,0.3589028
1,0.8435772
0,0.7101036
0,0.1867942
0,0.0602611
0,0.4095559
1,0.7466352
1,0.3514592
1,0.6218108
0,0.8386135
1,0.0580409
1,0.2367302
1,0.2314574
1,0.6128537
1,0.91274
1,0.9585135
1,0.7072019
1,0.9691613
0,0.836132
0,0.4272397
0,0.2268363
1,0.3572765
0,0.7414688
0,0.294595
1,0.3569002
1,0.992846
1,0.5349902
1,0.1275313
0,0.1677615
1,0.4615932
1,0.9868248
1,0.4428923
0,0.762297
1,0.9296065
0,0.3489215
0,0.9026543
1,0.7491345
0,0.4704189
1,0.6642216
1,0.6151821
0,0.0889897
0,0.4838113
1,0.9462121
1,0.3492263
0,0.2012214
0,0.7855532
0,0.972888
1,0.8219706
0,0.8325364
1,0.2398581
0,0.1149257
0,0.0425977
0,0.7124366
1,0.9046017
1,0.9331798
0,0.3928205
1,0.1875879
1,0.8403318
0,0.0260267
0,0.4212796
0,0.9847811
1,0.4431701
0,0.6489115
0,0.1631137
0,0.2904365
1,0.7788157
0,0.9033365
0,0.1928481
0,0.0105381
1,0.5337493
0,0.4464403
0,0.8039824
0,0.5255649
1,0.6713122
1,0.4362366
0,0.7313847
0,0.2507748
0,0.8717609
1,0.442135
1,0.601601
1,0.9105593
1,0.7946279
1,0.1391324
1,0.0449743
0,0.8781682
0,0.5596884
0,0.4769729
0,0.4774098
0,0.8320984
1,0.7565374
0,0.0937274
0,0.8152679
1,0.1144164
0,0.3782343
1,0.3833666
0,0.5700879
0,0.9539427
0,0.5381745
1,0.6300966
1,0.6240108
1,0.3904731
0,0.4365591
0,0.6498715
0,0.3095382
0,0.5220851
0,0.349733
0,0.2003251
1,0.8437084
0,0.8449059
0,0.6050043
0,0.2618337
1,0.045375
1,0.4149561
0,0.731932
0,0.3477667
0,0.1100385
1,0.7658109
1,0.320979
1,0.2958972
0,0.0035667
1,0.352881
1,0.3038941
1,0.1730099
1,0.3111021
0,0.5364483
1,0.3962407
0,0.1966514
0,0.7170398
0,0.8004792
1,0.2990192
0,0.6629143
0,0.7915699
0,0.5276951
0,0.2816286
0,0.6086539
0,0.0363018
0,0.5206214
0,0.6049162
0,0.9418969
1,0.8453526
1,0.68164
1,0.9999031
1,0.8553709
1,0.3706685
1,0.5211271
0,0.3183549
0,0.4476377
0,0.4618722
1,0.2059115
0,0.7215001
1,0.9946463
1,0.3267984
1,0.2900321
0,0.5039769
1,0.177168
0,0.7704708
0,0.4024285
0,0.8772813
0,0.3581907
0,0.4118694
1,0.6973691
1,0.9462089
0,0.8964146
0,0.9598646
0,0.1076417
1,0.0786368
0,0.7822829
0,0.5031217
1,0.4938239
1,0.0113385
0,0.6886705
1,0.562669
1,0.3601952
0,0.487015
1,0.9899525
1,0.6566477
0,0.0133029
0,0.1591634
0,0.9724832
1,0.649237
0,0.755313
1,0.9144128
1,0.7876798
0,0.20242
0,0.6182687
1,0.0511702
1,0.8536427
0,0.7923886
0,0.2725025
