real,class 1
0,0.2069267
1,0.3904294
0,0.8077851
0,0.8610051
0,0.5089154
1,0.2343922
0,0.1291167
1,0.5898719
1,0.9238213
1,0.6393462
0,0.6308995
1,0.9322946
1,0.4885055
1,0.1044275
0,0.2321169
1,0.5672092
1,0.3511758
1,0.4080221
0,0.8488614
1,0.5895231
1,0.6254558
1,0.9761118
1,0.1127891
1,0.2606287
1,0.1045364
0,0.8741342
0,0.1000921
0,0.4615103
0,0.0339169
0,0.3758182
0,0.4165638
0,0.7347578
1,0.2773691
0,0.5029405
1,0.9608107
0,0.5080534
1,0.8724127
1,0.7543348
0,0.6564076
0,0.5796125
1,0.6397186
1,0.7691391
1,0.4350222
0,0.9586097
0,0.6668656
0,0.4534219
1,0.6002607
0,0.8617243
1,0.0173126
1,0.7280853
1,0.809566
1,0.1098563
1,0.1862809
0,0.5879728
0,0.8349147
0,0.9841658
0,0.8674471
0,0.8860106
1,0.4994879
1,0.021382
1,0.8921137
0,0.4840201
0,0.1045618
1,0.4788583
0,0.9895932
0,0.9726867
1,0.6289227
1,0.4290573
0,0.8930746
0,0.7833482
0,0.0185151
0,0.2005512
1,0.6213991
1,0.8686603
1,0.6245511
1,0.7348382
0,0.6687865
1,0.0257056
1,0.8952726
0,0.6912558
1,0.1047542
0,0.8423594
1,0.7176332
1,0.9215126
0,0.3170464
0,0.3833681
0,0.5998443
0,0.7334234
0,0.5835507
0,0.6385294
1,0.5357524
1,0.6851235
0,0.7929879
1,0.5419056
1,0.5586751
1,0.0163006
0,0.5806923
0,0.8717509
1,0.8250107
1,0.916728
1,0.800425
0,0.1126115
1,0.2033927
1,0.7765892
1,0.0657621
1,0.297743
1,0.5344371
1,0.8884781
1,0.4634929
1,0.6398369
1,0.241604
1,0.8369091
0,0.6533172
0,0.4050937
0,0.6916185
1,0.0862228
1,0.4189619
0,0.6796674
0,0.1324454
0,0.9084284
1,0.643755
1,0.0103735
1,0.9445026
1,0.0136191
1,0.8984893
0,0.7833633
1,0.2449361
1,0.5890975
0,0.5312023
1,0.5989491
1,0.1110076
1,0.877664
0,0.1671303
0,0.4666332
1,0.5782827
0,0.1484117
1,0.5926352
1,0.8941009
1,0.0323368
0,0.0138147
0,0.6394267
1,0.3252079
0,0.4707195
0,0.5346979
0,0.6808472
0,0.1067361
0,0.8020145
1,0.2538106
1,0.8415883
0,0.9778784
0,0.034988
