real,class 1
0,0.4155857
1,0.2567697
0,0.9647353
0,0.2583032
1,0.9194505
1,0.547331
1,0.1561428
1,0.1596674
1,0.673233
0,0.8667619
1,0.3777891
0,0.4197578
1,0.1906187
0,0.8175593
0,0.9598005
0,0.1215372
1,0.7131127
0,0.8067795
0,0.5508762
0,0.0830553
0,0.2894599
0,0.4905878
1,0.157803
1,0.6588757
0,0.836051
1,0.9877149
0,0.2425051
1,0.7660518
0,0.0342677
0,0.884518
0,0.841919
1,0.2612432
0,0.3508416
0,0.2120596
0,0.5892988
0,0.5164333
1,0.8939908
0,0.4515572
1,0.3535086
0,0.2609946
1,0.0921415
1,0.5215284
1,0.2497288
0,0.5698452
1,0.9604994
1,0.8437895
0,0.0391343
1,0.8174242
0,0.5567487
1,0.1214027
1,0.9039823
0,0.3821515
1,0.1291097
1,0.802003
0,0.9594997
0,0.4459975
0,0.0318365
0,0.1404767
1,0.7656693
0,0.605904
0,0.1817401
0,0.9792318
1,0.451302
0,0.3417596
0,0.483892
1,0.8329133
1,0.3244309
1,0.4788194
1,0.7497042
1,0.4376579
0,0.6866835
1,0.3672866
1,0.0135043
0,0.2485321
1,0.0584759
0,0.0269681
0,0.8149102
0,0.3250378
0,0.1226767
1,0.5026849
0,0.8035682
0,0.1310999
1,0.4857739
0,0.7251143
0,0.6072181
0,0.0629601
1,0.3680649
1,0.7970425
1,0.884555
0,0.134525
1,0.6169557
1,0.5850951
0,0.9450308
1,0.689837
1,0.1534615
1,0.3800171
1,0.6772871
1,0.4318267
0,0.4834778
0,0.489329
0,0.8396291
0,0.5291989
0,0.3678949
0,0.9963687
1,0.238391
1,0.4259202
1,0.1073439
0,0.4015814
0,0.2294999
1,0.4484435
1,0.1803692
1,0.9101028
0,0.6473057
1,0.1327231
1,0.8670211
0,0.3985059
1,0.6513369
1,0.76421
0,0.9421182
1,0.5816448
1,0.155746
0,0.8836989
0,0.3592607
0,0.526123
0,0.3833455
0,0.5776104
0,0.0434474
1,0.5992808
0,0.5630721
0,0.6900305
1,0.2778447
1,0.3185952
1,0.8200059
0,0.2588122
