real,class 1
0,0.8238591
1,0.5737664
1,0.3127453
1,0.5728209
1,0.6266497
0,0.0881916
1,0.0450062
0,0.3479035
0,0.6402006
1,0.9865409
1,0.5216995
0,0.8942415
1,0.456504
1,0.0859421
1,0.5407803
0,0.3899971
0,0.6642838
1,0.0965399
0,0.4384287
0,0.5020261
0,0.4007113
0,0.7399221
0,0.6192703
1,0.2576433
0,0.1230968
1,0.7627391
1,0.1213958
0,0.4004184
0,0.0806216
1,0.3765737
0,0.9698848
0,0.4285981
0,0.5630358
0,0.0093045
0,0.3165874
1,0.9083308
1,0.003532
1,0.3514978
0,0.2790709
1,0.6322075
0,0.0599732
0,0.6727486
0,0.1649913
0,0.5361266
0,0.5092104
1,0.4700994
0,0.9555793
1,0.3384715
0,0.9666623
1,0.8369315
1,0.2049999
1,0.3085281
0,0.8823494
1,0.3569533
1,0.1590724
1,0.282646
0,0.3524914
0,0.639419
1,0.1458664
1,0.5481697
0,0.0853299
0,0.7114015
0,0.9383995
0,0.2145611
1,0.6456776
0,0.4531341
0,0.3212093
0,0.8262871
1,0.897271
1,0.5806453
0,0.2855264
1,0.9481919
0,0.3654269
0,0.4528005
0,0.5158846
1,0.9229819
0,0.7219611
1,0.918203
0,0.7706561
1,0.4487999
1,0.1519754
1,0.371673
1,0.5028547
1,0.8422824
1,0.3480128
1,0.785446
0,0.3456962
0,0.9337674
0,0.8889106
0,0.2508075
0,0.8064552
1,0.3112436
0,0.2371084
0,0.7717626
0,0.6495666
0,0.1951448
0,0.2311647
0,0.1970857
1,0.8915579
0,0.4356024
1,0.0290007
1,0.8125912
0,0.7707217
1,0.2637381
0,0.6176374
1,0.7612067
0,0.202367
1,0.8494458
0,0.9816372
0,0.866423
1,0.1848269
0,0.4757294
1,0.0980508
0,0.6656611
1,0.0570275
1,0.670646
0,0.5895592
1,0.0370915
1,0.0154148
1,0.213202
0,0.6682885
0,0.8382594
1,0.5846042
0,0.7888482
0,0.7404232
0,0.3199114
1,0.5495903
0,0.5221064
0,0.5750187
1,0.4331452
0,0.0829171
0,0.8724062
0,0.4589016
0,0.3703451
1,0.2225061
1,0.7344656
1,0.3902029
1,0.8048076
1,0.4296846
1,0.6576203
1,0.5408236
0,0.3360623
1,0.3334016
0,0.9530954
1,0.1086519
1,0.5883451
1,0.7035662
0,0.8907188
1,0.6075529
0,0.416712
0,0.2517631
1,0.6462947
1,0.7655036
0,0.6231274
1,0.5568135
0,0.7797974
0,0.3106524
0,0.5369347
1,0.9571829
1,0.2804029
0,0.9120425
0,0.7213507
1,0.2063165
0,0.6359762
0,0.2157018
0,0.6576962
1,0.6659806
1,0.0285899
1,0.2869742
1,0.1887416
1,0.2362915
1,0.5554389
1,0.1130633
0,0.9019958
0,0.694223
0,0.0140412
1,0.4516623
0,0.757764
1,0.0312607
0,0.909969
1,0.3280818
1,0.1527106
1,0.1947147
0,0.5922525
0,0.1780658
1,0.164624
0,0.9358814
0,0.9742143
1,0.6626981
0,0.2165394
1,0.9247075
0,0.9406069
0,0.9746623
1,0.8549186
1,0.4490679
0,0.7231325
1,0.3114599
0,0.4486085
1,0.4499712
1,0.1449738
1,0.7429566
1,0.6679191
0,0.5871798
0,0.9776075
0,0.542605
0,0.3977728
1,0.1092703
1,0.493342
1,0.2439685
0,0.1219083
0,0.1447061
0,0.4402013
0,0.1103324
