real,class 1
0,0.4160214
1,0.7879411
1,0.1785596
1,0.2884185
1,0.0850196
0,0.168473
1,0.7611095
1,0.3098526
0,0.5554874
1,0.1620524
1,0.8698068
1,0.6370689
1,0.7054062
0,0.726072
1,0.2421233
0,0.1729646
0,0.5120984
0,0.1992867
0,0.6610206
0,0.0554895
1,0.1504629
0,0.2928179
1,0.0222049
1,0.7912194
1,0.3129546
1,0.2960747
1,0.4110635
0,0.6861723
0,0.5870159
0,0.7131726
1,0.2018556
1,0.6122878
0,0.2911561
0,0.4856452
1,0.3248798
0,0.7428247
0,0.0166188
1,0.263349
1,0.8295129
0,0.8964412
0,0.6091852
0,0.2554644
0,0.7960066
0,0.9102195
0,0.0159371
1,0.1431355
0,0.6603947
0,0.4513655
0,0.433799
0,0.6790392
0,0.648081
0,0.0026342
1,0.3077242
0,0.821277
0,0.5220141
0,0.9373906
1,0.7603281
1,0.1542692
0,0.0784916
0,0.328588
0,0.6218449
1,0.4893339
0,0.1457776
1,0.7086392
1,0.5473577
1,0.0416108
1,0.0608012
0,0.4262084
0,0.9463298
1,0.6147794
1,0.1849831
0,0.2745802
1,0.6727091
1,0.2540405
1,0.0408982
1,0.0637397
0,0.0958875
1,0.4337628
1,0.4201766
0,0.8433815
1,0.0877551
0,0.5360332
0,0.0184039
1,0.8000562
1,0.6985635
0,0.4607515
1,0.4077064
0,0.9776727
1,0.5062802
1,0.9379045
0,0.4890309
1,0.5649476
0,0.3578596
1,0.156009
1,0.3433707
0,0.686409
0,0.6479945
1,0.0537467
0,0.0845028
1,0.3846727
1,0.1134359
0,0.6716039
1,0.5063024
1,0.1402823
0,0.3182544
0,0.9021051
0,0.631263
1,0.1511774
1,0.762888
1,0.7774112
0,0.3225211
0,0.1085062
0,0.1936306
0,0.949261
0,0.2129808
1,0.2087393
0,0.9207261
1,0.7553715
0,0.8846494
1,0.8402645
1,0.1970034
0,0.6112738
0,0.6149938
0,0.2611518
1,0.0522111
0,0.0502472
0,0.0023751
0,0.8094521
1,0.4732996
