real,class 1
1,0.345105
0,0.959882
1,0.474703
0,0.862087
1,0.89611
1,0.0422444
0,0.7363493
1,0.6286084
0,0.9771595
1,0.8174166
0,0.8531624
1,0.5764413
1,0.6152958
1,0.6134337
1,0.672219
1,0.5183863
0,0.7010912
1,0.403701
1,0.1265623
1,0.4597453
1,0.7703371
0,0.756903
1,0.4497463
0,0.2321025
0,0.634754
0,0.9387152
1,0.3619659
0,0.7563565
1,0.116829
0,0.8229057
0,0.5708729
1,0.0826634
1,0.9088137
0,0.1200002
0,0.3897488
0,0.010814
1,0.5185291
1,0.2677613
1,0.5273523
0,0.2698657
0,0.187133
0,0.2206605
0,0.7055671
0,0.3848083
1,0.4228965
0,0.1963274
1,0.5203017
1,0.434805
1,0.3990041
0,0.2212426
0,0.5289568
1,0.8811248
0,0.3822527
1,0.475988
0,0.5188934
1,0.9942013
0,0.2820258
0,0.772917
1,0.1278688
1,0.0782313
0,0.0942466
1,0.2497006
1,0.6355705
1,0.3904818
0,0.516631
1,0.9899245
1,0.1125326
0,0.4788622
0,0.4653721
1,0.2811942
1,0.2179194
1,0.0485944
0,0.8496631
0,0.0429623
1,0.5367373
0,0.130833
1,0.9234054
1,0.6112427
1,0.3602992
1,0.6668792
0,0.3054152
0,0.1168084
0,0.138647
1,0.4629984
1,0.4236085
0,0.6822045
1,0.8014685
1,0.8405898
1,0.9645872
0,0.9005198
0,0.0027315
0,0.9400019
0,0.492689
1,0.553145
1,0.339996
1,0.8116907
0,0.0048126
0,0.2557558
1,0.3238137
0,0.9881733
1,0.8898986
1,0.315826
0,0.4549461
0,0.7943918
0,0.8757058
0,0.6058658
1,0.5741417
1,0.9149605
0,0.0698174
1,0.8992261
0,0.4351821
0,0.2159299
0,0.8722378
0,0.8335372
1,0.2370312
1,0.9957443
1,0.6448106
0,0.4734446
0,0.3691612
0,0.9732036
1,0.2203554
0,0.5931332
0,0.854683
1,0.7534589
0,0.4141609
1,0.6067837
1,0.0199607
0,0.8240451
0,0.7976792
1,0.2833383
0,0.3695195
1,0.4774675
0,0.265967
1,0.8021801
1,0.7936545
1,0.5925229
0,0.6415278
1,0.4100821
0,0.1700353
0,0.2408543
1,0.9604281
0,0.4650893
1,0.5649528
1,0.1506935
0,0.9219695
1,0.7523888
1,0.5078479
1,0.0065384
0,0.1174487
1,0.7760804
0,0.002034
1,0.5420848
0,0.7842674
0,0.6577896
1,0.7260226
1,0.1884654
1,0.1730463
0,0.9495601
0,0.9503332
0,0.4333685
0,0.0583419
1,0.642503
0,0.1266576
0,0.370036
1,0.8334374
0,0.1323087
1,0.1899161
0,0.5707384
1,0.478681
0,0.5656901
1,0.2131964
0,0.9566039
1,0.8059874
1,0.0925032
0,0.0231481
1,0.0572509
1,0.375052
1,0.6751247
1,0.3838694
1,0.6930473
1,0.681819
0,0.5395059
1,0.9783406
1,0.8238281
1,0.7415355
0,0.1689416
1,0.9518391
0,0.4981342
1,0.3115171
0,0.3823543
0,0.3881545
0,0.9068997
1,0.6046215
1,0.2732335
0,0.7715449
0,0.9829906
1,0.4519062
0,0.2467983
0,0.9678429
0,0.8423514
1,0.2371253
0,0.9858238
1,0.2441902
1,0.0057557
1,0.2719644
0,0.4205649
0,0.5769079
1,0.1883257
0,0.0009908
1,0.5716706
1,0.8456233
0,0.1210001
0,0.0831559
0,0.0549095
1,0.4143941
1,0.8341686
0,0.0375122
0,0.9052744
1,0.4362549
1,0.1213241
1,0.2568612
1,0.922354
1,0.157674
1,0.5906185
1,0.8277236
1,0.3387009
1,0.236056
0,0.4893696
0,0.0240489
1,0.8647388
0,0.2079179
1,0.0694472
1,0.4111803
0,0.509936
1,0.9896357
0,0.0310434
1,0.4243239
1,0.4820805
0,0.7238647
0,0.6111734
1,0.1027151
0,0.8669287
0,0.4595105
0,0.9021865
1,0.9950659
0,0.903725
1,0.3551646
0,0.3352126
1,0.9337444
0,0.9440046
0,0.8687174
1,0.8348411
0,0.8789271
1,0.9455514
0,0.1127663
0,0.8248755
0,0.7406992
0,0.8565766
0,0.7663638
1,0.702026
0,0.3608571
0,0.2670964
1,0.3961122
1,0.181474
1,0.4429665
1,0.46385
0,0.7857042
1,0.0951138
0,0.7212765
0,0.3047732
1,0.7621591
0,0.1900929
0,0.0270524
1,0.4875931
0,0.0027791
1,0.8141106
1,0.8895459
1,0.5600038
0,0.4219031
0,0.6527922
0,0.6991718
0,0.2634
0,0.1507096
1,0.0732604
1,0.7550861
1,0.630787
1,0.9047643
1,0.1528124
0,0.8481915
1,0.0708581
1,0.250801
1,0.2330162
0,0.2289132
1,0.0949382
0,0.2569757
1,0.0180251
0,0.9368792
1,0.8845014
1,0.5941678
0,0.807756
1,0.0508992
1,0.028226
1,0.6435593
0,0.6812351
1,0.1831293
1,0.2324512
1,0.0881589
0,0.2469415
0,0.0567514
1,0.4920677
1,0.3444287
0,0.1732097
1,0.6814141
1,0.6012027
0,0.7238926
0,0.1672605
1,0.5025509
0,0.4707102
0,0.8610706
0,0.8075951
0,0.0157948
0,0.1973812
1,0.1159659
0,0.2400693
0,0.949317
0,0.1723121
0,0.1082181
1,0.7470962
1,0.8221817
1,0.6652104
0,0.7277475
1,0.8202295
0,0.4512753
1,0.5127314
1,0.9070434
0,0.4974783
0,0.3660924
0,0.6886442
0,0.6154254
1,0.9850994
1,0.5064086
1,0.7408512
1,0.1931622
1,0.4896606
1,0.9398863
0,0.5633394
0,0.1812038
0,0.8088603
1,0.0925106
1,0.7029758
0,0.3738767
1,0.3658176
1,0.8816897
1,0.03383
0,0.4215278
1,0.7234937
0,0.0645048
0,0.5939859
1,0.3021592
0,0.9448197
1,0.8000222
1,0.9672165
0,0.9403726
0,0.3075251
1,0.9108209
0,0.036395
0,0.1249075
0,0.1761088
0,0.8191986
0,0.0940887
0,0.2507311
0,0.221394
0,0.8470338
0,0.7693158
1,0.4588582
0,0.7313587
0,0.3432265
0,0.108205
0,0.8489616
1,0.9273866
1,0.18973
1,0.3102179
1,0.4894688
1,0.1209566
1,0.3453092
1,0.5236933
1,0.3944932
1,0.7234781
1,0.5534494
1,0.1350137
0,0.9771549
1,0.7857395
0,0.3971214
0,0.8305485
1,0.2611492
1,0.5115086
0,0.1655119
0,0.8744689
0,0.0884598
0,0.5499591
1,0.6973842
0,0.0513099
1,0.1013244
1,0.9292483
1,0.570098
0,0.7875037
0,0.289412
0,0.5635183
0,0.2218244
1,0.9791198
0,0.7795712
1,0.8057767
0,0.9544203
1,0.4527898
1,0.9062403
1,0.9715349
1,0.4615598
0,0.2311974
