real,class 1
0,0.623821
1,0.0913084
0,0.874394
0,0.6161527
1,0.6087972
1,0.4480697
1,0.0495425
1,0.2286303
0,0.405129
0,0.4047821
0,0.1874743
0,0.9387803
1,0.6026441
0,0.4136983
1,0.1150275
1,0.5601469
0,0.1452485
0,0.302254
0,0.4416602
1,0.5847055
0,0.5536219
0,0.217708
0,0.5176015
1,0.1491427
1,0.2595455
1,0.0622891
0,0.2301053
0,0.9441167
0,0.3326195
0,0.2061846
0,0.1303601
1,0.2848232
0,0.7812031
1,0.5562709
0,0.6847817
0,0.3872497
1,0.4810975
1,0.7662826
1,0.9375447
1,0.7658895
0,0.1896484
1,0.2133912
0,0.068433
1,0.7231867
1,0.6562461
0,0.2738484
1,0.9084115
1,0.6881834
0,0.626915
1,0.4978285
1,0.7831061
1,0.0550875
0,0.7806781
1,0.8370561
0,0.4868038
0,0.2206759
0,0.8883361
1,0.1486916
0,0.7367464
1,0.896424
0,0.0549492
1,0.3821123
0,0.0155483
1,0.0513021
0,0.80715
1,0.2648516
1,0.4623892
0,0.5938818
0,0.8476588
1,0.7450794
1,0.3774715
0,0.8183859
1,0.825764
0,0.12207
0,0.9744297
1,0.2044417
0,0.7485503
1,0.945049
0,0.3654361
0,0.8655042
0,0.994432
1,0.4533331
0,0.252707
0,0.7932323
0,0.8422537
0,0.3735796
0,0.6691512
1,0.7764257
0,0.0493207
1,0.5292216
0,0.6521304
0,0.5876772
0,0.2281369
0,0.3316228
1,0.8763707
0,0.5018965
1,0.64598
1,0.0008661
1,0.8950163
0,0.2405087
1,0.733908
1,0.0617742
1,0.2841938
0,0.960426
0,0.7722744
0,0.6479572
0,0.1339726
1,0.86521
1,0.07505
1,0.3275241
1,0.3163444
1,0.1685735
1,0.0953357
0,0.1976892
0,0.0918661
0,0.7828928
1,0.0010309
0,0.2195461
1,0.4727873
0,0.097553
1,0.5457333
0,0.1373372
0,0.3403851
0,0.3598636
0,0.8117482
0,0.2083229
1,0.2345376
1,0.2382782
0,0.2881671
1,0.391168
1,0.1445897
0,0.4583632
0,0.9516116
1,0.5512
0,0.6330864
1,0.2794437
1,0.3423867
0,0.2037965
1,0.1501997
0,0.5418033
0,0.1366739
1,0.2645457
1,0.6296495
0,0.5137751
1,0.3272304
1,0.484819
0,0.2455401
0,0.8231877
1,0.9087767
1,0.0876283
0,0.5238899
0,0.425645
1,0.5547841
0,0.4564131
1,0.3461463
1,0.2063683
1,0.280718
1,0.0906017
1,0.8576417
0,0.8693828
1,0.3401159
0,0.5789563
1,0.245863
0,0.179658
0,0.5971419
0,0.7797712
1,0.3432762
1,0.7769691
1,0.8659676
0,0.9048775
1,0.7529882
0,0.1941586
1,0.6631946
0,0.6454682
0,0.4372496
1,0.690553
1,0.1224535
1,0.9446191
0,0.6510633
0,0.2976317
1,0.0084057
0,0.4805289
1,0.870416
1,0.0359843
0,0.2647132
1,0.4150947
0,0.9941508
0,0.4277649
1,0.4376097
1,0.3867622
1,0.0172565
0,0.6111144
0,0.6610791
1,0.6628302
1,0.1894638
0,0.4480266
1,0.6284511
0,0.6269606
0,0.0773089
1,0.4367666
1,0.1873254
0,0.2431669
1,0.1511629
0,0.9889522
0,0.4239088
0,0.4402936
1,0.1748124
1,0.9898856
1,0.8807795
1,0.7626255
1,0.6481835
1,0.0471196
1,0.7384765
0,0.6967938
0,0.0759482
1,0.7957537
0,0.0808226
1,0.464883
1,0.8025471
1,0.2211123
0,0.5267713
0,0.8982664
1,0.1191384
