real,class 1
0,0.441139
0,0.3004845
0,0.348364
0,0.7456906
0,0.8782538
1,0.931582
0,0.0454187
0,0.4375556
1,0.5687199
0,0.129876
0,0.6049561
0,0.7457859
0,0.9555572
0,0.5049142
1,0.4302473
0,0.3210645
1,0.6078968
1,0.5374133
0,0.3033232
0,0.6283761
0,0.1930751
1,0.0642069
0,0.9906809
0,0.871448
1,0.7597684
1,0.2304141
1,0.8021905
1,0.6611901
1,0.8005744
0,0.7479609
1,0.1964504
1,0.3665665
0,0.9475344
0,0.1548056
0,0.801153
1,0.8325785
0,0.6441551
0,0.4351785
0,0.2105952
0,0.9690609
0,0.1111335
1,0.5880899
1,0.3829883
1,0.6175276
1,0.0324157
0,0.2322324
0,0.0279666
0,0.856625
0,0.0705481
0,0.0653389
0,0.1594463
0,0.0171015
0,0.8405994
0,0.8244109
0,0.6843867
1,0.384374
1,0.2021571
1,0.2857236
1,0.9911947
0,0.2842003
0,0.3069328
0,0.4042133
1,0.9656651
1,0.4607625
0,0.2584855
0,0.7828519
1,0.4607501
1,0.5111272
1,0.0709825
0,0.0544613
0,0.6401558
0,0.2996408
1,0.6288961
0,0.7782543
0,0.6954761
1,0.0674838
0,0.6767598
0,0.5691543
0,0.9423945
0,0.6178259
1,0.7954118
0,0.7063333
0,0.1166036
0,0.1455833
0,0.0877972
0,0.2523529
1,0.207891
0,0.6839198
0,0.1230293
0,0.1076307
0,0.6520376
0,0.305603
1,0.6336321
0,0.8629067
1,0.188394
0,0.4238535
0,0.6993173
1,0.7701366
0,0.4980426
0,0.6650291
0,0.5059799
0,0.6054689
0,0.6023001
1,0.4250394
1,0.519472
0,0.2211152
1,0.3020536
1,0.1149812
1,0.996693
1,0.1944217
1,0.5861736
1,0.4252054
1,0.680077
0,0.1153637
0,0.2662068
0,0.5909961
0,0.89534
1,0.4302168
1,0.3185224
1,0.835679
1,0.1762464
0,0.6305905
0,0.635007
0,0.4545132
1,0.0070904
1,0.1144731
1,0.3557403
0,0.7603178
1,0.0256283
1,0.9152087
1,0.7252776
1,0.0443592
1,0.4881133
1,0.5206232
1,0.4081507
0,0.2331593
0,0.888686
1,0.3812618
0,0.2470057
0,0.9754469
1,0.8532884
1,0.861782
1,0.9290049
1,0.236975
1,0.3364225
0,0.5889142
1,0.9252985
0,0.1839893
1,0.6981742
0,0.4154045
0,0.684807
0,0.9483087
0,0.6862087
0,0.7041074
1,0.6171537
0,0.9051321
1,0.7475466
0,0.8161088
1,0.9521712
1,0.9258463
1,0.2693204
1,0.7758145
1,0.3541154
0,0.902784
1,0.0323088
1,0.6685783
1,0.9202359
0,0.6948085
0,0.9566301
1,0.078573
1,0.145099
0,0.8434553
0,0.4915648
0,0.2354947
0,0.9074707
1,0.196643
0,0.040176
1,0.919626
0,0.0290157
1,0.9950735
1,0.7985095
0,0.158524
0,0.5054478
0,0.7606042
1,0.6987418
1,0.1196789
0,0.865667
1,0.5012276
0,0.4165947
1,0.2799436
1,0.523331
0,0.6428303
1,0.8867296
1,0.0095836
0,0.7453512
0,0.2869043
0,0.0259783
0,0.1651927
1,0.3274016
1,0.8193402
0,0.2987715
0,0.3752742
1,0.7515403
1,0.3008643
1,0.2823692
1,0.9505052
1,0.5814939
1,0.6867528
0,0.1368247
1,0.4254961
0,0.4762678
1,0.3278311
0,0.9036246
1,0.5967046
0,0.099691
0,0.1854868
1,0.9652555
0,0.9165292
1,0.5238054
0,0.5945776
0,0.8448091
1,0.1890852
1,0.347563
1,0.6947791
1,0.1784444
1,0.3867267
0,0.1651553
1,0.7706652
1,0.8817573
0,0.2957608
0,0.0484088
0,0.8379156
1,0.3541636
0,0.8123836
0,0.051634
0,0.4324959
1,0.713034
0,0.7459524
0,0.1606976
0,0.2587155
0,0.1215092
0,0.201378
1,0.174991
1,0.2598285
1,0.1113459
0,0.655801
0,0.4084989
1,0.5871762
0,0.0253787
1,0.2684718
0,0.5653245
0,0.0209403
1,0.3423992
1,0.3012416
0,0.0439111
1,0.1734568
1,0.9708393
0,0.3243551
1,0.2063557
0,0.1410729
0,0.2898039
0,0.5409237
1,0.1490563
0,0.6203052
1,0.2622444
1,0.8355145
1,0.4949479
0,0.1352073
0,0.8259917
0,0.6288757
1,0.7739404
0,0.6158369
1,0.1878069
1,0.8024023
0,0.0019982
0,0.8846886
0,0.9556231
1,0.2363986
0,0.1165627
0,0.3201408
1,0.3399795
1,0.8278384
1,0.1614465
1,0.1118809
0,0.5117487
0,0.9356813
1,0.0808046
1,0.1860553
0,0.2668682
0,0.7629501
0,0.4082667
1,0.5136479
0,0.6815464
1,0.2212132
1,0.7488676
0,0.0173174
0,0.8091976
0,0.2088105
1,0.3053941
0,0.4415775
1,0.1855687
1,0.6383257
0,0.8913875
1,0.0648692
1,0.979596
0,0.2158707
1,0.1990377
1,0.2255132
0,0.2985171
0,0.1688413
0,0.9161753
1,0.321941
1,0.2869542
0,0.9683478
0,0.3778078
0,0.1183836
1,0.0594406
1,0.9550039
0,0.0920119
0,0.2482968
0,0.2512886
0,0.4473566
1,0.5632491
1,0.3831642
1,0.2434126
1,0.8684187
1,0.2966993
0,0.9228592
0,0.3404628
0,0.1264125
0,0.1809923
0,0.3365785
0,0.3490504
0,0.2067644
0,0.5151468
0,0.0008674
0,0.8476759
1,0.2740898
0,0.6906509
1,0.964497
0,0.7734103
1,0.4006951
0,0.2207534
1,0.2465618
1,0.2274427
1,0.487432
1,0.6238485
0,0.3510873
1,0.4961999
1,0.1963699
1,0.9118424
0,0.6245817
1,0.0837012
0,0.9833947
1,0.8967027
0,0.3509354
1,0.8609409
0,0.8681524
1,0.3455531
