real,class 1
1,0.7759923
0,0.8334561
1,0.4495725
1,0.8719007
1,0.0706256
0,0.2361736
0,0.3327884
1,0.8658598
0,0.4843418
0,0.1417508
1,0.0925628
1,0.1679951
1,0.4116839
1,0.1964193
0,0.4571627
1,0.4089065
0,0.8683455
0,0.688792
0,0.1301185
1,0.2793063
1,0.2643284
0,0.8863387
1,0.5417729
0,0.7809324
0,0.8986098
1,0.2513146
0,0.8459334
0,0.9002946
1,0.2419165
1,0.0786564
1,0.4918191
1,0.6378986
1,0.0363413
0,0.7576789
0,0.6370862
0,0.7689967
1,0.0554732
1,0.2564695
1,0.125293
1,0.9503257
1,0.4431762
0,0.2498304
1,0.0672415
0,0.251433
0,0.2722224
0,0.2702756
1,0.7253962
0,0.7581018
0,0.6286453
0,0.6388464
1,0.7249969
1,0.0278609
0,0.925916
0,0.9453102
1,0.4537664
0,0.7453681
1,0.4910988
1,0.2761017
1,0.5165966
1,0.8127842
1,0.9411972
0,0.5583988
0,0.9050003
0,0.9718261
0,0.1539822
0,0.0623221
1,0.4412145
1,0.2655954
1,0.5652626
1,0.8998826
0,0.7963362
0,0.3070378
1,0.7800131
0,0.245416
0,0.1259983
0,0.277483
0,0.1855854
1,0.3867046
1,0.3651828
1,0.9289087
1,0.6529627
1,0.2840496
0,0.5965201
1,0.647073
1,0.4108118
1,0.1894192
0,0.7793657
1,0.5687728
0,0.6922496
1,0.78638
1,0.6962054
1,0.2170612
1,0.4921313
1,0.3740623
1,0.1639866
1,0.2264421
0,0.0529158
0,0.0655891
1,0.1986734
1,0.9033429
0,0.9717358
1,0.2531481
1,0.9063119
0,0.6969033
0,0.8777617
0,0.2745929
0,0.5698643
1,0.2878402
1,0.0834428
1,0.2944655
0,0.434054
1,0.9317223
0,0.7696613
0,0.9952262
1,0.6512796
1,0.0972162
1,0.6829655
1,0.6847605
1,0.4792725
1,0.5170579
1,0.610656
1,0.4963427
1,0.7629563
1,0.2043814
0,0.9201736
0,0.0643171
1,0.7483668
1,0.1317788
1,0.8440917
1,0.7713571
0,0.5843458
0,0.233059
1,0.8405253
0,0.769999
0,0.5660692
1,0.8303538
1,0.0498183
0,0.3416738
1,0.6218751
0,0.4049632
1,0.8026313
1,0.6897784
0,0.2525695
0,0.5040675
0,0.7858263
0,0.7084792
0,0.623215
1,0.3859107
0,0.2386572
0,0.5250186
0,0.0096014
0,0.4850033
1,0.5396505
1,0.3231808
0,0.5140143
0,0.0358952
1,0.0241679
0,0.480381
0,0.1002544
0,0.1557843
1,0.289772
1,0.726041
0,0.2646911
1,0.6686624
0,0.6890342
1,0.8717113
1,0.2629815
1,0.3510334
1,0.5157505
1,0.2087275
1,0.8700281
1,0.5660554
1,0.7862683
1,0.4088844
1,0.7979615
1,0.6871526
0,0.2558839
1,0.999013
1,0.5003672
1,0.7416026
1,0.7238488
0,0.6754821
1,0.8014047
1,0.5146573
0,0.6535933
0,0.1189829
0,0.5900621
1,0.5186629
1,0.9161049
1,0.8920585
0,0.8361763
1,0.0104142
1,0.6183453
1,0.0992925
0,0.8624719
0,0.26989
1,0.3487437
1,0.237636
1,0.8423919
1,0.4010771
1,0.1649297
1,0.8439763
1,0.3892397
0,0.8001322
1,0.7592075
1,0.1222785
0,0.4104746
0,0.7908958
0,0.797121
0,0.7241819
1,0.302441
0,0.9782036
0,0.2994275
1,0.1158704
1,0.2935413
0,0.2683584
1,0.2034899
1,0.2069606
1,0.5390804
1,0.4047936
1,0.5764235
0,0.0447163
0,0.2662428
0,0.390891
1,0.9035369
0,0.4049105
1,0.226217
1,0.9089304
0,0.4957798
0,0.0472687
0,0.9675621
1,0.3156071
1,0.7261685
1,0.6050512
0,0.8974874
1,0.1599355
0,0.9259
0,0.3425563
0,0.0161351
0,0.4399277
0,0.7189366
1,0.7093814
1,0.7940483
1,0.3688001
0,0.8205594
0,0.3066615
1,0.6844441
0,0.3906566
1,0.0507662
0,0.0663257
0,0.0408812
1,0.7502967
1,0.378256
1,0.364202
0,0.78951
1,0.317303
1,0.5251921
1,0.7204495
1,0.9423114
0,0.0607644
1,0.4056872
1,0.4608969
0,0.754151
0,0.1192179
1,0.5929498
0,0.0687961
0,0.8816865
0,0.9769785
0,0.7430512
0,0.7109848
0,0.4479402
1,0.536265
1,0.005262
0,0.7512364
0,0.170162
1,0.2607301
1,0.9115634
0,0.0841676
1,0.6062209
1,0.2554567
0,0.3341323
0,0.5618894
0,0.616637
1,0.8697018
0,0.9884963
1,0.0605189
0,0.5726033
1,0.1164996
1,0.7593755
0,0.559096
0,0.7706609
0,0.5964696
1,0.6211188
0,0.9230547
1,0.3949365
1,0.070391
1,0.2874659
1,0.8993372
0,0.8383377
0,0.6270033
1,0.0617356
0,0.8381691
0,0.1873153
1,0.1493983
0,0.9153215
1,0.2365044
0,0.1075823
0,0.2157447
1,0.3196523
1,0.0043877
0,0.4853259
0,0.848243
0,0.5173743
1,0.0992166
0,0.9156854
0,0.3342184
1,0.6637923
0,0.2232775
1,0.2724272
0,0.5161858
1,0.9664192
1,0.460924
0,0.8540253
1,0.086937
1,0.1451962
0,0.0128171
0,0.7462596
0,0.5185774
1,0.3404986
0,0.0061185
0,0.7529279
0,0.9232223
1,0.1550501
1,0.0590566
0,0.7751467
0,0.7975371
1,0.6691534
0,0.830562
0,0.1555024
1,0.4891722
1,0.5607557
1,0.0286119
0,0.2725894
0,0.4956502
0,0.1401205
0,0.000316
1,0.159531
1,0.6356118
0,0.236187
1,0.7310292
1,0.2871271
0,0.8475854
0,0.9931107
1,0.6703045
1,0.8667585
0,0.6533738
0,0.1678122
0,0.6989562
1,0.2865464
1,0.5154839
0,0.2780101
0,0.5303684
1,0.8045726
0,0.7925195
0,0.9229989
0,0.8348083
1,0.6285133
1,0.247598
0,0.7527814
1,0.9032843
0,0.7029677
0,0.766602
1,0.205903
1,0.3104113
0,0.257861
0,0.7483624
1,0.5857803
1,0.3653687
1,0.720443
1,0.7929842
1,0.4131604
1,0.7359844
1,0.5852266
0,0.3734699
1,0.3711196
0,0.1715931
0,0.184978
1,0.9080119
0,0.1331827
1,0.6474699
0,0.7327508
0,0.4704677
1,0.2003285
1,0.9204095
1,0.6446974
0,0.0769553
0,0.0610834
0,0.6434645
1,0.7999321
1,0.9636223
0,0.467433
0,0.5726806
1,0.1816193
1,0.6802913
1,0.2928698
0,0.6121528
0,0.5340483
0,0.3308945
1,0.5734503
0,0.8029985
1,0.183487
1,0.8625719
1,0.6699742
0,0.9065172
0,0.6690993
0,0.7620863
0,0.4349288
1,0.1493808
1,0.2240372
0,0.6080473
0,0.9392314
1,0.3929281
0,0.1398599
0,0.5277422
0,0.0141255
0,0.8576696
0,0.9655897
1,0.3457624
1,0.5875691
0,0.1817549
0,0.8883203
0,0.0171533
1,0.2365369
1,0.7237883
1,0.4790002
0,0.3493925
1,0.9893305
0,0.6312744
1,0.5282477
1,0.8337677
0,0.1713045
0,0.3376873
1,0.9435765
0,0.046665
0,0.4589271
1,0.7826355
1,0.9846364
0,0.3653656
1,0.5794066
1,0.8320143
0,0.3479865
0,0.5788995
0,0.0724227
0,0.9716789
0,0.5288084
1,0.2349943
0,0.6251545
0,0.0417265
0,0.4493324
0,0.5886436
0,0.2370368
0,0.7515645
0,0.1731401
0,0.4246417
0,0.0472453
0,0.6307471
0,0.4638831
1,0.2944919
0,0.3408242
1,0.5337287
0,0.9051474
1,0.3989058
1,0.5200788
1,0.3853714
1,0.2430459
0,0.7606958
0,0.311886
0,0.0248304
0,0.8655888
0,0.6591974
0,0.0463237
0,0.3657807
0,0.3392598
1,0.7643185
1,0.303001
0,0.5210386
0,0.1798
0,0.4090225
0,0.4180363
0,0.7475351
0,0.4640035
1,0.4150076
0,0.0276098
0,0.4506233
0,0.2550974
1,0.7307693
1,0.9550477
1,0.6005526
1,0.4414066
1,0.9918013
1,0.1040004
1,0.7875784
1,0.309908
1,0.1502395
0,0.9961448
0,0.7519223
1,0.7559377
0,0.6873257
0,0.1125944
0,0.8660034
1,0.6718733
1,0.5708204
0,0.6540483
0,0.3787004
1,0.8589249
0,0.8030598
1,0.657485
0,0.2206259
0,0.1528486
1,0.3462053
0,0.5558267
1,0.3654501
0,0.2751544
0,0.9351468
1,0.1266384
0,0.7958031
0,0.4703656
0,0.2921606
1,0.5552678
1,0.5231241
1,0.7073355
0,0.8814346
1,0.9700876
0,0.8608699
0,0.3569871
0,0.6889791
0,0.8066175
1,0.8077019
0,0.3308266
1,0.9591196
0,0.2831476
1,0.122728
1,0.3150041
0,0.587433
0,0.0164202
0,0.5237639
0,0.5645366
0,0.8365519
1,0.2920731
0,0.4562897
0,0.4667897
0,0.9012071
0,0.7152842
1,0.6450333
1,0.3661995
0,0.9480927
0,0.476316
0,0.559981
0,0.0819697
1,0.0023048
0,0.256037
0,0.379381
0,0.3158404
1,0.431783
1,0.5224757
1,0.7621884
1,0.8131429
0,0.9273826
1,0.2320714
1,0.4963548
0,0.2823282
1,0.0809705
1,0.1906566
0,0.0361823
1,0.3662258
1,0.5531891
1,0.7490124
