real,class 1
1,0.5374061
0,0.5430845
1,0.5968932
0,0.7294198
0,0.4793481
0,0.4958246
0,0.6625281
0,0.8175846
0,0.3628905
0,0.7167223
0,0.0063142
1,0.2715175
1,0.2030596
0,0.4094529
1,0.685585
0,0.4558283
0,0.4851175
1,0.401041
0,0.206691
1,0.6933109
0,0.9446273
0,0.8208392
0,0.5504692
0,0.3171836
1,0.7906662
1,0.526152
1,0.4112124
1,0.8463232
0,0.2292591
0,0.8140382
0,0.0004443
0,0.5511239
0,0.7149031
0,0.0418592
0,0.4620689
1,0.0219253
0,0.6406638
0,0.9562432
1,0.2730779
0,0.5634474
1,0.1907896
1,0.2641819
1,0.9684128
1,0.1862808
1,0.8242655
0,0.2387423
1,0.5946539
1,0.2473421
0,0.3531178
0,0.9616699
1,0.0879898
1,0.5268828
1,0.7433696
0,0.0309434
1,0.4422717
1,0.6661833
0,0.8717551
0,0.906625
0,0.4168827
1,0.6428531
1,0.9918925
1,0.2581556
0,0.1387312
0,0.7214911
0,0.6396983
0,0.8731195
0,0.6640624
0,0.2602549
0,0.5404483
0,0.7234836
1,0.9998341
1,0.230789
0,0.0609513
0,0.0026244
0,0.7758372
1,0.8685882
1,0.1050259
1,0.1587825
1,0.4655911
0,0.9391525
1,0.4510627
1,0.3266191
1,0.167908
0,0.8128689
1,0.1316883
1,0.5672568
1,0.0451806
0,0.3464305
1,0.7265256
1,0.9184381
0,0.1651468
1,0.1863439
1,0.0578105
1,0.4512231
0,0.1239471
0,0.0479234
1,0.5949053
1,0.7397313
1,0.5540298
0,0.9402241
0,0.3860192
0,0.1226241
0,0.0683874
1,0.8566642
1,0.7243284
0,0.47403
0,0.3492203
1,0.8215176
1,0.7942691
1,0.0146791
0,0.8562887
0,0.32577
1,0.8978856
1,0.7528652
0,0.9126653
0,0.0733313
1,0.8410579
1,0.5821402
0,0.0057419
0,0.258696
1,0.4162139
0,0.6940348
1,0.3874165
1,0.2148899
0,0.7558732
1,0.5225469
1,0.5008816
1,0.2744453
1,0.7631903
0,0.7731786
0,0.9991086
1,0.3782493
1,0.1572767
1,0.3290755
0,0.2011366
1,0.3061367
0,0.3720226
0,0.5905791
0,0.7743479
1,0.6026249
1,0.1521712
1,0.3884495
1,0.57789
1,0.253716
1,0.4043723
0,0.67281
1,0.4547892
1,0.5711875
0,0.9871129
0,0.0534289
0,0.7203854
0,0.5049401
1,0.5866986
0,0.2442517
0,0.9827389
1,0.778706
1,0.6136103
0,0.6554055
1,0.8515355
0,0.6820429
1,0.6261948
0,0.3108181
1,0.6616314
1,0.8909853
0,0.3312602
1,0.4610987
0,0.9562493
0,0.0750221
1,0.5454183
0,0.0823666
1,0.751017
1,0.7081411
1,0.7763188
1,0.4591542
0,0.6160746
1,0.4087144
0,0.6552955
0,0.2794104
1,0.4586309
1,0.6991758
1,0.4872732
0,0.9767957
0,0.0620199
1,0.0191968
0,0.4361078
0,0.1642004
0,0.0314349
1,0.9229614
0,0.4034951
0,0.3385686
0,0.2642341
1,0.3522373
1,0.2807708
0,0.8478871
0,0.8128956
1,0.0713754
1,0.4999974
0,0.5887223
0,0.0594723
1,0.8585591
0,0.1421528
1,0.156468
0,0.2411077
1,0.9504097
1,0.1136994
1,0.3052431
0,0.7443465
0,0.271227
0,0.3525354
0,0.3147149
1,0.0768414
1,0.8123222
0,0.4784031
1,0.6573326
0,0.647042
0,0.4797109
1,0.2499054
0,0.188357
1,0.111982
0,0.0174378
0,0.7554679
1,0.3478186
1,0.4370981
1,0.8905593
0,0.1492131
1,0.6908808
1,0.8286231
1,0.2756726
1,0.2791387
0,0.748037
