real,class 1
0,0.3528662
1,0.2643412
1,0.9994617
1,0.1802753
1,0.5342065
1,0.2656664
0,0.0025342
0,0.1417828
1,0.4048277
0,0.4565724
0,0.6887876
1,0.2823978
0,0.0854815
0,0.6087907
1,0.717363
1,0.246055
1,0.148322
0,0.106443
0,0.3233314
1,0.6806869
0,0.6451245
1,0.7746143
1,0.1415346
0,0.7649727
1,0.8527082
0,0.2986975
0,0.4370713
0,0.8350167
0,0.3379579
1,0.4239543
1,0.0660561
0,0.7723321
0,0.9325649
1,0.5601742
0,0.8452468
0,0.7039563
1,0.6059891
1,0.6124477
0,0.2032762
1,0.0688256
1,0.3831931
1,0.9517003
0,0.8019605
0,0.4902075
0,0.1825916
0,0.3399838
0,0.5159581
0,0.4984657
0,0.8765449
1,0.8877893
1,0.5224873
1,0.933261
0,0.9034882
1,0.276652
1,0.2701662
1,0.4026338
0,0.1594524
1,0.7848002
0,0.7084351
1,0.8300104
1,0.4267682
1,0.8092231
0,0.9265485
1,0.9034094
1,0.2148278
0,0.0729196
0,0.6164662
0,0.0566241
0,0.68534
1,0.6139077
1,0.0225936
0,0.9290178
1,0.6056684
1,0.5318832
1,0.6767775
1,0.1678478
1,0.5391123
1,0.9162629
0,0.9969177
1,0.907251
0,0.1750911
0,0.4341184
1,0.9770324
1,0.448564
1,0.3606877
1,0.8053438
0,0.6269117
1,0.9176931
1,0.2348928
1,0.2410456
0,0.1491151
1,0.3903066
0,0.4897244
1,0.0502641
1,0.8492479
1,0.7911558
1,0.3892932
1,0.4841102
0,0.986552
0,0.4934965
0,0.249929
0,0.7547247
0,0.721366
1,0.1771065
0,0.9080613
1,0.485553
0,0.6776914
1,0.9585867
0,0.0890589
1,0.0784802
0,0.6088678
0,0.8188
1,0.2262001
1,0.7821922
0,0.1168231
0,0.4161094
1,0.9246914
1,0.212899
0,0.322358
0,0.497662
1,0.5572048
0,0.5694435
1,0.4482272
1,0.1194667
0,0.0051971
0,0.4735212
1,0.7308977
0,0.677191
0,0.2280626
