real,class 1
0,0.47288
0,0.25417
1,0.6141
1,0.33115
1,0.09247
1,0.70669
1,0.94079
0,0.29894
1,0.71075
1,0.64215
0,0.12586
1,0.4558
0,0.2808
1,0.93698
0,0.92561
0,0.24781
1,0.34348
1,0.03242
0,0.27743
1,0.47967
1,0.37076
0,0.80083
0,0.1769
1,0.64682
1,0.82745
0,0.30607
1,0.0825
0,0.66495
1,0.2692
0,0.89706
0,0.06901
1,0.366
1,0.71728
0,0.79022
0,0.5912
1,0.88494
1,0.07187
1,0.56651
1,0.47776
1,0.73874
0,0.61457
1,0.27673
1,0.25894
1,0.09218
0,0.9274
1,0.99126
1,0.6361
1,0.89076
1,0.27493
0,0.5438
0,0.15318
0,0.36874
0,0.09665
1,0.53213
1,0.81966
1,0.19859
1,0.84547
0,0.52227
1,0.2247
1,0.21003
0,0.00041
0,0.4558
0,0.61796
0,0.15992
0,0.65779
1,0.83321
0,0.27104
1,0.05072
1,0.76671
1,0.4319
0,0.48412
0,0.70032
1,0.85368
0,0.91176
0,0.81668
0,0.26043
1,0.86701
0,0.82045
1,0.08509
1,0.83778
0,0.82332
1,0.95617
0,0.38398
1,0.56818
0,0.87918
0,0.1602
1,0.72487
0,0.26284
0,0.93837
0,0.34003
1,0.08348
1,0.49793
0,0.95113
1,0.10812
1,0.58615
0,0.29221
1,0.40994
1,0.25239
0,0.94509
0,0.67944
1,0.13371
1,0.09878
0,0.00913
0,0.94249
0,0.42802
1,0.23075
1,0.85188
0,0.46263
1,0.20393
1,0.05503
1,0.62623
1,0.12631
0,0.90531
1,0.24085
1,0.98039
0,0.47021
0,0.43777
1,0.06252
1,0.20555
1,0.99678
1,0.03948
1,0.25443
1,0.32664
0,0.84063
1,0.89442
0,0.58452
0,0.10315
1,0.23317
1,0.69381
0,0.53588
0,0.00731
0,0.95506
0,0.62824
1,0.50211
0,0.96625
1,0.85001
1,0.90315
0,0.98316
1,0.96707
1,0.6689
0,0.71696
0,0.0062
0,0.41739
1,0.69919
1,0.71318
0,0.76541
0,0.87445
0,0.29521
0,0.98602
0,0.29162
1,0.71062
1,0.3458
0,0.79612
0,0.1539
1,0.6461
0,0.64385
1,0.2329
1,0.09166
1,0.6635
0,0.37842
0,0.8901
0,0.06468
1,0.47149
0,0.16616
0,0.8297
0,0.58624
0,0.69302
1,0.90573
1,0.2868
0,0.18815
0,0.88626
0,0.05304
0,0.6144
1,0.91491
1,0.61399
0,0.56106
1,0.90531
0,0.02139
0,0.50895
0,0.43569
1,0.45957
0,0.71013
0,0.67081
1,0.5514
1,0.89596
1,0.98041
0,0.68919
0,0.70627
1,0.25991
0,0.40466
0,0.75385
0,0.08109
0,0.49421
1,0.91217
0,0.80798
0,0.90848
0,0.84277
0,0.00646
0,0.73526
1,0.37127
1,0.95031
1,0.47528
1,0.67569
0,0.09448
1,0.9792
0,0.16451
1,0.54688
1,0.15189
0,0.82954
1,0.03646
1,0.48081
1,0.7747
1,0.01222
0,0.9394
1,0.89252
0,0.70917
1,0.22631
1,0.52889
1,0.76953
0,0.15792
0,0.0583
1,0.01912
0,0.35149
1,0.74811
1,0.79153
0,0.32075
1,0.31456
0,0.48299
1,0.54767
1,0.04415
1,0.39156
1,0.35858
1,0.71739
0,0.13779
1,0.64858
1,0.33768
0,0.1911
1,0.95623
0,0.56934
0,0.71157
1,0.42466
0,0.92737
0,0.20536
0,0.71812
0,0.48478
1,0.0054
1,0.39648
0,0.66987
0,0.11629
1,0.51503
0,0.99645
1,0.62904
0,0.95151
1,0.49877
1,0.12409
0,0.73914
0,0.06892
0,0.91219
0,0.83286
0,0.38371
1,0.34376
1,0.20256
0,0.79093
1,0.64032
1,0.74722
0,0.44582
0,0.27655
0,0.08854
1,0.52162
1,0.4399
1,0.60757
0,0.79528
1,0.77939
1,0.94914
0,0.24487
1,0.89258
0,0.14593
0,0.3597
0,0.81246
0,0.98321
1,0.80553
1,0.21129
1,0.22871
0,0.98209
1,0.50926
0,0.10211
0,0.84266
0,0.59006
1,0.4293
1,0.32512
1,0.72991
0,0.77954
1,0.32521
1,0.79652
0,0.14178
0,0.50368
1,0.69426
0,0.10539
0,0.98629
1,0.67784
0,0.17388
0,0.92184
0,0.46213
1,0.69855
0,0.9011
1,0.05513
0,0.74661
0,0.25513
1,0.60782
0,0.11399
0,0.83365
0,0.49143
0,0.8735
0,0.00949
0,0.39613
0,0.87697
0,0.75174
0,0.66042
1,0.70985
0,0.54923
1,0.17831
1,0.75318
0,0.54287
1,0.26055
1,0.83555
0,0.61798
0,0.08647
1,0.72832
1,0.69304
1,0.9589
0,0.64056
0,0.4983
1,0.48806
1,0.76647
1,0.66791
1,0.84804
0,0.89437
1,0.24472
1,0.61452
1,0.7623
0,0.56132
1,0.90717
1,0.21111
1,0.25127
1,0.15037
0,0.67226
0,0.96502
1,0.15428
0,0.88389
0,0.69935
1,0.138
0,0.83422
0,0.70389
0,0.326
1,0.94025
1,0.22231
1,0.917
0,0.73661
0,0.00686
1,0.70592
0,0.60369
1,0.28369
1,0.27636
0,0.63164
1,0.07614
1,0.99892
1,0.50186
0,0.605
1,0.61564
0,0.01274
0,0.47672
0,0.45464
0,0.01017
0,0.14375
0,0.07654
0,0.82521
0,0.50783
0,0.54641
0,0.50114
0,0.32539
0,0.37988
1,0.58233
0,0.15301
0,0.8826
0,0.75038
1,0.24477
0,0.58701
0,0.9279
0,0.3085
0,0.20582
1,0.15772
0,0.79749
0,0.98133
0,0.05717
0,0.89799
1,0.49899
0,0.77417
0,0.22748
0,0.84601
1,0.064
0,0.92817
1,0.61494
1,0.57134
1,0.28753
0,0.91558
1,0.97169
1,0.79
1,0.67022
0,0.54523
1,0.39228
0,0.38506
0,0.20083
0,0.8278
1,0.78962
0,0.88227
1,0.78883
1,0.82482
1,0.82796
1,0.22794
1,0.19804
0,0.23705
1,0.62078
1,0.02511
1,0.21725
1,0.9963
0,0.40761
1,0.60773
1,0.24601
1,0.86744
1,0.55087
0,0.57259
1,0.68932
0,0.68767
0,0.43476
1,0.58012
1,0.41847
0,0.2985
1,0.58415
1,0.30715
1,0.27758
1,0.23836
0,0.26778
1,0.4781
1,0.27366
0,0.55247
1,0.437
1,0.6303
1,0.47662
1,0.66917
0,0.04328
0,0.61013
0,0.44024
0,0.2987
0,0.445
0,0.50469
0,0.08231
1,0.58312
1,0.19126
0,0.42308
1,0.18263
1,0.43039
1,0.17598
1,0.94824
1,0.11126
1,0.67901
0,0.71463
1,0.63689
0,0.12299
1,0.38344
0,0.48392
0,0.34277
1,0.84879
1,0.6099
1,0.11491
0,0.6859
0,0.68275
0,0.08729
0,0.30028
0,0.66874
1,0.36993
1,0.09476
0,0.62422
0,0.36871
1,0.93009
1,0.77483
0,0.70656
0,0.07866
0,0.97549
1,0.47908
0,0.6813
1,0.05583
0,0.84154
