real,class 1
0,0.90028
1,0.51046
0,0.14928
0,0.38475
1,0.99566
0,0.819
1,0.62538
1,0.53121
1,0.61217
1,0.00453
0,0.38732
0,0.75007
0,0.6249
1,0.98355
0,0.40496
1,0.68618
1,0.24299
0,0.20339
1,0.3804
0,0.54509
1,0.12468
1,0.04106
1,0.09147
0,0.07773
0,0.61568
0,0.94038
1,0.32081
0,0.55629
0,0.11693
0,0.06667
1,0.2023
1,0.42595
1,0.12512
0,0.43819
1,0.78538
1,0.2988
1,0.57987
1,0.72948
1,0.27054
1,0.02805
0,0.22164
1,0.94506
0,0.31779
0,0.71904
1,0.46627
0,0.3889
1,0.20572
1,0.10394
1,0.13224
1,0.67262
1,0.97843
0,0.49816
0,0.1298
1,0.27624
1,0.53659
1,0.23789
0,0.41325
0,0.85049
1,0.01747
1,0.72197
1,0.45059
1,0.66715
0,0.88507
0,0.08452
0,0.1981
1,0.92958
0,0.55036
0,0.6513
0,0.03474
1,0.26797
1,0.84248
1,0.34558
1,0.12059
0,0.0491
0,0.50435
1,0.51166
1,0.30312
0,0.03328
1,0.95979
0,0.91147
1,0.94368
0,0.76269
0,0.94855
1,0.46626
0,0.26023
1,0.0908
1,0.85286
1,0.59104
1,0.16878
0,0.96121
0,0.71033
0,0.36947
0,0.3056
1,0.00126
1,0.0965
1,0.8227
0,0.91327
1,0.09646
0,0.45495
1,0.26718
1,0.70561
1,0.93195
0,0.9006
1,0.85608
0,0.47698
1,0.85866
0,0.52574
1,0.50743
0,0.9738
1,0.21835
0,0.94666
1,0.34317
0,0.3177
1,0.78467
0,0.34605
1,0.73851
1,0.25554
1,0.39892
1,0.65549
1,0.76965
1,0.26872
0,0.56951
0,0.11742
1,0.43924
0,0.71277
1,0.7226
1,0.09072
0,0.17573
1,0.47697
1,0.30966
0,0.59691
0,0.76437
1,0.239
1,0.64585
1,0.47852
0,0.92458
0,0.47884
0,0.20398
0,0.64679
0,0.02925
1,0.44052
1,0.73669
0,0.69022
1,0.90925
0,0.87359
1,0.38517
1,0.42467
1,0.27861
1,0.94305
1,0.95162
1,0.65755
1,0.21452
1,0.49475
1,0.49643
1,0.70792
1,0.32305
1,0.95547
1,0.62268
0,0.38609
1,0.24013
1,0.61902
0,0.51059
0,0.41115
0,0.07003
0,0.15972
1,0.4685
0,0.42986
1,0.72231
1,0.53656
1,0.28144
0,0.44276
0,0.02998
0,0.83258
0,0.47109
1,0.09765
1,0.93236
1,0.31846
1,0.8864
1,0.27008
0,0.09937
0,0.88718
1,0.9781
0,0.45735
1,0.58127
1,0.74887
0,0.31983
1,0.1418
0,0.81413
1,0.88968
0,0.5241
1,0.34017
0,0.00308
0,0.53863
0,0.25734
0,0.52417
0,0.14756
0,0.22459
1,0.1747
0,0.0431
0,0.64014
1,0.02625
0,0.46176
0,0.47669
1,0.9513
0,0.05575
1,0.63465
1,0.90504
1,0.26606
1,0.94194
1,0.40974
1,0.09657
0,0.53413
1,0.5977
1,0.01055
0,0.71308
0,0.01456
1,0.15594
0,0.38595
0,0.51848
1,0.518
0,0.4667
0,0.29415
0,0.76914
0,0.94663
0,0.64605
0,0.25831
1,0.16723
0,0.991
1,0.79164
1,0.14511
0,0.69391
1,0.5461
0,0.48045
1,0.59536
0,0.08603
1,0.36769
1,0.10193
0,0.14865
1,0.15256
0,0.36279
1,0.46383
0,0.02912
1,0.98329
1,0.10693
1,0.42127
1,0.87514
1,0.73782
1,0.51695
1,0.63604
1,0.27498
1,0.65522
1,0.09008
0,0.13508
0,0.07747
0,0.44321
0,0.14185
0,0.91954
1,0.88195
1,0.85728
1,0.03464
1,0.01293
1,0.34238
1,0.2685
0,0.47207
1,0.15466
0,0.81633
0,0.60229
1,0.2324
0,0.10387
1,0.97975
1,0.49119
0,0.0345
0,0.30162
0,0.38067
0,0.76092
1,0.26842
1,0.33438
1,0.33548
1,0.10933
0,0.14229
1,0.14761
1,0.27613
1,0.95764
1,0.54023
1,0.64461
0,0.20345
1,0.26542
0,0.79992
1,0.21814
1,0.04372
0,0.6251
1,0.77129
1,0.59057
0,0.8345
1,0.07381
0,0.20918
1,0.21244
0,0.41301
1,0.68502
0,0.53206
1,0.30923
0,0.03586
1,0.16123
1,0.07591
0,0.60945
1,0.53907
1,0.41023
1,0.69138
1,0.78319
0,0.17662
0,0.38117
1,0.2521
1,0.60071
0,0.97189
0,0.09308
0,0.95988
0,0.41878
1,0.54002
1,0.23201
1,0.85074
0,0.49552
1,0.71263
1,0.58313
0,0.31471
0,0.10759
1,0.9903
0,0.67901
0,0.78869
0,0.69298
1,0.35141
0,0.68393
1,0.26573
0,0.86227
1,0.00762
1,0.23437
0,0.66761
1,0.93334
1,0.11192
1,0.52185
1,0.49511
1,0.90773
1,0.60184
1,0.4874
1,0.34778
0,0.41501
0,0.04861
0,0.8813
0,0.37536
1,0.42673
1,0.81843
1,0.66272
1,0.77576
0,0.06705
1,0.14337
1,0.01857
1,0.97973
0,0.63515
1,0.56453
1,0.80537
1,0.53078
1,0.28393
1,0.28844
1,0.62532
1,0.02718
1,0.77034
0,0.84331
0,0.85626
0,0.05551
0,0.04848
1,0.07091
1,0.70132
0,0.89589
0,0.2268
1,0.33514
1,0.13384
0,0.96135
0,0.75584
0,0.11536
0,0.96327
0,0.4162
0,0.46011
0,0.57032
0,0.47223
1,0.49252
0,0.8451
1,0.40296
1,0.87354
1,0.55235
1,0.41625
0,0.76661
1,0.8842
0,0.10387
0,0.60512
0,0.32798
0,0.44253
0,0.13186
1,0.86565
1,0.64814
0,0.68132
0,0.04332
1,0.04925
1,0.0623
1,0.70192
1,0.92216
0,0.98712
0,0.2074
0,0.53025
0,0.02848
0,0.28958
1,0.72536
1,0.017
1,0.72264
0,0.48543
1,0.49523
0,0.22592
1,0.38661
1,0.24805
0,0.11773
0,0.83848
1,0.2774
1,0.99986
1,0.08073
0,0.92713
1,0.22413
0,0.9397
1,0.06698
0,0.49778
0,0.50462
0,0.7128
1,0.79198
1,0.50088
1,0.0169
1,0.51982
1,0.2572
0,0.10795
0,0.80326
1,0.97492
1,0.67305
1,0.92873
0,0.72616
1,0.27565
0,0.23403
0,0.07846
0,0.16603
1,0.32397
