real,class 1
1,0.60359
1,0.31767
0,0.08008
0,0.24344
1,0.13198
0,0.53543
0,0.40733
1,0.48876
0,0.68734
0,0.45388
0,0.37691
1,0.70983
0,0.40759
1,0.70612
0,0.90065
1,0.37778
1,0.38849
0,0.32053
1,0.27189
0,0.64439
0,0.64448
0,0.83034
1,0.96415
0,0.14816
0,0.64116
1,0.22774
0,0.15657
0,0.5838
0,0.03973
1,0.19281
1,0.14332
0,0.45005
0,0.92233
0,0.54185
1,0.05805
1,0.15718
0,0.31774
0,0.28228
1,0.62746
1,0.04951
0,0.3166
1,0.22138
1,0.40919
1,0.34355
1,0.93308
1,0.67079
0,0.13519
1,0.44028
1,0.77714
0,0.62593
1,0.23935
1,0.35543
1,0.6517
1,0.08857
0,0.32509
1,0.03739
1,0.83001
0,0.52761
1,0.20368
1,0.50377
1,0.55736
1,0.37072
0,0.63269
1,0.21502
1,0.63796
1,0.07011
0,0.85953
0,0.25436
1,0.58622
1,0.52922
1,0.55218
1,0.60678
0,0.98976
1,0.63431
1,0.4801
0,0.90114
1,0.4245
1,0.65787
1,0.92877
0,0.54183
1,0.1793
0,0.12688
1,0.52236
1,0.64857
0,0.77819
0,0.25693
1,0.80638
1,0.12978
0,0.37526
1,0.56915
0,0.10093
1,0.13238
1,0.22524
0,0.67099
1,0.07888
1,0.05413
0,0.60459
1,0.41499
1,0.31989
1,0.42352
1,0.16453
0,0.91829
0,0.79749
0,0.67109
1,0.0629
1,0.06714
1,0.3772
0,0.48842
1,0.86584
1,0.98982
0,0.49388
1,0.5004
0,0.18953
0,0.35714
0,0.80041
0,0.6687
0,0.09231
0,0.94455
0,0.24844
0,0.04455
1,0.29467
1,0.77714
0,0.02112
0,0.71232
0,0.6621
0,0.29871
0,0.8872
0,0.13866
0,0.99285
1,0.51035
1,0.1964
0,0.88538
0,0.81858
0,0.9384
0,0.58598
1,0.8643
1,0.7178
1,0.98419
0,0.84503
1,0.36991
0,0.87002
0,0.35174
0,0.054
0,0.64754
0,0.83004
1,0.56639
1,0.29547
1,0.18622
0,0.00582
1,0.574
1,0.66713
1,0.71106
0,0.79539
1,0.96452
0,0.54626
1,0.24299
0,0.20388
0,0.80636
1,0.06493
1,0.56261
0,0.56133
1,0.82894
1,0.26435
0,0.43465
1,0.90442
1,0.22096
0,0.1881
1,0.31059
0,0.38063
0,0.22405
1,0.40788
