real,class 1
0,0.49434
1,0.8947
0,0.75253
1,0.02427
0,0.90637
1,0.46529
1,0.07437
1,0.74832
1,0.77146
0,0.37089
1,0.4996
0,0.23389
0,0.56079
0,0.02711
1,0.55053
1,0.10834
0,0.63967
1,0.23872
1,0.02737
0,0.78973
1,0.21701
0,0.42128
1,0.67691
0,0.4754
0,0.45983
1,0.07346
1,0.87169
0,0.11851
1,0.97379
1,0.69749
0,0.1651
0,0.27729
0,0.73568
0,0.06138
1,0.66548
1,0.24614
1,0.01191
0,0.37907
1,0.25562
0,0.30747
0,0.8338
1,0.21143
1,0.72513
0,0.1679
0,0.55257
0,0.69033
0,0.90108
1,0.03864
0,0.27993
0,0.14258
0,0.39871
0,0.86464
1,0.92148
0,0.69296
0,0.83681
0,0.44786
1,0.98446
0,0.95181
0,0.02012
1,0.57365
1,0.50698
1,0.59253
1,0.6422
0,0.10503
0,0.10393
0,0.31012
0,0.49425
0,0.33803
1,0.80746
0,0.36132
1,0.53339
0,0.4922
0,0.86503
1,0.15086
1,0.92775
1,0.12649
1,0.20118
0,0.71501
0,0.56385
0,0.50311
0,0.17881
0,0.39796
0,0.15384
1,0.76689
0,0.55181
0,0.48211
0,0.4831
0,0.62721
1,0.63543
1,0.06296
1,0.07345
1,0.92971
0,0.52719
0,0.4106
0,0.9036
1,0.24789
1,0.81481
1,0.69562
1,0.94653
0,0.44735
1,0.56425
0,0.31353
0,0.72666
0,0.17329
1,0.62319
0,0.8488
1,0.37896
1,0.70364
1,0.26376
1,0.54696
0,0.14925
1,0.90183
1,0.2679
1,0.81806
0,0.59003
0,0.11968
0,0.51346
0,0.99779
1,0.69049
1,0.58258
1,0.09127
1,0.80249
1,0.79836
0,0.84757
0,0.79922
1,0.20339
1,0.8754
0,0.77881
0,0.37955
1,0.72342
1,0.02589
0,0.23809
0,0.85201
1,0.76944
1,0.07903
0,0.55311
0,0.23756
1,0.22242
0,0.26648
1,0.15518
1,0.24743
1,0.47603
1,0.80941
0,0.82756
0,0.95354
0,0.68633
0,0.99408
0,0.13623
0,0.03618
0,0.67706
1,0.89594
1,0.13536
1,0.73605
0,0.8715
0,0.17664
0,0.13031
1,0.31414
1,0.99897
1,0.39694
1,0.91976
1,0.99494
0,0.53001
1,0.31577
1,0.01265
1,0.51203
0,0.43184
1,0.64275
1,0.43419
1,0.72373
0,0.13945
0,0.65501
1,0.34599
1,0.56929
1,0.15532
0,0.09225
1,0.34988
1,0.59999
0,0.62669
1,0.8618
1,0.59351
1,0.82335
0,0.04388
1,0.07814
1,0.50951
1,0.40612
1,0.79993
1,0.64599
1,0.41594
0,0.4613
1,0.36011
0,0.03812
1,0.84787
0,0.22025
1,0.91885
0,0.58505
1,0.70765
1,0.05607
0,0.35976
0,0.89476
0,0.54664
0,0.09895
1,0.0946
1,0.96067
1,0.66407
0,0.61183
1,0.38894
1,0.43348
1,0.12757
1,0.5702
0,0.42834
0,0.78183
1,0.49336
0,0.45908
1,0.7804
0,0.96542
1,0.0986
1,0.16974
1,0.1691
1,0.33123
1,0.38003
1,0.61882
0,0.93069
0,0.13777
0,0.47481
1,0.14233
1,0.56651
0,0.61839
1,0.48887
1,0.44016
1,0.35209
0,0.98932
1,0.11211
0,0.59338
1,0.10169
0,0.8901
1,0.45147
1,0.92722
1,0.05576
1,0.7027
1,0.16658
0,0.50875
0,0.1741
0,0.13424
1,0.13017
0,0.73968
0,0.72795
1,0.05758
0,0.8225
0,0.74466
1,0.20669
0,0.87788
1,0.90311
1,0.86372
1,0.83118
1,0.75368
1,0.58393
0,0.76438
0,0.90778
1,0.69303
0,0.28949
0,0.81337
1,0.33566
0,0.31619
1,0.53922
1,0.46164
1,0.01212
1,0.75418
1,0.61715
1,0.93629
0,0.20108
0,0.46357
1,0.8569
1,0.23274
0,0.59639
1,0.65413
1,0.20806
0,0.28937
1,0.11092
0,0.61514
0,0.51759
1,0.53209
1,0.17516
0,0.94442
0,0.62099
1,0.7227
0,0.50948
0,0.23726
0,0.6016
0,0.87451
0,0.09075
0,0.97987
1,0.79815
1,0.90657
0,0.57121
1,0.06302
0,0.80273
1,0.03442
1,0.87878
1,0.09508
0,0.39085
1,0.58928
0,0.03302
1,0.85073
1,0.25956
0,0.51809
1,0.01579
0,0.28409
0,0.762
0,0.92707
0,0.6657
0,0.73483
1,0.44042
1,0.08584
0,0.51548
1,0.58069
0,0.66184
0,0.46267
0,0.97955
0,0.43293
1,0.64852
0,0.93655
0,0.45109
0,0.48662
1,0.3546
1,0.27422
0,0.83751
1,0.92206
0,0.58055
1,0.63846
1,0.70574
1,0.53202
1,0.79226
1,0.70639
0,0.20822
1,0.73823
1,0.20524
1,0.54023
0,0.15747
0,0.96873
0,0.88564
0,0.90139
1,0.46734
0,0.66241
0,0.79017
0,0.80795
1,0.78215
0,0.4242
0,0.87691
1,0.71287
1,0.61359
1,0.96015
0,0.49874
0,0.87004
0,0.82842
1,0.07246
1,0.49312
1,0.58487
0,0.85374
0,0.82804
0,0.09258
1,0.0882
1,0.05135
0,0.307
0,0.78883
1,0.18598
0,0.24098
0,0.48872
1,0.70807
1,0.3214
1,0.57517
0,0.94922
0,0.59047
0,0.84954
1,0.84127
0,0.12992
1,0.26535
0,0.36843
1,0.8434
0,0.00969
0,0.07205
0,0.16644
1,0.35782
0,0.64732
1,0.77028
1,0.22827
0,0.04689
0,0.47487
0,0.16936
0,0.60611
0,0.05989
1,0.61789
1,0.73683
1,0.70898
1,0.72596
1,0.62307
0,0.64693
0,0.74204
1,0.13411
0,0.38328
0,0.63824
0,0.3769
0,0.37703
0,0.21351
0,0.9264
0,0.15024
0,0.78429
0,0.34815
0,0.53589
0,0.33726
1,0.13018
1,0.6554
0,0.8666
0,0.77796
1,0.27485
0,0.29552
