real,class 1
0,0.62352
0,0.04506
0,0.33965
0,0.54348
1,0.222
0,0.56307
1,0.16497
1,0.64276
0,0.84805
1,0.47099
0,0.16256
1,0.04034
1,0.74707
0,0.96969
0,0.02784
0,0.92308
1,0.53534
0,0.56351
1,0.04609
0,0.63154
0,0.21131
1,0.89294
1,0.40239
1,0.20913
0,0.45892
1,0.89448
0,0.73234
0,0.43262
1,0.56135
1,0.58026
0,0.92183
0,0.43123
1,0.2687
0,0.88359
1,0.09079
0,0.66113
1,0.5188
1,0.85886
1,0.11556
0,0.12238
1,0.21106
0,0.41181
1,0.18097
0,0.1615
1,0.41247
0,0.96116
0,0.18936
1,0.03127
0,0.07663
0,0.03467
0,0.91114
1,0.12289
1,0.15446
1,0.3149
0,0.95894
1,0.03053
0,0.98508
1,0.84715
1,0.63574
0,0.81988
0,0.09466
0,0.22156
1,0.07828
1,0.07
1,0.35275
1,0.35678
0,0.14169
1,0.32498
1,0.01066
1,0.07179
0,0.92607
0,0.17406
1,0.5702
0,0.87883
1,0.11767
1,0.91864
0,0.74575
0,0.38169
1,0.52691
0,0.03697
1,0.53832
1,0.78303
1,0.43684
1,0.22759
0,0.56686
0,0.34838
0,0.94952
0,0.2039
0,0.42253
1,0.18545
0,0.21409
1,0.48381
1,0.32081
1,0.23186
1,0.33591
0,0.94464
0,0.03954
0,0.17697
0,0.89331
0,0.04728
0,0.20994
1,0.12305
1,0.04481
0,0.51085
0,0.60196
1,0.9509
0,0.60719
1,0.97185
1,0.7777
0,0.19028
0,0.2467
1,0.8898
1,0.27334
1,0.16638
0,0.34368
0,0.7728
0,0.33755
0,0.79842
0,0.2406
0,0.02917
0,0.67996
1,0.21721
1,0.80263
1,0.49657
1,0.54827
1,0.38524
0,0.65192
0,0.19196
1,0.62279
0,0.99389
0,0.00516
1,0.15459
0,0.84305
1,0.7296
1,0.27668
0,0.26711
1,0.07513
0,0.50671
0,0.45655
1,0.38417
1,0.16757
0,0.39925
1,0.72704
0,0.86842
1,0.77083
1,0.07943
0,0.42886
0,0.5087
0,0.81582
0,0.31792
0,0.55137
1,0.38176
1,0.6907
0,0.52527
0,0.56154
0,0.61276
0,0.25772
1,0.43782
0,0.41041
0,0.67407
0,0.28813
0,0.21589
0,0.42678
1,0.70513
1,0.34994
0,0.54558
1,0.14436
0,0.49022
1,0.47273
0,0.03417
0,0.37482
0,0.85632
0,0.12853
0,0.73568
0,0.23792
1,0.57244
1,0.59675
1,0.17242
1,0.16219
1,0.13933
0,0.3218
0,0.38802
1,0.89022
1,0.38866
1,0.36042
0,0.682
1,0.56612
0,0.83318
