real,class 1
0,0.9039
1,0.66085
0,0.58551
0,0.30776
1,0.87845
1,0.44434
0,0.64573
1,0.87533
0,0.52736
1,0.24354
0,0.90676
0,0.97269
1,0.23682
0,0.48018
1,0.55664
1,0.28347
1,0.23093
1,0.80431
1,0.45189
1,0.60296
0,0.43598
0,0.10385
1,0.21599
1,0.9647
1,0.70725
0,0.34673
0,0.98226
0,0.04865
0,0.74859
1,0.40134
0,0.82593
1,0.63781
1,0.67223
1,0.00861
0,0.09147
0,0.79365
0,0.51944
0,0.62979
0,0.95974
1,0.724
0,0.96252
0,0.90737
1,0.38949
0,0.3799
1,0.49884
0,0.94296
0,0.25513
1,0.24382
1,0.10221
1,0.10117
0,0.7318
1,0.45351
0,0.00802
1,0.80218
1,0.17072
0,0.02893
0,0.66668
0,0.49153
0,0.0892
1,0.30361
1,0.79452
0,0.63329
0,0.65324
1,0.30368
1,0.81102
1,0.74518
1,0.31784
1,0.95467
0,0.14145
0,0.54664
0,0.61835
0,0.27724
0,0.57856
1,0.77093
0,0.04332
1,0.78567
1,0.94907
0,0.36196
0,0.89109
0,0.08299
1,0.16101
1,0.17538
1,0.11389
0,0.92157
1,0.80443
1,0.99986
1,0.37848
1,0.72265
0,0.86705
1,0.15996
0,0.3276
1,0.88868
0,0.06956
0,0.38031
0,0.44779
1,0.40279
1,0.10877
1,0.4602
1,0.15517
0,0.09866
0,0.23295
0,0.94922
1,0.65836
0,0.64426
0,0.59727
1,0.95783
0,0.00703
1,0.12411
1,0.76702
0,0.13008
1,0.01236
0,0.35983
1,0.29066
0,0.42169
0,0.63667
1,0.74176
1,0.23902
1,0.66948
1,0.37722
1,0.03663
1,0.34833
1,0.38182
1,0.58647
0,0.66318
1,0.9005
1,0.75924
0,0.31763
1,0.14911
0,0.56804
0,0.91042
0,0.35207
1,0.40803
0,0.26775
1,0.56451
0,0.35585
0,0.22164
0,0.45377
0,0.55601
1,0.84309
0,0.2513
1,0.37618
1,0.16988
1,0.93587
1,0.42667
0,0.1896
1,0.85855
1,0.87015
0,0.50689
1,0.94658
0,0.14532
1,0.73021
1,0.94614
0,0.62574
0,0.51946
0,0.3283
0,0.61551
1,0.6177
0,0.0174
1,0.33654
1,0.68795
1,0.53315
1,0.12656
0,0.87035
0,0.43356
1,0.84693
0,0.80291
0,0.3991
1,0.69282
0,0.12141
1,0.55067
0,0.96215
0,0.67691
1,0.62761
0,0.0833
1,0.72178
1,0.38444
0,0.19321
0,0.94554
0,0.1249
1,0.23356
0,0.57842
0,0.75993
0,0.02078
1,0.3186
1,0.06524
0,0.68454
1,0.25591
0,0.57784
0,0.61261
1,0.21023
1,0.77172
0,0.5188
1,0.65029
1,0.06136
1,0.67401
0,0.05799
1,0.54407
1,0.41827
1,0.89711
0,0.89201
1,0.26352
1,0.92959
1,0.68743
1,0.59623
1,0.4646
1,0.60741
0,0.36738
1,0.6034
0,0.33935
0,0.02432
1,0.2532
1,0.5076
0,0.45601
0,0.80011
1,0.14535
1,0.69007
0,0.10187
0,0.42747
0,0.66144
0,0.30745
1,0.18358
0,0.88244
0,0.33276
1,0.14342
1,0.13012
1,0.92581
1,0.76807
0,0.67684
1,0.84324
1,0.80092
1,0.40131
1,0.76456
0,0.70524
0,0.32011
0,0.57235
0,0.40628
0,0.29257
1,0.86946
1,0.14423
0,0.1615
1,0.82859
1,0.52638
1,0.41142
1,0.05015
0,0.79388
0,0.40035
0,0.57988
0,0.59463
1,0.07902
1,0.83944
0,0.34577
0,0.06917
1,0.38185
0,0.60018
0,0.25905
0,0.96852
1,0.07938
0,0.88915
1,0.58191
1,0.89289
0,0.90054
0,0.97686
0,0.30387
1,0.69232
1,0.93275
0,0.23276
0,0.10555
0,0.80923
1,0.21374
0,0.47485
1,0.55649
1,0.18331
1,0.23888
1,0.72586
1,0.68012
1,0.95133
1,0.17416
0,0.9849
0,0.02113
0,0.68968
1,0.1631
0,0.14241
0,0.39812
1,0.12182
1,0.77396
1,0.0329
0,0.58949
0,0.25076
0,0.91505
0,0.13712
1,0.57693
1,0.33456
0,0.50872
1,0.66436
1,0.66113
1,0.67108
1,0.58342
0,0.7404
0,0.64095
0,0.37063
1,0.27863
1,0.63808
0,0.51612
0,0.3338
0,0.19794
0,0.66358
0,0.88112
1,0.04047
1,0.03034
1,0.2466
1,0.08325
1,0.23904
1,0.04966
0,0.6552
1,0.69177
0,0.47124
0,0.35052
0,0.12296
1,0.14962
0,0.78236
1,0.9782
1,0.26742
0,0.91885
1,0.77096
0,0.19369
1,0.14619
0,0.33319
0,0.515
1,0.53403
0,0.63088
0,0.53056
1,0.4249
0,0.04995
0,0.93156
1,0.59645
0,0.99815
0,0.6279
0,0.45471
0,0.04523
0,0.36966
0,0.75069
0,0.24359
1,0.78189
0,0.24776
1,0.3319
1,0.43436
1,0.64676
1,0.57877
1,0.43138
1,0.0919
0,0.93188
0,0.89909
1,0.17482
1,0.26733
1,0.19187
0,0.45662
1,0.23408
0,0.88222
0,0.8176
0,0.22969
0,0.07132
0,0.52134
0,0.98509
1,0.99428
1,0.86245
0,0.56756
0,0.05242
0,0.75121
0,0.94709
0,0.79937
1,0.61388
1,0.56589
1,0.80027
0,0.41637
0,0.5114
0,0.2853
0,0.51925
1,0.0254
1,0.44648
0,0.17457
1,0.9399
1,0.18969
1,0.80644
0,0.01851
1,0.29901
0,0.17516
1,0.28132
1,0.95233
0,0.93691
0,0.73984
0,0.85249
1,0.16472
1,0.57387
0,0.44228
0,0.52547
0,0.40173
1,0.40964
0,0.47896
1,0.22704
1,0.39677
1,0.42646
1,0.75294
1,0.95184
0,0.68048
0,0.42037
1,0.77246
1,0.98955
0,0.23406
1,0.05928
0,0.44729
0,0.57237
1,0.50439
1,0.91848
0,0.78426
1,0.07541
0,0.78357
1,0.4785
0,0.05203
1,0.327
1,0.65677
0,0.77106
1,0.93939
1,0.26318
0,0.62548
0,0.31223
1,0.94719
1,0.79963
0,0.08061
0,0.83048
0,0.94543
0,0.24914
1,0.64392
1,0.5854
1,0.42426
0,0.93305
0,0.59332
1,0.23236
1,0.72153
0,0.70137
1,0.15458
0,0.2313
1,0.36825
1,0.89875
0,0.58594
0,0.93293
1,0.27874
1,0.83964
1,0.21465
0,0.38952
0,0.73744
1,0.49067
0,0.036
1,0.69447
1,0.70101
0,0.39646
0,0.4086
0,0.12055
0,0.31692
0,0.77765
1,0.56913
1,0.79782
1,0.4269
0,0.25779
1,0.08649
1,0.69909
0,0.75536
0,0.92919
0,0.24561
1,0.42575
1,0.52112
1,0.79529
0,0.3986
1,0.17097
1,0.09847
1,0.12099
0,0.71453
1,0.98816
0,0.40106
1,0.27202
1,0.63358
1,0.44151
0,0.47062
1,0.00059
1,0.44342
1,0.45428
1,0.94498
1,0.69724
0,0.16619
1,0.71345
1,0.02109
1,0.14775
1,0.29481
1,0.38338
0,0.31843
0,0.04133
1,0.06459
1,0.08309
0,0.16298
1,0.29878
1,0.02433
0,0.36965
0,0.38377
1,0.7924
0,0.91463
1,0.11301
1,0.19029
0,0.65671
0,0.03716
1,0.86317
0,0.84984
1,0.93389
1,0.5305
1,0.87181
0,0.65517
0,0.53853
1,0.17445
0,0.98743
0,0.74465
1,0.19789
0,0.48407
0,0.80409
1,0.99966
1,0.31639
0,0.26989
0,0.07679
0,0.50683
0,0.52406
0,0.71892
0,0.08869
1,0.55186
0,0.83944
1,0.88235
0,0.89319
1,0.30006
0,0.56212
0,0.12346
1,0.10193
0,0.80682
0,0.97708
0,0.78093
0,0.08089
0,0.75816
0,0.20757
1,0.8536
0,0.48797
1,0.9637
0,0.08058
0,0.8468
1,0.68211
0,0.56465
1,0.60667
1,0.65195
1,0.64579
1,0.91454
0,0.94092
0,0.69185
0,0.67014
0,0.9481
1,0.95938
1,0.1907
0,0.58697
1,0.26741
1,0.60808
0,0.52141
0,0.8529
0,0.77757
0,0.90887
0,0.76827
0,0.21732
0,0.49673
0,0.24321
0,0.09966
1,0.48493
1,0.57719
1,0.32493
0,0.67318
1,0.98489
1,0.65415
1,0.1047
1,0.39076
1,0.61594
0,0.2176
0,0.32599
1,0.656
0,0.43213
0,0.96726
1,0.06042
0,0.33049
0,0.2903
1,0.952
0,0.53327
0,0.5552
1,0.59628
1,0.47102
0,0.88951
1,0.05982
0,0.72396
1,0.08182
1,0.35463
0,0.4042
0,0.53319
0,0.087
1,0.93751
1,0.81952
1,0.66851
0,0.96818
1,0.65177
0,0.0582
0,0.66051
0,0.2025
1,0.40425
1,0.9825
0,0.0036
0,0.85051
1,0.66157
0,0.73483
0,0.44837
1,0.24573
1,0.61077
0,0.39569
1,0.01072
1,0.75674
0,0.54651
0,0.97512
0,0.32303
0,0.17085
0,0.70015
1,0.13725
1,0.65503
1,0.27619
0,0.69775
0,0.47314
1,0.29137
1,0.55932
1,0.4039
1,0.59599
0,0.5592
0,0.90487
1,0.77439
0,0.86515
1,0.99078
0,0.71824
1,0.02008
0,0.93272
1,0.81955
0,0.78356
0,0.9339
0,0.0944
1,0.28963
1,0.58256
1,0.80336
1,0.74838
0,0.84694
0,0.25705
0,0.14354
1,0.48122
1,0.91338
0,0.08151
1,0.9304
0,0.68181
0,0.5476
1,0.49319
1,0.24855
1,0.37987
1,0.92099
0,0.91422
1,0.08752
0,0.27711
0,0.84569
0,0.73115
1,0.36331
1,0.83179
1,0.38767
0,0.49636
0,0.93919
