real,class 1
1,0.77401
1,0.84241
0,0.50915
1,0.77243
0,0.10594
1,0.93887
1,0.78282
0,0.98205
1,0.50649
1,0.49518
1,0.4456
0,0.49862
0,0.0004
0,0.66656
0,0.23478
0,0.4226
0,0.58472
1,0.94078
0,0.55688
1,0.26472
0,0.47209
0,0.22025
1,0.25444
0,0.98073
0,0.9537
0,0.68245
1,0.90442
0,0.23018
0,0.25886
1,0.62456
0,0.21376
1,0.37356
1,0.16893
1,0.77761
1,0.95581
1,0.59275
0,0.43563
1,0.56956
0,0.45387
1,0.90234
1,0.49058
1,0.97667
0,0.45733
0,0.30608
0,0.33283
0,0.90488
1,0.27969
1,0.78223
0,0.09915
1,0.36433
1,0.07981
0,0.42542
1,0.19161
0,0.49071
0,0.76771
0,0.32149
1,0.33079
0,0.9521
1,0.7544
1,0.82582
1,0.4372
1,0.73443
0,0.30746
1,0.45417
0,0.54954
0,0.8092
1,0.32245
0,0.55579
1,0.3465
0,0.47898
0,0.4734
0,0.33942
0,0.77952
0,0.07572
0,0.44363
0,0.4206
0,0.74235
1,0.40799
1,0.14258
1,0.5936
0,0.22809
0,0.01564
1,0.44898
0,0.00928
1,0.21611
1,0.22084
1,0.92544
0,0.95536
0,0.0381
0,0.73429
0,0.34293
0,0.50882
0,0.15367
1,0.402
0,0.66792
1,0.97952
0,0.00071
0,0.58038
1,0.23846
1,0.19928
0,0.08827
0,0.14209
0,0.07605
0,0.55038
1,0.48957
1,0.2287
1,0.72745
0,0.19919
0,0.87607
0,0.72194
1,0.4812
0,0.96622
1,0.71751
1,0.59908
0,0.76953
1,0.85427
0,0.88333
1,0.58855
1,0.45942
1,0.11927
1,0.77122
1,0.81704
0,0.58798
0,0.25845
0,0.14919
1,0.50296
0,0.53712
1,0.73857
1,0.5891
1,0.35708
0,0.59067
1,0.3569
1,0.93335
0,0.64615
0,0.84986
0,0.19963
0,0.0244
1,0.93866
1,0.89838
1,0.5072
1,0.32479
1,0.27145
1,0.661
0,0.60062
1,0.44657
0,0.69971
1,0.63047
1,0.02619
0,0.23888
0,0.58463
0,0.91429
1,0.15216
0,0.70472
0,0.1032
1,0.1804
1,0.16946
0,0.77969
1,0.46543
0,0.35973
0,0.78033
1,0.86026
0,0.32513
1,0.64557
1,0.66069
1,0.45674
1,0.5524
0,0.0569
1,0.32056
1,0.44226
1,0.07266
0,0.41792
1,0.5874
1,0.27713
1,0.20348
1,0.86463
1,0.80488
0,0.33866
0,0.23928
0,0.2286
0,0.20886
1,0.70393
1,0.17206
0,0.61396
1,0.4429
1,0.07504
0,0.7229
1,0.68385
0,0.16758
0,0.27124
0,0.23016
0,0.49953
1,0.46158
0,0.09864
1,0.08857
0,0.91032
0,0.28402
0,0.76064
0,0.64373
0,0.217
1,0.92774
1,0.92048
1,0.51462
1,0.38635
0,0.66134
1,0.48902
0,0.80232
1,0.26302
1,0.25776
0,0.83407
0,0.10794
1,0.74878
1,0.78268
1,0.42369
0,0.48354
1,0.07374
0,0.91294
1,0.23127
1,0.74579
1,0.4595
0,0.14156
0,0.02414
1,0.44421
1,0.24458
0,0.00659
1,0.45519
0,0.90503
1,0.82488
0,0.62709
1,0.39138
1,0.85392
1,0.69556
0,0.73757
1,0.16347
0,0.17153
1,0.31452
1,0.64282
0,0.89448
1,0.05043
1,0.9833
1,0.63984
1,0.97867
1,0.05777
0,0.44997
0,0.64066
0,0.80088
0,0.74566
1,0.1588
0,0.19593
0,0.36762
0,0.64806
1,0.18028
1,0.85668
0,0.51051
1,0.84639
0,0.42024
1,0.98067
1,0.71193
1,0.04824
0,0.53171
0,0.11804
0,0.07292
0,0.70166
0,0.39475
0,0.86593
0,0.38846
1,0.071
0,0.61051
0,0.11976
0,0.15724
0,0.51382
0,0.02367
1,0.70307
0,0.19406
0,0.79787
0,0.73054
0,0.90541
1,0.75716
0,0.58041
1,0.51988
0,0.11236
1,0.55865
0,0.87577
0,0.19708
1,0.34729
1,0.67826
0,0.58362
1,0.41319
0,0.58287
0,0.28269
1,0.19258
0,0.72325
0,0.47249
1,0.37058
1,0.91645
0,0.65294
0,0.78605
0,0.72181
0,0.42587
0,0.75949
0,0.85855
1,0.22537
0,0.59846
0,0.45464
1,0.35071
0,0.67938
1,0.16186
1,0.92076
0,0.26108
0,0.19643
1,0.82657
0,0.60337
1,0.32393
0,0.40754
0,0.09316
0,0.17793
1,0.84679
1,0.06831
0,0.84643
1,0.32707
0,0.53469
0,0.69214
0,0.25042
0,0.942
0,0.77584
1,0.56332
1,0.85766
0,0.71302
1,0.09496
0,0.30748
0,0.54444
0,0.30325
1,0.08435
0,0.85793
1,0.00804
1,0.68663
0,0.74579
0,0.64463
1,0.75427
1,0.80459
1,0.16937
0,0.35784
1,0.01834
0,0.70758
0,0.09587
1,0.8887
0,0.28596
0,0.3489
1,0.06438
1,0.26986
1,0.58395
0,0.93308
0,0.98217
0,0.28191
0,0.99395
1,0.46637
0,0.12657
0,0.62604
0,0.77941
0,0.75111
0,0.65433
0,0.51034
0,0.95346
0,0.9058
1,0.51369
1,0.88319
1,0.4587
1,0.5014
0,0.42721
0,0.30077
1,0.54755
1,0.58451
1,0.37736
1,0.46072
1,0.25779
1,0.90028
1,0.97764
1,0.20975
0,0.41324
1,0.12326
0,0.05776
0,0.97467
0,0.89457
1,0.33163
1,0.83585
0,0.10646
1,0.75905
1,0.28771
0,0.16629
0,0.45269
1,0.77263
0,0.46108
1,0.44146
1,0.22948
0,0.84986
0,0.35061
0,0.19099
1,0.1016
1,0.63592
1,0.46347
0,0.71509
0,0.32247
1,0.42283
1,0.58938
0,0.75974
0,0.83468
1,0.60786
1,0.51811
1,0.18215
0,0.31146
0,0.8097
1,0.85264
1,0.49512
1,0.57289
0,0.06109
0,0.99727
1,0.71248
1,0.99552
1,0.83719
0,0.85813
0,0.45858
1,0.15807
0,0.29972
1,0.29529
0,0.42515
1,0.50353
1,0.82098
0,0.07741
1,0.84909
1,0.18979
0,0.3113
1,0.6959
1,0.94376
1,0.15789
0,0.50805
1,0.85397
1,0.82466
0,0.21198
0,0.87795
0,0.19
1,0.99734
1,0.87183
0,0.23123
0,0.5295
1,0.46548
1,0.51828
0,0.95476
1,0.30154
0,0.65685
1,0.37163
1,0.86746
1,0.88028
1,0.32206
0,0.32732
0,0.68985
1,0.72966
1,0.05194
1,0.78857
1,0.99488
0,0.98965
0,0.80609
0,0.09369
0,0.31654
1,0.27443
1,0.0055
0,0.59722
1,0.29607
0,0.40431
0,0.24546
1,0.45649
0,0.48086
1,0.66931
1,0.00327
0,0.10195
0,0.91471
1,0.75739
1,0.2546
0,0.5518
0,0.94932
1,0.95788
1,0.84567
1,0.8528
0,0.38859
0,0.3517
0,0.227
0,0.36863
0,0.5632
1,0.44598
1,0.65832
0,0.90139
1,0.02277
1,0.80708
0,0.5721
1,0.32603
0,0.20179
1,0.27656
0,0.72487
0,0.82775
0,0.61005
0,0.06957
1,0.77093
0,0.29109
1,0.19915
1,0.0977
0,0.20932
0,0.33663
1,0.48787
1,0.74389
0,0.25953
1,0.34851
1,0.97678
1,0.51211
0,0.73996
1,0.98041
0,0.56408
1,0.56758
0,0.32099
1,0.25175
1,0.01548
1,0.84842
0,0.78915
1,0.77512
0,0.91773
1,0.47269
1,0.03041
0,0.30549
0,0.12614
0,0.04339
1,0.42372
0,0.4816
0,0.77707
1,0.00465
0,0.90349
0,0.97547
0,0.99235
0,0.49979
1,0.68243
1,0.51006
0,0.79777
1,0.65003
1,0.64329
0,0.34259
0,0.22119
1,0.46983
1,0.50243
0,0.25719
0,0.10095
1,0.50151
0,0.09165
1,0.47593
0,0.85406
0,0.94065
1,0.85568
1,0.64643
1,0.1543
0,0.28324
0,0.29542
1,0.67677
1,0.97214
0,0.81766
0,0.22857
0,0.86584
0,0.42904
0,0.27581
1,0.01818
0,0.03066
1,0.72659
0,0.86711
1,0.3125
0,0.36821
0,0.12216
0,0.42133
0,0.63944
1,0.24389
0,0.1054
0,0.5871
1,0.0572
1,0.32344
0,0.75099
0,0.94755
1,0.06832
1,0.45869
0,0.34889
0,0.95129
0,0.82335
1,0.8414
0,0.65496
0,0.66901
1,0.44787
0,0.47335
1,0.74079
0,0.22685
0,0.43646
1,0.6021
0,0.33191
1,0.6438
1,0.75046
0,0.07653
