real,class 1
1,0.39937
1,0.40129
1,0.5105
0,0.15472
1,0.09046
1,0.35506
0,0.13827
0,0.96478
0,0.63135
1,0.9063
1,0.91727
0,0.57229
1,0.10932
0,0.17725
1,0.62186
0,0.60934
0,0.66236
1,0.17296
0,0.06464
0,0.48536
0,0.87377
1,0.50272
0,0.41609
1,0.54402
1,0.00652
0,0.92008
0,0.15417
0,0.25124
1,0.16484
0,0.05241
0,0.71757
1,0.15357
0,0.10278
0,0.96965
0,0.70986
0,0.60154
1,0.81733
1,0.35579
0,0.44973
1,0.60621
1,0.71623
1,0.36034
0,0.3745
1,0.0318
0,0.25293
1,0.19501
0,0.87295
0,0.7835
1,0.03798
0,0.78524
0,0.59044
0,0.97098
1,0.85579
1,0.94501
1,0.83691
0,0.1506
0,0.50559
0,0.89077
0,0.458
0,0.10691
1,0.32199
0,0.45388
0,0.43727
0,0.91178
1,0.93529
1,0.95726
0,0.47419
1,0.37603
1,0.42681
1,0.04416
1,0.11751
1,0.33788
0,0.0016
1,0.92746
0,0.30141
1,0.88872
0,0.44701
1,0.17673
1,0.92019
0,0.25876
0,0.21917
0,0.06561
1,0.60076
1,0.09218
0,0.53595
0,0.36341
1,0.16697
1,0.37232
0,0.11944
0,0.33554
1,0.91036
0,0.01034
1,0.24812
1,0.03264
0,0.96273
0,0.35738
1,0.21791
0,0.93685
1,0.41623
0,0.39693
1,0.56618
1,0.44729
1,0.67317
0,0.26598
1,0.71411
1,0.18605
0,0.06676
0,0.25949
1,0.65385
0,0.12006
0,0.58519
0,0.54692
1,0.85179
0,0.80576
1,0.46004
1,0.79358
1,0.75758
1,0.23334
0,0.79066
1,0.65245
0,0.37816
1,0.36263
1,0.98533
1,0.29183
1,0.97938
0,0.31598
1,0.87436
1,0.80187
1,0.72094
1,0.78577
0,0.54879
1,0.10101
1,0.63257
1,0.30825
0,0.81882
1,0.29006
1,0.34872
1,0.93924
1,0.88327
0,0.4239
0,0.46014
0,0.6082
1,0.13936
1,0.46215
1,0.96862
1,0.98511
1,0.11367
1,0.60755
0,0.60974
1,0.93264
1,0.87682
0,0.02817
1,0.5865
1,0.79259
0,0.73707
0,0.29897
0,0.70857
1,0.13035
1,0.33188
0,0.53834
0,0.03819
1,0.19196
1,0.72773
0,0.79789
1,0.05718
0,0.30996
0,0.69308
1,0.11496
1,0.587
0,0.87492
1,0.3943
1,0.12634
0,0.0128
0,0.96026
1,0.04508
1,0.93288
1,0.65691
1,0.5342
0,0.49046
0,0.10969
1,0.72031
0,0.17558
1,0.72655
0,0.35632
1,0.46173
1,0.00069
1,0.13072
0,0.27136
1,0.12211
1,0.30985
1,0.98687
1,0.64967
0,0.21413
1,0.67027
0,0.55409
0,0.65399
0,0.68712
0,0.70101
0,0.41327
0,0.28012
0,0.82985
1,0.03629
0,0.58485
0,0.88463
1,0.648
1,0.40427
1,0.52605
0,0.04771
0,0.34622
0,0.50835
1,0.40321
0,0.3198
0,0.0833
1,0.46765
1,0.06094
0,0.51721
0,0.9873
0,0.18397
0,0.53248
1,0.20343
1,0.18044
0,0.04922
1,0.60866
0,0.24487
1,0.18598
1,0.17532
0,0.73951
0,0.34475
0,0.21841
0,0.56845
1,0.4451
0,0.03122
1,0.1382
1,0.0104
0,0.42158
0,0.16672
0,0.14363
1,0.38787
1,0.53053
0,0.5585
1,0.70193
1,0.45068
0,0.60607
0,0.51006
1,0.7205
0,0.92389
1,0.91802
1,0.49092
0,0.20731
1,0.85193
1,0.54291
1,0.54862
1,0.17268
0,0.60032
1,0.60519
1,0.66395
1,0.69219
0,0.8341
1,0.11498
0,0.45835
1,0.49873
1,0.20247
0,0.96151
1,0.87305
0,0.18787
0,0.2651
0,0.82531
0,0.85139
1,0.53363
0,0.61933
0,0.28362
1,0.08156
1,0.45537
0,0.39405
1,0.38913
0,0.22995
1,0.0922
0,0.24967
0,0.3871
1,0.16242
0,0.07644
1,0.92598
1,0.10979
1,0.42076
0,0.09934
0,0.01327
0,0.48236
0,0.95331
1,0.95432
1,0.6103
0,0.02429
0,0.99904
1,0.85871
1,0.7816
1,0.33046
0,0.89224
0,0.0759
1,0.26376
0,0.09652
0,0.38328
1,0.65799
1,0.85453
0,0.51828
1,0.15372
0,0.91106
1,0.32224
0,0.02496
0,0.32739
0,0.70935
0,0.7103
0,0.43851
0,0.74445
0,0.65645
1,0.25605
0,0.86288
1,0.83893
1,0.26399
1,0.69713
1,0.58497
1,0.95471
1,0.61563
1,0.68871
1,0.35052
0,0.6251
0,0.10749
1,0.28322
0,0.35727
1,0.22137
0,0.51589
1,0.38764
1,0.01301
0,0.7863
0,0.41437
1,0.22742
0,0.16064
1,0.96667
1,0.45162
0,0.69324
1,0.24887
1,0.06672
1,0.22257
0,0.10841
0,0.91
1,0.06934
0,0.57134
0,0.47104
1,0.46572
1,0.63404
1,0.92283
0,0.43069
1,0.50166
0,0.931
1,0.28571
1,0.98442
1,0.8425
0,0.48447
0,0.51519
0,0.91756
1,0.64949
0,0.28443
0,0.19359
1,0.96666
1,0.1618
1,0.50992
0,0.31259
1,0.54822
1,0.46968
1,0.1129
0,0.81644
0,0.20602
0,0.16202
1,0.71201
0,0.90148
1,0.43057
0,0.58082
1,0.8079
0,0.77686
0,0.58056
0,0.42545
1,0.45913
1,0.31586
0,0.85978
0,0.70882
1,0.008
0,0.07665
0,0.72027
0,0.11282
0,0.83752
1,0.38164
0,0.04183
0,0.72084
0,0.45711
1,0.23431
0,0.95761
0,0.49324
0,0.87516
0,0.1752
0,0.63093
1,0.88191
0,0.162
0,0.18987
0,0.50514
0,0.87575
0,0.98345
0,0.69162
1,0.82199
0,0.12333
1,0.4159
0,0.98663
0,0.43735
1,0.86753
1,0.71896
1,0.09836
1,0.19529
0,0.18915
1,0.98051
0,0.89747
0,0.55891
1,0.89117
1,0.96106
0,0.63749
0,0.04687
0,0.636
0,0.79766
0,0.137
0,0.60848
0,0.00623
1,0.20508
1,0.4399
0,0.74153
0,0.03434
0,0.94132
1,0.13297
0,0.1411
1,0.62744
1,0.45614
0,0.87806
0,0.52857
1,0.81153
0,0.60732
0,0.46016
1,0.29141
1,0.38767
0,0.13911
1,0.92903
1,0.65736
1,0.15088
1,0.87987
0,0.54589
0,0.53681
1,0.65862
1,0.2492
1,0.10446
0,0.61014
1,0.74698
1,0.81721
0,0.67212
1,0.75228
0,0.15015
0,0.66269
1,0.14123
1,0.97962
0,0.16163
0,0.16057
0,0.89881
0,0.49358
0,0.54052
0,0.96212
0,0.02596
1,0.494
0,0.43603
1,0.35987
0,0.84181
0,0.55112
0,0.76272
1,0.13251
1,0.5682
1,0.9835
1,0.0353
1,0.48574
1,0.78835
1,0.81342
1,0.50163
0,0.59086
1,0.84563
1,0.8696
1,0.26444
1,0.4758
1,0.72642
0,0.89332
0,0.82372
1,0.21402
0,0.34882
1,0.92416
0,0.40097
1,0.22394
0,0.41994
0,0.50712
0,0.26541
1,0.02093
0,0.09153
0,0.86034
1,0.00811
0,0.32466
1,0.7788
1,0.79344
1,0.85736
0,0.15195
1,0.31225
1,0.15271
1,0.19758
0,0.4037
0,0.07693
0,0.43674
0,0.18415
1,0.55524
0,0.85122
0,0.31992
0,0.86982
0,0.96804
0,0.22154
0,0.03044
0,0.92408
1,0.0297
0,0.91818
0,0.96278
1,0.03332
1,0.06328
1,0.43267
0,0.08923
1,0.76507
0,0.33716
0,0.10854
0,0.64392
1,0.92001
0,0.69467
0,0.90014
1,0.14768
1,0.61017
0,0.86152
1,0.42827
1,0.40343
0,0.38894
1,0.22667
1,0.62531
1,0.57383
1,0.09281
0,0.01283
0,0.84632
1,0.24482
0,0.80491
1,0.06467
1,0.68475
0,0.17323
0,0.2914
0,0.82121
0,0.19987
1,0.19341
1,0.136
1,0.64639
1,0.58493
0,0.96862
1,0.13064
0,0.02205
1,0.87674
0,0.82417
1,0.85418
0,0.06866
0,0.30327
1,0.89867
1,0.66156
1,0.87449
0,0.81613
1,0.79462
0,0.42099
0,0.76241
1,0.05004
1,0.12125
1,0.97455
0,0.30086
0,0.43039
1,0.24287
0,0.2997
0,0.2755
0,0.11894
1,0.39751
0,0.33805
0,0.22417
1,0.85939
1,0.93794
0,0.35827
1,0.53915
1,0.39426
0,0.25377
1,0.90241
1,0.97393
1,0.40216
1,0.32657
0,0.39513
0,0.37001
0,0.75468
1,0.13906
0,0.54266
1,0.26733
1,0.15243
0,0.59261
1,0.80333
1,0.49503
1,0.78756
1,0.63646
0,0.72355
0,0.83652
1,0.12663
0,0.09647
1,0.99748
1,0.74708
1,0.21727
1,0.3463
1,0.93238
1,0.5603
1,0.26035
1,0.12184
1,0.52299
1,0.64285
1,0.70101
0,0.84512
1,0.21093
1,0.29124
1,0.24534
1,0.11113
1,0.29585
1,0.05335
1,0.13016
0,0.66526
1,0.38782
1,0.31847
1,0.28427
1,0.79042
1,0.48633
0,0.57574
1,0.19488
