real,class 1
0,0.0405
1,0.34458
1,0.90146
1,0.0844
1,0.95088
1,0.28953
0,0.64855
1,0.0986
0,0.9183
0,0.16279
0,0.69156
1,0.16399
1,0.17153
0,0.10372
1,0.55962
1,0.57932
0,0.17339
0,0.21821
0,0.85966
1,0.72998
1,0.81983
1,0.15609
1,0.91467
1,0.74939
0,0.42767
1,0.87332
1,0.67337
0,0.51153
1,0.27513
0,0.87788
1,0.41315
1,0.55419
1,0.84213
1,0.00493
1,0.58699
1,0.19014
1,0.83734
1,0.26593
0,0.98607
0,0.26962
1,0.08948
0,0.77411
0,0.43054
0,0.39822
1,0.50077
1,0.78468
0,0.3048
1,0.25944
0,0.80078
1,0.99262
0,0.82326
1,0.97902
0,0.78941
0,0.19604
1,0.54764
1,0.00522
1,0.16867
1,0.62884
1,0.15041
1,0.65525
0,0.97915
0,0.38042
1,0.81531
1,0.62652
1,0.29117
1,0.5998
1,0.46879
0,0.73728
1,0.15244
0,0.08446
0,0.54083
1,0.97093
1,0.72747
1,0.43497
1,0.31436
0,0.22493
0,0.65993
1,0.86302
1,0.95062
0,0.65585
1,0.70864
0,0.384
0,0.68225
0,0.46133
0,0.21077
0,0.25549
0,0.37184
0,0.50149
1,0.38264
1,0.34376
1,0.28151
1,0.68512
1,0.59639
1,0.92646
1,0.50282
0,0.559
0,0.86737
1,0.09464
0,0.59104
0,0.19535
1,0.49868
1,0.50894
0,0.11442
0,0.13231
0,0.96646
1,0.9067
1,0.11133
0,0.09099
0,0.30017
0,0.68881
0,0.02276
1,0.64668
0,0.84011
1,0.41506
0,0.42071
1,0.79739
1,0.72077
0,0.06133
1,0.26635
0,0.86482
1,0.9308
1,0.56564
0,0.11261
0,0.86773
0,0.17003
1,0.01665
0,0.54025
1,0.18531
0,0.39472
0,0.72116
1,0.69313
1,0.68097
1,0.27986
0,0.26629
0,0.48719
1,0.47762
0,0.86871
0,0.4818
0,0.70901
1,0.21155
0,0.37335
0,0.34456
0,0.93102
0,0.31538
0,0.63784
1,0.88582
1,0.71451
0,0.96123
1,0.84117
0,0.1062
0,0.31522
0,0.06754
1,0.79722
0,0.67528
1,0.25157
1,0.03773
1,0.14005
0,0.28248
1,0.61448
1,0.17125
1,0.16942
0,0.11807
0,0.53583
1,0.82433
0,0.61313
0,0.35273
0,0.79657
0,0.85032
1,0.96241
1,0.17115
1,0.08082
1,0.77548
0,0.35285
0,0.90071
0,0.04211
0,0.20926
1,0.74972
0,0.89208
0,0.17726
1,0.8023
0,0.83432
0,0.60361
0,0.86799
0,0.4939
1,0.70474
1,0.21302
1,0.83539
0,0.17549
1,0.57435
0,0.14534
1,0.67235
0,0.60925
1,0.74895
1,0.37306
1,0.70295
0,0.7572
1,0.44347
1,0.13849
0,0.73602
1,0.66878
0,0.97201
0,0.71836
1,0.89199
0,0.92916
0,0.62876
1,0.33456
1,0.31807
0,0.5685
0,0.17656
1,0.38555
0,0.50746
0,0.7719
1,0.41641
0,0.5211
0,0.4446
0,0.58633
0,0.69156
1,0.86205
0,0.1973
1,0.10087
1,0.69588
1,0.17303
0,0.74184
0,0.15617
0,0.62929
0,0.57199
1,0.59287
0,0.45948
0,0.37691
0,0.79213
1,0.76969
1,0.22839
0,0.90425
0,0.76756
1,0.59087
1,0.55078
1,0.3223
0,0.89416
1,0.05262
1,0.60687
0,0.77328
0,0.43885
0,0.26017
0,0.53518
1,0.47128
0,0.18718
0,0.98668
0,0.62046
0,0.34945
0,0.26265
0,0.07482
0,0.5946
1,0.6459
1,0.93134
0,0.80353
0,0.79622
1,0.01914
1,0.11865
0,0.84513
1,0.58319
1,0.80457
0,0.82552
1,0.20659
0,0.10773
0,0.49443
0,0.55858
1,0.18448
1,0.98223
0,0.45615
1,0.26095
0,0.30814
1,0.09341
0,0.87264
0,0.77969
1,0.03406
1,0.50348
0,0.03942
1,0.81123
1,0.05764
1,0.79489
0,0.33231
0,0.11531
0,0.62875
1,0.95168
0,0.57803
0,0.30344
1,0.86328
0,0.82737
1,0.75314
0,0.0178
1,0.82303
1,0.71102
0,0.40563
1,0.5773
0,0.61013
1,0.86261
1,0.56123
1,0.66712
0,0.02241
1,0.09858
0,0.59095
1,0.84596
0,0.55949
1,0.5582
1,0.65399
1,0.01496
1,0.50881
1,0.03244
0,0.28865
1,0.7695
1,0.30591
1,0.33212
0,0.71889
0,0.70533
0,0.0323
1,0.17677
0,0.95051
1,0.87267
1,0.88501
0,0.47101
1,0.82666
0,0.61612
1,0.31436
0,0.00955
1,0.32603
1,0.14881
1,0.41599
1,0.70301
0,0.9663
0,0.1031
1,0.47704
1,0.52681
1,0.81283
1,0.37972
1,0.0578
1,0.07366
0,0.16124
1,0.01031
0,0.94442
1,0.39715
1,0.70465
1,0.31934
1,0.79288
1,0.68851
0,0.04845
0,0.76594
1,0.01959
1,0.59164
0,0.98912
0,0.54839
0,0.17306
0,0.66257
1,0.65321
1,0.18121
1,0.10986
1,0.64718
1,0.0953
1,0.81318
1,0.90814
0,0.93665
1,0.15621
1,0.53943
1,0.54342
0,0.53615
0,0.05327
1,0.39966
0,0.71229
1,0.705
1,0.40252
0,0.24508
0,0.35357
0,0.15081
1,0.26489
1,0.46411
0,0.74279
1,0.45069
1,0.92026
0,0.20934
0,0.18154
1,0.66405
1,0.24179
1,0.1933
1,0.49036
0,0.46451
0,0.63227
0,0.59054
0,0.67928
0,0.20327
0,0.74474
0,0.42839
1,0.4781
0,0.26526
0,0.33146
0,0.61547
1,0.8932
0,0.51443
1,0.1758
0,0.45167
0,0.41464
0,0.04022
1,0.93746
0,0.28643
0,0.44027
0,0.37161
1,0.63494
0,0.77013
1,0.36667
0,0.15148
0,0.9513
0,0.16132
1,0.13488
1,0.61346
1,0.49631
1,0.7717
0,0.45312
0,0.39051
1,0.21681
0,0.52203
1,0.6898
1,0.73146
1,0.24804
0,0.87531
0,0.68666
1,0.40594
0,0.83125
0,0.80817
1,0.95722
0,0.37029
0,0.8461
0,0.80313
1,0.24521
1,0.19626
0,0.72007
1,0.05114
1,0.97385
1,0.36336
0,0.30442
1,0.53182
0,0.59298
0,0.05615
0,0.32163
0,0.32572
0,0.4841
1,0.69891
0,0.73769
0,0.55153
0,0.46113
1,0.3444
0,0.08022
1,0.06611
1,0.60016
0,0.98446
0,0.09944
1,0.90898
1,0.08487
1,0.19529
1,0.87754
0,0.75869
0,0.60022
1,0.816
1,0.52504
1,0.08737
0,0.82107
1,0.65875
1,0.32351
0,0.6383
1,0.65675
0,0.00702
0,0.82684
1,0.29282
1,0.65154
1,0.24902
1,0.76989
1,0.4091
1,0.58555
1,0.10992
0,0.16764
0,0.85557
1,0.92442
1,0.3341
1,0.60363
0,0.70261
0,0.53082
0,0.09866
0,0.13521
0,0.14874
1,0.20502
0,0.73045
0,0.25654
1,0.47932
0,0.08778
0,0.91277
1,0.28363
1,0.1387
0,0.04144
0,0.62275
1,0.58745
0,0.19784
0,0.5431
0,0.26376
0,0.77969
0,0.16874
1,0.79812
1,0.13868
1,0.06686
1,0.38755
1,0.71641
0,0.2675
1,0.79488
0,0.22955
1,0.42889
0,0.28769
0,0.86334
1,0.15405
0,0.78315
1,0.05092
1,0.10015
1,0.92346
1,0.0553
1,0.90394
1,0.47658
0,0.34855
0,0.74903
1,0.90355
0,0.42827
1,0.29687
0,0.5708
1,0.46137
1,0.3461
0,0.20979
1,0.42489
0,0.37749
1,0.58211
0,0.71362
1,0.04557
0,0.74577
0,0.73734
0,0.37843
1,0.4565
0,0.46552
1,0.0079
0,0.6828
1,0.88582
0,0.65974
0,0.36187
0,0.61276
0,0.2816
1,0.65699
0,0.61506
0,0.62004
1,0.30157
1,0.24861
0,0.13819
0,0.67838
1,0.3383
1,0.02684
1,0.08776
0,0.16012
0,0.22027
1,0.00415
1,0.34576
1,0.39883
0,0.79014
0,0.27812
0,0.72169
1,0.58305
1,0.16602
0,0.98013
1,0.90437
0,0.31177
0,0.23853
0,0.32188
0,0.25285
1,0.93206
1,0.08052
0,0.20264
0,0.78466
0,0.07618
1,0.81725
1,0.50671
0,0.28566
0,0.81781
0,0.64461
1,0.39247
0,0.02415
1,0.31828
0,0.44174
1,0.94716
0,0.95996
0,0.03059
1,0.6092
0,0.12548
1,0.31563
1,0.13898
1,0.73432
1,0.56876
0,0.59836
1,0.14346
1,0.95396
0,0.98733
1,0.64886
1,0.96417
1,0.46898
1,0.75868
0,0.33773
1,0.80585
0,0.62414
1,0.82688
0,0.27043
1,0.21427
1,0.9407
0,0.56391
1,0.95631
1,0.06153
0,0.23616
0,0.95388
1,0.91723
1,0.23645
0,0.62147
1,0.27913
0,0.37407
0,0.1484
1,0.64971
1,0.51947
0,0.48422
1,0.30201
0,0.64779
1,0.90455
0,0.85931
1,0.5084
0,0.71776
1,0.21669
0,0.70394
1,0.547
0,0.53113
1,0.03435
1,0.63068
0,0.92221
0,0.86251
1,0.71008
0,0.07118
0,0.70203
1,0.97851
1,0.18247
0,0.51891
1,0.66296
0,0.03218
1,0.79064
0,0.52716
0,0.79089
1,0.58691
1,0.90951
0,0.24692
0,0.23197
0,0.65311
1,0.68533
1,0.25199
1,0.65274
1,0.83703
1,0.02612
0,0.96582
0,0.03562
0,0.85793
1,0.18033
0,0.11881
1,0.46817
1,0.86344
1,0.35022
0,0.24005
0,0.85303
1,0.4465
1,0.31699
1,0.03519
0,0.6195
0,0.43444
0,0.45215
0,0.71511
0,0.93458
0,0.55826
1,0.28272
1,0.62084
0,0.02465
0,0.97207
1,0.47874
0,0.52395
0,0.46618
1,0.99145
0,0.11844
1,0.5559
0,0.58312
1,0.15918
0,0.29094
0,0.19151
0,0.67205
1,0.86825
0,0.90833
1,0.09936
1,0.725
1,0.08488
0,0.95176
1,0.16352
0,0.17046
1,0.71359
1,0.00301
1,0.57982
0,0.35635
1,0.71812
