real,class 1
1,0.52364
0,0.45077
0,0.81023
1,0.25891
0,0.56393
0,0.80943
1,0.93717
0,0.83815
1,0.2052
1,0.35222
1,0.72413
0,0.01146
0,0.41747
0,0.94557
0,0.35404
0,0.26261
0,0.0939
1,0.38105
0,0.85356
0,0.36694
0,0.33311
1,0.6063
0,0.72079
1,0.54538
0,0.96796
0,0.48138
1,0.57957
1,0.09739
1,0.13551
1,0.63599
0,0.07951
0,0.8471
0,0.1751
1,0.00088
1,0.38278
1,0.07564
1,0.53046
1,0.90845
1,0.15817
0,0.02381
1,0.85608
0,0.13403
1,0.41029
1,0.38265
0,0.23993
0,0.6463
1,0.28577
1,0.23052
1,0.72452
0,0.46303
1,0.65893
1,0.71492
1,0.22369
0,0.16028
0,0.47628
0,0.09705
1,0.15596
0,0.058
0,0.91375
1,0.41819
0,0.30237
1,0.04085
1,0.95136
1,0.1125
0,0.09759
1,0.91916
1,0.28826
1,0.14411
1,0.88674
1,0.01439
0,0.3812
1,0.22991
0,0.66954
1,0.53248
0,0.1017
0,0.52838
1,0.95856
0,0.63677
1,0.40209
1,0.43845
1,0.7713
0,0.95879
0,0.19753
0,0.31585
0,0.91776
1,0.69265
0,0.26483
0,0.97719
0,0.78403
1,0.19608
0,0.93902
0,0.65703
0,0.52562
0,0.88343
1,0.64224
0,0.58188
0,0.70741
1,0.13729
1,0.69211
1,0.77652
1,0.05582
1,0.19835
0,0.07978
1,0.5477
1,0.54568
0,0.98941
1,0.31925
0,0.23439
0,0.1933
0,0.9166
1,0.90224
0,0.46185
1,0.35772
1,0.73739
0,0.02335
1,0.48543
1,0.90458
1,0.65355
0,0.19021
0,0.66995
0,0.40635
1,0.20484
0,0.8922
1,0.78827
0,0.56387
1,0.15014
1,0.68156
1,0.0119
0,0.86627
0,0.19885
0,0.27593
0,0.682
1,0.43253
0,0.92983
1,0.09296
1,0.83483
0,0.88876
1,0.37504
0,0.47207
0,0.33658
1,0.69185
1,0.10361
0,0.08056
0,0.94252
0,0.45571
0,0.64379
0,0.86248
0,0.9482
1,0.62825
1,0.32697
0,0.23185
1,0.59098
1,0.45615
1,0.62448
0,0.64943
1,0.40101
0,0.90935
1,0.3993
1,0.81732
1,0.79887
0,0.24172
1,0.58407
0,0.10715
1,0.05231
0,0.09038
1,0.49014
1,0.82099
0,0.02034
0,0.44832
0,0.22356
0,0.98842
1,0.89482
0,0.94078
0,0.75631
0,0.23422
1,0.64701
0,0.48332
0,0.54635
0,0.81631
1,0.85873
0,0.94062
0,0.41103
1,0.28991
1,0.05083
1,0.88333
0,0.11006
1,0.43992
1,0.76374
0,0.88662
0,0.83062
1,0.52264
1,0.04216
1,0.29805
0,0.00607
0,0.67759
1,0.77716
0,0.6974
0,0.21262
0,0.12494
0,0.40532
1,0.80183
1,0.14008
1,0.5139
1,0.47938
1,0.15136
1,0.05591
1,0.77803
1,0.65059
1,0.42392
1,0.66382
1,0.33992
0,0.39501
0,0.77077
0,0.99809
1,0.16948
1,0.91825
1,0.7146
1,0.19186
1,0.19511
1,0.84929
1,0.08307
1,0.84367
1,0.38053
1,0.46542
1,0.70745
1,0.01072
0,0.96809
1,0.7215
1,0.44613
1,0.97924
0,0.94643
0,0.35165
0,0.58789
0,0.45448
0,0.26131
0,0.27372
0,0.42556
0,0.36231
1,0.1473
0,0.06191
0,0.93525
1,0.62257
1,0.30184
0,0.75817
1,0.48313
1,0.79108
0,0.21469
0,0.23644
1,0.77684
0,0.24151
0,0.78759
1,0.89223
1,0.36345
1,0.55476
0,0.8835
1,0.56005
0,0.98419
1,0.37858
0,0.0313
0,0.91628
0,0.2113
1,0.91021
1,0.17554
0,0.96018
0,0.96893
0,0.38244
0,0.21846
0,0.82781
1,0.92587
1,0.67149
1,0.24768
1,0.64844
1,0.40094
0,0.49069
1,0.39234
0,0.1621
1,0.53448
0,0.01414
1,0.4463
0,0.23992
0,0.97924
0,0.38058
1,0.97067
1,0.37011
0,0.00898
0,0.30921
0,0.77564
0,0.22552
0,0.858
0,0.23946
1,0.21036
1,0.26679
0,0.79076
1,0.44355
1,0.31376
0,0.73419
0,0.21895
0,0.61642
1,0.89881
1,0.06401
