real,class 1
0,0.65636
1,0.06241
1,0.00163
0,0.25909
1,0.17407
0,0.17167
1,0.30254
0,0.27766
0,0.10175
0,0.38241
0,0.53286
1,0.89669
1,0.87054
0,0.14549
1,0.7863
0,0.57138
0,0.60404
0,0.14524
1,0.57572
0,0.55826
0,0.242
1,0.10295
1,0.7758
1,0.62332
0,0.06563
0,0.42821
1,0.23272
0,0.14709
0,0.38103
1,0.45739
1,0.0397
0,0.23966
0,0.42492
0,0.17332
0,0.43084
0,0.34921
0,0.30101
1,0.81966
1,0.85149
0,0.95334
1,0.49403
0,0.88133
1,0.08451
0,0.35484
0,0.23448
1,0.19041
0,0.5069
0,0.58845
1,0.04133
0,0.76561
1,0.24157
0,0.62151
0,0.89844
0,0.96652
0,0.80201
1,0.86365
0,0.13343
1,0.61524
1,0.13971
0,0.03986
1,0.1629
0,0.48542
0,0.86235
0,0.02332
0,0.50938
1,0.49481
1,0.19494
1,0.01131
1,0.63801
0,0.40087
1,0.99762
0,0.70947
0,0.91589
1,0.57922
0,0.97651
1,0.77755
0,0.4815
0,0.28847
1,0.65452
0,0.46766
0,0.15628
1,0.67492
1,0.44146
0,0.23897
0,0.65129
0,0.19785
1,0.49691
0,0.31177
0,0.40259
0,0.86795
1,0.21936
1,0.75917
1,0.15877
1,0.45624
0,0.13496
1,0.10889
1,0.9283
0,0.42885
0,0.71801
0,0.50441
0,0.27815
0,0.96886
1,0.91784
0,0.65042
0,0.50674
1,0.22765
1,0.46637
1,0.98209
0,0.7689
0,0.87705
1,0.44032
0,0.56901
1,0.67256
0,0.66599
1,0.5364
1,0.05657
1,0.68263
1,0.22684
0,0.10485
0,0.42018
1,0.70704
0,0.54974
0,0.93258
0,0.06142
0,0.18555
1,0.54292
1,0.60714
0,0.84308
0,0.31404
1,0.29348
1,0.05088
1,0.40296
1,0.79966
1,0.96367
0,0.93649
0,0.19982
0,0.72009
1,0.77294
1,0.46235
1,0.82598
0,0.51251
1,0.71462
0,0.64336
0,0.96548
1,0.21686
0,0.56742
1,0.67937
1,0.1695
1,0.8897
0,0.47123
1,0.62149
1,0.91325
0,0.14444
0,0.32213
0,0.00988
1,0.74902
0,0.81637
1,0.12059
1,0.2748
0,0.79442
1,0.01568
0,0.75969
1,0.3904
1,0.99277
1,0.16061
1,0.14427
1,0.36609
1,0.29754
0,0.89464
1,0.18094
1,0.28156
1,0.6617
0,0.27377
1,0.93088
0,0.7462
0,0.67449
0,0.40283
1,0.9525
0,0.77104
1,0.02781
1,0.7533
1,0.97172
1,0.39617
0,0.4058
1,0.64602
1,0.61647
0,0.77783
0,0.503
0,0.81532
0,0.42263
0,0.01462
1,0.04587
0,0.62097
0,0.87412
1,0.58057
1,0.1917
1,0.74599
1,0.1456
0,0.40401
1,0.51091
1,0.01892
0,0.48024
1,0.35914
0,0.63315
1,0.03912
0,0.52949
0,0.87351
0,0.0627
0,0.50429
1,0.03821
1,0.3909
1,0.32238
0,0.75971
0,0.56317
0,0.66686
0,0.96327
1,0.54176
1,0.42911
0,0.05613
0,0.18073
0,0.80151
0,0.35035
0,0.75274
0,0.1436
1,0.53833
1,0.00116
0,0.52856
0,0.61077
0,0.55902
0,0.57314
0,0.55214
0,0.67242
1,0.10625
0,0.88383
0,0.13753
1,0.24385
1,0.77198
1,0.84732
1,0.28459
0,0.83565
0,0.6992
0,0.55875
1,0.91274
0,0.67764
1,0.12941
1,0.30264
0,0.76766
1,0.57438
0,0.66158
0,0.15968
1,0.3794
0,0.08391
0,0.97843
1,0.12899
1,0.47708
1,0.84196
0,0.67309
0,0.07669
1,0.32462
1,0.89897
0,0.62664
1,0.41161
1,0.88051
1,0.99019
1,0.24768
0,0.98868
0,0.50554
1,0.06385
1,0.72516
1,0.09337
0,0.95048
1,0.56299
0,0.77612
1,0.79875
0,0.27454
0,0.43083
0,0.91457
0,0.13436
1,0.58888
0,0.40995
1,0.04878
0,0.15895
0,0.52476
0,0.38238
0,0.17301
1,0.10359
0,0.78818
0,0.03668
0,0.68807
0,0.05476
1,0.70429
1,0.24299
1,0.0624
0,0.39879
1,0.56715
1,0.69206
0,0.83412
1,0.04788
0,0.92318
0,0.43049
0,0.94731
1,0.56558
1,0.9591
0,0.94425
1,0.22346
0,0.00962
0,0.96685
1,0.24926
1,0.43015
1,0.24823
1,0.90572
1,0.58663
0,0.32296
1,0.56251
1,0.51998
0,0.81857
0,0.79476
1,0.28878
0,0.45883
0,0.42984
0,0.92813
1,0.32472
1,0.42353
1,0.06406
1,0.87733
1,0.18496
0,0.14658
0,0.67528
0,0.75739
1,0.19251
0,0.00907
1,0.89499
0,0.83126
0,0.11072
0,0.16258
0,0.64901
0,0.34798
0,0.34728
0,0.30134
1,0.07278
1,0.45788
0,0.50135
0,0.48975
0,0.3639
1,0.67495
0,0.6815
1,0.51713
0,0.83745
0,0.92394
0,0.6082
1,0.37003
0,0.88475
0,0.22762
0,0.20442
0,0.67064
1,0.09978
0,0.75386
1,0.58026
0,0.87479
1,0.35041
0,0.98967
0,0.05505
1,0.22259
0,0.38362
1,0.36044
1,0.21446
1,0.36843
0,0.02618
0,0.16492
1,0.95984
1,0.59294
1,0.60592
0,0.71082
0,0.10939
0,0.75682
1,0.62214
1,0.96066
0,0.39879
0,0.79207
0,0.81819
1,0.3773
0,0.92247
1,0.02089
1,0.29933
1,0.28927
0,0.76342
1,0.45014
1,0.91315
1,0.2294
1,0.23192
0,0.99659
0,0.99245
0,0.00337
0,0.2203
1,0.50348
0,0.75494
1,0.74957
1,0.98242
1,0.81104
1,0.87274
1,0.16603
0,0.59342
0,0.18224
0,0.00838
0,0.89813
0,0.55066
0,0.86817
0,0.39322
0,0.2607
1,0.33871
1,0.72135
0,0.47626
0,0.49853
1,0.15164
1,0.7497
0,0.74445
1,0.0422
0,0.96742
1,0.15394
0,0.68538
1,0.68729
1,0.73018
0,0.18883
0,0.16941
0,0.03452
1,0.78646
1,0.57306
0,0.53553
0,0.03351
1,0.64813
0,0.68288
1,0.27937
1,0.3781
0,0.83307
1,0.23585
0,0.00887
1,0.07994
1,0.41711
0,0.00447
1,0.37262
0,0.57953
1,0.92704
1,0.01068
0,0.93491
0,0.54106
0,0.61355
0,0.32424
1,0.10391
0,0.65095
1,0.90935
0,0.35753
0,0.22793
0,0.57973
0,0.78193
1,0.69742
1,0.03189
1,0.80315
0,0.73595
0,0.10465
0,0.38276
0,0.66533
1,0.21948
0,0.51084
0,0.7171
1,0.30071
1,0.38213
0,0.87687
0,0.01131
0,0.68203
1,0.11424
1,0.85701
1,0.61452
1,0.56412
1,0.83665
0,0.44312
1,0.49098
0,0.48792
1,0.11607
0,0.53011
1,0.74152
0,0.60299
1,0.69649
0,0.24415
1,0.65686
1,0.02524
1,0.08837
0,0.48178
1,0.47142
1,0.23069
0,0.51374
1,0.37238
1,0.66076
0,0.71364
1,0.12166
0,0.84152
0,0.84175
0,0.82791
1,0.79401
0,0.10993
0,0.79568
1,0.44356
1,0.11852
1,0.82656
1,0.82152
1,0.67973
1,0.00071
0,0.05514
0,0.97674
1,0.60651
1,0.15598
0,0.19304
1,0.3258
1,0.87213
1,0.85686
1,0.54523
1,0.47423
0,0.24267
1,0.43516
1,0.47126
0,0.28836
0,0.94459
0,0.01489
0,0.95364
1,0.13951
1,0.48509
0,0.30962
1,0.9063
1,0.62301
1,0.12576
0,0.05155
1,0.12532
0,0.85693
1,0.37104
1,0.95037
1,0.35521
1,0.68982
0,0.05404
0,0.14466
0,0.17935
1,0.20502
0,0.24346
0,0.91619
0,0.29436
0,0.30106
0,0.00461
0,0.85403
1,0.49867
0,0.76191
0,0.68196
1,0.59884
1,0.43937
1,0.74063
1,0.205
1,0.05836
0,0.15954
1,0.66687
0,0.26366
1,0.75236
1,0.81237
1,0.79825
0,0.96046
0,0.73105
0,0.04592
1,0.92153
0,0.88711
1,0.98071
0,0.28714
0,0.97244
0,0.76394
1,0.29062
0,0.37541
1,0.719
0,0.13462
0,0.23426
1,0.7928
1,0.85968
0,0.3726
0,0.62093
1,0.54378
1,0.18125
1,0.38392
1,0.91401
0,0.63048
0,0.89247
1,0.41499
1,0.7704
0,0.87649
1,0.48966
0,0.7977
0,0.22221
1,0.06129
0,0.89783
1,0.18315
1,0.18804
1,0.04862
1,0.4952
0,0.31431
0,0.8337
1,0.33228
1,0.68771
0,0.06491
0,0.40903
0,0.29928
1,0.36586
0,0.02251
1,0.53923
1,0.94417
1,0.9608
