real,class 1
1,0.81121
1,0.26204
1,0.52848
0,0.45255
1,0.26868
0,0.28049
1,0.3454
0,0.68796
0,0.07337
0,0.83369
0,0.47755
0,0.0325
1,0.61234
1,0.04462
1,0.59406
1,0.72051
0,0.90651
0,0.73571
0,0.04638
1,0.44381
1,0.85071
1,0.44543
0,0.82134
1,0.58451
0,0.52502
1,0.86283
1,0.34652
1,0.27572
0,0.77792
1,0.26534
0,0.72339
1,0.57566
0,0.78536
0,0.75089
0,0.30696
0,0.37825
0,0.40483
1,0.77693
1,0.17472
1,0.28319
0,0.93051
1,0.80923
0,0.71408
1,0.61731
1,0.21266
0,0.14286
1,0.89537
1,0.74138
0,0.07713
0,0.99439
0,0.70405
1,0.02619
0,0.73358
0,0.39822
0,0.20738
0,0.78452
1,0.02281
1,0.29494
0,0.9781
1,0.57655
1,0.35517
1,0.80879
1,0.47014
0,0.04915
1,0.28111
0,0.10198
1,0.49332
1,0.39432
1,0.54431
0,0.21006
0,0.84233
1,0.16311
0,0.28215
0,0.49642
0,0.93924
0,0.64354
0,0.58446
0,0.09389
1,0.54265
0,0.21042
1,0.5954
1,0.53278
0,0.17061
1,0.85263
0,0.44467
1,0.35673
1,0.82137
1,0.43015
0,0.64859
0,0.39564
0,0.01781
0,0.81222
1,0.00535
0,0.95021
0,0.9588
1,0.42675
1,0.91162
0,0.89114
1,0.72963
1,0.56032
0,0.40738
0,0.03205
1,0.33659
0,0.14246
0,0.88474
1,0.69407
0,0.13138
1,0.66306
0,0.08236
1,0.82201
0,0.61661
0,0.49169
1,0.85357
0,0.22388
1,0.54189
0,0.59974
0,0.81197
0,0.77072
0,0.19517
0,0.9055
0,0.24221
0,0.11343
1,0.72959
1,0.29162
0,0.89875
0,0.00524
1,0.96707
0,0.89466
0,0.94649
1,0.8882
1,0.33508
0,0.99475
0,0.43764
0,0.53998
1,0.44065
0,0.16739
0,0.30689
0,0.05019
0,0.14237
0,0.47009
1,0.47934
1,0.80421
0,0.60671
1,0.65778
1,0.70579
1,0.23502
0,0.21657
1,0.57126
0,0.24241
1,0.80416
0,0.8754
1,0.10075
1,0.92252
0,0.7173
0,0.24692
1,0.05419
0,0.98183
0,0.32836
0,0.08101
1,0.18169
1,0.33532
1,0.15848
0,0.52279
0,0.10735
1,0.33757
0,0.52784
1,0.13795
0,0.5706
1,0.96286
0,0.67958
0,0.85244
1,0.36926
1,0.23559
1,0.13144
0,0.78487
1,0.38581
1,0.94098
1,0.02827
1,0.84346
1,0.56671
1,0.41769
0,0.48893
1,0.69722
0,0.33909
0,0.69004
0,0.04193
1,0.10381
1,0.66334
0,0.41979
0,0.00557
1,0.0761
0,0.85579
1,0.18887
0,0.68515
0,0.43645
1,0.9073
0,0.14441
0,0.99999
0,0.62765
1,0.74653
0,0.60243
0,0.2292
1,0.75803
1,0.68321
1,0.57062
1,0.45699
0,0.54002
0,0.91174
0,0.84657
0,0.06847
0,0.34611
0,0.49808
1,0.0588
0,0.28723
0,0.40467
0,0.34978
0,0.30948
1,0.45299
0,0.96221
0,0.99123
0,0.95213
0,0.04651
0,0.87391
0,0.3421
1,0.79857
0,0.69823
0,0.42685
1,0.25842
1,0.11464
0,0.93708
1,0.41602
1,0.79051
1,0.39099
1,0.03499
0,0.11241
0,0.06524
1,0.48689
1,0.33986
0,0.77275
1,0.77767
0,0.00748
1,0.10329
1,0.5599
0,0.24879
1,0.8885
0,0.55561
0,0.89088
0,0.79697
0,0.86024
0,0.03413
0,0.57073
1,0.05676
0,0.26763
0,0.20903
0,0.47353
1,0.64408
0,0.67432
0,0.28212
1,0.39503
1,0.07805
1,0.95105
1,0.66129
1,0.64056
0,0.14766
0,0.01074
0,0.51759
0,0.02975
