real,class 1
0,0.52889
1,0.4832
0,0.60986
1,0.02632
0,0.15104
0,0.7674
1,0.05047
0,0.42113
1,0.05077
0,0.80811
1,0.91693
1,0.39048
1,0.37002
0,0.05823
1,0.04116
0,0.32769
0,0.1524
1,0.48016
1,0.02898
0,0.80359
1,0.37065
0,0.4169
1,0.37797
0,0.48239
0,0.92757
1,0.73776
1,0.82869
1,0.10835
0,0.85271
1,0.38461
1,0.07127
0,0.00165
0,0.62408
0,0.33678
1,0.31086
1,0.30658
0,0.72931
0,0.54722
0,0.17616
0,0.10369
0,0.98796
1,0.159
1,0.52113
0,0.98077
0,0.89767
1,0.15154
1,0.10413
0,0.7526
1,0.1737
1,0.65118
0,0.26946
1,0.73856
1,0.63125
1,0.96002
0,0.96306
1,0.86026
0,0.16708
0,0.21204
1,0.32762
0,0.15539
1,0.15593
1,0.56634
1,0.97563
0,0.42174
0,0.74324
1,0.8315
1,0.34017
0,0.40347
1,0.326
0,0.48287
1,0.86532
0,0.3013
0,0.00291
0,0.12575
1,0.85608
0,0.99486
1,0.07671
1,0.68191
0,0.48112
0,0.15248
1,0.02786
1,0.39515
1,0.12188
1,0.06478
0,0.02021
0,0.06226
1,0.7199
1,0.49356
0,0.42477
0,0.05671
1,0.11344
0,0.91397
1,0.66155
0,0.46214
0,0.06032
0,0.12725
1,0.70439
0,0.87056
0,0.48469
0,0.4986
1,0.11413
0,0.15869
0,0.51183
0,0.0045
0,0.24851
1,0.3496
0,0.85205
1,0.48059
0,0.256
0,0.96649
0,0.30891
1,0.11532
1,0.18436
1,0.28065
0,0.4258
1,0.3142
1,0.25704
1,0.94622
1,0.21011
0,0.65138
1,0.99407
0,0.49564
1,0.60262
1,0.9846
1,0.90852
1,0.90416
0,0.50698
0,0.55564
1,0.43856
0,0.25689
1,0.40663
1,0.54806
0,0.80206
0,0.03536
1,0.87682
0,0.20544
0,0.57083
1,0.74673
0,0.04332
0,0.7431
1,0.08137
0,0.29355
0,0.36661
1,0.60498
0,0.68851
1,0.23773
1,0.372
0,0.70122
1,0.64533
0,0.80381
1,0.1292
1,0.29354
0,0.90577
1,0.50217
0,0.01422
1,0.55461
0,0.87968
1,0.50251
0,0.89692
0,0.85937
1,0.5732
0,0.67638
0,0.46389
1,0.02227
1,0.07512
1,0.56635
0,0.22357
1,0.71125
0,0.13526
1,0.79162
1,0.53867
1,0.66787
1,0.57983
1,0.00083
0,0.06916
1,0.96968
1,0.85535
0,0.9415
0,0.06081
0,0.91018
1,0.6626
1,0.74156
1,0.47874
1,0.52194
0,0.30469
1,0.71564
1,0.37674
1,0.12179
0,0.7782
1,0.64729
1,0.15026
0,0.39586
1,0.72059
0,0.39298
1,0.34115
1,0.52
0,0.64946
0,0.5935
0,0.42273
1,0.53212
0,0.82625
1,0.34039
0,0.10688
0,0.15212
0,0.7404
1,0.75877
0,0.52927
1,0.07846
1,0.8303
0,0.03942
0,0.99496
1,0.37661
0,0.09472
0,0.79734
1,0.86299
0,0.92492
0,0.86377
0,0.81541
1,0.18867
1,0.99537
0,0.22622
0,0.59214
0,0.94811
0,0.64091
1,0.59367
1,0.04865
1,0.36282
0,0.3116
0,0.23944
1,0.35233
0,0.98038
0,0.09486
0,0.97102
1,0.7218
0,0.62586
1,0.4677
1,0.22405
1,0.3865
0,0.46235
0,0.92425
1,0.05089
0,0.45132
0,0.61747
0,0.94563
1,0.45254
1,0.84962
0,0.51316
1,0.68548
1,0.1737
1,0.96316
0,0.40422
1,0.01658
0,0.23654
0,0.26642
1,0.51611
1,0.4095
0,0.65551
1,0.51193
0,0.13111
1,0.50367
