real,class 1
0,0.08963
0,0.7948
1,0.30703
0,0.36253
1,0.45408
0,0.25192
0,0.16335
1,0.88643
1,0.63344
0,0.53918
1,0.53061
1,0.41543
0,0.44182
1,0.5931
1,0.26593
1,0.25718
0,0.85694
1,0.30922
0,0.24505
1,0.06603
0,0.08308
1,0.18819
1,0.63172
0,0.41791
1,0.31282
0,0.60946
1,0.28572
0,0.24093
1,0.84167
1,0.12892
1,0.53244
1,0.86648
0,0.29562
0,0.67874
0,0.79789
1,0.29229
1,0.30077
0,0.56706
0,0.4293
1,0.8227
1,0.27077
1,0.83951
1,0.10503
0,0.31717
1,0.92615
1,0.43752
1,0.4855
1,0.06358
1,0.91444
0,0.28294
1,0.64008
0,0.0593
0,0.22872
0,0.88102
0,0.47974
1,0.99112
0,0.57771
1,0.05587
0,0.15587
1,0.45297
1,0.20049
1,0.56214
1,0.08043
0,0.17452
1,0.0071
1,0.24788
0,0.88032
0,0.40833
0,0.53647
0,0.91952
1,0.72213
0,0.31586
0,0.41858
0,0.77372
0,0.6121
1,0.26538
1,0.18407
0,0.93646
0,0.22058
1,0.61128
1,0.18943
1,0.52489
0,0.54886
0,0.84208
1,0.594
1,0.74099
1,0.2987
0,0.32064
1,0.82377
0,0.0638
0,0.97275
1,0.78998
0,0.76944
1,0.43366
1,0.98765
1,0.98729
1,0.75076
0,0.00184
1,0.64103
0,0.26396
1,0.6249
0,0.52227
0,0.54114
0,0.13268
1,0.05759
1,0.69204
0,0.77025
0,0.32387
1,0.86134
1,0.55946
0,0.33806
1,0.28246
1,0.03606
0,0.06198
0,0.19792
0,0.54955
1,0.77453
1,0.96632
1,0.28315
1,0.20326
1,0.68514
0,0.13614
1,0.62053
0,0.68322
1,0.99632
1,0.85859
1,0.87085
1,0.92115
0,0.19021
0,0.8387
0,0.07771
0,0.8539
1,0.60419
0,0.22147
0,0.37151
1,0.97608
0,0.73244
0,0.87669
0,0.82819
1,0.97548
0,0.80443
1,0.76864
0,0.48394
1,0.09001
0,0.25565
1,0.84584
1,0.27559
0,0.56625
1,0.50887
1,0.9314
0,0.61603
0,0.72263
1,0.18889
1,0.51797
0,0.73365
0,0.36816
1,0.17078
1,0.14728
1,0.60722
1,0.74643
0,0.80938
1,0.06185
1,0.98183
0,0.29189
1,0.63282
1,0.64946
1,0.91815
0,0.66219
1,0.1918
1,0.76912
0,0.3429
0,0.53407
1,0.69268
0,0.98188
0,0.85935
0,0.21738
1,0.04643
1,0.3703
1,0.30301
0,0.54703
1,0.47099
1,0.24454
0,0.6973
1,0.6822
1,0.07848
0,0.98824
0,0.60842
0,0.84251
0,0.58002
0,0.21794
0,0.44658
1,0.28272
1,0.46467
1,0.33673
1,0.38064
0,0.88653
1,0.96443
1,0.23636
1,0.83791
0,0.31432
0,0.44227
1,0.36613
1,0.56186
1,0.72161
1,0.08305
0,0.54993
0,0.93274
0,0.21484
0,0.87013
0,0.13648
0,0.52419
0,0.80718
1,0.00721
1,0.58474
0,0.04368
1,0.01256
0,0.54644
1,0.22288
1,0.11751
0,0.62755
1,0.68984
1,0.04607
0,0.70996
1,0.91346
0,0.40896
1,0.68224
0,0.94818
1,0.27193
0,0.80431
0,0.95615
0,0.29376
1,0.25431
0,0.23312
1,0.47739
1,0.77617
0,0.27426
0,0.60413
0,0.58688
0,0.49849
1,0.96971
1,0.22451
1,0.38572
1,0.78953
0,0.84085
0,0.47991
0,0.08922
1,0.90067
1,0.89737
1,0.4183
1,0.24193
1,0.39525
0,0.12259
0,0.00054
0,0.92666
0,0.94839
0,0.47749
1,0.17568
0,0.88435
1,0.43029
0,0.8549
1,0.24658
0,0.43408
0,0.92067
0,0.5925
0,0.04621
1,0.41057
0,0.43494
1,0.02976
1,0.34637
0,0.68893
0,0.23606
1,0.02731
0,0.6304
1,0.6487
1,0.58971
1,0.25517
1,0.20246
1,0.31728
1,0.04387
1,0.9391
1,0.31341
0,0.062
0,0.55838
0,0.5053
0,0.13008
1,0.08616
1,0.88077
0,0.45077
1,0.4869
1,0.77388
0,0.24924
0,0.27665
0,0.8682
1,0.23295
1,0.73576
1,0.92238
0,0.12127
1,0.20246
1,0.65968
0,0.80519
0,0.49147
1,0.20943
0,0.48818
0,0.31901
0,0.08658
0,0.54715
0,0.71213
0,0.15472
0,0.89325
1,0.89766
1,0.06597
1,0.69193
1,0.27032
0,0.13106
0,0.97237
1,0.53585
1,0.88048
1,0.08492
1,0.72495
0,0.99226
1,0.02613
0,0.43245
0,0.4239
1,0.3059
1,0.84602
0,0.6497
0,0.77705
0,0.33874
1,0.1215
1,0.23412
1,0.87528
1,0.56421
1,0.11873
0,0.62205
1,0.2574
1,0.01416
0,0.59337
0,0.7088
0,0.83647
1,0.11437
0,0.66679
0,0.20129
1,0.57881
1,0.66856
0,0.52888
1,0.5121
1,0.06008
0,0.93921
1,0.73256
1,0.62081
0,0.25733
1,0.78134
0,0.24869
1,0.68797
1,0.31529
1,0.30845
1,0.3886
0,0.6542
1,0.28293
1,0.8177
1,0.42251
0,0.15342
0,0.15693
1,0.56411
1,0.97514
1,0.26254
0,0.31837
0,0.08173
0,0.95164
1,0.95738
1,0.80141
0,0.94707
1,0.63489
1,0.39224
1,0.65249
0,0.93748
1,0.68215
1,0.20032
0,0.48173
1,0.93794
1,0.96506
0,0.33169
1,0.03166
0,0.27406
0,0.0752
0,0.86746
0,0.68141
0,0.20999
1,0.82901
0,0.22694
0,0.83588
1,0.2654
1,0.37526
1,0.02299
0,0.57607
1,0.00172
1,0.95423
1,0.48182
0,0.29685
1,0.26639
1,0.95256
1,0.10419
0,0.47449
1,0.80635
1,0.22908
0,0.48305
1,0.03642
1,0.66938
0,0.36474
0,0.2119
0,0.68121
1,0.48043
0,0.51046
1,0.31704
0,0.90518
0,0.44251
0,0.47874
1,0.71549
0,0.697
1,0.01504
1,0.30502
1,0.90775
1,0.58829
0,0.61574
0,0.50744
0,0.42114
1,0.63225
1,0.01506
0,0.05896
0,0.10004
1,0.92128
1,0.16705
1,0.58737
0,0.80209
0,0.65374
1,0.18866
1,0.03984
1,0.32238
1,0.41855
0,0.59951
1,0.4823
1,0.53444
0,0.75475
1,0.47833
0,0.74836
1,0.09307
1,0.03419
1,0.58173
0,0.3574
0,0.82894
0,0.55254
0,0.65625
0,0.47844
0,0.71252
1,0.2638
1,0.96771
1,0.63165
0,0.86362
1,0.44338
1,0.69868
0,0.45186
1,0.07726
0,0.34013
0,0.49609
0,0.21822
1,0.61088
1,0.96358
0,0.15436
1,0.04551
0,0.49364
1,0.62846
0,0.0672
0,0.57102
1,0.06535
1,0.63358
0,0.85998
0,0.38447
1,0.56098
0,0.27243
1,0.79611
1,0.27027
1,0.62913
1,0.55037
0,0.67028
0,0.81279
1,0.75699
1,0.21573
1,0.71775
1,0.27912
0,0.0471
0,0.93916
1,0.51588
0,0.85568
1,0.69394
1,0.20571
0,0.61624
0,0.14051
0,0.20703
0,0.64816
0,0.38728
0,0.18317
0,0.95592
1,0.60223
0,0.20769
0,0.82198
0,0.97293
0,0.33012
1,0.80089
1,0.44498
1,0.6259
1,0.90002
0,0.88831
0,0.30395
0,0.44962
1,0.93175
0,0.15004
0,0.46066
0,0.18668
0,0.12535
1,0.21394
1,0.73595
0,0.02438
1,0.0244
1,0.03591
0,0.0044
0,0.99244
1,0.77946
0,0.86543
0,0.79883
0,0.96419
1,0.60824
0,0.94554
1,0.71258
0,0.61086
0,0.22785
1,0.14891
1,0.01565
0,0.0439
1,0.28397
1,0.32741
1,0.83498
1,0.59865
1,0.68359
1,0.77102
0,0.18042
1,0.24135
1,0.38582
1,0.50589
0,0.91402
0,0.98509
1,0.62575
0,0.97484
1,0.36062
1,0.06102
0,0.01451
1,0.42995
1,0.76832
0,0.46539
0,0.22044
0,0.19194
0,0.04104
1,0.94896
0,0.44595
1,0.97309
1,0.91584
1,0.79062
0,0.01852
1,0.62428
0,0.44824
0,0.17932
0,0.20075
0,0.03093
0,0.79497
1,0.3556
0,0.82969
0,0.81881
1,0.61603
0,0.92291
1,0.15492
1,0.10812
1,0.36772
0,0.10351
0,0.89329
0,0.71779
1,0.73117
0,0.61741
0,0.22789
1,0.2778
1,0.78566
1,0.44603
0,0.09148
0,0.31534
0,0.13329
1,0.0393
0,0.14483
1,0.90956
1,0.72448
0,0.17336
1,0.89162
1,0.50191
1,0.28676
1,0.06869
0,0.98632
1,0.45978
0,0.38352
1,0.18132
1,0.50564
1,0.01139
1,0.86454
1,0.26791
1,0.12005
1,0.99598
1,0.70968
