real,class 1
0,0.12509
0,0.80613
0,0.81211
1,0.52383
0,0.951
1,0.85027
0,0.23764
0,0.88249
0,0.52555
1,0.69179
1,0.67222
1,0.7992
1,0.40469
0,0.19562
1,0.36019
0,0.80378
1,0.84032
1,0.08011
0,0.01733
0,0.05449
1,0.24095
0,0.21539
0,0.00332
0,0.69273
1,0.13929
1,0.39
1,0.21816
1,0.70055
0,0.34058
0,0.33134
0,0.95253
0,0.8475
1,0.16662
0,0.63876
1,0.75085
0,0.97556
0,0.91318
0,0.78906
1,0.09175
0,0.72585
1,0.32048
1,0.27751
0,0.42963
1,0.50555
0,0.18946
1,0.8925
1,0.33078
1,0.3023
1,0.95434
0,0.2984
0,0.10609
1,0.15089
1,0.44824
0,0.90792
1,0.13513
1,0.85596
1,0.24704
1,0.78714
1,0.08315
0,0.63402
0,0.51955
0,0.34191
1,0.36294
0,0.17343
0,0.96033
1,0.17621
0,0.65246
0,0.48128
0,0.01469
0,0.1625
1,0.70827
1,0.52293
1,0.91185
0,0.56535
0,0.73107
1,0.18065
0,0.28701
0,0.10999
0,0.87441
0,0.07792
0,0.35227
1,0.60177
0,0.14739
0,0.14624
0,0.24054
1,0.05947
1,0.75594
1,0.05893
0,0.95044
1,0.58313
0,0.67305
0,0.53371
1,0.5424
1,0.47978
1,0.90989
1,0.28176
1,0.92647
1,0.80368
0,0.76736
0,0.70791
1,0.01694
0,0.43123
0,0.14621
0,0.05517
0,0.33293
1,0.74909
0,0.14513
1,0.90876
0,0.06534
0,0.00759
1,0.44305
0,0.75863
1,0.75815
0,0.36332
0,0.84339
1,0.45993
1,0.48169
1,0.82699
0,0.15944
1,0.32126
0,0.02302
1,0.00226
0,0.01411
1,0.8592
1,0.85319
0,0.70353
0,0.77338
1,0.55724
0,0.32828
1,0.05608
1,0.75887
0,0.39522
0,0.02017
0,0.29301
1,0.43717
1,0.56246
0,0.49768
1,0.91634
0,0.42685
0,0.30118
0,0.71974
1,0.76668
1,0.32448
1,0.51119
1,0.68535
0,0.80894
0,0.15811
0,0.69307
0,0.09482
1,0.30963
0,0.57346
1,0.67776
0,0.36484
0,0.87179
1,0.5695
0,0.18465
0,0.1188
1,0.68628
0,0.91498
1,0.4868
0,0.66447
0,0.11407
1,0.98671
1,0.67287
1,0.90675
1,0.55479
0,0.77452
1,0.74018
0,0.08062
0,0.98562
1,0.20027
1,0.61422
1,0.51594
1,0.4034
1,0.05216
0,0.01785
1,0.41582
1,0.90376
0,0.27426
0,0.35492
0,0.01335
0,0.92652
1,0.1336
0,0.04227
1,0.37049
1,0.79387
0,0.70016
0,0.87964
1,0.02904
1,0.25187
1,0.19127
0,0.58296
0,0.02267
0,0.58116
1,0.24474
1,0.9791
0,0.14368
0,0.02662
1,0.81738
0,0.22577
0,0.32129
0,0.50899
1,0.80494
1,0.31913
0,0.04881
1,0.82102
1,0.44181
0,0.14424
0,0.24545
1,0.69496
0,0.89694
0,0.0643
0,0.29442
0,0.71713
0,0.68502
1,0.98144
1,0.75361
0,0.78828
0,0.70224
1,0.16749
0,0.7179
1,0.02314
0,0.99598
1,0.61702
0,0.73968
1,0.83585
1,0.73218
0,0.16963
1,0.70804
0,0.50237
1,0.24991
0,0.10314
0,0.86653
0,0.88411
0,0.98197
1,0.84
1,0.3326
1,0.52321
0,0.51135
1,0.36803
0,0.12883
0,0.03044
1,0.2397
1,0.77686
0,0.90083
0,0.68802
0,0.13837
0,0.69154
0,0.55839
0,0.94051
0,0.34804
1,0.52853
1,0.29271
1,0.20466
1,0.52387
1,0.57445
1,0.01498
1,0.46622
0,0.45269
0,0.72161
1,0.85402
1,0.93135
1,0.62675
0,0.42223
1,0.85097
0,0.13468
1,0.75452
0,0.90678
0,0.24979
0,0.43066
1,0.43543
0,0.61626
1,0.81746
0,0.73006
0,0.23899
0,0.79246
0,0.38632
1,0.47396
0,0.84314
0,0.22549
0,0.40879
1,0.13288
0,0.18613
1,0.05245
1,0.35765
1,0.95527
1,0.42912
0,0.16066
0,0.95983
0,0.93245
1,0.28664
1,0.34209
0,0.47355
0,0.36352
0,0.10235
0,0.89588
1,0.37938
1,0.8064
1,0.96102
1,0.43347
1,0.06359
0,0.18357
1,0.55121
1,0.54705
0,0.23126
0,0.01004
0,0.29399
0,0.23845
1,0.49757
0,0.62392
0,0.99178
0,0.04214
1,0.60432
1,0.16575
0,0.18625
1,0.16527
1,0.87698
1,0.44869
0,0.56908
1,0.42395
1,0.25796
1,0.98403
0,0.02772
0,0.67641
0,0.62654
1,0.48706
1,0.81171
0,0.90782
0,0.09817
1,0.54822
1,0.7364
1,0.23701
0,0.58687
0,0.8224
1,0.14825
0,0.71618
1,0.71838
0,0.49397
1,0.49162
0,0.69558
0,0.33309
0,0.08642
1,0.79415
0,0.60178
1,0.9924
0,0.60485
1,0.98773
1,0.68557
1,0.85035
0,0.70762
0,0.6786
1,0.38521
1,0.16935
1,0.84788
0,0.74725
1,0.06964
0,0.05002
0,0.3387
0,0.07334
0,0.67014
1,0.00382
1,0.57578
1,0.61594
0,0.40329
0,0.59621
0,0.77524
0,0.4864
0,0.31761
1,0.10679
0,0.09074
1,0.25584
1,0.95041
0,0.5851
1,0.33274
0,0.09037
1,0.11312
1,0.64113
0,0.82275
0,0.12673
0,0.47529
0,0.0792
0,0.84226
1,0.35042
1,0.3527
1,0.03816
1,0.77921
1,0.9701
0,0.89777
0,0.2616
1,0.72895
1,0.28476
0,0.80968
0,0.06206
1,0.5521
1,0.25529
0,0.30614
1,0.85677
1,0.59456
1,0.31119
1,0.86557
0,0.74159
0,0.38481
0,0.46615
1,0.44413
1,0.82441
0,0.11758
0,0.93514
1,0.89169
1,0.94998
1,0.77994
0,0.68848
1,0.15776
0,0.80581
1,0.50443
1,0.6865
0,0.79536
1,0.56702
1,0.9381
0,0.4221
1,0.29036
0,0.66324
1,0.12204
0,0.74204
1,0.8744
1,0.00758
0,0.14728
0,0.78862
0,0.62375
1,0.97645
1,0.13156
0,0.55848
1,0.22142
0,0.82895
1,0.28568
1,0.55142
0,0.63375
1,0.28008
0,0.25764
0,0.24437
0,0.84343
1,0.55343
0,0.11112
0,0.22419
0,0.29638
1,0.79327
0,0.61102
0,0.44634
1,0.08457
0,0.33785
1,0.91136
1,0.77805
1,0.24891
1,0.44006
0,0.71418
0,0.36348
1,0.30413
1,0.3695
0,0.01936
0,0.26967
0,0.19291
0,0.63119
0,0.04265
0,0.26611
0,0.04437
0,0.48149
1,0.65172
1,0.63937
0,0.91269
1,0.05085
0,0.06841
1,0.47709
0,0.77441
0,0.29847
1,0.68767
1,0.39362
1,0.2106
0,0.0876
1,0.03533
1,0.48561
0,0.6997
0,0.97592
0,0.76822
0,0.33127
0,0.21391
0,0.37176
1,0.99859
0,0.45398
1,0.97161
1,0.63916
0,0.743
1,0.15212
1,0.04218
1,0.84644
1,0.39554
0,0.30434
0,0.82389
1,0.39171
0,0.32327
0,0.55858
1,0.24733
0,0.71729
0,0.87188
0,0.38033
1,0.05476
0,0.96304
1,0.00192
0,0.69055
0,0.28388
1,0.74481
0,0.09876
1,0.07093
