real,class 1
1,0.38142
0,0.12973
1,0.18263
0,0.57514
1,0.18986
0,0.20166
0,0.00395
0,0.6515
0,0.46193
0,0.83648
0,0.54541
0,0.7379
0,0.33861
1,0.83922
1,0.11224
1,0.43189
1,0.93156
1,0.07815
0,0.14055
1,0.9146
0,0.23001
0,0.55726
1,0.89876
0,0.13829
0,0.53129
1,0.3077
0,0.11299
0,0.15793
1,0.23902
1,0.21563
1,0.77937
0,0.84047
0,0.64927
0,0.19326
0,0.45252
0,0.05042
1,0.30893
1,0.36148
1,0.76709
1,0.61199
1,0.15337
0,0.92043
1,0.66438
0,0.61183
0,0.9497
1,0.53231
0,0.91601
0,0.68045
1,0.28414
1,0.80815
0,0.35243
1,0.613
1,0.98628
1,0.56665
0,0.42133
0,0.28944
0,0.67939
0,0.29364
0,0.89189
0,0.78162
0,0.33281
0,0.81853
0,0.11705
0,0.54278
0,0.50335
0,0.59732
1,0.73183
0,0.26632
0,0.60396
0,0.58837
0,0.303
1,0.43183
0,0.88675
1,0.58419
0,0.55366
0,0.72606
1,0.42785
0,0.2672
0,0.3892
1,0.19829
0,0.72072
1,0.22673
0,0.36109
1,0.35479
1,0.25537
0,0.81409
1,0.05179
1,0.72564
0,0.26924
1,0.05009
1,0.9703
1,0.14837
1,0.48572
0,0.7996
1,0.9495
0,0.15609
1,0.39581
0,0.95596
0,0.51364
0,0.21179
1,0.15071
0,0.67218
1,0.42538
1,0.40684
1,0.51873
1,0.03109
1,0.17373
1,0.90328
1,0.20277
1,0.13166
1,0.14062
1,0.58305
0,0.6069
0,0.09035
0,0.23197
0,0.71684
0,0.47288
0,0.45177
0,0.92883
0,0.39236
0,0.02725
0,0.85417
1,0.8443
0,0.58758
1,0.84986
0,0.53505
0,0.79597
0,0.273
1,0.19277
1,0.03254
1,0.87771
0,0.10265
0,0.94779
1,0.28491
0,0.21364
1,0.32035
0,0.37757
1,0.74354
0,0.30784
0,0.22858
0,0.52727
0,0.14148
0,0.17575
1,0.32661
1,0.91039
0,0.39052
0,0.54117
0,0.379
1,0.50581
1,0.20153
0,0.16099
1,0.93151
0,0.14944
0,0.95607
0,0.44648
0,0.37196
0,0.98026
1,0.87683
1,0.21337
0,0.19422
1,0.93444
0,0.06498
1,0.2582
1,0.65761
1,0.27191
1,0.02372
0,0.90483
1,0.86986
1,0.947
1,0.06758
0,0.21208
1,0.99801
1,0.2812
1,0.0498
1,0.90475
1,0.82798
0,0.20642
1,0.48516
0,0.10838
1,0.7985
0,0.78887
1,0.29003
1,0.835
1,0.08536
0,0.41581
1,0.63371
1,0.15867
1,0.36379
1,0.85381
1,0.32676
1,0.17894
1,0.2479
1,0.5113
1,0.2622
0,0.03835
0,0.61899
1,0.87566
0,0.3672
0,0.83942
0,0.12378
1,0.09547
0,0.28469
1,0.7024
0,0.53112
1,0.96664
0,0.54571
1,0.23207
0,0.74433
0,0.66659
1,0.53527
0,0.3525
0,0.62853
0,0.77882
0,0.75345
0,0.48059
1,0.37661
0,0.13552
1,0.25187
0,0.26116
0,0.80017
0,0.13154
0,0.39199
1,0.91026
1,0.58334
0,0.08883
1,0.07249
0,0.97009
0,0.60134
1,0.36331
1,0.88072
0,0.22131
1,0.71771
1,0.34094
0,0.03665
0,0.67781
0,0.57455
0,0.29744
1,0.99515
1,0.41041
0,0.90712
0,0.37149
0,0.90732
0,0.9854
0,0.55922
1,0.9141
1,0.25012
0,0.9621
0,0.00675
0,0.78757
1,0.47925
1,0.39455
0,0.47037
1,0.14778
1,0.84513
1,0.75351
1,0.313
1,0.81351
0,0.73692
0,0.22911
0,0.11351
0,0.99464
0,0.6581
0,0.85855
0,0.85828
1,0.10757
1,0.70431
1,0.83617
1,0.27021
1,0.79131
0,0.63965
1,0.87212
1,0.33562
1,0.72188
1,0.53599
0,0.13955
1,0.60747
0,0.02642
1,0.37435
0,0.52924
1,0.64539
0,0.32302
0,0.63998
0,0.76796
0,0.27448
1,0.88118
1,0.34755
0,0.49429
0,0.99225
0,0.6983
0,0.38533
0,0.58025
0,0.22458
0,0.16111
0,0.05758
0,0.92686
1,0.5613
0,0.88537
0,0.71559
1,0.4728
0,0.12486
1,0.36586
1,0.31313
1,0.45646
1,0.45046
0,0.64756
1,0.72546
0,0.94306
0,0.12719
1,0.27887
0,0.31361
1,0.51058
1,0.60615
0,0.14046
0,0.5799
0,0.84192
1,0.3344
1,0.69684
1,0.19942
0,0.25657
0,0.02333
1,0.68296
0,0.44731
0,0.28107
1,0.49093
0,0.52181
1,0.8413
0,0.10436
0,0.62309
1,0.48867
1,0.58937
1,0.46014
1,0.03958
1,0.55809
1,0.59933
0,0.20791
0,0.98363
1,0.12884
0,0.78211
1,0.83564
0,0.92574
0,0.62325
0,0.43839
1,0.80964
0,0.45942
1,0.3814
1,0.44895
1,0.62979
1,0.08124
0,0.77666
1,0.51609
0,0.22429
1,0.41597
1,0.63142
0,0.39352
0,0.55002
0,0.7525
1,0.92346
0,0.064
1,0.60726
0,0.77832
0,0.11456
1,0.12067
0,0.87902
0,0.53828
1,0.71881
1,0.21149
1,0.90217
0,0.60393
0,0.51961
1,0.10553
0,0.06684
1,0.21781
0,0.03774
0,0.57566
0,0.77306
0,0.43849
1,0.3226
0,0.81776
0,0.88834
0,0.41187
0,0.29258
0,0.0381
0,0.96651
0,0.49858
1,0.18283
0,0.27428
0,0.75515
0,0.11832
1,0.58338
1,0.82784
1,0.49707
1,0.21777
0,0.76857
0,0.02289
1,0.62517
0,0.38031
0,0.7874
0,0.52333
1,0.96288
1,0.46756
0,0.78408
1,0.6976
0,0.81921
0,0.76883
0,0.01464
0,0.96911
1,0.30918
1,0.07911
1,0.49344
0,0.25502
0,0.46403
0,0.23074
0,0.75722
0,0.87153
1,0.35704
1,0.29565
1,0.79537
1,0.06824
1,0.65104
1,0.42326
0,0.20595
1,0.96048
0,0.54254
0,0.40246
0,0.42453
1,0.38091
0,0.71421
1,0.56365
0,0.02687
0,0.28144
1,0.58779
1,0.31701
0,0.00393
0,0.11515
1,0.34404
1,0.30342
0,0.06702
0,0.04676
0,0.25019
0,0.18116
1,0.91754
1,0.83115
0,0.54177
1,0.97341
1,0.49806
1,0.84609
1,0.18092
1,0.4029
1,0.76214
0,0.98408
0,0.59313
0,0.43886
0,0.42022
1,0.74244
0,0.58051
1,0.60377
0,0.02839
1,0.68149
1,0.84849
0,0.48653
0,0.67127
0,0.03461
0,0.17857
1,0.20547
0,0.52373
0,0.44901
0,0.1211
1,0.42316
0,0.40614
1,0.29489
1,0.52084
1,0.09821
0,0.31389
0,0.72678
0,0.72933
0,0.90771
0,0.39894
1,0.1185
0,0.11412
1,0.34779
1,0.42483
1,0.52137
0,0.60135
0,0.28432
1,0.85989
0,0.41793
0,0.56787
0,0.64242
1,0.69414
1,0.86754
1,0.13858
1,0.63272
0,0.62399
0,0.94662
1,0.41602
0,0.69103
1,0.7881
1,0.13528
1,0.74842
1,0.67906
0,0.83006
1,0.34419
1,0.99475
1,0.00406
0,0.18894
1,0.39572
0,0.8743
1,0.92786
0,0.73149
0,0.57862
1,0.6169
1,0.62243
1,0.35243
1,0.40739
1,0.14144
0,0.85752
1,0.08755
1,0.02836
0,0.04879
1,0.20309
0,0.70591
1,0.99118
1,0.88577
1,0.19845
1,0.52842
0,0.4999
1,0.41787
0,0.12085
0,0.21621
0,0.25996
0,0.38992
0,0.61704
1,0.61162
1,0.97
1,0.95557
0,0.34422
0,0.27826
0,0.19489
1,0.12529
1,0.10348
1,0.59162
0,0.80043
1,0.9028
