real,class 1
0,0.85238
0,0.80527
0,0.55553
0,0.06758
0,0.13414
0,0.42197
1,0.11332
1,0.29283
1,0.88004
0,0.64519
1,0.31533
0,0.35263
0,0.25443
1,0.02522
0,0.23381
0,0.61962
0,0.34854
0,0.23687
1,0.52442
0,0.71628
1,0.34052
1,0.18677
0,0.32997
0,0.71827
1,0.30515
0,0.1063
0,0.73937
0,0.3827
0,0.3315
0,0.62213
1,0.81786
0,0.41705
0,0.15282
0,0.85862
1,0.00661
1,0.25486
0,0.67522
1,0.10318
0,0.07767
1,0.88786
0,0.07943
1,0.96886
0,0.71012
0,0.91475
1,0.06124
0,0.15109
1,0.26813
0,0.14575
1,0.5511
0,0.61207
1,0.80108
1,0.55678
1,0.77602
1,0.12796
1,0.17264
1,0.49476
1,0.57374
1,0.8045
0,0.03369
1,0.92357
0,0.73856
1,0.12079
1,0.4988
1,0.35225
0,0.47244
0,0.63848
0,0.81863
1,0.91153
0,0.30772
0,0.37194
0,0.72056
1,0.23992
0,0.36917
0,0.12516
1,0.87033
1,0.12438
0,0.09528
0,0.10296
1,0.64195
1,0.74684
0,0.22209
1,0.65632
0,0.57913
0,0.00797
0,0.34836
1,0.98197
0,0.59263
0,0.0149
0,0.44809
0,0.90612
0,0.10242
0,0.41025
1,0.28014
1,0.75458
1,0.19556
1,0.06466
0,0.8317
0,0.79036
1,0.96216
1,0.71836
1,0.62924
1,0.56602
1,0.14714
0,0.48424
0,0.35377
0,0.07642
1,0.36323
1,0.10381
1,0.75061
1,0.17906
1,0.61204
1,0.79917
1,0.69742
1,0.99474
1,0.22211
1,0.18884
1,0.98297
0,0.14599
0,0.24076
1,0.6104
0,0.8287
1,0.74449
0,0.04363
1,0.13561
0,0.197
0,0.51134
1,0.41115
1,0.72031
0,0.85026
0,0.88016
1,0.18775
1,0.52807
1,0.89368
0,0.70266
1,0.21808
0,0.39641
1,0.60236
0,0.04914
1,0.00381
0,0.2779
1,0.37759
0,0.14687
1,0.02266
1,0.90239
0,0.03131
0,0.69591
0,0.52111
1,0.39578
0,0.65724
0,0.20739
1,0.40156
1,0.13246
0,0.45015
1,0.67684
0,0.96302
0,0.69944
1,0.98203
1,0.74941
1,0.77541
1,0.74462
0,0.72893
0,0.34054
1,0.28726
0,0.38051
0,0.79384
1,0.21441
1,0.12636
1,0.19293
0,0.24696
0,0.17611
1,0.59858
1,0.75541
0,0.42336
0,0.25657
0,0.57667
0,0.75984
0,0.91441
0,0.01401
1,0.15051
1,0.04757
1,0.74027
1,0.81354
0,0.3775
0,0.01082
0,0.37947
1,0.79497
0,0.6161
0,0.37664
1,0.85484
1,0.57016
1,0.62277
1,0.96997
0,0.90043
1,0.15443
1,0.91873
1,0.42428
0,0.28593
1,0.80258
1,0.68957
0,0.18405
1,0.72076
1,0.89182
0,0.6464
1,0.83057
1,0.49074
0,0.20033
0,0.92529
1,0.78511
1,0.97237
1,0.24996
0,0.95173
1,0.14544
0,0.23331
1,0.61389
0,0.05362
0,0.68845
0,0.43717
1,0.79191
0,0.9909
1,0.14619
1,0.63755
0,0.62003
0,0.51269
1,0.73957
1,0.87219
1,0.98981
1,0.23198
1,0.42108
0,0.62517
0,0.54214
0,0.44091
1,0.739
1,0.74531
0,0.50321
1,0.27534
0,0.81698
1,0.70213
0,0.81102
0,0.67584
1,0.89737
1,0.77232
1,0.50343
0,0.23713
1,0.35605
0,0.84413
1,0.37262
1,0.9753
1,0.76026
1,0.97155
0,0.30418
1,0.36509
1,0.24647
0,0.8322
0,0.50252
1,0.25741
0,0.3331
1,0.86343
1,0.33167
0,0.7614
0,0.94065
0,0.27792
1,0.89433
1,0.21675
0,0.94537
0,0.55212
0,0.25585
1,0.41599
0,0.75716
0,0.24568
0,0.62638
0,0.14434
0,0.06493
1,0.94029
1,0.44705
0,0.6441
0,0.67338
0,0.25638
0,0.23911
0,0.78254
0,0.91464
1,0.51508
0,0.64483
0,0.87628
1,0.36796
1,0.50242
1,0.68657
1,0.33277
0,0.02535
1,0.60633
1,0.51089
0,0.01147
1,0.22292
0,0.11679
0,0.39023
0,0.78694
0,0.00952
0,0.28866
0,0.73735
0,0.09607
1,0.89957
0,0.23667
0,0.49098
0,0.08228
1,0.68531
1,0.98679
1,0.51736
1,0.3862
0,0.90313
1,0.07666
0,0.54194
1,0.70601
1,0.0703
0,0.28284
0,0.04297
1,0.53511
1,0.0684
1,0.29708
1,0.38063
0,0.09533
1,0.33423
0,0.50397
1,0.5357
0,0.30416
0,0.13957
1,0.14223
0,0.80447
0,0.49576
1,0.20213
0,0.08036
1,0.49149
0,0.41603
1,0.59326
0,0.77176
0,0.45749
0,0.8911
1,0.04147
1,0.17284
0,0.89702
0,0.88937
0,0.96157
0,0.03342
1,0.03421
1,0.07349
1,0.36426
1,0.18044
1,0.2613
0,0.81784
0,0.97344
0,0.97569
0,0.58103
0,0.15483
1,0.85181
0,0.87634
0,0.07531
1,0.30792
1,0.50873
1,0.97258
1,0.73133
1,0.36689
1,0.54383
1,0.67094
0,0.94845
0,0.86484
1,0.36789
1,0.49311
1,0.57885
0,0.91769
1,0.25123
1,0.14741
1,0.26772
1,0.97103
0,0.50009
0,0.94738
1,0.30078
0,0.05956
0,0.18405
0,0.1523
0,0.52097
1,0.80865
0,0.01099
1,0.7035
1,0.30427
1,0.99383
1,0.38695
0,0.89127
1,0.65841
0,0.18298
1,0.74842
0,0.86428
0,0.08383
0,0.33254
0,0.32898
0,0.64319
1,0.96459
0,0.2472
1,0.35074
1,0.85536
1,0.01296
0,0.05055
1,0.64056
1,0.01705
1,0.45793
0,0.88247
1,0.69777
0,0.98681
0,0.55475
1,0.36787
0,0.58949
0,0.08264
1,0.23238
1,0.75705
1,0.77021
1,0.80185
0,0.15577
1,0.06171
0,0.64489
1,0.28104
1,0.38818
0,0.10429
1,0.06601
0,0.17397
1,0.82229
1,0.26797
1,0.68013
0,0.69432
1,0.7221
1,0.74145
1,0.50476
1,0.18088
1,0.49239
0,0.20299
0,0.46057
1,0.12536
0,0.01591
1,0.02358
1,0.46983
0,0.86118
0,0.14657
1,0.49606
1,0.26826
1,0.92583
0,0.75653
1,0.19857
0,0.76329
1,0.6913
1,0.437
0,0.4026
1,0.43688
0,0.19193
1,0.1312
0,0.01724
0,0.5091
1,0.62134
0,0.75863
0,0.05999
0,0.83362
1,0.86366
0,0.21937
0,0.56125
0,0.55324
1,0.88248
1,0.00778
1,0.2657
0,0.84218
1,0.53508
0,0.43639
0,0.3784
1,0.13862
1,0.42055
0,0.3964
1,0.40998
1,0.45298
1,0.30208
0,0.81941
0,0.95039
1,0.22285
0,0.5939
0,0.68916
0,0.49427
1,0.51148
1,0.06675
0,0.83304
1,0.37611
1,0.66074
0,0.68347
0,0.8369
0,0.57863
1,0.5762
1,0.52656
0,0.72537
1,0.33397
0,0.6535
1,0.07254
1,0.91176
0,0.47989
0,0.67778
1,0.30822
0,0.45312
0,0.0058
0,0.16173
0,0.69125
1,0.66025
1,0.45814
1,0.92035
0,0.80904
0,0.89825
0,0.13652
0,0.53509
0,0.3157
0,0.6429
0,0.91539
1,0.28
1,0.81737
0,0.47589
1,0.76959
1,0.32238
1,0.25415
0,0.22121
0,0.73697
1,0.45901
0,0.73701
1,0.7385
1,0.05964
0,0.21598
0,0.81649
1,0.42414
1,0.38151
1,0.04671
1,0.87298
1,0.42148
1,0.44681
0,0.29673
1,0.17947
0,0.4936
1,0.96119
0,0.46247
0,0.16592
1,0.44796
0,0.0022
1,0.64798
0,0.29095
1,0.21375
1,0.4619
0,0.88007
0,0.98083
1,0.47008
1,0.52704
1,0.48054
0,0.93619
0,0.95671
1,0.35937
