real,class 1
1,0.51907
0,0.28789
1,0.34547
0,0.90986
0,0.79916
1,0.48188
0,0.98077
1,0.91055
0,0.22244
1,0.8607
1,0.92377
1,0.15449
0,0.59425
0,0.61462
1,0.1264
0,0.99314
0,0.45412
1,0.11411
1,0.25894
1,0.91157
1,0.91127
1,0.97153
0,0.1255
0,0.85756
0,0.2212
0,0.48857
0,0.36199
1,0.15066
0,0.53908
1,0.91627
0,0.75834
1,0.37191
1,0.4522
1,0.4716
0,0.42612
1,0.40713
1,0.70552
1,0.04122
1,0.56527
0,0.71087
0,0.78201
1,0.42646
0,0.51032
0,0.73528
1,0.53089
0,0.98197
0,0.91508
0,0.35067
1,0.8363
1,0.73553
1,0.3128
0,0.66859
1,0.39233
0,0.49005
1,0.10884
1,0.92753
1,0.40404
0,0.14157
1,0.91586
0,0.30607
1,0.86237
0,0.19217
0,0.53455
0,0.92054
0,0.91072
0,0.47507
1,0.64172
0,0.83672
1,0.16428
1,0.42131
0,0.72009
1,0.41019
0,0.19722
0,0.07336
1,0.65099
0,0.27684
0,0.01736
1,0.26829
0,0.96873
0,0.61252
1,0.33389
1,0.79389
0,0.31395
1,0.42692
0,0.76693
0,0.54763
1,0.16235
1,0.95319
1,0.72132
0,0.65219
0,0.09801
0,0.0411
1,0.69846
1,0.344
0,0.57935
0,0.86482
0,0.55817
1,0.69702
0,0.47511
0,0.56075
1,0.59261
1,0.17048
0,0.77727
0,0.45108
0,0.29229
1,0.38057
1,0.48651
0,0.29653
0,0.90043
0,0.49491
0,0.36408
0,0.32695
1,0.76931
1,0.01242
0,0.77815
0,0.0562
0,0.30473
0,0.06078
0,0.37096
0,0.00493
1,0.82295
1,0.40062
1,0.11938
1,0.34234
0,0.13611
0,0.62864
1,0.211
0,0.84019
0,0.84821
0,0.79869
1,0.17414
1,0.48105
1,0.25378
1,0.65199
0,0.71634
0,0.85259
0,0.01137
1,0.96631
0,0.72668
1,0.17634
1,0.92365
1,0.28711
0,0.21248
0,0.56537
1,0.80166
0,0.56941
1,0.98534
1,0.57302
1,0.1416
1,0.11463
0,0.27448
1,0.03207
0,0.1795
0,0.56583
1,0.39991
1,0.89083
0,0.91949
1,0.21432
1,0.89297
0,0.6181
0,0.77418
1,0.60296
1,0.37284
0,0.33832
0,0.73396
1,0.25455
1,0.21255
0,0.65208
0,0.51859
0,0.72799
0,0.8196
1,0.21309
0,0.20166
0,0.79976
0,0.43489
1,0.5347
0,0.4573
0,0.25071
0,0.96716
0,0.6574
1,0.78772
1,0.98711
0,0.27241
0,0.69083
1,0.3877
0,0.22703
0,0.76082
1,0.74222
0,0.90242
1,0.48962
0,0.03413
1,0.91356
1,0.75853
1,0.77356
0,0.74906
0,0.69674
1,0.28585
0,0.44132
0,0.36786
1,0.30894
1,0.46435
0,0.76216
1,0.94968
1,0.79482
1,0.24245
1,0.39106
1,0.61036
1,0.32976
1,0.0353
1,0.59091
1,0.75298
0,0.8631
1,0.07542
0,0.43493
0,0.11883
1,0.20322
0,0.59936
1,0.51729
1,0.14332
1,0.99996
1,0.17558
1,0.89077
1,0.84011
1,0.80627
0,0.45235
0,0.53296
1,0.7111
0,0.82511
0,0.8194
1,0.97464
1,0.52947
1,0.92734
0,0.60255
0,0.87509
0,0.48032
1,0.9867
1,0.67398
0,0.17154
1,0.99341
1,0.96167
0,0.47809
1,0.92831
0,0.727
0,0.83608
1,0.82103
1,0.33283
1,0.92837
1,0.49866
0,0.01641
1,0.78775
0,0.6922
1,0.04203
1,0.216
1,0.21482
1,0.71814
1,0.39345
0,0.02147
0,0.61905
1,0.23004
1,0.4822
0,0.60064
0,0.43251
1,0.9259
1,0.52307
1,0.19538
1,0.64738
1,0.77425
1,0.23252
1,0.97584
0,0.32398
0,0.50701
1,0.50214
1,0.83311
1,0.31154
0,0.14631
0,0.56178
0,0.34218
1,0.30866
1,0.90725
0,0.87862
1,0.21263
0,0.31824
1,0.42883
1,0.93031
1,0.1744
0,0.85965
0,0.31326
1,0.41515
1,0.41326
1,0.41495
0,0.03782
1,0.36894
0,0.75828
1,0.29115
1,0.80028
1,0.49028
1,0.84422
0,0.39597
1,0.0936
1,0.46374
0,0.53174
0,0.29768
0,0.98343
1,0.34772
0,0.30346
0,0.65097
1,0.2779
0,0.5664
1,0.58466
1,0.35321
1,0.79158
1,0.78711
0,0.63796
0,0.8844
1,0.46994
1,0.33185
1,0.69923
1,0.00449
0,0.24918
0,0.49506
1,0.43851
1,0.72714
1,0.69364
1,0.67696
1,0.7118
1,0.57854
0,0.07711
0,0.94992
1,0.22883
0,0.98793
1,0.50939
0,0.3009
0,0.83375
1,0.63126
0,0.53384
1,0.76633
0,0.3387
0,0.01334
1,0.01111
0,0.06862
1,0.99327
1,0.1727
0,0.86465
1,0.60796
0,0.85491
1,0.19576
1,0.91447
1,0.81097
0,0.29903
0,0.96074
0,0.37549
0,0.38474
0,0.75905
0,0.41779
0,0.28021
0,0.90063
0,0.78825
1,0.83462
1,0.30388
1,0.08295
0,0.39816
0,0.63807
0,0.80649
1,0.30413
1,0.92876
0,0.61723
0,0.17898
0,0.9985
0,0.57375
1,0.36563
0,0.96641
0,0.72424
0,0.4445
1,0.96694
0,0.13833
1,0.81767
0,0.91643
0,0.55892
1,0.39543
0,0.38186
0,0.68131
1,0.25592
