real,class 1
0,0.25452
0,0.2177
1,0.50633
1,0.54339
1,0.38549
0,0.57229
1,0.44927
1,0.90519
1,0.29408
1,0.49852
0,0.63238
0,0.20111
0,0.37891
1,0.20627
0,0.39245
0,0.15195
0,0.66237
1,0.26636
0,0.06403
0,0.62268
1,0.62939
1,0.69829
1,0.71783
1,0.0694
1,0.05066
0,0.33735
1,0.97059
0,0.61682
0,0.19432
0,0.70835
0,0.61575
0,0.20723
1,0.13797
1,0.08857
0,0.32278
1,0.08411
1,0.27031
0,0.64699
0,0.68337
1,0.60371
0,0.70598
1,0.60925
0,0.93466
1,0.40899
0,0.49924
1,0.93956
0,0.55496
1,0.58591
1,0.30566
1,0.92654
0,0.52297
1,0.34553
0,0.04856
1,0.96456
0,0.35834
0,0.7431
1,0.37385
0,0.03072
0,0.43225
1,0.47074
0,0.05401
0,0.05128
1,0.77833
0,0.74581
0,0.32471
0,0.80414
1,0.0818
1,0.58002
0,0.85493
1,0.43331
1,0.70133
0,0.95095
1,0.79079
1,0.46285
0,0.58734
0,0.41011
0,0.71111
0,0.10924
0,0.57565
0,0.20648
1,0.55753
1,0.92997
1,0.76397
1,0.56218
0,0.56862
0,0.98152
1,0.76999
0,0.93322
0,0.72779
0,0.73435
0,0.2737
1,0.69671
1,0.44083
1,0.2406
1,0.53664
0,0.18805
0,0.4028
1,0.14793
1,0.69948
0,0.33847
1,0.93943
0,0.23771
1,0.62894
1,0.59466
0,0.85254
1,0.53685
0,0.74152
1,0.24963
1,0.38392
1,0.21021
1,0.6986
1,0.94843
1,0.84928
1,0.17637
1,0.35055
0,0.08537
1,0.56567
0,0.11607
0,0.63997
1,0.77243
1,0.40586
0,0.23868
1,0.97103
1,0.011
0,0.79571
0,0.11593
0,0.90501
1,0.99373
0,0.11303
1,0.01404
1,0.37429
1,0.81786
1,0.88587
1,0.00987
0,0.91301
0,0.8488
0,0.25598
1,0.29518
0,0.43481
0,0.89184
1,0.54072
1,0.86723
1,0.72156
1,0.95647
1,0.35717
1,0.3674
1,0.57356
0,0.12654
0,0.20514
0,0.85637
0,0.49417
0,0.55675
1,0.74608
0,0.96086
1,0.06131
0,0.553
0,0.52139
1,0.62409
0,0.26124
1,0.07646
1,0.92741
0,0.78476
1,0.62868
1,0.84675
1,0.81208
1,0.44845
1,0.75131
1,0.31872
1,0.8549
1,0.84614
1,0.79804
1,0.93257
0,0.22377
1,0.06487
1,0.54916
1,0.23311
1,0.86691
0,0.8298
0,0.87422
0,0.11795
0,0.45019
0,0.64921
1,0.40865
1,0.57585
0,0.72668
0,0.13421
0,0.77109
0,0.58152
0,0.20486
1,0.16266
0,0.76662
1,0.12616
1,0.7431
0,0.39172
1,0.87869
0,0.76747
0,0.58364
0,0.00797
1,0.77406
1,0.76412
0,0.75527
0,0.823
0,0.70416
0,0.26069
0,0.73244
1,0.41824
0,0.00074
1,0.39264
0,0.3438
1,0.96972
0,0.6977
0,0.37553
1,0.99185
1,0.93808
0,0.30461
0,0.0967
0,0.38451
0,0.14032
0,0.01281
1,0.96951
1,0.09894
0,0.92384
0,0.54304
1,0.17021
0,0.90919
1,0.04196
0,0.50691
0,0.42948
0,0.3685
1,0.23959
1,0.77543
0,0.67003
1,0.52965
1,0.09971
0,0.27168
1,0.36516
1,0.86474
1,0.02016
0,0.66088
1,0.79487
0,0.22584
1,0.58721
1,0.22297
1,0.82392
1,0.14218
0,0.69261
0,0.87485
0,0.84439
1,0.44059
0,0.55377
1,0.1379
1,0.76378
1,0.07415
0,0.9074
0,0.14215
1,0.02463
0,0.54893
0,0.59553
1,0.03179
0,0.65692
0,0.3373
0,0.39755
1,0.46141
0,0.32426
1,0.08292
0,0.47639
0,0.14679
1,0.24248
0,0.46067
0,0.17275
0,0.13628
0,0.18903
1,0.73554
1,0.61575
0,0.02309
1,0.71332
1,0.8327
0,0.86089
0,0.57231
1,0.05649
0,0.34133
1,0.13231
1,0.09463
1,0.49016
0,0.94683
1,0.93582
1,0.85785
1,0.68272
0,0.08842
0,0.29414
0,0.48251
1,0.62453
0,0.28703
1,0.70546
1,0.66755
1,0.46527
1,0.96018
1,0.53013
1,0.29632
1,0.98757
0,0.17457
1,0.44414
0,0.04766
1,0.71941
1,0.21288
1,0.83158
1,0.04452
1,0.22545
1,0.40358
1,0.69156
1,0.5129
0,0.37364
0,0.92254
0,0.71597
1,0.00499
0,0.94366
0,0.18699
0,0.16501
0,0.92651
0,0.66291
1,0.41871
1,0.1027
0,0.54899
1,0.28103
1,0.91637
0,0.87736
0,0.28633
1,0.1952
0,0.58885
1,0.99832
1,0.241
1,0.9013
0,0.5739
1,0.05379
1,0.27649
0,0.17992
0,0.82177
0,0.70178
1,0.72754
1,0.62873
0,0.98124
1,0.00779
1,0.07177
1,0.05545
1,0.8313
1,0.97168
0,0.15877
1,0.9604
0,0.10174
1,0.44925
0,0.8032
0,0.60804
1,0.07066
1,0.4357
1,0.17442
0,0.7617
1,0.66992
1,0.06376
0,0.208
0,0.09513
1,0.52908
0,0.44255
1,0.1721
1,0.13178
0,0.14428
1,0.74914
1,0.74639
0,0.89767
1,0.61583
0,0.88967
0,0.61965
0,0.75857
0,0.03323
1,0.87082
0,0.03127
1,0.68901
0,0.19353
0,0.84761
0,0.18907
0,0.0989
0,0.31098
0,0.86824
1,0.78995
1,0.0503
1,0.04183
1,0.64481
1,0.31827
0,0.42754
0,0.8583
1,0.17096
0,0.2119
1,0.20939
1,0.48677
0,0.51656
1,0.15965
1,0.17328
0,0.14735
1,0.76158
0,0.80066
1,0.54005
0,0.81641
1,0.37967
0,0.02683
1,0.1279
0,0.43049
1,0.55782
0,0.39585
0,0.20794
0,0.48557
1,0.4054
1,0.45951
0,0.0882
0,0.01829
0,0.90048
1,0.47772
1,0.50535
0,0.56152
0,0.4666
0,0.87688
0,0.50396
1,0.0076
0,0.89626
1,0.86501
1,0.33044
1,0.91866
0,0.01518
1,0.4639
0,0.42735
1,0.03373
1,0.36044
0,0.3912
1,0.64302
1,0.68315
1,0.70091
0,0.54749
1,0.03163
0,0.10048
1,0.71409
0,0.59801
0,0.89885
0,0.22163
0,0.75527
0,0.02548
1,0.35356
1,0.52268
0,0.45885
1,0.31996
0,0.87302
1,0.1898
0,0.20405
1,0.66766
1,0.0067
0,0.62751
1,0.33705
0,0.10493
0,0.83641
0,0.50681
0,0.87769
1,0.97825
0,0.60613
1,0.21076
1,0.38693
1,0.94723
0,0.45029
1,0.74874
1,0.2477
0,0.69508
1,0.36698
1,0.11009
1,0.43557
1,0.90081
0,0.70624
1,0.40416
1,0.32999
0,0.91613
1,0.31792
0,0.61116
1,0.33488
0,0.247
0,0.98159
1,0.45172
1,0.83003
1,0.12771
0,0.34113
0,0.28075
1,0.29751
1,0.13182
1,0.05033
1,0.22738
0,0.31941
1,0.92809
0,0.07908
1,0.28888
1,0.12794
1,0.21715
0,0.00203
0,0.43502
0,0.43536
1,0.40763
1,0.30123
1,0.10346
0,0.37208
1,0.56268
1,0.24446
0,0.61076
0,0.54477
1,0.3932
0,0.6064
0,0.03366
1,0.82205
0,0.2582
1,0.63943
0,0.78943
0,0.55132
1,0.26685
1,0.07592
0,0.34948
1,0.06764
0,0.74518
0,0.21219
1,0.4103
1,0.88411
1,0.32775
1,0.59518
1,0.49395
1,0.92666
0,0.89692
0,0.81189
0,0.71629
0,0.29326
0,0.6873
1,0.30929
1,0.10837
0,0.75761
1,0.3013
0,0.8896
0,0.59465
1,0.4321
0,0.12777
1,0.82128
0,0.53616
0,0.56517
0,0.65546
0,0.34604
0,0.53802
0,0.00022
0,0.34205
1,0.88453
1,0.78518
1,0.15892
1,0.12322
1,0.33436
1,0.7979
1,0.67631
0,0.22489
1,0.06409
0,0.74964
0,0.34548
0,0.57288
1,0.79299
1,0.26932
1,0.6172
1,0.13679
0,0.48082
0,0.43346
0,0.00596
0,0.15946
1,0.43316
0,0.81487
0,0.20024
0,0.68688
0,0.88836
0,0.31057
0,0.21618
1,0.85303
1,0.0798
0,0.72662
0,0.7754
0,0.67562
1,0.2384
0,0.46633
0,0.07649
1,0.27859
0,0.69887
0,0.96809
1,0.36777
1,0.26674
0,0.31465
0,0.9997
0,0.36414
0,0.13755
1,0.14306
0,0.51704
0,0.34619
0,0.93012
1,0.6031
0,0.78924
1,0.64045
1,0.05591
1,0.2306
0,0.32187
0,0.43668
0,0.88234
1,0.16319
0,0.22349
1,0.62298
