real,class 1
0,0.18519
1,0.93534
1,0.04494
0,0.4171
0,0.13052
0,0.23785
0,0.50066
1,0.26849
0,0.90767
1,0.6403
1,0.39088
0,0.69927
0,0.31666
1,0.86455
1,0.43837
0,0.02235
1,0.11613
1,0.90982
1,0.50851
1,0.61771
1,0.79442
1,0.35543
0,0.44514
0,0.22438
0,0.69369
0,0.26996
0,0.90976
0,0.64412
0,0.82584
0,0.7369
1,0.95674
1,0.91405
0,0.77379
1,0.58644
1,0.74484
1,0.90142
0,0.97631
0,0.78432
0,0.41922
0,0.45316
0,0.08795
1,0.34346
0,0.32711
0,0.64377
1,0.6546
1,0.36353
0,0.97755
0,0.02502
0,0.36349
1,0.82276
1,0.25279
1,0.29356
1,0.56468
1,0.71124
1,0.36333
1,0.51623
1,0.73101
1,0.05468
1,0.99744
0,0.15215
0,0.83496
0,0.98456
1,0.24218
1,0.77155
0,0.7639
0,0.77633
1,0.26019
0,0.01791
0,0.35185
0,0.79783
1,0.5403
0,0.55394
0,0.06356
1,0.56756
0,0.45546
1,0.95144
1,0.95351
1,0.83598
1,0.71789
0,0.24769
1,0.05977
0,0.94955
0,0.98732
1,0.91785
1,0.54063
0,0.17534
0,0.79372
0,0.02255
1,0.52163
1,0.30048
0,0.79267
1,0.41164
1,0.22478
0,0.36776
0,0.79896
0,0.76272
1,0.31456
0,0.89903
0,0.65639
0,0.0958
1,0.44632
1,0.25217
1,0.53571
0,0.70334
1,0.57572
0,0.70424
1,0.92567
1,0.16759
1,0.77056
1,0.65616
0,0.77354
0,0.0005
0,0.63916
1,0.75084
0,0.6559
0,0.38162
0,0.55815
1,0.68397
1,0.04333
1,0.46716
1,0.92851
1,0.40604
1,0.05507
1,0.2273
1,0.55284
1,0.03216
1,0.60349
0,0.12266
1,0.3352
1,0.86056
1,0.84331
0,0.63358
0,0.78175
1,0.34817
0,0.30973
0,0.55164
0,0.76945
1,0.99936
1,0.39019
1,0.70255
1,0.17219
1,0.2849
0,0.12163
1,0.12583
0,0.95118
0,0.23398
1,0.29135
1,0.47287
0,0.88811
1,0.70947
1,0.03509
0,0.45675
0,0.53429
0,0.92477
0,0.4152
0,0.79947
0,0.13059
1,0.16183
0,0.8494
0,0.09529
0,0.58965
0,0.95473
0,0.21784
0,0.3358
1,0.28071
1,0.425
0,0.56959
1,0.84227
0,0.09912
1,0.95149
1,0.35495
1,0.4553
0,0.31163
1,0.4595
0,0.64626
1,0.05986
0,0.07435
1,0.55607
0,0.32118
0,0.31923
1,0.29653
1,0.58665
0,0.72222
0,0.70864
1,0.8375
1,0.96349
0,0.55368
1,0.00364
1,0.65353
1,0.94448
0,0.68731
0,0.60627
0,0.85478
1,0.31288
0,0.77464
1,0.41737
1,0.05078
1,0.14368
1,0.37743
0,0.71097
1,0.59835
1,0.84951
0,0.97714
1,0.52503
1,0.23092
1,0.00689
0,0.71109
1,0.22619
0,0.59384
0,0.39767
1,0.9288
1,0.64985
1,0.01251
1,0.26164
0,0.21376
1,0.05963
0,0.39831
1,0.95306
0,0.70999
0,0.1244
0,0.62356
0,0.34282
0,0.41925
0,0.51024
0,0.56067
1,0.62215
1,0.6299
1,0.23126
0,0.2236
0,0.62974
0,0.07928
0,0.82553
1,0.55945
0,0.2702
0,0.87476
0,0.43708
1,0.91563
0,0.08258
1,0.43551
1,0.85587
0,0.48048
1,0.11629
1,0.06412
0,0.76135
0,0.2768
0,0.47575
0,0.17238
0,0.50104
0,0.48814
0,0.63099
0,0.27463
0,0.88195
1,0.03949
1,0.74698
1,0.17475
