real,class 1
0,0.39407
0,0.25163
1,0.04409
0,0.59978
1,0.71569
1,0.63165
0,0.22482
0,0.53485
1,0.25626
1,0.97973
0,0.36136
0,0.82547
1,0.20162
0,0.72838
0,0.47964
1,0.03624
1,0.64838
1,0.81276
0,0.66843
1,0.05934
1,0.19161
0,0.44036
1,0.27614
1,0.54574
1,0.05708
1,0.99006
1,0.92395
1,0.24729
0,0.28256
1,0.99717
0,0.926
0,0.37541
0,0.28624
0,0.97011
0,0.18732
0,0.34584
1,0.85364
1,0.88855
1,0.28857
0,0.40086
1,0.15016
0,0.98665
0,0.13274
0,0.6274
0,0.49683
0,0.17817
0,0.60889
1,0.84398
1,0.96892
0,0.22097
1,0.90804
0,0.05609
0,0.92074
1,0.53751
1,0.97608
1,0.90307
0,0.91152
1,0.89976
1,0.29929
1,0.43551
1,0.19342
1,0.90752
0,0.08731
1,0.60071
1,0.83556
1,0.39262
1,0.21285
1,0.67898
1,0.40613
0,0.82911
1,0.69646
0,0.41987
0,0.25771
0,0.24619
0,0.53656
0,0.06562
0,0.66101
1,0.27413
0,0.82612
1,0.27945
1,0.74634
0,0.1104
1,0.94887
0,0.36238
0,0.15687
1,0.61718
1,0.63651
1,0.52531
0,0.88974
0,0.96309
1,0.62494
0,0.19426
0,0.50345
1,0.26672
1,0.06313
1,0.39485
0,0.6727
0,0.66594
0,0.03575
1,0.79716
0,0.66675
1,0.34068
1,0.62704
0,0.58692
0,0.10737
0,0.9479
0,0.50264
0,0.67241
0,0.56499
1,0.05421
0,0.76018
1,0.45937
0,0.15092
0,0.15141
1,0.98073
0,0.93047
0,0.59814
0,0.25171
1,0.78708
0,0.80802
1,0.74516
1,0.05658
1,0.81573
1,0.60582
1,0.41258
1,0.69805
0,0.56403
1,0.58104
0,0.60637
0,0.97301
0,0.11331
0,0.51123
0,0.86283
0,0.0233
1,0.61812
1,0.99581
0,0.14048
0,0.11937
0,0.41375
0,0.79797
1,0.45461
0,0.07845
0,0.40539
0,0.32563
0,0.26823
1,0.95335
1,0.68706
1,0.06361
1,0.35253
1,0.69256
0,0.04253
1,0.25698
1,0.9174
0,0.62083
1,0.77524
0,0.06313
0,0.40969
0,0.69835
0,0.18703
0,0.94705
1,0.55729
1,0.62138
1,0.53883
0,0.36978
0,0.7031
1,0.81384
0,0.43893
0,0.78076
0,0.75441
1,0.14767
0,0.51622
0,0.26706
0,0.21369
1,0.03569
0,0.50265
1,0.25426
0,0.19748
0,0.08383
1,0.8825
0,0.74348
1,0.37493
1,0.45643
0,0.95624
1,0.91017
0,0.24212
0,0.33018
0,0.16463
1,0.65257
1,0.139
0,0.45278
1,0.43937
0,0.39583
0,0.02597
0,0.4812
1,0.1496
0,0.99835
1,0.21277
1,0.15458
1,0.74134
0,0.44182
0,0.05994
1,0.77569
1,0.3283
0,0.35591
0,0.2438
1,0.5522
0,0.00349
0,0.49013
1,0.50977
0,0.38768
1,0.06531
0,0.40799
1,0.40231
1,0.57867
1,0.52175
1,0.89023
0,0.41176
1,0.04967
1,0.11186
0,0.18002
0,0.67309
1,0.84483
1,0.42317
1,0.84861
0,0.66148
0,0.65717
0,0.21129
0,0.83055
0,0.32587
0,0.68507
1,0.84803
0,0.42484
1,0.44324
0,0.44791
1,0.65212
1,0.84146
1,0.9007
0,0.07653
1,0.19612
0,0.27015
1,0.12074
1,0.91234
0,0.70263
0,0.58865
0,0.84407
1,0.19294
1,0.1243
0,0.23717
1,0.37881
0,0.45651
0,0.15415
0,0.77846
0,0.37981
0,0.68356
0,0.11643
1,0.46662
1,0.10751
0,0.33059
1,0.34791
1,0.40311
0,0.32802
0,0.10754
0,0.89995
