real,class 1
0,0.82538
0,0.79729
0,0.17556
1,0.21918
1,0.84317
0,0.33556
1,0.94236
0,0.51312
1,0.25682
0,0.32743
1,0.67852
0,0.13441
0,0.55951
1,0.02149
0,0.88661
1,0.37344
1,0.81898
0,0.68779
1,0.82484
0,0.24549
1,0.09901
1,0.78604
0,0.48294
1,0.99441
1,0.79802
0,0.57499
0,0.33237
1,0.95159
0,0.72794
1,0.35472
0,0.021
1,0.143
0,0.94426
1,0.43378
0,0.15162
1,0.11479
0,0.37906
1,0.17544
1,0.79215
0,0.18155
1,0.9828
1,0.06538
0,0.4732
1,0.97358
0,0.60122
0,0.35061
1,0.74434
0,0.42535
1,0.2085
0,0.9335
1,0.93032
0,0.52816
0,0.27617
1,0.37122
0,0.36007
0,0.77064
1,0.27351
1,0.28963
1,0.91512
0,0.64598
0,0.06215
0,0.45476
1,0.43643
0,0.23248
1,0.69586
1,0.29929
0,0.45052
0,0.65475
1,0.07498
1,0.14355
1,0.76574
1,0.76272
0,0.26088
1,0.29305
0,0.48257
0,0.55936
1,0.8944
0,0.59647
1,0.50582
0,0.39644
0,0.09427
0,0.49873
0,0.70908
0,0.53823
0,0.62561
1,0.08643
1,0.43867
0,0.07969
0,0.32098
1,0.24385
1,0.89275
1,0.75926
0,0.36605
1,0.56915
1,0.72704
0,0.86661
0,0.6806
1,0.24305
1,0.32161
0,0.93201
1,0.97666
1,0.24581
0,0.01121
1,0.12726
0,0.25896
0,0.56532
1,0.40047
1,0.20468
0,0.92083
0,0.32338
0,0.17196
0,0.79793
1,0.7064
0,0.93482
1,0.63841
1,0.21695
1,0.53221
1,0.41378
1,0.21541
1,0.99938
0,0.91469
0,0.07299
0,0.51404
0,0.69853
0,0.80146
1,0.46745
0,0.90273
0,0.84729
1,0.13973
0,0.20486
0,0.3201
0,0.6771
1,0.76671
0,0.25996
0,0.01201
0,0.37157
1,0.7101
1,0.07171
1,0.12956
1,0.75701
1,0.73197
0,0.04872
1,0.29095
0,0.74076
0,0.13258
0,0.40908
1,0.46391
1,0.69142
1,0.5417
1,0.9782
0,0.89304
0,0.53913
0,0.76121
1,0.61878
0,0.9714
0,0.56219
0,0.80525
1,0.01616
0,0.6285
0,0.64132
1,0.89746
1,0.38657
0,0.55669
0,0.89463
0,0.19942
1,0.56483
1,0.40151
0,0.00995
1,0.76623
1,0.7408
0,0.43616
1,0.46078
0,0.10766
1,0.14065
0,0.82284
0,0.03605
0,0.73751
1,0.91246
0,0.60399
0,0.87304
1,0.41397
0,0.66234
1,0.14547
1,0.79694
0,0.90826
1,0.43292
0,0.45365
0,0.56451
0,0.60812
0,0.82031
0,0.0354
1,0.87904
0,0.29919
0,0.04669
0,0.70635
0,0.72472
1,0.22692
1,0.42206
1,0.71011
0,0.09943
1,0.70482
1,0.83368
1,0.57256
0,0.22889
0,0.26041
0,0.59573
1,0.89482
0,0.83394
1,0.10409
0,0.62889
1,0.46145
1,0.52234
1,0.11892
0,0.07052
1,0.45859
0,0.99424
1,0.80829
1,0.73481
0,0.31825
0,0.33255
0,0.98835
0,0.81601
1,0.22583
0,0.79632
1,0.94667
0,0.76361
1,0.99816
0,0.50124
0,0.87074
0,0.86249
1,0.43509
0,0.26473
1,0.79769
1,0.42545
1,0.39534
0,0.82223
0,0.94144
0,0.0728
0,0.11645
0,0.20025
1,0.0081
1,0.21432
0,0.22836
0,0.97361
0,0.09462
0,0.2247
0,0.49275
1,0.3069
1,0.0666
0,0.38224
1,0.90928
1,0.53212
0,0.51672
0,0.70989
1,0.87684
1,0.79428
1,0.07107
1,0.26737
0,0.57538
1,0.28149
1,0.18762
1,0.18945
0,0.46181
0,0.51161
0,0.08269
0,0.2273
0,0.47908
0,0.39411
1,0.03802
0,0.36774
1,0.65238
0,0.31598
1,0.09805
0,0.62003
0,0.4915
0,0.56201
0,0.38774
0,0.32755
0,0.77951
0,0.23178
1,0.48667
1,0.69005
1,0.82088
1,0.67516
0,0.40399
0,0.62326
0,0.63656
1,0.2938
1,0.76038
0,0.34496
0,0.88183
1,0.10391
1,0.39472
1,0.38242
1,0.18712
1,0.27715
1,0.52768
1,0.15274
0,0.5204
0,0.96174
1,0.22387
1,0.38879
1,0.24402
1,0.31608
0,0.57072
1,0.30207
0,0.02857
0,0.98604
1,0.93191
0,0.67617
0,0.22004
1,0.33547
1,0.94891
1,0.51419
0,0.79096
0,0.0018
1,0.12694
0,0.92853
0,0.89141
1,0.96736
1,0.91421
1,0.44554
0,0.45624
1,0.73979
1,0.34554
0,0.41872
1,0.50848
0,0.94995
1,0.73966
0,0.0233
0,0.18568
1,0.20726
1,0.9436
0,0.32612
0,0.16416
1,0.07373
0,0.4538
0,0.55382
0,0.1844
0,0.85546
1,0.82111
1,0.47936
0,0.97448
0,0.69887
0,0.52859
1,0.01098
0,0.67118
1,0.83531
1,0.15244
0,0.89885
1,0.21686
1,0.79398
1,0.58224
0,0.68162
1,0.45804
0,0.78935
0,0.28679
1,0.00087
0,0.215
0,0.06668
1,0.62222
0,0.62828
0,0.37267
1,0.33183
0,0.01283
1,0.75469
1,0.34265
0,0.87221
1,0.32325
1,0.10355
0,0.0659
0,0.13283
0,0.58212
1,0.45431
1,0.96871
0,0.44579
0,0.18228
1,0.0664
1,0.18199
1,0.37042
0,0.39943
0,0.47423
1,0.12625
1,0.89219
1,0.66302
1,0.90872
0,0.36421
1,0.95437
1,0.28964
0,0.22257
0,0.67512
1,0.16112
0,0.8153
0,0.87565
1,0.24424
0,0.04873
0,0.24109
1,0.46182
0,0.86027
