real,class 1
1,0.77597
0,0.69733
0,0.99209
0,0.30718
1,0.47874
0,0.15104
0,0.78544
1,0.90765
1,0.04368
0,0.93716
1,0.44376
0,0.25564
0,0.84485
0,0.02328
0,0.26157
1,0.52491
0,0.54594
0,0.14262
0,0.69317
0,0.16826
1,0.02347
0,0.34872
0,0.94519
1,0.2136
1,0.67599
0,0.62462
1,0.8858
0,0.00186
1,0.65189
1,0.6855
1,0.243
0,0.25782
0,0.33233
0,0.51364
0,0.71105
0,0.81807
1,0.4856
0,0.79471
0,0.35229
1,0.14863
1,0.09254
1,0.60753
0,0.82155
1,0.34216
1,0.64787
0,0.96666
1,0.22358
0,0.8
0,0.7941
0,0.56783
1,0.24271
1,0.44638
1,0.40918
0,0.14407
0,0.10094
0,0.65697
0,0.12695
1,0.37408
1,0.99519
0,0.33815
0,0.09328
1,0.85539
0,0.75733
0,0.77246
1,0.59892
1,0.15704
0,0.56213
1,0.55575
0,0.16004
1,0.90177
1,0.41594
0,0.04913
0,0.74689
1,0.46573
1,0.99586
1,0.78321
0,0.56852
0,0.92561
0,0.36268
0,0.32448
1,0.97807
0,0.12228
1,0.27954
0,0.77927
1,0.54537
1,0.56059
0,0.86444
0,0.67428
0,0.17883
1,0.15166
0,0.82679
1,0.51159
1,0.85495
0,0.67642
1,0.8543
1,0.10115
0,0.29164
1,0.19092
0,0.28802
1,0.96513
1,0.47362
1,0.8186
1,0.51396
1,0.34368
0,0.48215
0,0.66451
1,0.19574
0,0.74988
1,0.72372
1,0.88822
0,0.11055
0,0.00677
0,0.71936
1,0.06611
1,0.07375
0,0.09173
0,0.4628
0,0.47307
0,0.69562
0,0.57487
0,0.00421
1,0.26221
1,0.26197
1,0.54921
1,0.66947
0,0.99575
1,0.93954
1,0.09749
1,0.35365
1,0.86755
0,0.28338
1,0.63235
0,0.51212
1,0.59179
1,0.13108
0,0.36929
1,0.23053
1,0.06835
0,0.67763
0,0.18047
0,0.93394
0,0.44238
0,0.27135
0,0.64822
1,0.31569
0,0.11295
1,0.70504
1,0.74932
1,0.56566
1,0.45789
0,0.8731
1,0.14856
0,0.05
0,0.8916
1,0.73658
1,0.03884
1,0.40891
0,0.74688
0,0.88177
1,0.03683
1,0.70149
0,0.75538
0,0.88611
1,0.09973
0,0.19683
1,0.06827
1,0.86025
0,0.43581
1,0.00136
1,0.53614
0,0.69773
1,0.66937
1,0.36532
1,0.45589
0,0.26692
0,0.66244
0,0.46768
0,0.46341
0,0.28482
1,0.22833
0,0.48309
1,0.35239
1,0.62821
0,0.00145
1,0.05949
1,0.55854
1,0.92598
1,0.32499
0,0.47449
1,0.84276
0,0.6518
1,0.23976
0,0.99871
1,0.04756
1,0.96524
1,0.61498
1,0.09861
1,0.87413
1,0.33286
0,0.25868
0,0.47117
0,0.75776
1,0.70186
1,0.51908
0,0.19101
1,0.39091
0,0.96391
1,0.68845
0,0.95126
1,0.17501
1,0.67531
0,0.92193
0,0.34978
0,0.74913
0,0.43645
0,0.56361
1,0.72834
0,0.15704
1,0.44832
0,0.87068
0,0.73505
1,0.58362
1,0.93712
0,0.94853
1,0.1328
1,0.08257
1,0.38286
1,0.15872
0,0.53297
0,0.58078
1,0.33593
1,0.04099
1,0.68544
1,0.46209
0,0.5385
1,0.60714
0,0.96353
0,0.48129
1,0.48573
0,0.11579
0,0.36396
1,0.70618
1,0.97063
0,0.20183
1,0.75608
0,0.93524
0,0.85424
1,0.24463
0,0.76999
1,0.03276
1,0.70288
0,0.91319
1,0.70396
0,0.98465
0,0.57604
0,0.48099
0,0.37888
1,0.53384
0,0.15606
1,0.15663
1,0.29343
0,0.6345
0,0.63324
0,0.67553
0,0.13066
1,0.31868
0,0.79843
0,0.83215
0,0.68163
0,0.88897
1,0.26188
1,0.61544
1,0.75747
1,0.6956
0,0.83786
1,0.34016
1,0.85277
1,0.61203
0,0.60067
1,0.96613
1,0.41385
0,0.29172
0,0.68902
0,0.69279
1,0.83212
0,0.98142
1,0.68134
1,0.78409
0,0.34126
0,0.60894
0,0.21663
1,0.41202
1,0.46988
1,0.23948
1,0.25831
0,0.1118
0,0.08866
0,0.80848
1,0.0463
1,0.19954
1,0.99897
1,0.23475
1,0.13243
0,0.40235
0,0.78155
1,0.42473
1,0.57978
1,0.29591
0,0.11706
0,0.09837
1,0.24862
1,0.40475
0,0.64755
0,0.53085
1,0.67078
1,0.21628
1,0.63959
0,0.36186
1,0.60021
0,0.88586
0,0.49479
0,0.35
1,0.23231
0,0.75771
1,0.9071
0,0.96802
1,0.41226
0,0.34105
0,0.37483
0,0.07751
0,0.12793
0,0.77602
1,0.58782
0,0.47492
1,0.12182
0,0.53293
0,0.82463
0,0.21503
1,0.36694
0,0.08305
1,0.52789
0,0.35114
1,0.39603
1,0.739
1,0.01762
0,0.26584
0,0.77243
0,0.49863
1,0.9685
1,0.73526
0,0.80484
0,0.61267
0,0.11406
0,0.65215
1,0.12792
0,0.61463
1,0.23462
1,0.95899
1,0.58003
1,0.28129
1,0.71794
1,0.13831
1,0.33305
1,0.76414
0,0.65804
1,0.41342
1,0.85505
1,0.58426
1,0.69615
0,0.61414
1,0.94476
1,0.15711
0,0.96029
1,0.24392
0,0.54794
0,0.62592
1,0.89756
1,0.48762
0,0.41778
0,0.71682
1,0.69032
1,0.57039
1,0.99371
0,0.41601
0,0.09608
1,0.02862
0,0.46352
1,0.3175
1,0.92589
0,0.0867
0,0.22249
0,0.85932
0,0.44654
1,0.79017
1,0.21619
0,0.68005
1,0.9342
0,0.81379
1,0.88623
1,0.50288
1,0.56338
0,0.61471
1,0.81291
1,0.76035
0,0.54234
0,0.13692
0,0.37325
1,0.70053
0,0.85565
1,0.98493
1,0.12155
0,0.2428
1,0.10824
1,0.74915
1,0.3637
0,0.44567
1,0.41971
1,0.32515
0,0.04794
1,0.88201
0,0.72552
1,0.62009
1,0.30031
1,0.72349
0,0.37457
1,0.13113
0,0.08894
0,0.2935
1,0.64757
0,0.89097
0,0.09123
0,0.85892
1,0.0168
0,0.22331
0,0.00885
1,0.55797
1,0.52856
0,0.49375
0,0.21358
1,0.16294
0,0.42146
1,0.84627
1,0.38257
1,0.4194
1,0.9362
1,0.34195
0,0.74848
0,0.37138
0,0.56205
0,0.3571
0,0.19569
0,0.85196
1,0.60484
0,0.14215
1,0.15551
0,0.14862
0,0.51439
0,0.06915
1,0.78927
0,0.90834
0,0.10756
1,0.46563
0,0.89812
1,0.30932
0,0.70029
0,0.54832
0,0.24689
1,0.51995
1,0.61844
0,0.68947
1,0.07762
0,0.72405
0,0.87593
1,0.19226
0,0.75745
1,0.33768
0,0.5274
0,0.96431
0,0.26145
1,0.01495
1,0.69218
0,0.36081
0,0.41317
0,0.28037
1,0.12627
0,0.57276
1,0.32182
1,0.92744
1,0.69276
0,0.45208
1,0.24959
1,0.18714
0,0.48304
1,0.39572
1,0.05586
0,0.25853
1,0.77691
0,0.57725
0,0.53233
0,0.24271
1,0.40927
0,0.2292
0,0.47291
1,0.93476
1,0.62983
0,0.39471
0,0.40606
0,0.79347
0,0.76734
0,0.36244
0,0.77048
1,0.94089
1,0.1038
0,0.73585
0,0.71517
0,0.01144
0,0.0417
0,0.97702
0,0.48421
0,0.66258
1,0.78634
1,0.69724
1,0.35047
1,0.3295
1,0.44204
0,0.25423
1,0.6086
1,0.64851
0,0.68284
0,0.95301
1,0.0471
0,0.97735
1,0.27618
1,0.71632
0,0.34452
1,0.3889
0,0.55846
0,0.57325
1,0.48464
1,0.58565
0,0.49929
1,0.48003
0,0.9453
1,0.02788
0,0.7578
0,0.91318
1,0.71313
1,0.12294
1,0.53653
1,0.2308
0,0.85544
1,0.14291
0,0.44885
1,0.58088
0,0.89399
1,0.34968
1,0.48675
0,0.97328
0,0.78672
1,0.78488
1,0.45185
0,0.12991
1,0.93395
1,0.41576
0,0.67558
1,0.526
0,0.8602
1,0.83858
1,0.44014
1,0.91832
0,0.42116
0,0.2924
0,0.89591
1,0.03291
1,0.62942
0,0.09547
1,0.56672
1,0.91081
1,0.66699
1,0.92181
1,0.30717
1,0.60027
1,0.85014
1,0.02014
0,0.52795
1,0.61692
0,0.21052
1,0.109
1,0.79098
1,0.29335
0,0.7857
1,0.66945
1,0.4535
0,0.95643
0,0.39201
0,0.31384
1,0.72039
0,0.30929
0,0.31868
0,0.25826
0,0.2122
0,0.59847
0,0.90492
1,0.51634
1,0.44681
1,0.51131
1,0.84604
0,0.84516
1,0.57949
0,0.48185
0,0.1566
0,0.20258
1,0.69515
1,0.72955
0,0.0759
0,0.43775
0,0.05327
1,0.14898
0,0.94936
1,0.84418
1,0.04518
0,0.15497
0,0.85235
0,0.70353
1,0.4386
0,0.20308
1,0.39679
1,0.53597
0,0.02928
1,0.68796
1,0.94611
1,0.53558
1,0.50627
1,0.93598
0,0.98449
1,0.11818
1,0.98103
0,0.03462
0,0.93186
0,0.76326
0,0.40768
0,0.69514
1,0.8249
1,0.96498
0,0.82602
1,0.00552
1,0.41602
1,0.38377
0,0.20718
1,0.4867
0,0.11356
1,0.62501
1,0.5604
1,0.4357
0,0.53826
1,0.00071
0,0.11643
0,0.70039
1,0.42015
1,0.93989
1,0.14498
1,0.661
1,0.54208
1,0.09905
1,0.74727
0,0.99792
1,0.13496
0,0.97063
0,0.49448
0,0.93052
0,0.43256
1,0.0233
0,0.07395
0,0.97864
0,0.49338
1,0.01712
0,0.74604
0,0.42781
1,0.06111
0,0.17238
0,0.03255
1,0.86914
1,0.50217
0,0.16236
1,0.39292
1,0.32595
1,0.25823
0,0.34357
1,0.99506
0,0.29436
0,0.70589
1,0.02428
1,0.0874
1,0.54208
