real,class 1
0,0.06491
0,0.9793
0,0.74863
1,0.09535
1,0.24685
0,0.06812
0,0.80892
0,0.3636
1,0.66631
0,0.21651
1,0.20704
1,0.47974
0,0.41013
0,0.49278
1,0.59458
1,0.55953
0,0.95901
0,0.00439
0,0.97674
0,0.11235
1,0.67456
0,0.12239
0,0.4771
0,0.41107
0,0.73606
0,0.22532
1,0.93715
1,0.41686
0,0.54396
1,0.14345
1,0.34523
1,0.50534
0,0.21637
1,0.36987
1,0.01756
0,0.52887
1,0.32857
1,0.97651
0,0.65153
1,0.63732
0,0.75773
1,0.49383
1,0.52835
1,0.39143
0,0.84501
0,0.35315
1,0.04978
0,0.40337
0,0.95042
1,0.36382
0,0.00706
0,0.24253
1,0.18816
0,0.7847
0,0.61325
1,0.02094
0,0.39889
0,0.2174
1,0.55087
0,0.71225
0,0.21196
0,0.22915
0,0.26699
0,0.5643
0,0.78769
1,0.04923
0,0.15827
0,0.29816
1,0.50624
0,0.81241
0,0.90744
1,0.39507
0,0.91591
1,0.31466
0,0.10117
1,0.54969
0,0.22211
1,0.37953
0,0.71732
0,0.43221
1,0.08002
1,0.93016
1,0.53773
0,0.49094
0,0.0994
0,0.0128
1,0.84968
0,0.75571
1,0.9357
1,0.37787
0,0.81347
1,0.08311
1,0.13341
1,0.43497
0,0.73932
0,0.10296
1,0.43289
1,0.73707
0,0.63229
0,0.91779
1,0.39852
1,0.08823
0,0.71374
1,0.41603
0,0.08427
0,0.82118
0,0.22643
1,0.70876
0,0.78597
1,0.94683
1,0.74932
0,0.80269
0,0.58699
1,0.18024
1,0.3
1,0.33053
0,0.74875
0,0.60566
1,0.39467
0,0.36943
1,0.11606
1,0.70714
0,0.06659
1,0.94962
1,0.55188
0,0.24493
1,0.26256
0,0.96218
0,0.71301
0,0.26491
1,0.47055
1,0.59817
1,0.59779
1,0.40093
1,0.38622
0,0.3925
0,0.82923
1,0.4165
1,0.61211
1,0.08389
1,0.52451
1,0.90946
1,0.41954
1,0.79076
1,0.67615
0,0.85398
1,0.68663
1,0.57763
0,0.08989
0,0.79649
1,0.51448
0,0.31921
1,0.05932
0,0.62581
0,0.22677
1,0.08807
0,0.08337
1,0.86698
0,0.64957
1,0.81662
0,0.42582
1,0.54809
1,0.39828
1,0.84899
1,0.85301
0,0.94816
1,0.77718
0,0.00977
0,0.95622
0,0.11833
1,0.34852
0,0.62359
1,0.51997
1,0.75703
0,0.46988
0,0.03174
0,0.28207
0,0.80172
0,0.6413
0,0.61808
0,0.24135
1,0.10873
0,0.38649
1,0.79984
0,0.09681
1,0.73836
1,0.81921
1,0.71276
0,0.20013
0,0.87164
1,0.67571
1,0.79753
1,0.02245
0,0.07304
0,0.76074
0,0.33807
1,0.19518
1,0.40147
1,0.31241
1,0.91281
1,0.86266
0,0.14937
