real,class 1
1,0.77283
1,0.46076
1,0.27068
1,0.52165
1,0.27688
0,0.07255
0,0.85435
1,0.27771
0,0.74013
1,0.51218
1,0.83787
0,0.48378
0,0.05253
1,0.2227
0,0.2435
1,0.39735
0,0.62555
0,0.06624
1,0.39652
0,0.29187
1,0.82228
0,0.51225
1,0.56684
0,0.49103
0,0.4212
0,0.77518
1,0.22427
0,0.31037
1,0.93944
0,0.36386
1,0.16501
0,0.07138
1,0.04388
0,0.06977
0,0.68123
1,0.01363
0,0.37786
1,0.53361
1,0.69437
1,0.38905
1,0.45753
0,0.00685
0,0.19169
0,0.48441
0,0.98922
1,0.38362
1,0.11471
1,0.18406
0,0.04152
1,0.58657
1,0.61037
0,0.99563
0,0.22468
0,0.63171
0,0.83565
1,0.42624
0,0.99567
0,0.06418
0,0.69161
0,0.02132
1,0.28144
1,0.46839
0,0.75948
0,0.17499
1,0.39547
1,0.45806
1,0.18979
1,0.58906
1,0.35756
0,0.73075
0,0.10878
1,0.79739
0,0.81839
0,0.41006
0,0.41038
1,0.46291
0,0.63735
0,0.06413
0,0.6767
0,0.83068
1,0.38974
0,0.81054
0,0.86724
1,0.25258
0,0.46617
0,0.42202
1,0.72502
0,0.81564
1,0.69113
1,0.31539
0,0.24809
0,0.94682
1,0.18752
0,0.63424
0,0.11058
1,0.80459
1,0.27842
1,0.83602
0,0.89239
1,0.24628
1,0.45924
0,0.01822
0,0.31219
0,0.24744
1,0.69059
1,0.37876
0,0.6771
1,0.65866
0,0.16414
1,0.87166
0,0.93209
1,0.67654
0,0.05889
1,0.67239
0,0.53947
1,0.57568
0,0.09833
1,0.53789
1,0.75458
0,0.72161
0,0.80241
1,0.80762
0,0.08664
1,0.07173
1,0.28365
0,0.07472
0,0.54459
1,0.55691
0,0.05614
0,0.1431
1,0.62122
1,0.88116
1,0.19167
1,0.24052
1,0.89106
1,0.65833
1,0.14587
1,0.91145
1,0.03102
1,0.88558
1,0.34049
1,0.29787
1,0.89192
0,0.55737
0,0.90931
1,0.70292
0,0.97686
0,0.4435
1,0.75606
1,0.32116
1,0.01272
0,0.3356
0,0.06549
0,0.71882
1,0.70164
0,0.6096
0,0.67781
0,0.96532
0,0.74722
0,0.89931
1,0.77444
1,0.44957
0,0.95029
1,0.38531
0,0.30844
0,0.15396
0,0.99093
0,0.08663
0,0.68158
0,0.12595
0,0.19029
1,0.2403
0,0.89788
0,0.56613
1,0.52108
1,0.87396
0,0.6431
1,0.27833
0,0.86372
1,0.1304
1,0.22449
1,0.76515
0,0.65856
1,0.12954
1,0.86481
0,0.0745
1,0.18903
0,0.4784
1,0.57147
1,0.81384
1,0.03443
0,0.09136
0,0.57164
1,0.81484
0,0.86007
0,0.2081
0,0.1936
0,0.35084
0,0.77353
1,0.18474
1,0.97401
1,0.14694
1,0.54421
0,0.22835
1,0.34748
0,0.4429
0,0.82518
1,0.65257
1,0.86818
0,0.21354
1,0.09533
0,0.26606
0,0.07941
0,0.14063
0,0.57035
0,0.57249
1,0.43586
1,0.7074
0,0.35335
1,0.98188
0,0.3497
1,0.50895
0,0.60727
1,0.11961
0,0.33351
1,0.42806
1,0.02984
0,0.5509
1,0.21145
0,0.19417
1,0.19325
1,0.16636
1,0.77338
1,0.38398
0,0.45383
0,0.52173
1,0.39374
1,0.20173
0,0.08577
1,0.39223
0,0.59075
1,0.29435
1,0.85528
0,0.45679
0,0.80487
1,0.06282
0,0.05059
0,0.42891
0,0.58705
1,0.19839
1,0.3143
0,0.78991
1,0.0197
1,0.51934
0,0.21201
1,0.35805
1,0.92009
0,0.02742
1,0.95701
1,0.84574
0,0.49636
1,0.90726
0,0.10479
0,0.99792
1,0.06985
0,0.62336
1,0.12097
1,0.35894
1,0.70383
0,0.99105
1,0.53251
0,0.35432
1,0.81745
0,0.88302
0,0.99966
0,0.4996
0,0.40801
1,0.96561
0,0.18683
1,0.07643
1,0.81701
1,0.81683
0,0.36218
0,0.39019
0,0.26345
0,0.42555
0,0.65544
0,0.75374
1,0.67281
0,0.55897
1,0.52015
0,0.57764
0,0.17249
0,0.09038
0,0.44613
0,0.43488
1,0.35274
1,0.11692
0,0.62778
0,0.61792
0,0.34965
1,0.30459
0,0.66759
0,0.33965
0,0.01062
1,0.17441
1,0.25938
0,0.14844
1,0.67194
0,0.1723
1,0.7927
1,0.08166
0,0.86433
0,0.8529
1,0.41662
0,0.59682
1,0.59163
1,0.70843
0,0.58446
1,0.72524
0,0.02479
0,0.8269
0,0.78585
0,0.28465
0,0.07163
1,0.54827
0,0.22422
1,0.34618
0,0.56869
0,0.23913
0,0.62386
1,0.31496
1,0.23218
0,0.14952
1,0.92959
1,0.89717
1,0.74005
0,0.16163
0,0.28649
0,0.61071
0,0.99457
1,0.79456
1,0.82946
1,0.44538
0,0.30182
0,0.12609
1,0.99642
0,0.27851
1,0.0936
0,0.26221
0,0.89139
0,0.28401
0,0.48922
1,0.4536
0,0.61875
1,0.12788
0,0.07658
0,0.79374
0,0.84841
1,0.01562
0,0.78088
0,0.376
1,0.96789
1,0.30491
0,0.65854
0,0.84498
0,0.46944
0,0.08247
1,0.21088
0,0.68251
1,0.9294
1,0.3706
0,0.60744
0,0.7329
0,0.33819
1,0.64617
0,0.64141
0,0.5248
0,0.65917
0,0.2117
1,0.79988
0,0.18648
1,0.79542
0,0.07499
1,0.03755
1,0.96024
1,0.66894
1,0.70106
0,0.77528
0,0.90197
1,0.65471
1,0.03764
0,0.24607
1,0.43876
1,0.38507
0,0.3237
0,0.35015
1,0.60121
1,0.04653
0,0.15628
1,0.20942
0,0.73241
0,0.74275
0,0.99803
0,0.51618
1,0.10649
0,0.68853
1,0.00096
1,0.75016
1,0.25056
1,0.24733
0,0.7634
0,0.6252
1,0.39059
1,0.81052
1,0.18326
1,0.50419
1,0.84959
0,0.26762
1,0.00463
0,0.46525
1,0.66049
0,0.66118
1,0.00069
0,0.17536
0,0.88557
0,0.28216
0,0.79393
0,0.31869
1,0.8511
0,0.5161
1,0.87399
0,0.37751
0,0.00243
