real,class 1
1,0.1213
0,0.15172
1,0.39603
1,0.46133
1,0.89299
0,0.19253
1,0.99397
0,0.2163
0,0.80382
0,0.87772
0,0.81289
0,0.94101
0,0.75557
0,0.96154
0,0.10809
0,0.63325
0,0.45598
0,0.59574
1,0.1969
1,0.11829
1,0.53724
1,0.77991
1,0.2449
0,0.13103
0,0.84382
1,0.01526
1,0.653
0,0.70838
0,0.67902
0,0.80814
0,0.71517
1,0.06634
1,0.94039
1,0.58742
0,0.32239
1,0.45414
1,0.72626
1,0.05799
0,0.01548
1,0.56822
1,0.59185
1,0.25039
1,0.99814
0,0.83266
0,0.08301
1,0.59653
1,0.99144
1,0.23463
0,0.39746
1,0.52304
0,0.13603
1,0.36741
0,0.60711
1,0.21626
1,0.38471
1,0.49126
0,0.30595
0,0.06806
1,0.1183
1,0.33879
1,0.92358
1,0.9829
0,0.57323
0,0.35703
1,0.90763
0,0.47349
0,0.1426
1,0.64521
0,0.04195
1,0.23375
0,0.09372
0,0.44391
1,0.41081
0,0.08939
1,0.21946
1,0.13477
1,0.19386
0,0.05893
1,0.92422
1,0.0725
1,0.2931
1,0.31667
0,0.08208
0,0.01576
1,0.46862
0,0.2959
1,0.57643
0,0.05825
1,0.62709
0,0.66516
0,0.1335
0,0.90156
0,0.90771
1,0.70577
0,0.54963
0,0.27087
0,0.06431
1,0.60142
1,0.54394
0,0.64055
0,0.49196
0,0.0558
0,0.18433
0,0.73065
1,0.75874
0,0.73147
1,0.70347
1,0.60537
1,0.41441
0,0.04998
0,0.58238
0,0.4323
1,0.77038
0,0.42108
0,0.7179
1,0.86473
1,0.42552
0,0.28987
0,0.30053
0,0.32247
1,0.86386
0,0.84637
1,0.68548
0,0.25558
1,0.42445
1,0.55143
0,0.51919
0,0.84607
1,0.74312
1,0.11934
0,0.64491
1,0.77768
1,0.81615
0,0.26421
1,0.05775
0,0.32081
1,0.76479
1,0.54008
1,0.19198
1,0.48178
1,0.46414
1,0.33026
0,0.3845
1,0.18502
0,0.17266
1,0.57355
1,0.80547
1,0.02006
0,0.14352
1,0.09145
0,0.94191
1,0.18773
1,0.99716
1,0.07568
1,0.55712
1,0.69494
0,0.81479
0,0.16147
0,0.19492
1,0.03593
1,0.81152
1,0.29154
0,0.79811
0,0.5542
0,0.52858
0,0.36486
1,0.70344
0,0.07658
1,0.37467
0,0.28431
0,0.03918
0,0.65508
0,0.7478
1,0.59111
1,0.50796
0,0.9628
0,0.99748
1,0.62153
0,0.34529
1,0.95736
0,0.70298
0,0.46828
0,0.45653
0,0.29239
0,0.22359
0,0.61544
1,0.74378
1,0.55325
0,0.97875
0,0.5442
0,0.13245
0,0.34078
1,0.42251
1,0.47196
1,0.77077
0,0.25058
1,0.70653
1,0.80689
0,0.10549
1,0.51892
0,0.32452
1,0.37338
0,0.6845
0,0.63123
0,0.08815
1,0.41474
0,0.34104
0,0.7263
0,0.87673
1,0.03096
0,0.6361
0,0.73186
0,0.2329
0,0.44441
0,0.81763
1,0.39661
1,0.63489
0,0.26896
0,0.08806
0,0.35559
1,0.23608
1,0.81133
1,0.16648
0,0.80117
1,0.59538
1,0.94531
1,0.74004
0,0.61504
0,0.05324
1,0.54486
0,0.61288
1,0.80625
0,0.29997
0,0.61526
1,0.99176
1,0.65156
0,0.23215
0,0.86996
0,0.64704
1,0.71619
0,0.73486
0,0.86048
1,0.5916
1,0.08121
0,0.02637
1,0.27801
0,0.7561
1,0.47441
0,0.07394
0,0.37302
0,0.85251
0,0.89524
1,0.75135
1,0.80111
0,0.4845
1,0.0576
0,0.79252
0,0.62852
0,0.31984
1,0.34646
1,0.56115
0,0.38008
1,0.46722
1,0.90233
0,0.0379
0,0.02757
1,0.12823
1,0.24805
0,0.53399
1,0.77184
0,0.33337
1,0.97326
0,0.16596
0,0.37723
1,0.14144
0,0.57556
0,0.99097
0,0.81685
0,0.02148
1,0.48856
1,0.16779
0,0.81572
1,0.34453
0,0.73634
1,0.59526
0,0.8995
1,0.98542
0,0.50182
1,0.58266
0,0.96281
1,0.6764
0,0.36538
0,0.54046
1,0.46145
1,0.29029
0,0.13005
1,0.6353
0,0.01955
0,0.74251
1,0.77442
0,0.84437
1,0.73066
1,0.4285
1,0.61558
0,0.0847
0,0.4602
1,0.32754
0,0.25347
1,0.3469
1,0.90327
1,0.20364
1,0.01781
1,0.09901
1,0.64369
1,0.90986
1,0.06174
0,0.54078
0,0.02784
1,0.49949
0,0.62714
0,0.00705
0,0.76979
0,0.92559
0,0.20118
1,0.55834
0,0.48105
1,0.61513
1,0.56023
0,0.79956
0,0.12191
1,0.80333
1,0.2798
0,0.55732
1,0.3397
0,0.08754
1,0.93009
0,0.5055
1,0.60405
1,0.2363
1,0.48449
0,0.77257
1,0.75137
1,0.63912
0,0.57895
0,0.79113
0,0.82041
0,0.23944
0,0.19372
1,0.24605
0,0.65512
1,0.14794
1,0.39175
0,0.612
1,0.13525
0,0.15907
0,0.21675
1,0.84467
0,0.39723
1,0.07836
0,0.34822
0,0.18549
1,0.97559
1,0.70565
0,0.22701
0,0.50116
0,0.44887
0,0.06938
1,0.84059
0,0.34793
1,0.80012
1,0.5188
1,0.25069
1,0.10058
0,0.33598
0,0.14718
1,0.54194
1,0.32333
1,0.28025
1,0.97994
1,0.8559
0,0.61412
0,0.85449
0,0.01455
0,0.7858
0,0.83682
0,0.02066
0,0.82133
1,0.2352
1,0.19574
1,0.96561
1,0.49347
1,0.18249
0,0.33919
1,0.4168
1,0.92169
1,0.20773
1,0.19437
0,0.17487
0,0.73811
0,0.40287
0,0.08881
1,0.7182
0,0.15735
0,0.3544
0,0.9101
1,0.87041
0,0.4559
0,0.49081
0,0.86431
1,0.46181
1,0.83819
1,0.19482
1,0.24256
0,0.19722
0,0.6399
0,0.6305
0,0.72921
1,0.57879
0,0.63008
0,0.72314
1,0.23422
0,0.52681
0,0.26527
0,0.03352
1,0.04438
0,0.91045
1,0.11568
1,0.93525
0,0.26342
1,0.84503
1,0.90321
0,0.15746
0,0.13146
1,0.33335
1,0.80789
0,0.98533
1,0.03862
1,0.47346
1,0.03968
0,0.58682
0,0.2734
1,0.07194
1,0.40923
0,0.1479
0,0.55542
0,0.44893
0,0.29293
1,0.82295
1,0.42106
0,0.79318
1,0.28261
1,0.72653
1,0.67298
0,0.46973
1,0.80955
1,0.32511
1,0.01672
1,0.61078
0,0.40813
1,0.07711
1,0.91263
0,0.914
1,0.99167
1,0.84651
0,0.47061
1,0.9089
0,0.99081
1,0.30782
1,0.96015
0,0.43784
1,0.93431
0,0.53888
0,0.96817
1,0.16851
0,0.55477
1,0.21718
0,0.35882
0,0.60512
0,0.64334
0,0.68701
1,0.95936
1,0.97433
1,0.21997
1,0.13681
0,0.34855
0,0.82013
1,0.48778
