real,class 1
0,0.44972
0,0.95294
1,0.96444
0,0.79351
1,0.87796
0,0.38974
1,0.74358
1,0.65608
0,0.68999
0,0.96562
0,0.45294
0,0.16839
1,0.82548
0,0.76916
1,0.88432
0,0.6551
1,0.363
1,0.39196
0,0.82438
0,0.93296
0,0.44587
0,0.2214
0,0.19333
1,0.8658
1,0.5141
0,0.15852
1,0.55839
0,0.09437
1,0.77535
0,0.81607
0,0.33685
0,0.87843
1,0.44633
1,0.7363
0,0.69398
0,0.83515
1,0.11263
0,0.74164
0,0.52699
1,0.05584
1,0.04988
0,0.97557
1,0.11343
0,0.10113
1,0.88479
1,0.01991
0,0.06898
0,0.9018
0,0.88074
0,0.48743
0,0.87079
0,0.8692
0,0.70597
1,0.66503
0,0.02678
1,0.66298
0,0.03816
1,0.14919
1,0.21676
1,0.00821
1,0.90671
1,0.62785
0,0.11827
0,0.78213
1,0.2159
0,0.53136
0,0.46323
1,0.52977
1,0.83243
1,0.38499
0,0.11319
1,0.99943
1,0.2124
0,0.87335
1,0.23193
0,0.13706
0,0.3912
0,0.37872
1,0.39779
0,0.22007
0,0.43311
0,0.83543
0,0.02692
0,0.55548
0,0.15318
0,0.2508
0,0.29937
0,0.31671
0,0.83867
0,0.21056
1,0.40834
1,0.14848
1,0.62281
0,0.97737
0,0.68344
0,0.48045
0,0.61746
1,0.27847
1,0.12741
1,0.61773
1,0.08009
1,0.07146
0,0.6295
1,0.4492
0,0.0018
1,0.65874
1,0.8323
0,0.5853
0,0.04674
1,0.62794
0,0.82285
0,0.55691
1,0.21004
0,0.86441
1,0.88
1,0.2535
0,0.06084
1,0.9052
1,0.27783
0,0.3109
0,0.4703
0,0.30602
0,0.75175
0,0.53483
1,0.27386
0,0.8642
1,0.75484
0,0.85053
0,0.40212
0,0.35918
1,0.73252
0,0.18918
1,0.97943
1,0.79187
1,0.93329
0,0.95954
0,0.85569
0,0.46464
1,0.32168
0,0.35677
0,0.92994
0,0.3488
1,0.82061
1,0.17938
1,0.15001
0,0.38282
1,0.50756
1,0.14501
0,0.22338
0,0.06972
0,0.99347
0,0.75652
1,0.88859
1,0.83968
1,0.38477
1,0.24769
1,0.61214
1,0.0868
1,0.48233
1,0.01175
1,0.4687
0,0.94871
0,0.62975
0,0.16126
1,0.21541
0,0.2513
0,0.03628
0,0.16207
0,0.10221
1,0.59949
1,0.34895
1,0.03019
1,0.53922
0,0.80663
0,0.53993
0,0.54784
0,0.58062
0,0.08076
0,0.85217
0,0.2835
1,0.76505
1,0.53993
0,0.59739
0,0.56834
1,0.57218
1,0.29874
1,0.65253
0,0.37301
1,0.28549
0,0.54885
0,0.03616
1,0.10363
1,0.19707
1,0.70709
0,0.76533
1,0.32453
1,0.60376
1,0.66126
1,0.10981
1,0.96599
0,0.78864
0,0.29237
1,0.93581
1,0.97781
0,0.80596
0,0.86998
1,0.28267
1,0.56102
0,0.37444
0,0.67543
1,0.67181
0,0.39749
1,0.01689
0,0.87619
1,0.94989
0,0.01615
1,0.23883
0,0.43216
0,0.49675
1,0.1234
0,0.95097
0,0.92269
1,0.49082
1,0.29532
