real,class 1
0,0.41506
1,0.27161
1,0.73026
1,0.68055
1,0.39466
0,0.45305
0,0.23643
1,0.30646
1,0.39187
0,0.32804
1,0.15253
1,0.41648
0,0.74389
1,0.73378
0,0.80459
0,0.62734
0,0.78049
1,0.22948
1,0.8646
0,0.64348
1,0.47199
1,0.53579
1,0.35151
1,0.13408
0,0.60261
1,0.85877
1,0.1561
0,0.48746
0,0.90698
0,0.85653
0,0.99585
1,0.21452
0,0.50228
1,0.71979
1,0.58391
0,0.79054
0,0.32433
1,0.45355
0,0.91037
1,0.40928
0,0.45268
0,0.04969
1,0.6644
0,0.58961
0,0.41631
0,0.6452
0,0.9893
1,0.33929
1,0.03936
0,0.45203
0,0.97691
0,0.83859
1,0.3433
0,0.06125
1,0.70952
1,0.26743
0,0.38662
1,0.97581
1,0.21154
0,0.35861
0,0.19767
0,0.49162
0,0.78263
1,0.36214
0,0.05927
0,0.48666
0,0.88602
0,0.06921
1,0.74289
1,0.06381
0,0.19822
0,0.98759
1,0.92528
0,0.85806
0,0.54652
0,0.6188
1,0.51639
0,0.59641
1,0.35091
1,0.76587
1,0.40234
0,0.33771
0,0.32103
0,0.07252
0,0.5861
1,0.39333
0,0.88192
0,0.13267
0,0.15987
0,0.29392
1,0.95236
0,0.07138
0,0.27922
1,0.27708
1,0.27132
0,0.19891
0,0.95034
0,0.74766
1,0.42868
0,0.48193
0,0.99591
1,0.7936
1,0.11787
0,0.41701
1,0.49927
0,0.52943
0,0.40847
1,0.24138
0,0.05396
1,0.85415
1,0.61791
0,0.54789
1,0.89586
0,0.6379
1,0.81938
1,0.34647
0,0.96052
1,0.08866
1,0.27149
1,0.5984
0,0.8854
1,0.34319
1,0.42688
1,0.36444
1,0.57053
1,0.30379
1,0.2681
1,0.50483
1,0.6683
0,0.59855
0,0.61858
1,0.11759
0,0.64365
1,0.69631
1,0.09816
1,0.87448
1,0.95972
0,0.20267
0,0.71809
1,0.71385
1,0.61982
0,0.12361
0,0.35047
0,0.37538
0,0.81634
0,0.29828
1,0.71043
0,0.78083
0,0.4881
1,0.10833
1,0.47125
1,0.73584
0,0.36887
1,0.17773
1,0.94228
0,0.41484
1,0.29939
0,0.80558
0,0.63565
1,0.69007
1,0.50518
0,0.59778
0,0.58438
0,0.32077
1,0.65441
0,0.18978
1,0.01448
1,0.71068
0,0.24046
0,0.43942
0,0.69788
0,0.79619
1,0.79944
0,0.95031
0,0.7954
0,0.92463
0,0.97283
1,0.96693
0,0.24689
1,0.51545
0,0.29792
1,0.21912
1,0.64387
1,0.81459
0,0.81872
1,0.96141
0,0.71903
1,0.0126
1,0.75367
0,0.66686
1,0.05869
1,0.55172
0,0.95776
1,0.24075
1,0.34549
1,0.09717
1,0.39415
0,0.42474
1,0.79655
1,0.86365
1,0.33127
1,0.57504
0,0.20601
1,0.70303
1,0.04084
1,0.94706
1,0.37347
1,0.46363
1,0.36325
0,0.98239
1,0.84607
0,0.86347
1,0.04342
1,0.44084
0,0.1878
0,0.99076
0,0.45367
1,0.82013
1,0.28921
0,0.24378
0,0.76619
1,0.18526
1,0.66204
0,0.48786
1,0.53418
1,0.60357
0,0.50232
0,0.23108
0,0.8088
0,0.95249
0,0.31398
1,0.36428
1,0.20451
1,0.08656
1,0.54106
0,0.84191
1,0.59322
0,0.48533
0,0.15857
0,0.80804
1,0.72629
0,0.95734
1,0.36192
0,0.7219
0,0.96977
0,0.24118
1,0.6409
0,0.15925
0,0.89036
0,0.44429
0,0.8608
1,0.02589
1,0.80367
0,0.00761
1,0.92582
1,0.71029
0,0.72203
1,0.40556
0,0.27824
1,0.02599
0,0.55443
1,0.74943
1,0.99159
0,0.21851
1,0.31415
0,0.36559
1,0.95151
0,0.42768
0,0.01115
0,0.09476
0,0.74047
0,0.78672
0,0.29601
1,0.13148
0,0.15999
1,0.98093
0,0.05272
1,0.49909
1,0.96575
1,0.02722
1,0.84952
0,0.01069
0,0.68609
0,0.80459
0,0.81314
0,0.72944
1,0.48178
0,0.55495
1,0.91884
1,0.73516
0,0.61616
0,0.1241
1,0.37646
1,0.58855
1,0.7177
1,0.84156
0,0.79494
0,0.4297
1,0.22204
0,0.41807
1,0.55107
0,0.70536
0,0.50515
1,0.04739
0,0.28941
1,0.13761
1,0.29373
1,0.1249
1,0.57361
1,0.10271
0,0.45194
0,0.58163
1,0.75997
1,0.90955
0,0.01946
1,0.43164
0,0.01281
1,0.6534
0,0.3223
1,0.47881
0,0.29229
1,0.97346
1,0.19507
0,0.24131
0,0.11481
1,0.9985
1,0.10932
0,0.55465
1,0.73867
1,0.12444
1,0.97196
1,0.10037
0,0.28184
0,0.79399
0,0.04046
0,0.01942
0,0.5739
0,0.98748
1,0.80393
1,0.30755
1,0.55756
0,0.40732
1,0.61389
0,0.3848
0,0.49999
0,0.02576
1,0.41477
1,0.48558
1,0.43625
1,0.09729
0,0.41896
0,0.35434
1,0.7687
0,0.36003
0,0.85707
1,0.41237
1,0.72692
0,0.3713
0,0.26958
1,0.73376
1,0.49353
1,0.4316
0,0.68382
1,0.1
1,0.3358
1,0.05965
0,0.8535
1,0.73032
0,0.96582
1,0.33816
0,0.64728
1,0.49226
1,0.10381
1,0.42574
0,0.50997
1,0.12183
1,0.75005
0,0.51697
0,0.22812
0,0.08332
1,0.19364
1,0.04294
0,0.19937
1,0.32012
1,0.56919
1,0.23188
0,0.00312
0,0.69723
0,0.81233
0,0.94871
1,0.01437
1,0.92149
0,0.91753
0,0.78418
0,0.05606
1,0.99028
1,0.4906
0,0.89519
1,0.51261
1,0.28471
0,0.86469
1,0.11748
1,0.39803
0,0.40143
0,0.22373
1,0.76758
1,0.10316
1,0.50856
0,0.59869
1,0.89646
0,0.24001
1,0.46174
0,0.80439
1,0.36041
0,0.81864
0,0.35263
1,0.11744
0,0.48051
0,0.38598
0,0.99709
0,0.79308
1,0.15563
1,0.19126
1,0.9049
1,0.25497
0,0.70994
0,0.36497
1,0.71471
1,0.24504
0,0.08993
1,0.50544
0,0.71793
0,0.25902
1,0.35176
0,0.92185
1,0.82499
0,0.19295
1,0.40362
1,0.1177
1,0.47478
1,0.80654
1,0.33387
1,0.86697
0,0.82633
1,0.12044
0,0.5904
1,0.17623
0,0.85551
0,0.42487
1,0.6224
1,0.59693
1,0.51702
1,0.74614
0,0.61105
1,0.33192
0,0.12583
0,0.25702
0,0.10969
1,0.95405
1,0.90072
0,0.73936
1,0.30831
1,0.99545
0,0.21767
0,0.78777
0,0.74504
0,0.32131
1,0.6894
0,0.62268
0,0.41154
0,0.95057
0,0.95499
1,0.82081
1,0.61846
1,0.88299
0,0.20339
1,0.83629
1,0.74088
1,0.17662
0,0.95378
1,0.14589
1,0.02153
1,0.04703
0,0.53053
1,0.23837
1,0.91336
0,0.49741
1,0.65905
0,0.26073
0,0.08767
