real,class 1
0,0.46722
1,0.65417
0,0.68095
0,0.25526
0,0.50286
0,0.16697
0,0.43038
1,0.35166
1,0.34897
1,0.01594
0,0.7202
1,0.06999
0,0.93379
0,0.41543
0,0.4229
1,0.071
1,0.73951
0,0.76358
0,0.32849
0,0.53739
0,0.67157
0,0.57204
0,0.82805
0,0.20146
0,0.21725
0,0.83387
0,0.67197
0,0.78192
0,0.85953
1,0.38916
1,0.05567
0,0.71586
0,0.37674
1,0.66543
0,0.57505
0,0.62384
0,0.46835
0,0.72604
0,0.43689
1,0.9288
1,0.77422
0,0.27021
0,0.45113
1,0.40853
1,0.91242
1,0.05641
0,0.39255
0,0.39959
1,0.06271
0,0.4407
0,0.04955
1,0.2922
1,0.42041
0,0.55738
1,0.12375
1,0.31393
1,0.85497
0,0.09297
1,0.97482
1,0.31562
0,0.44055
0,0.22057
1,0.63756
1,0.12917
0,0.05276
0,0.83762
1,0.96948
0,0.51611
0,0.95143
1,0.19928
0,0.96417
1,0.67181
0,0.80399
1,0.75935
1,0.35736
1,0.96752
1,0.79528
0,0.68644
1,0.11753
0,0.18954
1,0.6491
1,0.03364
0,0.94887
1,0.44019
0,0.63043
1,0.6224
1,0.30939
1,0.56356
0,0.13198
1,0.00418
1,0.34138
1,0.77641
0,0.06325
1,0.04115
0,0.3345
0,0.8546
0,0.96733
0,0.13766
1,0.81981
0,0.05525
1,0.30585
0,0.36625
1,0.02257
0,0.34409
0,0.73895
1,0.50981
0,0.41085
0,0.50878
1,0.58245
0,0.03805
1,0.39135
1,0.51542
1,0.4475
1,0.49325
1,0.28096
0,0.15636
0,0.21647
0,0.46237
0,0.33029
1,0.26941
1,0.72197
0,0.69967
1,0.66316
0,0.71592
0,0.91119
0,0.43941
1,0.86289
1,0.71253
0,0.76608
1,0.21629
1,0.85692
1,0.60109
1,0.81509
1,0.61743
0,0.58731
0,0.11596
1,0.14292
0,0.04207
1,0.3681
1,0.69884
1,0.36201
1,0.07789
0,0.27228
1,0.8033
0,0.75432
1,0.18689
1,0.59597
1,0.92622
1,0.84903
0,0.75867
1,0.96598
0,0.53494
1,0.40319
1,0.56184
0,0.71601
0,0.55367
1,0.37306
1,0.91505
1,0.47011
1,0.95567
0,0.46317
0,0.9227
1,0.84732
0,0.36852
1,0.92642
0,0.69187
1,0.45474
1,0.89768
0,0.91713
0,0.79105
1,0.2217
0,0.69394
1,0.43405
1,0.46318
0,0.97931
0,0.12128
0,0.43332
0,0.11973
1,0.70764
1,0.39259
1,0.44429
1,0.86135
0,0.83178
1,0.73336
0,0.37583
1,0.14925
0,0.90701
1,0.13585
0,0.48982
1,0.01244
1,0.95644
0,0.62445
0,0.08424
1,0.10944
0,0.20943
1,0.47607
1,0.81613
0,0.9571
1,0.79449
0,0.21398
0,0.61164
1,0.95048
0,0.20563
0,0.84321
1,0.74371
0,0.14746
1,0.85395
0,0.89182
0,0.98274
0,0.98944
0,0.11239
0,0.54014
0,0.61068
1,0.36889
0,0.80447
1,0.5773
0,0.83076
0,0.37781
0,0.11093
0,0.51613
1,0.81462
0,0.39778
0,0.16317
1,0.81905
1,0.79149
0,0.85977
0,0.60706
1,0.62467
0,0.97883
1,0.42749
1,0.51152
0,0.74241
0,0.08822
1,0.96143
1,0.68894
1,0.41928
0,0.78297
0,0.32753
0,0.01948
1,0.49793
1,0.01354
1,0.11084
0,0.09668
0,0.09213
0,0.8244
1,0.62911
0,0.72104
1,0.46654
1,0.31958
0,0.77998
0,0.61966
0,0.82154
1,0.25086
0,0.26533
0,0.27897
0,0.78144
0,0.91371
0,0.91178
1,0.52285
0,0.64032
1,0.80354
1,0.284
1,0.35297
0,0.96217
1,0.98417
0,0.4592
1,0.31817
0,0.72957
0,0.70468
0,0.40754
1,0.60325
0,0.51287
1,0.04902
0,0.59208
0,0.79687
1,0.0569
0,0.39368
0,0.53409
1,0.57492
1,0.25632
1,0.21023
1,0.27528
0,0.89426
0,0.01622
0,0.84845
1,0.96532
0,0.75972
0,0.05395
0,0.69381
1,0.76232
0,0.97326
1,0.86536
0,0.36434
0,0.79755
1,0.90751
0,0.61192
1,0.50711
0,0.97854
1,0.98369
1,0.86544
0,0.45339
1,0.54232
1,0.08751
0,0.90414
0,0.43883
1,0.47712
1,0.97611
1,0.47314
1,0.83363
1,0.52788
0,0.68147
0,0.50081
1,0.2164
0,0.55513
0,0.29609
0,0.36317
0,0.98386
1,0.2114
0,0.14062
1,0.83806
1,0.37382
1,0.34335
0,0.89275
1,0.87119
0,0.46498
1,0.57573
1,0.58731
0,0.28477
0,0.76137
1,0.13509
1,0.15064
1,0.76147
1,0.76746
0,0.67304
1,0.13311
1,0.08919
0,0.04216
1,0.50199
1,0.78607
0,0.96237
1,0.53254
1,0.9922
0,0.66151
1,0.66699
1,0.16091
0,0.13963
0,0.15478
0,0.85632
1,0.56438
1,0.79057
1,0.40136
1,0.83992
0,0.79294
1,0.9817
0,0.46338
1,0.8701
0,0.89425
0,0.94723
1,0.40204
1,0.40686
0,0.51786
0,0.35218
0,0.87657
1,0.05314
0,0.82145
0,0.62127
0,0.77796
0,0.34622
1,0.11408
0,0.68119
0,0.12761
0,0.5648
0,0.6182
0,0.43416
1,0.70141
0,0.77859
0,0.7829
1,0.56997
1,0.79866
1,0.43655
1,0.16069
0,0.57492
0,0.77885
1,0.14279
0,0.04506
1,0.19383
1,0.64845
0,0.80831
1,0.01353
1,0.77601
1,0.794
1,0.48398
0,0.59712
0,0.2296
1,0.49583
1,0.62555
1,0.04415
0,0.3007
1,0.02332
1,0.9794
1,0.94949
1,0.36808
0,0.2343
0,0.00458
1,0.19613
1,0.30596
0,0.37129
0,0.15593
1,0.0522
0,0.67186
1,0.77798
1,0.5738
0,0.12527
0,0.41899
0,0.7303
0,0.71227
0,0.2273
0,0.00171
0,0.39234
0,0.90932
1,0.01069
1,0.68864
1,0.07287
1,0.03231
0,0.43688
1,0.7487
1,0.53158
0,0.04753
1,0.90131
1,0.40504
1,0.93174
1,0.52409
1,0.42393
0,0.57061
0,0.86213
1,0.55042
1,0.89873
1,0.95882
1,0.96648
0,0.81675
1,0.57648
1,0.73908
0,0.3927
0,0.97213
0,0.75819
1,0.25973
1,0.88085
1,0.16821
1,0.82407
1,0.14002
1,0.67445
0,0.74074
1,0.1919
1,0.55966
0,0.14425
1,0.74386
0,0.39685
1,0.65666
1,0.19152
0,0.19521
1,0.38062
0,0.64669
0,0.78015
1,0.52578
1,0.47117
1,0.9489
1,0.09096
0,0.94645
0,0.65322
0,0.60397
1,0.98495
0,0.01863
1,0.71997
0,0.45916
1,0.91582
0,0.26305
1,0.00436
1,0.98078
1,0.78301
1,0.7984
0,0.52968
0,0.22293
1,0.9056
0,0.28708
0,0.05901
1,0.48963
0,0.09215
0,0.12852
1,0.6739
1,0.87792
0,0.23583
1,0.9917
1,0.70297
1,0.29325
1,0.89067
1,0.39079
0,0.54317
1,0.35629
1,0.34086
1,0.59498
1,0.51612
1,0.4147
0,0.35653
1,0.83055
1,0.3023
0,0.54776
0,0.29222
0,0.82032
1,0.16222
0,0.1269
0,0.7097
1,0.31186
1,0.70808
0,0.12331
0,0.9742
0,0.54066
0,0.62873
0,0.97177
0,0.3356
1,0.99191
1,0.95846
1,0.01339
0,0.06408
1,0.98808
0,0.36047
0,0.83082
0,0.97371
0,0.76829
0,0.78024
1,0.79264
1,0.63033
1,0.81517
0,0.46716
1,0.58744
1,0.13915
1,0.12924
1,0.00102
1,0.99024
1,0.73326
1,0.29099
0,0.66601
1,0.33706
1,0.86
0,0.63166
0,0.41153
1,0.97365
1,0.00204
1,0.59879
1,0.65901
1,0.41679
0,0.04264
1,0.5541
1,0.1851
1,0.59926
0,0.06768
1,0.78788
1,0.30876
1,0.11127
0,0.02201
0,0.44996
1,0.7139
0,0.24805
0,0.59385
0,0.38592
0,0.12999
1,0.65737
1,0.32275
1,0.83887
0,0.39592
0,0.88969
0,0.87112
1,0.69378
0,0.83144
1,0.81364
1,0.66332
1,0.54253
0,0.9796
0,0.17431
1,0.82248
1,0.48217
0,0.77663
1,0.99241
1,0.92583
1,0.29763
1,0.84355
1,0.86481
1,0.06154
0,0.51607
1,0.48334
1,0.28258
1,0.55203
0,0.4524
0,0.96025
1,0.07421
0,0.44633
0,0.12344
1,0.24546
0,0.84198
0,0.23832
1,0.99039
0,0.66761
1,0.18386
0,0.00093
0,0.15867
0,0.10027
1,0.24472
1,0.5073
0,0.24598
0,0.61034
0,0.53329
1,0.36933
0,0.57219
0,0.26025
0,0.80321
0,0.76029
1,0.29213
0,0.00804
0,0.7994
1,0.24022
1,0.72404
0,0.10454
1,0.3006
1,0.15528
0,0.66259
0,0.98499
0,0.90747
0,0.88931
0,0.27965
0,0.41712
0,0.05524
0,0.26531
0,0.49666
1,0.43584
1,0.23957
1,0.79392
1,0.11741
1,0.2271
0,0.16946
1,0.03257
0,0.83059
1,0.07402
0,0.01712
0,0.67492
1,0.89243
0,0.27101
0,0.57902
1,0.78078
0,0.04536
