real,class 1
0,0.40801
0,0.1387
1,0.25992
1,0.01426
0,0.26365
0,0.23449
1,0.74535
0,0.44761
0,0.54453
1,0.4934
0,0.13551
1,0.93725
1,0.1931
1,0.63161
1,0.35798
1,0.33473
1,0.10424
0,0.2575
1,0.09223
1,0.51658
1,0.12292
0,0.59553
0,0.66788
1,0.73808
0,0.07619
0,0.7449
1,0.35677
0,0.31398
0,0.94948
0,0.76894
0,0.64498
1,0.60213
1,0.38845
0,0.5862
1,0.15139
1,0.97338
0,0.67386
0,0.45101
1,0.24151
0,0.4491
1,0.9791
0,0.2122
0,0.94425
0,0.28836
0,0.34728
1,0.2871
1,0.03141
0,0.07239
0,0.15913
0,0.01617
1,0.76999
0,0.29122
1,0.08593
1,0.38207
0,0.18522
0,0.71041
0,0.79524
0,0.67864
1,0.21931
1,0.91921
0,0.98087
1,0.27601
0,0.48963
0,0.65168
1,0.02604
0,0.74337
0,0.35949
1,0.40414
1,0.79952
0,0.7499
0,0.34382
0,0.17188
1,0.90128
1,0.78572
0,0.56594
1,0.05301
0,0.71755
0,0.24854
1,0.3387
0,0.09878
0,0.82499
0,0.9729
0,0.072
1,0.9759
1,0.96213
1,0.7567
1,0.77864
0,0.53125
0,0.27849
0,0.07121
0,0.12394
1,0.68193
1,0.91026
1,0.27129
0,0.32753
1,0.91508
1,0.33417
1,0.84994
1,0.49634
1,0.04147
1,0.32652
0,0.74757
0,0.77857
0,0.9915
0,0.3107
0,0.74035
0,0.84044
0,0.46813
0,0.99628
0,0.73996
0,0.17015
1,0.27906
0,0.06274
0,0.15261
0,0.67107
1,0.99857
1,0.8275
1,0.0969
1,0.80293
1,0.77446
1,0.75617
1,0.99491
1,0.7547
0,0.17621
0,0.18893
0,0.68579
1,0.03912
0,0.20107
1,0.11836
1,0.06679
1,0.90816
1,0.05361
0,0.03995
0,0.61253
0,0.72275
0,0.99819
0,0.77174
1,0.11216
1,0.27087
1,0.36365
1,0.36096
0,0.0324
1,0.01216
0,0.4535
0,0.95204
1,0.91066
1,0.09242
0,0.8871
0,0.84292
1,0.50792
0,0.75251
1,0.64865
0,0.16278
0,0.10506
0,0.03847
1,0.36592
1,0.12759
1,0.5563
1,0.40612
0,0.03861
0,0.25374
0,0.4905
0,0.3427
1,0.56341
0,0.53273
0,0.11299
1,0.3666
0,0.90211
1,0.23732
0,0.796
0,0.10474
1,0.78174
0,0.15029
1,0.93246
0,0.31465
0,0.66673
0,0.33908
0,0.44363
1,0.81535
1,0.04169
1,0.78035
0,0.75412
1,0.09316
1,0.57405
0,0.068
1,0.81627
0,0.46961
1,0.82325
0,0.53117
0,0.15896
1,0.62468
1,0.32625
1,0.60012
1,0.72755
0,0.3019
1,0.57349
0,0.58636
1,0.55811
1,0.35277
1,0.50857
0,0.46551
0,0.9159
0,0.06434
1,0.21333
1,0.32467
1,0.07143
1,0.03282
1,0.42241
1,0.26504
1,0.38723
1,0.97009
1,0.50591
1,0.07376
1,0.53339
0,0.83287
0,0.67036
1,0.35256
1,0.75453
0,0.86122
1,0.98519
1,0.22035
0,0.08267
0,0.47814
0,0.28098
1,0.82274
0,0.85031
1,0.85542
1,0.1773
1,0.44918
0,0.32565
0,0.06714
1,0.30972
0,0.8731
1,0.37718
1,0.50338
1,0.76753
0,0.07998
