real,class 1
1,0.70182
0,0.57337
1,0.33532
0,0.49614
0,0.94146
0,0.13277
0,0.26549
1,0.30989
1,0.57612
1,0.79803
1,0.58965
0,0.70711
1,0.93811
1,0.91201
1,0.52589
0,0.19439
0,0.1284
1,0.05899
0,0.57096
1,0.39437
0,0.36171
1,0.82258
0,0.53337
0,0.21608
0,0.41427
0,0.80893
0,0.34533
1,0.20145
0,0.19185
1,0.46398
1,0.98086
1,0.81894
0,0.68957
1,0.86509
1,0.74762
0,0.37284
0,0.72393
0,0.97512
0,0.17455
0,0.57966
0,0.67822
0,0.97412
0,0.5431
1,0.60888
0,0.19327
1,0.73042
1,0.83903
1,0.54965
1,0.14108
1,0.77501
0,0.23293
1,0.28778
1,0.00757
0,0.18056
1,0.64075
1,0.15024
1,0.11492
1,0.73457
1,0.15316
1,0.23916
1,0.29692
1,0.30162
1,0.21329
0,0.94922
0,0.3688
0,0.89558
0,0.13889
0,0.64178
0,0.90398
0,0.83863
0,0.53938
0,0.38288
1,0.4681
1,0.37989
0,0.75844
1,0.82165
0,0.1693
0,0.60868
0,0.52178
1,0.08562
0,0.08238
0,0.01804
1,0.09863
0,0.79557
0,0.21575
1,0.82108
1,0.29774
1,0.87538
1,0.24434
1,0.61722
1,0.63183
1,0.51936
0,0.11759
1,0.23447
1,0.511
0,0.1252
0,0.9435
1,0.52276
0,0.13575
0,0.0674
1,0.26375
0,0.5833
1,0.45697
1,0.11948
0,0.95378
1,0.75403
1,0.95062
1,0.18473
1,0.40289
0,0.1964
1,0.34859
1,0.17059
1,0.6211
0,0.49665
1,0.30511
0,0.39297
0,0.88625
1,0.13724
1,0.62271
1,0.37575
1,0.10544
1,0.16846
1,0.99694
0,0.51301
0,0.25043
0,0.56708
0,0.53664
0,0.62382
1,0.95171
0,0.7022
1,0.46075
0,0.76955
0,0.99962
0,0.41513
0,0.23992
0,0.2843
1,0.57541
0,0.3647
0,0.80986
0,0.03575
0,0.99318
1,0.86646
0,0.92987
1,0.7729
0,0.9512
1,0.42588
0,0.85544
0,0.15607
1,0.69528
0,0.58871
0,0.4323
0,0.54758
1,0.8794
0,0.72244
0,0.91021
0,0.8333
1,0.40455
1,0.37763
0,0.4691
1,0.31842
1,0.93837
0,0.35201
1,0.06334
0,0.93456
0,0.56576
1,0.90355
1,0.31627
1,0.20454
0,0.49724
0,0.50468
0,0.72902
1,0.20626
1,0.01976
1,0.57496
0,0.43831
0,0.22344
0,0.87189
0,0.38964
1,0.81954
0,0.06547
0,0.01721
1,0.80121
0,0.89433
1,0.8414
0,0.3354
1,0.78595
1,0.17335
0,0.99484
0,0.4897
1,0.91804
0,0.02604
1,0.48866
1,0.53251
0,0.92096
0,0.76867
1,0.25613
0,0.61723
0,0.2596
0,0.14412
0,0.51848
0,0.57384
1,0.31533
0,0.62181
0,0.65597
0,0.73745
1,0.12378
0,0.51415
1,0.06029
0,0.701
1,0.42305
0,0.67366
0,0.8785
0,0.18631
0,0.60846
0,0.69964
1,0.75972
0,0.20353
0,0.00805
1,0.28891
1,0.06734
1,0.92703
1,0.14676
1,0.69799
1,0.56266
0,0.61621
0,0.4604
1,0.2405
1,0.70849
1,0.08671
1,0.10004
1,0.81251
1,0.44957
1,0.08226
0,0.25564
0,0.59289
1,0.03074
0,0.22155
1,0.61163
1,0.0907
0,0.40812
0,0.92853
