real,class 1
0,0.7161
1,0.45463
1,0.9076
0,0.5313
0,0.46122
1,0.74346
0,0.16998
1,0.93092
0,0.96885
1,0.99824
1,0.61639
1,0.66458
1,0.10958
0,0.77364
1,0.15693
1,0.97508
0,0.31301
1,0.06748
1,0.52184
0,0.13373
1,0.04757
1,0.73496
0,0.50411
1,0.16316
1,0.90506
0,0.11806
1,0.42216
0,0.54878
0,0.97357
1,0.12543
0,0.35737
0,0.61267
1,0.42274
0,0.73839
0,0.45372
1,0.88849
1,0.63334
1,0.66771
1,0.88101
1,0.26075
1,0.84601
0,0.44067
0,0.30265
0,0.36596
1,0.17213
0,0.20203
1,0.40271
1,0.95734
0,0.6092
1,0.35566
1,0.84997
0,0.65733
1,0.97512
1,0.80382
0,0.2419
0,0.02518
0,0.73862
1,0.27686
0,0.50603
1,0.75903
1,0.44413
0,0.96461
0,0.22762
1,0.8102
0,0.43064
0,0.12608
1,0.88639
0,0.93116
0,0.40725
0,0.88057
0,0.55005
0,0.92531
1,0.63341
0,0.14851
0,0.9675
1,0.36494
0,0.8149
0,0.03068
1,0.27414
0,0.04492
0,0.12748
1,0.45349
0,0.3855
0,0.82382
1,0.83338
0,0.43464
1,0.95082
1,0.76946
0,0.16852
0,0.4127
1,0.4477
0,0.40159
1,0.59718
1,0.88693
1,0.02111
1,0.36086
1,0.90371
0,0.97725
1,0.04808
0,0.97962
1,0.67693
0,0.9755
0,0.20695
1,0.02402
1,0.61695
1,0.20774
1,0.49465
0,0.49294
0,0.67609
0,0.70878
0,0.82478
0,0.4053
1,0.97783
1,0.35017
0,0.6123
0,0.11738
0,0.70033
1,0.1678
0,0.55209
0,0.3307
0,0.59112
0,0.21699
0,0.69615
0,0.87499
0,0.83023
0,0.5792
0,0.51312
1,0.90108
0,0.27918
0,0.30012
1,0.5114
1,0.75048
0,0.13414
0,0.62064
0,0.40971
1,0.84839
0,0.45948
0,0.91627
1,0.43777
0,0.09237
1,0.60674
0,0.69869
0,0.33317
1,0.6408
0,0.12938
0,0.51893
0,0.75061
1,0.73819
0,0.8766
0,0.32729
1,0.63042
1,0.31037
1,0.33576
1,0.01902
0,0.33327
0,0.61205
1,0.2343
0,0.27698
0,0.96194
1,0.51118
1,0.4219
0,0.02432
0,0.54489
0,0.71657
0,0.17045
0,0.67014
0,0.34834
1,0.14868
1,0.07384
0,0.07568
0,0.44598
1,0.00267
1,0.04787
1,0.17695
1,0.21035
1,0.15335
0,0.6855
1,0.56424
0,0.74618
1,0.42881
1,0.56605
1,0.42221
0,0.11427
1,0.99284
1,0.89856
1,0.64695
1,0.67675
1,0.92571
1,0.13477
1,0.5881
0,0.94939
0,0.96877
1,0.64882
