real,class 1
1,0.37451
0,0.02981
0,0.26555
1,0.60754
1,0.32099
1,0.86733
0,0.55035
0,0.39602
0,0.29873
1,0.683
0,0.02628
1,0.4492
0,0.3921
0,0.0136
0,0.47233
0,0.6755
0,0.40447
0,0.07261
1,0.69582
1,0.0857
0,0.15174
1,0.52666
1,0.99053
0,0.98592
1,0.12134
0,0.45505
0,0.75261
0,0.90512
0,0.24194
1,0.48204
0,0.03186
0,0.87657
1,0.29737
0,0.36878
0,0.15323
0,0.89449
1,0.93744
0,0.2401
0,0.86549
1,0.71113
0,0.05159
0,0.46805
1,0.47798
0,0.35107
1,0.78869
0,0.09187
0,0.69883
1,0.00886
1,0.47171
0,0.72754
1,0.59167
1,0.31089
0,0.47588
1,0.03261
1,0.47333
0,0.19737
1,0.72884
1,0.61263
1,0.74899
1,0.4784
1,0.42352
1,0.25054
1,0.72507
1,0.42423
1,0.82721
0,0.53613
1,0.37493
1,0.94787
1,0.96643
1,0.74798
1,0.97622
1,0.37606
1,0.49104
1,0.96188
0,0.41067
0,0.04058
1,0.62489
0,0.03291
0,0.79269
1,0.5532
1,0.58773
1,0.24942
1,0.0171
1,0.59462
0,0.98462
1,0.5865
0,0.53381
0,0.2608
0,0.87954
0,0.59855
0,0.19849
0,0.34876
0,0.48305
0,0.53461
1,0.53742
0,0.46595
0,0.02666
1,0.90799
1,0.45594
0,0.36889
1,0.72191
1,0.00728
1,0.84906
1,0.95835
1,0.8329
1,0.15539
0,0.06021
0,0.95842
0,0.76432
0,0.82546
1,0.03609
0,0.65478
1,0.17997
0,0.3851
0,0.86581
0,0.24427
1,0.68146
1,0.35034
1,0.2331
1,0.85773
0,0.95741
0,0.14488
1,0.27635
0,0.31682
1,0.62495
0,0.7503
1,0.17312
0,0.87817
0,0.4945
1,0.48535
1,0.12861
0,0.59692
0,0.91365
0,0.09996
0,0.70569
0,0.1874
0,0.90265
1,0.09837
1,0.86207
1,0.35438
1,0.04759
1,0.76868
0,0.77728
1,0.94689
0,0.05195
1,0.48465
1,0.9502
1,0.41165
0,0.19011
0,0.78566
1,0.88328
1,0.30295
0,0.10098
0,0.27055
1,0.72055
0,0.52146
0,0.97365
1,0.37729
0,0.03446
1,0.64976
1,0.63912
0,0.41641
0,0.50265
1,0.06686
1,0.38904
0,0.95619
0,0.19467
1,0.48754
0,0.4295
0,0.09281
1,0.83002
1,0.32904
1,0.34404
1,0.16948
1,0.83373
0,0.88854
0,0.17755
1,0.10934
0,0.52024
0,0.93709
1,0.95376
0,0.3178
0,0.00693
0,0.66712
0,0.36582
1,0.6912
1,0.95293
0,0.17385
0,0.33742
0,0.90695
0,0.54099
1,0.23359
1,0.5007
0,0.69004
1,0.22367
1,0.47426
1,0.01456
0,0.20869
1,0.298
1,0.55974
1,0.33086
0,0.29459
0,0.15918
0,0.37589
0,0.74297
0,0.05581
0,0.08272
0,0.42237
0,0.37316
1,0.04158
1,0.92965
0,0.98076
0,0.14795
1,0.72395
1,0.66048
0,0.54183
0,0.01966
1,0.42978
1,0.73201
0,0.57367
1,0.40093
1,0.05865
0,0.80744
0,0.74266
0,0.07342
0,0.94401
1,0.93251
1,0.66837
0,0.02517
0,0.70815
