real,class 1
1,0.66128
1,0.53041
1,0.67264
1,0.19166
1,0.81844
1,0.37554
0,0.848
0,0.20015
1,0.44699
0,0.66628
1,0.20037
1,0.55839
0,0.77117
1,0.83331
1,0.07004
0,0.40968
1,0.68357
0,0.25058
1,0.26159
1,0.26345
0,0.53784
0,0.06616
0,0.21296
0,0.01689
1,0.72695
1,0.46341
1,0.12866
0,0.03451
1,0.22793
0,0.35417
0,0.65803
0,0.97355
1,0.37947
0,0.3045
1,0.00262
0,0.45938
1,0.87526
1,0.49222
1,0.06193
1,0.44629
0,0.23976
1,0.88162
0,0.85958
1,0.48885
1,0.15133
1,0.80127
1,0.72536
0,0.90027
0,0.72207
1,0.82937
0,0.42338
1,0.47687
0,0.76725
0,0.16277
0,0.16358
0,0.03756
0,0.36651
1,0.32189
0,0.03147
0,0.11645
0,0.53265
0,0.64627
1,0.13732
1,0.11633
1,0.0645
0,0.9933
1,0.1864
1,0.61449
0,0.92721
0,0.72216
0,0.95239
0,0.96861
0,0.28372
1,0.07113
1,0.96359
0,0.13209
0,0.89072
0,0.99663
1,0.3767
0,0.42015
0,0.23223
0,0.92301
1,0.39161
1,0.02268
1,0.59538
0,0.65948
1,0.89499
1,0.55767
0,0.77138
1,0.76381
0,0.76447
0,0.53028
1,0.53106
0,0.44645
0,0.94413
0,0.80588
0,0.36499
0,0.39299
0,0.95746
0,0.90517
1,0.45978
0,0.87544
0,0.05014
0,0.56283
1,0.09386
1,0.94587
0,0.85766
1,0.76771
1,0.74498
1,0.81004
1,0.9377
1,0.29473
1,0.70991
0,0.83872
1,0.44708
1,0.34513
1,0.28407
1,0.64045
0,0.72958
0,0.4668
1,0.76797
1,0.36382
1,0.15376
0,0.72154
0,0.67402
0,0.58846
0,0.26051
1,0.81038
1,0.30134
0,0.76293
1,0.23447
1,0.8822
0,0.73345
1,0.33684
0,0.8968
0,0.97458
1,0.80228
1,0.96149
1,0.48893
0,0.99905
0,0.72404
0,0.17787
1,0.79746
0,0.19333
0,0.94445
0,0.08893
1,0.82265
1,0.40175
0,0.28378
1,0.45345
0,0.88334
0,0.79365
0,0.21769
0,0.63048
0,0.84462
0,0.30889
1,0.07683
1,0.24967
0,0.86118
1,0.09422
1,0.47796
0,0.0494
0,0.85915
1,0.86314
0,0.93103
0,0.86542
1,0.68971
1,0.27545
0,0.09797
1,0.45264
0,0.06891
0,0.2
0,0.83432
0,0.29562
1,0.4184
0,0.12158
1,0.02815
1,0.42956
1,0.86436
0,0.16552
0,0.01167
0,0.78542
1,0.5774
1,0.63266
1,0.8107
1,0.27196
1,0.58949
1,0.88311
1,0.14169
1,0.49437
0,0.55178
1,0.66616
0,0.46207
0,0.18611
1,0.75971
0,0.52608
1,0.26149
1,0.55553
1,0.02234
0,0.51436
1,0.31057
0,0.08558
0,0.60928
1,0.26914
1,0.32311
0,0.07408
1,0.71784
0,0.75728
1,0.05093
0,0.17836
0,0.40409
1,0.44021
0,0.2197
0,0.92225
0,0.9936
0,0.28536
0,0.58839
1,0.90328
1,0.55616
1,0.49986
0,0.85525
1,0.98907
1,0.57453
0,0.13152
1,0.3435
0,0.92278
0,0.19925
0,0.03154
1,0.15837
0,0.56998
0,0.31076
0,0.61908
0,0.44916
0,0.89013
0,0.85591
0,0.20066
1,0.84175
0,0.57436
0,0.2208
0,0.5272
0,0.82466
1,0.9858
1,0.65632
1,0.9513
1,0.3011
1,0.15218
1,0.38221
0,0.13386
0,0.61477
1,0.23901
0,0.00866
1,0.92764
0,0.78767
0,0.54436
0,0.82244
0,0.97788
1,0.58732
0,0.34165
1,0.1933
0,0.74054
0,0.28345
0,0.9225
1,0.37318
1,0.31019
1,0.13988
0,0.80454
0,0.36059
0,0.04398
1,0.47695
1,0.2364
0,0.47892
0,0.88906
1,0.89623
0,0.69785
0,0.36466
1,0.48919
0,0.06705
1,0.62844
0,0.62666
1,0.38159
0,0.37825
0,0.54802
0,0.62104
1,0.88122
1,0.90713
0,0.595
0,0.27016
1,0.31789
0,0.00421
0,0.70651
0,0.86575
0,0.15663
0,0.90752
0,0.66525
1,0.34375
1,0.43346
1,0.90353
0,0.32729
0,0.18609
1,0.64049
1,0.79368
0,0.76065
1,0.09885
1,0.77888
1,0.23002
0,0.26379
0,0.02129
1,0.85663
0,0.50118
0,0.99028
0,0.27682
1,0.32294
1,0.41508
0,0.54643
1,0.80549
0,0.88636
1,0.41832
1,0.59053
1,0.21191
0,0.31671
1,0.03656
1,0.53086
1,0.65724
0,0.88797
0,0.23445
1,0.67394
1,0.55691
0,0.73732
1,0.43853
1,0.23522
1,0.8661
0,0.26781
1,0.11645
1,0.47349
0,0.58694
0,0.25242
1,0.05389
0,0.90287
0,0.33183
1,0.41601
0,0.84188
0,0.41621
0,0.78294
1,0.99153
0,0.00723
1,0.51634
0,0.11704
0,0.19151
1,0.07733
1,0.7678
0,0.84337
0,0.00031
1,0.75827
1,0.79263
1,0.25534
0,0.76959
0,0.81209
0,0.07907
1,0.37762
0,0.10312
1,0.24604
1,0.50788
0,0.32194
1,0.26591
1,0.05671
1,0.14572
0,0.81791
1,0.45376
1,0.21424
0,0.33435
0,0.5209
1,0.77002
