real,class 1
0,0.36126
1,0.39685
0,0.24475
1,0.92183
0,0.36928
1,0.13767
0,0.05097
0,0.53836
1,0.49611
1,0.96204
0,0.22497
1,0.04323
1,0.39171
0,0.6927
0,0.41403
1,0.3487
1,0.18496
1,0.45009
1,0.93958
1,0.33077
1,0.75956
0,0.47657
1,0.14559
0,0.34355
1,0.29767
1,0.41557
0,0.53233
1,0.73818
0,0.83556
1,0.97246
0,0.26194
1,0.05674
0,0.46739
1,0.51162
1,0.26281
1,0.52661
0,0.34935
0,0.54456
0,0.17028
1,0.84035
0,0.27961
0,0.43988
0,0.46841
1,0.7635
0,0.46731
0,0.18485
0,0.07561
0,0.77884
1,0.02072
0,0.27008
1,0.93166
1,0.85239
1,0.14833
0,0.78701
1,0.73152
0,0.00827
0,0.56729
1,0.1946
0,0.25611
1,0.82614
1,0.72909
1,0.44897
0,0.69447
1,0.42227
0,0.23702
1,0.72891
0,0.75969
0,0.033
0,0.9016
0,0.85764
0,0.86334
0,0.84428
0,0.46876
1,0.56566
1,0.25874
0,0.65461
1,0.90326
1,0.53121
0,0.48816
1,0.78173
1,0.34873
0,0.23084
0,0.40221
1,0.75336
1,0.24166
0,0.27873
1,0.2611
1,0.02524
0,0.58871
1,0.00117
0,0.76002
0,0.21333
0,0.72723
1,0.6022
1,0.61144
0,0.43523
1,0.24711
0,0.58912
1,0.49377
0,0.8161
0,0.35038
1,0.67343
0,0.49871
1,0.59113
0,0.56212
0,0.27123
1,0.67234
0,0.47633
0,0.79621
0,0.40676
0,0.62196
1,0.81918
1,0.45224
1,0.13861
0,0.09093
1,0.26623
1,0.10219
0,0.81083
0,0.81994
0,0.18248
0,0.77446
0,0.01515
1,0.52826
1,0.86539
1,0.03147
0,0.57636
1,0.46742
1,0.76142
1,0.05631
0,0.08707
0,0.73869
1,0.17556
0,0.0009
0,0.71328
1,0.74657
1,0.90673
1,0.83839
1,0.50852
1,0.07402
0,0.44258
0,0.29627
1,0.03475
1,0.2913
1,0.45472
0,0.1323
0,0.7873
0,0.89577
0,0.30117
1,0.75241
0,0.07661
0,0.73852
0,0.71037
1,0.06561
0,0.86608
0,0.87831
1,0.27063
0,0.41712
0,0.95293
1,0.61984
1,0.98724
1,0.05048
0,0.92695
0,0.52368
0,0.32164
0,0.86822
1,0.4351
0,0.69204
0,0.40921
0,0.71066
1,0.11106
0,0.73021
0,0.38773
1,0.48584
0,0.8332
1,0.19485
0,0.50011
1,0.05362
1,0.56036
0,0.99924
1,0.7777
1,0.6603
0,0.43574
1,0.22936
1,0.32444
1,0.39558
0,0.74135
1,0.07536
1,0.72862
1,0.98761
0,0.69388
0,0.49433
1,0.84908
0,0.50319
0,0.86529
0,0.64226
1,0.93598
1,0.52151
0,0.66273
0,0.31192
1,0.24401
0,0.87499
1,0.47548
1,0.86137
1,0.87572
1,0.07283
1,0.60859
0,0.7207
0,0.07739
0,0.53852
1,0.14135
1,0.16293
1,0.83075
0,0.72554
0,0.9337
0,0.96631
0,0.12359
1,0.75166
1,0.67272
0,0.82827
0,0.87408
0,0.22353
1,0.03784
0,0.72962
1,0.94807
1,0.67752
0,0.99301
1,0.30137
0,0.73265
0,0.97649
1,0.37973
1,0.57906
1,0.52306
1,0.6283
1,0.26716
1,0.84696
1,0.93161
1,0.03953
1,0.28821
0,0.79473
0,0.71008
0,0.57459
1,0.6472
0,0.89334
1,0.30254
0,0.91571
0,0.41626
1,0.14016
0,0.6086
1,0.44879
0,0.97975
0,0.01468
1,0.03794
1,0.9439
1,0.97445
1,0.30483
1,0.25941
0,0.05635
1,0.77656
0,0.71935
0,0.16601
1,0.39296
1,0.88938
1,0.15222
0,0.96312
0,0.83133
0,0.27632
0,0.38265
0,0.4676
0,0.32202
0,0.10539
0,0.39675
1,0.16432
0,0.53803
1,0.57547
1,0.57086
0,0.42489
0,0.67891
1,0.99722
1,0.58166
1,0.29037
1,0.49182
0,0.15782
1,0.62931
0,0.43085
1,0.61404
1,0.10891
0,0.47567
0,0.51987
0,0.42364
0,0.94236
1,0.21959
0,0.26255
1,0.95301
0,0.44438
1,0.18324
0,0.75326
1,0.23712
1,0.6744
1,0.10953
0,0.7478
0,0.53066
0,0.31719
0,0.99699
1,0.98992
1,0.80755
0,0.81043
0,0.37168
0,0.54851
0,0.75462
0,0.70412
1,0.54587
0,0.35485
1,0.49436
0,0.86047
0,0.08015
1,0.45776
1,0.85931
1,0.26946
0,0.63262
0,0.4546
0,0.2211
0,0.05457
0,0.13231
1,0.6936
1,0.00823
1,0.59733
0,0.06296
1,0.05909
0,0.16234
0,0.67435
0,0.88896
0,0.96242
1,0.37853
1,0.61197
0,0.66582
0,0.98998
0,0.41312
1,0.30507
0,0.23806
0,0.30851
0,0.50764
1,0.26918
0,0.42816
1,0.12233
1,0.14045
1,0.17741
1,0.48392
1,0.11602
0,0.70812
0,0.79509
1,0.55532
0,0.24527
1,0.10974
0,0.96474
1,0.66233
0,0.97516
0,0.29654
1,0.48506
1,0.12787
1,0.55362
1,0.68813
1,0.45041
1,0.18637
0,0.12318
0,0.86303
1,0.87539
1,0.04482
0,0.01361
1,0.0602
1,0.5733
0,0.59167
1,0.24346
1,0.79982
0,0.99624
0,0.11185
0,0.88798
0,0.32486
1,0.0677
0,0.2619
1,0.78161
0,0.82356
0,0.35187
1,0.42045
0,0.65126
1,0.10695
1,0.56763
0,0.86766
1,0.97121
0,0.90413
1,0.3356
0,0.71909
0,0.9991
1,0.91039
0,0.58875
0,0.44691
0,0.21599
1,0.60002
0,0.90231
0,0.75971
0,0.92914
1,0.72716
0,0.68373
0,0.23623
0,0.4732
1,0.73794
0,0.96646
0,0.21937
1,0.34049
1,0.04372
0,0.25922
1,0.41476
1,0.58833
0,0.99877
0,0.88922
0,0.11336
1,0.89441
1,0.07223
1,0.66729
1,0.82882
1,0.88449
1,0.74848
0,0.4222
0,0.73615
1,0.37128
0,0.92862
0,0.36283
0,0.19521
0,0.43523
1,0.55783
1,0.35043
0,0.07267
1,0.6112
0,0.58844
0,0.88656
1,0.72347
1,0.41743
0,0.88796
1,0.04173
0,0.95027
0,0.99341
1,0.15615
0,0.94905
0,0.08492
0,0.98408
0,0.53243
0,0.55729
0,0.71535
0,0.72559
0,0.42215
0,0.23698
0,0.54161
1,0.98024
0,0.1741
0,0.83328
0,0.62293
1,0.62046
1,0.31022
1,0.00196
1,0.92002
1,0.02976
1,0.68406
1,0.35505
0,0.25551
1,0.73003
1,0.32952
0,0.53937
0,0.60025
1,0.77958
0,0.68128
0,0.63346
1,0.73972
0,0.67586
0,0.47688
1,0.50795
1,0.17241
0,0.55614
0,0.12756
0,0.10209
1,0.66289
0,0.58231
1,0.14941
0,0.4739
0,0.75433
0,0.17117
1,0.21166
1,0.07632
0,0.34141
0,0.67062
0,0.9533
0,0.36278
1,0.06584
0,0.67746
1,0.2594
0,0.08532
0,0.63251
0,0.72645
1,0.46707
0,0.02607
0,0.40738
1,0.08224
0,0.32041
0,0.66766
1,0.05014
1,0.5307
0,0.68804
1,0.35374
1,0.59035
0,0.83536
0,0.77112
1,0.72263
1,0.90497
0,0.34363
0,0.68884
0,0.94256
1,0.54336
0,0.16022
1,0.71135
1,0.99024
0,0.08262
0,0.55305
1,0.8666
0,0.68061
1,0.41661
1,0.94618
1,0.12632
1,0.00072
1,0.20427
1,0.53585
1,0.13452
1,0.71257
1,0.06292
0,0.49216
1,0.46787
0,0.03965
1,0.43864
0,0.48037
1,0.78789
0,0.06028
1,0.74008
0,0.95575
0,0.22288
1,0.55659
1,0.01695
1,0.57275
0,0.3367
0,0.20029
1,0.78029
0,0.96372
0,0.46934
0,0.36189
0,0.83349
1,0.44308
1,0.12022
0,0.43015
0,0.29636
1,0.5453
1,0.88168
1,0.47572
1,0.36871
0,0.98884
1,0.73379
1,0.0527
1,0.01732
1,0.56338
1,0.90126
0,0.34004
0,0.72816
1,0.80405
1,0.63982
0,0.82112
1,0.65891
1,0.91477
1,0.26945
1,0.72374
1,0.12697
0,0.70358
0,0.77658
0,0.51267
0,0.0428
1,0.9067
1,0.59898
1,0.88369
1,0.55045
1,0.82488
0,0.22499
1,0.2997
0,0.27668
0,0.46971
1,0.77213
0,0.2445
0,0.77653
0,0.38074
1,0.22814
1,0.80922
0,0.22969
1,0.14637
0,0.78238
1,0.9134
0,0.32269
0,0.34429
1,0.52433
0,0.1011
0,0.3499
1,0.93351
1,0.26132
1,0.23141
0,0.24865
1,0.97156
0,0.79378
1,0.51026
0,0.89354
0,0.91571
0,0.04985
1,0.48716
0,0.29371
0,0.92959
0,0.12468
1,0.94668
1,0.69923
1,0.99779
1,0.5837
0,0.33128
0,0.75453
0,0.90092
1,0.68009
1,0.01682
1,0.62735
1,0.05616
0,0.75707
1,0.46153
1,0.72624
0,0.04196
0,0.59381
1,0.97504
0,0.50397
0,0.55343
1,0.65762
1,0.64758
0,0.90842
0,0.60914
0,0.61834
1,0.087
0,0.25629
0,0.41024
1,0.39396
1,0.63313
0,0.58471
1,0.17557
1,0.56106
0,0.08125
1,0.93817
1,0.53271
1,0.88973
1,0.50972
1,0.48832
0,0.70032
1,0.60884
0,0.71716
0,0.39809
1,0.17713
1,0.05615
0,0.74534
1,0.02836
1,0.86576
1,0.09704
0,0.51054
0,0.90862
0,0.50258
1,0.56369
0,0.03393
0,0.6473
1,0.40219
1,0.08587
0,0.78392
1,0.7227
1,0.49466
0,0.74276
0,0.90706
1,0.23092
1,0.0498
0,0.94293
0,0.98415
0,0.17556
1,0.02117
0,0.81325
0,0.26514
1,0.91342
1,0.44316
0,0.69537
0,0.0929
1,0.1951
0,0.32494
1,0.53799
1,0.57935
0,0.77484
0,0.89132
0,0.53903
0,0.58946
1,0.35056
0,0.16364
0,0.22194
0,0.48771
0,0.32973
0,0.26914
0,0.68336
1,0.96322
0,0.67449
0,0.6959
1,0.80663
0,0.47042
1,0.78983
0,0.9213
1,0.05347
0,0.95418
0,0.63287
0,0.26693
0,0.5041
1,0.22771
1,0.96552
1,0.69461
1,0.42261
0,0.82995
1,0.81644
1,0.76508
0,0.70698
0,0.71696
0,0.2009
0,0.98469
1,0.34683
1,0.11916
1,0.98414
0,0.28551
1,0.48819
0,0.75507
0,0.65024
1,0.48019
1,0.47128
0,0.59091
0,0.21853
1,0.71031
0,0.92361
1,0.03599
1,0.1329
0,0.29157
0,0.04991
1,0.88343
0,0.93359
1,0.62896
0,0.98818
1,0.82584
0,0.90839
1,0.61399
1,0.25366
1,0.55286
0,0.08695
0,0.50347
1,0.37626
1,0.60641
0,0.04158
1,0.15896
0,0.96705
1,0.39075
0,0.60324
0,0.98532
1,0.57648
1,0.12247
0,0.05375
1,0.12443
1,0.7179
1,0.60003
1,0.31246
1,0.91127
1,0.17959
1,0.82655
1,0.17857
0,0.26785
0,0.34361
0,0.71905
0,0.98615
0,0.48422
0,0.43131
1,0.28165
1,0.10665
1,0.07989
1,0.36603
0,0.29905
1,0.42295
0,0.30554
0,0.55094
1,0.79551
1,0.77549
0,0.30703
1,0.58908
0,0.26079
1,0.28683
1,0.58242
1,0.93658
0,0.6403
1,0.85895
0,0.09367
1,0.40272
1,0.94432
1,0.52574
1,0.39688
0,0.72839
1,0.45053
0,0.45761
0,0.00962
1,0.83659
0,0.57566
0,0.90115
1,0.73845
0,0.46126
1,0.87251
0,0.11654
1,0.39423
0,0.12963
1,0.51694
1,0.32087
0,0.91561
0,0.38587
1,0.03968
0,0.18045
1,0.1021
0,0.0033
0,0.03527
0,0.80896
1,0.91865
1,0.08102
1,0.26606
0,0.93063
1,0.54615
0,0.71077
1,0.03307
1,0.79964
