real,class 1
0,0.37755
1,0.6738
0,0.42819
0,0.19598
0,0.88005
1,0.7135
1,0.88548
0,0.59947
0,0.10887
0,0.13067
1,0.10351
1,0.93657
1,0.8482
1,0.26763
1,0.83359
1,0.63003
1,0.23308
0,0.46956
0,0.40918
0,0.76792
0,0.90072
1,0.45911
0,0.26628
0,0.7466
0,0.74099
1,0.26571
0,0.24167
0,0.06077
0,0.23048
0,0.89459
1,0.19115
0,0.60975
0,0.75697
1,0.74468
0,0.62559
0,0.91581
1,0.48915
1,0.6435
1,0.50997
1,0.46471
1,0.6924
0,0.5097
1,0.29602
1,0.01199
1,0.63145
1,0.6639
1,0.03298
0,0.55082
1,0.4504
0,0.93466
1,0.59322
1,0.69659
1,0.56541
1,0.18573
1,0.62215
1,0.96032
0,0.26764
0,0.26277
1,0.23414
1,0.84931
1,0.18706
0,0.40104
0,0.88392
0,0.91012
1,0.34848
0,0.32459
0,0.12023
1,0.71663
0,0.70415
1,0.83996
0,0.6546
0,0.32907
1,0.95984
1,0.8583
0,0.56258
0,0.25823
1,0.76532
1,0.85966
0,0.20205
1,0.79081
0,0.65103
0,0.89368
0,0.18752
1,0.17455
0,0.71412
1,0.50945
1,0.67835
1,0.6283
0,0.08266
1,0.43255
1,0.83284
1,0.4549
1,0.86886
0,0.42056
1,0.93705
1,0.40582
0,0.17866
1,0.63621
1,0.96902
1,0.76245
0,0.25606
1,0.52834
1,0.70587
1,0.05584
1,0.87476
1,0.26733
0,0.48297
1,0.42513
0,0.96973
0,0.68797
1,0.42215
0,0.87442
1,0.42709
1,0.6543
0,0.44924
0,0.36703
1,0.93906
0,0.06296
1,0.39551
0,0.86721
1,0.10379
0,0.21475
1,0.12304
0,0.99268
0,0.64671
1,0.10275
1,0.54332
1,0.13282
1,0.1145
0,0.9477
1,0.28688
1,0.09664
1,0.13215
0,0.70935
0,0.54774
1,0.50352
1,0.94808
1,0.63462
1,0.61615
0,0.74892
1,0.24395
0,0.14353
0,0.56753
1,0.2456
0,0.2886
1,0.43373
0,0.71108
1,0.14074
0,0.63512
0,0.60775
0,0.51405
0,0.90275
1,0.75625
1,0.44371
1,0.05519
0,0.74141
0,0.55544
0,0.77378
1,0.72393
0,0.11795
0,0.27546
1,0.26489
1,0.10554
0,0.67988
1,0.01103
1,0.15333
0,0.33154
0,0.06401
1,0.65905
0,0.8774
0,0.10321
1,0.57844
1,0.05016
0,0.39214
0,0.91654
1,0.84391
1,0.47425
0,0.8197
1,0.56797
1,0.83826
1,0.55659
0,0.53058
0,0.50196
0,0.8455
0,0.68442
0,0.5976
0,0.21116
0,0.66183
1,0.59291
1,0.69506
0,0.66324
0,0.60615
1,0.90744
0,0.04843
0,0.40319
0,0.72964
0,0.91914
1,0.45492
0,0.79851
0,0.14962
0,0.80537
1,0.75537
