real,class 1
0,0.10042
1,0.3649
1,0.83624
0,0.16893
0,0.77931
1,0.27731
0,0.49634
0,0.38114
0,0.04181
1,0.89621
1,0.64253
0,0.92737
1,0.26828
0,0.07413
1,0.10467
1,0.52917
1,0.53935
0,0.65497
1,0.37716
1,0.13853
1,0.172
1,0.70254
1,0.77225
0,0.13047
1,0.89975
1,0.17428
0,0.07115
0,0.83345
1,0.31402
0,0.15245
1,0.76951
1,0.73918
0,0.53544
0,0.73407
0,0.13364
0,0.35038
0,0.36593
0,0.94535
0,0.23724
0,0.2406
1,0.85092
0,0.32043
1,0.76179
0,0.86873
1,0.01521
0,0.58912
0,0.28219
0,0.55804
1,0.4925
0,0.4466
0,0.87443
0,0.30754
0,0.90398
0,0.79791
0,0.63183
1,0.50428
0,0.35004
0,0.91338
1,0.19713
1,0.78738
0,0.55176
0,0.99637
0,0.35463
0,0.29475
0,0.38077
1,0.52812
1,0.87263
0,0.46625
0,0.16937
1,0.54089
0,0.23846
0,0.38299
0,0.78825
1,0.26263
1,0.69239
0,0.6478
0,0.01175
1,0.42006
1,0.61731
0,0.59347
0,0.94045
1,0.27294
1,0.62726
1,0.78835
1,0.77405
0,0.96967
0,0.95849
0,0.92572
0,0.73597
0,0.83194
1,0.60906
0,0.00212
0,0.81063
0,0.35912
1,0.63401
1,0.52982
1,0.89184
1,0.41678
0,0.97176
1,0.11493
0,0.208
0,0.66853
0,0.36499
0,0.79551
1,0.47536
1,0.64487
1,0.09835
1,0.98003
1,0.12574
1,0.82513
0,0.10297
0,0.3737
1,0.50697
1,0.83035
0,0.59089
0,0.17431
0,0.79217
1,0.64801
1,0.29047
0,0.73218
1,0.54985
0,0.62915
1,0.31584
0,0.33257
1,0.66808
1,0.3304
1,0.66349
1,0.59608
0,0.40343
0,0.20958
1,0.61555
1,0.85023
1,0.63495
0,0.88202
1,0.7905
1,0.12752
0,0.25457
0,0.37524
1,0.43288
0,0.18901
1,0.85983
0,0.96287
1,0.83517
1,0.14117
0,0.11991
0,0.18902
1,0.88416
1,0.41807
1,0.74924
1,0.51173
0,0.96232
0,0.31945
0,0.39159
1,0.72476
0,0.33154
1,0.51057
1,0.51417
1,0.21745
1,0.40578
0,0.20361
0,0.53976
0,0.98893
1,0.44111
0,0.14468
0,0.97739
0,0.48661
0,0.28089
1,0.31448
1,0.92576
1,0.05951
1,0.70951
0,0.8238
0,0.63086
1,0.33064
0,0.08234
1,0.21982
1,0.66617
1,0.10297
1,0.49464
1,0.05751
1,0.20994
1,0.20667
0,0.99384
0,0.33736
0,0.89191
1,0.93951
0,0.79134
1,0.83005
1,0.12418
1,0.74673
0,0.29437
1,0.52655
1,0.03265
1,0.1684
0,0.90406
0,0.04028
1,0.64854
0,0.32015
0,0.42206
0,0.09554
0,0.36894
0,0.51915
0,0.95244
0,0.86796
0,0.5437
0,0.64249
0,0.19226
0,0.33044
0,0.75581
0,0.33883
1,0.57985
1,0.07183
1,0.2721
