real,class 1
1,0.53009
1,0.73517
1,0.37533
0,0.94377
0,0.09509
1,0.01781
1,0.83046
0,0.77977
1,0.91102
0,0.5682
1,0.97292
0,0.90419
0,0.12465
0,0.99581
0,0.38948
0,0.81163
1,0.35324
1,0.41985
0,0.38412
1,0.952
0,0.27831
1,0.82642
1,0.94897
0,0.12458
0,0.25236
1,0.70308
1,0.02489
0,0.07016
0,0.88491
1,0.92801
1,0.69387
1,0.44236
0,0.1779
0,0.20954
0,0.12845
1,0.70282
0,0.11363
1,0.40175
1,0.80327
1,0.88979
0,0.88689
0,0.31554
1,0.41141
0,0.52095
0,0.36478
0,0.8102
1,0.66707
1,0.94586
0,0.58475
0,0.34248
0,0.6634
1,0.79001
0,0.35921
1,0.39304
1,0.76618
0,0.92668
0,0.99421
0,0.33852
0,0.10815
0,0.41764
0,0.78848
1,0.54082
0,0.24906
1,0.04776
0,0.79284
0,0.65549
1,0.54805
1,0.1367
1,0.36577
1,0.58707
1,0.68224
0,0.93626
0,0.10855
1,0.00394
0,0.45788
0,0.54042
0,0.66199
0,0.19254
0,0.46894
0,0.46779
1,0.12071
1,0.2587
0,0.58965
0,0.10826
1,0.67745
0,0.36023
0,0.50393
1,0.80979
0,0.86221
0,0.73682
0,0.94562
0,0.41627
1,0.97661
1,0.56915
1,0.02544
1,0.06354
0,0.67574
0,0.60629
1,0.38992
1,0.56382
0,0.85266
1,0.50479
0,0.59047
1,0.16896
0,0.01719
0,0.75403
1,0.62799
0,0.1668
0,0.68862
0,0.66486
0,0.75546
1,0.06331
1,0.93037
0,0.86872
1,0.68375
0,0.54352
1,0.63155
0,0.66964
0,0.64342
1,0.95476
1,0.54999
0,0.96502
1,0.38809
1,0.88197
0,0.81111
1,0.67117
0,0.45132
0,0.51278
0,0.07267
0,0.03669
1,0.91562
0,0.72295
0,0.16982
1,0.4531
1,0.24733
1,0.68591
1,0.79023
1,0.06466
1,0.3524
0,0.85946
0,0.61782
0,0.6326
0,0.0169
0,0.03528
1,0.83182
0,0.82673
0,0.66269
0,0.46468
1,0.70464
1,0.64743
0,0.38617
1,0.57119
0,0.07176
1,0.49246
0,0.57086
0,0.10156
0,0.56126
0,0.39092
1,0.13813
1,0.30194
0,0.91688
1,0.23178
0,0.62646
1,0.54851
0,0.73853
1,0.21218
1,0.474
1,0.60035
1,0.03181
0,0.83467
0,0.88192
0,0.82796
1,0.42389
1,0.38353
1,0.76263
1,0.59991
0,0.55756
1,0.74452
1,0.74806
1,0.26822
1,0.53138
0,0.42358
1,0.55236
1,0.01493
1,0.90938
1,0.47451
0,0.66276
0,0.47348
1,0.11245
0,0.67223
1,0.93104
0,0.58388
0,0.39337
0,0.35068
1,0.60669
0,0.76954
0,0.43343
0,0.72451
0,0.89026
1,0.37674
0,0.86617
1,0.23884
1,0.13441
0,0.61605
1,0.75546
1,0.54161
1,0.16949
0,0.51068
0,0.19082
0,0.48054
1,0.17911
1,0.25559
1,0.91768
0,0.89348
1,0.04448
1,0.34815
1,0.19112
0,0.16341
1,0.37328
1,0.20576
0,0.33597
0,0.11571
0,0.10289
0,0.64566
0,0.92503
1,0.5652
0,0.62061
0,0.11239
0,0.61016
0,0.386
1,0.31826
0,0.7372
1,0.35353
1,0.18024
0,0.99807
1,0.14636
0,0.6912
1,0.25125
1,0.82611
0,0.20148
1,0.78028
0,0.01444
0,0.2888
0,0.95601
1,0.12433
1,0.01808
1,0.18151
1,0.61601
1,0.05165
1,0.34596
1,0.17433
0,0.28958
0,0.48565
1,0.44058
0,0.83151
1,0.40697
1,0.97668
1,0.98968
0,0.12809
0,0.54813
1,0.29354
1,0.70631
1,0.00513
0,0.55537
1,0.97138
0,0.95301
0,0.1688
0,0.70318
0,0.14358
1,0.94706
1,0.31758
0,0.44786
