real,class 1
1,0.33008
0,0.61323
1,0.63931
1,0.9629
1,0.0499
1,0.41954
0,0.02068
0,0.4265
1,0.78872
0,0.62789
0,0.25898
0,0.05822
1,0.41004
0,0.27656
1,0.40813
0,0.04385
0,0.07751
0,0.72821
0,0.22207
1,0.01698
0,0.94284
1,0.26221
1,0.08987
0,0.17403
1,0.36789
1,0.61879
1,0.65384
0,0.09893
1,0.76996
0,0.72979
0,0.80162
1,0.00948
1,0.62192
1,0.85839
0,0.24084
1,0.69602
1,0.18949
1,0.0818
0,0.6761
1,0.95941
0,0.83868
0,0.46973
1,0.73978
0,0.34816
0,0.88679
1,0.36387
0,0.54025
0,0.42816
0,0.43679
1,0.69029
1,0.70486
0,0.60094
1,0.35026
0,0.52867
1,0.41642
1,0.12541
0,0.27196
0,0.95964
0,0.82479
0,0.75911
1,0.61064
1,0.2573
1,0.66784
1,0.58457
1,0.80996
1,0.71605
0,0.46546
1,0.41327
1,0.82586
0,0.36337
0,0.6261
1,0.5344
0,0.28125
0,0.44014
1,0.68222
1,0.77718
0,0.11775
0,0.44637
1,0.07538
0,0.07439
0,0.66155
0,0.47669
1,0.38843
0,0.18356
0,0.40159
0,0.98115
1,0.90679
0,0.65447
0,0.7202
0,0.6854
1,0.06385
1,0.61849
1,0.3748
0,0.65641
1,0.27254
1,0.58499
1,0.89305
1,0.56644
1,0.86863
0,0.97903
0,0.47983
1,0.4995
0,0.72744
1,0.68936
1,0.79799
1,0.50386
0,0.46187
0,0.46611
0,0.344
0,0.4234
1,0.57166
1,0.0785
1,0.47896
1,0.08957
0,0.0937
1,0.93313
0,0.19396
0,0.15185
0,0.40228
0,0.7967
1,0.76911
1,0.13112
1,0.07191
0,0.1949
1,0.90707
0,0.29281
1,0.23948
1,0.52608
1,0.88193
0,0.51078
1,0.15179
1,0.09539
1,0.24492
0,0.07959
1,0.27373
0,0.33621
0,0.26982
0,0.27339
0,0.15708
1,0.53276
1,0.50959
1,0.16849
1,0.88281
0,0.11442
1,0.50696
0,0.31286
0,0.79059
1,0.48594
0,0.77697
0,0.88687
0,0.67061
0,0.70961
1,0.06305
1,0.6375
1,0.68379
0,0.88474
0,0.12781
1,0.31875
1,0.16607
0,0.19133
1,0.08109
0,0.88193
1,0.73525
0,0.2665
0,0.11735
0,0.69099
0,0.99286
0,0.92736
0,0.75849
0,0.51972
0,0.54597
0,0.48541
1,0.15914
0,0.32511
1,0.48405
0,0.25806
1,0.5567
1,0.38563
0,0.19087
1,0.37574
1,0.79351
0,0.01229
0,0.63723
1,0.77001
0,0.88636
1,0.20861
1,0.81657
1,0.76489
0,0.11412
1,0.71666
1,0.6311
0,0.43636
0,0.75228
1,0.39201
0,0.85166
1,0.19309
0,0.01604
1,0.30676
0,0.15593
1,0.04007
1,0.13066
0,0.85769
1,0.91207
0,0.79403
0,0.73565
1,0.05584
1,0.54711
0,0.25135
0,0.05332
0,0.12303
0,0.34708
1,0.1445
0,0.03403
1,0.48803
1,0.81883
0,0.2046
0,0.29454
1,0.07396
0,0.49129
1,0.41
1,0.57703
1,0.38505
1,0.1103
0,0.589
0,0.78183
1,0.86552
1,0.52377
1,0.9899
1,0.15517
0,0.61721
0,0.50478
1,0.3349
1,0.37393
1,0.67558
0,0.84741
1,0.25746
1,0.64801
1,0.34855
0,0.27008
1,0.75741
0,0.87735
0,0.92779
0,0.15894
1,0.80773
1,0.23348
1,0.20683
1,0.54537
0,0.8461
1,0.27912
1,0.66611
1,0.6054
0,0.72964
0,0.12205
1,0.2514
1,0.85134
0,0.12437
1,0.65504
0,0.71887
1,0.94322
1,0.08642
1,0.60043
0,0.02254
0,0.33192
0,0.00662
0,0.34836
1,0.39846
0,0.79226
1,0.60073
0,0.42412
1,0.31697
0,0.04914
1,0.98606
0,0.06765
