real,class 1
0,0.60108
1,0.56243
1,0.74463
1,0.62754
0,0.09921
0,0.7668
1,0.92254
0,0.94187
0,0.17943
1,0.24092
0,0.24676
0,0.40731
0,0.18107
0,0.65103
0,0.33281
1,0.63833
1,0.78328
0,0.40251
1,0.56855
0,0.50342
1,0.31923
0,0.70166
1,0.71135
1,0.93177
0,0.97642
1,0.18117
1,0.86945
0,0.12706
0,0.42372
1,0.15536
1,0.02045
0,0.16379
0,0.51002
0,0.52588
0,0.19738
0,0.11649
0,0.37433
0,0.75875
1,0.70735
0,0.99374
0,0.9143
1,0.55309
1,0.97891
0,0.7076
1,0.90569
0,0.50388
0,0.24536
1,0.98116
0,0.83866
1,0.04304
1,0.7858
0,0.4434
0,0.75147
1,0.85119
1,0.64191
0,0.66759
0,0.8294
1,0.11948
1,0.92188
0,0.99843
0,0.89548
1,0.47467
0,0.58546
0,0.23189
1,0.99195
0,0.28783
1,0.94917
1,0.08018
1,0.04697
0,0.53404
0,0.99997
1,0.62249
0,0.82223
1,0.26531
0,0.94301
0,0.20388
0,0.52869
0,0.40657
1,0.0309
1,0.92192
1,0.76345
0,0.61775
0,0.82302
0,0.8816
0,0.09814
0,0.84603
1,0.63763
1,0.64377
0,0.81241
0,0.1826
0,0.85555
0,0.6025
1,0.71024
0,0.12752
1,0.44378
0,0.98708
1,0.56456
1,0.01811
0,0.42736
1,0.75225
0,0.87029
1,0.85182
1,0.86273
1,0.87847
1,0.37467
1,0.26387
0,0.49536
1,0.21134
0,0.42336
1,0.55591
0,0.90553
0,0.93197
1,0.62823
0,0.23256
0,0.74264
0,0.96377
1,0.0184
1,0.67617
1,0.84386
0,0.24216
0,0.96261
1,0.65789
0,0.58062
0,0.36351
1,0.95269
1,0.8268
1,0.76496
0,0.55021
1,0.12514
1,0.84167
1,0.47116
1,0.46676
1,0.23832
1,0.18203
1,0.78544
0,0.42019
0,0.58044
1,0.58932
0,0.20474
1,0.43958
0,0.82837
0,0.12555
0,0.22967
0,0.71596
1,0.25225
1,0.10011
1,0.65763
0,0.11336
1,0.39641
0,0.7293
0,0.23989
0,0.3726
0,0.13969
1,0.5923
1,0.34571
1,0.36946
0,0.72946
0,0.2218
0,0.25073
1,0.4194
1,0.53025
0,0.67575
1,0.73432
0,0.96368
0,0.89024
1,0.55549
1,0.95353
0,0.9254
0,0.52903
0,0.74976
1,0.9689
0,0.48898
0,0.98085
1,0.04539
1,0.11458
1,0.89961
0,0.04461
0,0.75768
0,0.84769
1,0.36041
0,0.12601
1,0.59662
1,0.9435
0,0.883
1,0.98847
0,0.89222
0,0.57191
